ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-07T08:52:28.177413Z,444.832083,3.047793,282141496,419408945,1559063,1545130,107345,111003,664,642,0,0,107345,111003,17100921,17179999,92642,91090,0,0,17100921,17179999,1,ok:1,39447,40341,8315140,7256669,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2113234.068061709,2185246.832708127,2113234.068061709,2185246.832708127,0.0,0.0,13071.753888797566,12638.653609349454,776568.4874268037,794168.1078734678,1570736.5953002716,0.0,0.0,0.0,0.0,7.4138680500000005
2026-03-07T08:52:31.221816Z,447.878138,3.046055,282233107,419503295,1559692,1545708,91611,94350,629,578,0,0,91611,94350,17192532,17274349,93271,91668,0,0,17192532,17274349,1,ok:1,39482,40345,8354622,7297014,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1804517.6465953505,1858469.3973024124,1804517.6465953505,1858469.3973024124,0.0,0.0,12389.795982016083,11385.217929420185,777700.993580221,794700.0300388535,1572401.0236190744,0.0,0.0,0.0,0.0,7.464635633333333
2026-03-07T08:52:34.271100Z,450.924738,3.0466,282348173,419595791,1560214,1546241,115066,92496,522,533,0,0,115066,92496,17307598,17366845,93793,92201,0,0,17307598,17366845,1,ok:1,39357,40293,8393979,7337307,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2266119.608744174,1821624.1055602967,2266119.608744174,1821624.1055602967,0.0,0.0,10280.312479485327,10496.94741679249,775100.1115998161,793533.7753561346,1568633.8869559509,0.0,0.0,0.0,0.0,7.5154122999999995
2026-03-07T08:52:37.320490Z,453.973998,3.04926,282515344,419752732,1561072,1547109,167171,156941,858,868,0,0,167171,156941,17474769,17523786,94651,93069,0,0,17474769,17523786,1,ok:1,39363,40239,8433342,7377546,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3289407.92192204,3088113.1815588046,3289407.92192204,3088113.1815588046,0.0,0.0,16882.78467562622,17079.553727789695,774542.0200310895,791778.9890006101,1566321.0090316995,0.0,0.0,0.0,0.0,7.5662332999999995
2026-03-07T08:52:40.356369Z,457.020687,3.046689,282619890,419828861,1561541,1547522,104546,76129,469,413,0,0,104546,76129,17579315,17599915,95120,93482,0,0,17579315,17599915,1,ok:1,138476,91786,8571818,7469332,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2058877.6865640045,1499247.2155838683,2058877.6865640045,1499247.2155838683,0.0,0.0,9236.256145605936,8133.419590906719,2727078.4776522974,1807588.500171826,4534666.977824124,0.0,0.0,0.0,0.0,7.617011450000001
2026-03-07T08:52:43.402637Z,460.058186,3.037499,282715160,419933701,1562176,1548155,95270,104840,635,633,0,0,95270,104840,17674585,17704755,95755,94115,0,0,17674585,17704755,1,ok:1,39478,40337,8611296,7509669,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1881877.1627579136,2070914.2620293866,1881877.1627579136,2070914.2620293866,0.0,0.0,12543.21400599638,12503.707820150721,779812.6024074411,796780.5092281512,1576593.1116355923,0.0,0.0,0.0,0.0,7.667636433333333
2026-03-07T08:52:46.449867Z,463.104323,3.046138,282835077,420048971,1562806,1548753,119917,115270,630,598,0,0,119917,115270,17794502,17820025,96385,94713,0,0,17794502,17820025,1,ok:1,39429,40305,8650725,7549974,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2362013.8023950327,2270481.50806037,2362013.8023950327,2270481.50806037,0.0,0.0,12409.15546176831,11778.849152599127,776635.8582572424,793890.4934707488,1570526.3517279911,0.0,0.0,0.0,0.0,7.718405383333334
2026-03-07T08:52:49.494689Z,466.150231,3.045908,282960227,420160243,1563414,1549377,125150,111272,608,624,0,0,125150,111272,17919652,17931297,96993,95337,0,0,17919652,17931297,1,ok:1,39421,40289,8690146,7590263,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2465274.722677113,2191898.113797265,2465274.722677113,2191898.113797265,0.0,0.0,11976.724182082979,12291.901134243057,776536.9144439031,793635.2640985873,1570172.1785424906,0.0,0.0,0.0,0.0,7.769170516666667
2026-03-07T08:52:52.541053Z,469.196909,3.046678,283117168,420280243,1564212,1550177,156941,120000,798,800,0,0,156941,120000,18076593,18051297,97791,96137,0,0,18076593,18051297,1,ok:1,39424,40295,8729570,7630558,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3090730.2970645404,2363229.7210272956,3090730.2970645404,2363229.7210272956,0.0,0.0,15715.477644831517,15754.864806848638,776399.737681501,793552.8467399573,1569952.5844214582,0.0,0.0,0.0,0.0,7.8199484833333335
2026-03-07T08:52:55.585277Z,472.241128,3.044219,283171611,420361382,1564591,1550525,54443,81139,379,348,0,0,54443,81139,18131036,18132436,98170,96485,0,0,18131036,18132436,1,ok:1,39444,40335,8769014,7670893,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1073043.6936370216,1599208.2041403723,1073043.6936370216,1599208.2041403723,0.0,0.0,7469.896219687217,6858.902069791956,777421.0725312469,794982.2269685591,1572403.299499806,0.0,0.0,0.0,0.0,7.870685466666667
2026-03-07T08:52:58.635596Z,475.28818,3.047052,283295300,420463098,1565265,1551210,123689,101716,674,685,0,0,123689,101716,18254725,18234152,98844,97170,0,0,18254725,18234152,1,ok:1,138447,91728,8907461,7762621,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2435580.3576702992,2002906.4157749852,2435580.3576702992,2002906.4157749852,0.0,0.0,13271.84439254729,13488.447194206074,2726182.552841238,1806231.0718688096,4532413.624710048,0.0,0.0,0.0,0.0,7.921469666666667
2026-03-07T08:53:01.681366Z,478.337364,3.049184,283433915,420587463,1565955,1551881,138615,124365,690,671,0,0,138615,124365,18393340,18358517,99534,97841,0,0,18393340,18358517,1,ok:1,39418,40283,8946879,7802904,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2727582.1990407924,2447179.3109238404,2727582.1990407924,2447179.3109238404,0.0,0.0,13577.403003557672,13203.532486068403,775643.5820206323,792664.5292642228,1568308.1112848553,0.0,0.0,0.0,0.0,7.972289399999999
2026-03-07T08:53:04.728745Z,481.384292,3.046928,283555648,420694067,1566556,1552486,121733,106604,601,605,0,0,121733,106604,18515073,18465121,100135,98446,0,0,18515073,18465121,1,ok:1,39428,40303,8986307,7843207,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2397161.9939821353,2099242.253180909,2397161.9939821353,2099242.253180909,0.0,0.0,11834.871057012178,11913.638917624572,776414.8020563662,793645.2715653274,1570060.0736216935,0.0,0.0,0.0,0.0,8.023071533333333
2026-03-07T08:53:07.780159Z,484.431733,3.047441,283668385,420837837,1567345,1553234,112737,143770,789,748,0,0,112737,143770,18627810,18608891,100924,99194,0,0,18627810,18608891,1,ok:1,39397,40307,9025704,7883514,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2219639.36299341,2830637.246135364,2219639.36299341,2830637.246135364,0.0,0.0,15534.345045564458,14727.110385402046,775673.7538150861,793590.4255406421,1569264.1793557282,0.0,0.0,0.0,0.0,8.073862216666667
2026-03-07T08:53:10.826051Z,487.482814,3.051081,283765659,420943052,1567842,1553706,97274,105215,497,472,0,0,97274,105215,18725084,18714106,101421,99666,0,0,18725084,18714106,1,ok:1,39437,40321,9065141,7923835,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1912908.9001570265,2069069.946028965,1912908.9001570265,2069069.946028965,0.0,0.0,9773.585165388924,9281.956132924692,775534.966131676,792918.9687196113,1568453.9348512874,0.0,0.0,0.0,0.0,8.124713566666667
2026-03-07T08:53:13.867235Z,490.526132,3.043318,283894993,421066717,1568497,1554333,129334,123665,655,627,0,0,129334,123665,18854418,18837771,102076,100293,0,0,18854418,18837771,1,ok:1,39550,40415,9104691,7964250,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2549861.6970030735,2438095.526001555,2549861.6970030735,2438095.526001555,0.0,0.0,12913.537132826737,12361.508064553227,779741.058936332,796794.8140812101,1576535.873017542,0.0,0.0,0.0,0.0,8.175435533333333
2026-03-07T08:53:16.917860Z,493.570005,3.043873,284025869,421180554,1569165,1554983,130876,113837,668,650,0,0,130876,113837,18985294,18951608,102744,100943,0,0,18985294,18951608,1,ok:1,143989,98076,9248680,8062326,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2579792.258086983,2243924.1059006075,2579792.258086983,2243924.1059006075,0.0,0.0,13167.435040818063,12812.623916963685,2838272.1618148983,1933247.5435078929,4771519.705322791,0.0,0.0,0.0,0.0,8.226166749999999
2026-03-07T08:53:19.964774Z,496.618127,3.048122,284114079,421282251,1569676,1555518,88210,101697,511,535,0,0,88210,101697,19073504,19053305,103255,101478,0,0,19073504,19053305,1,ok:1,46811,47219,9295491,8109545,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1736347.8233482777,2001829.323104521,1736347.8233482777,2001829.323104521,0.0,0.0,10058.652508003288,10531.074543604223,921439.4961881445,929470.6707933604,1850910.166981505,0.0,0.0,0.0,0.0,8.276968783333334
2026-03-07T08:53:23.006611Z,499.664909,3.046782,284226889,421402034,1570364,1556186,112810,119783,688,668,0,0,112810,119783,19186314,19173088,103943,102146,0,0,19186314,19173088,1,ok:1,50030,53639,9345521,8163184,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2221557.0395256374,2358875.692451905,2221557.0395256374,2358875.692451905,0.0,0.0,13548.721240968342,13154.863065358795,985236.2262872763,1056307.9340760186,2041544.1603632949,0.0,0.0,0.0,0.0,8.327748483333334
2026-03-07T08:53:26.048822Z,502.707284,3.042375,284334580,421499216,1570851,1556656,107691,97182,487,470,0,0,107691,97182,19294005,19270270,104430,102616,0,0,19294005,19270270,1,ok:1,55064,53770,9400585,8216954,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2123821.0279797856,1916568.4703562185,2123821.0279797856,1916568.4703562185,0.0,0.0,9604.338715641563,9269.074325157157,1085941.0822137312,1060421.5456674474,2146362.6278811786,0.0,0.0,0.0,0.0,8.378454733333333
2026-03-07T08:53:29.096300Z,505.751747,3.044463,284466162,421634913,1571461,1557253,131582,135697,610,597,0,0,131582,135697,19425587,19405967,105040,103213,0,0,19425587,19405967,1,ok:1,39679,40577,9440264,8257531,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2593206.092503013,2674304.1383652883,2593206.092503013,2674304.1383652883,0.0,0.0,12021.824538514675,11765.621720480756,781990.1243667603,799687.8267201802,1581677.9510869405,0.0,0.0,0.0,0.0,8.429195783333334
2026-03-07T08:53:32.139194Z,508.798506,3.046759,284596052,421779700,1572274,1558078,129890,144787,813,825,0,0,129890,144787,19555477,19550754,105853,104038,0,0,19555477,19550754,1,ok:1,138511,91790,9578775,8349321,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2557931.2311869757,2851298.707905679,2557931.2311869757,2851298.707905679,0.0,0.0,16010.45570063139,16246.772389939602,2727705.079397484,1807625.7426334014,4535330.822030885,0.0,0.0,0.0,0.0,8.479975099999999
2026-03-07T08:53:35.183971Z,511.840295,3.041789,284661259,421848049,1572625,1558433,65207,68349,351,355,0,0,65207,68349,19620684,19619103,106204,104393,0,0,19620684,19619103,1,ok:1,39481,40343,9618256,8389664,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1286223.3376476804,1348200.023078524,1286223.3376476804,1348200.023078524,0.0,0.0,6923.55715666011,7002.458092918346,778771.9661028428,795775.1178664925,1574547.0839693353,0.0,0.0,0.0,0.0,8.530671583333334
2026-03-07T08:53:38.232425Z,514.88592,3.045624,284806621,421977636,1573373,1559186,145362,129587,748,753,0,0,145362,129587,19766046,19748690,106952,105146,0,0,19766046,19748690,1,ok:1,39416,40279,9657672,8429943,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2863689.0174230305,2552915.264655125,2863689.0174230305,2552915.264655125,0.0,0.0,14735.896486237303,14834.398468097177,776510.8233977667,793512.2654667811,1570023.0888645477,0.0,0.0,0.0,0.0,8.581432000000001
2026-03-07T08:53:41.280767Z,517.934948,3.049028,284941664,422103913,1574004,1559796,135043,126277,631,610,0,0,135043,126277,19901089,19874967,107583,105756,0,0,19901089,19874967,1,ok:1,39446,40339,9697118,8470282,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2657430.4991623564,2484929.623473448,2657430.4991623564,2484929.623473448,0.0,0.0,12417.071932432238,12003.825481432115,776234.2621976578,793807.0755663773,1570041.337764035,0.0,0.0,0.0,0.0,8.632249133333334
2026-03-07T08:53:44.320054Z,520.981176,3.046229,285060074,422206712,1574539,1560345,118410,102799,535,549,0,0,118410,102799,20019499,19977766,108118,106305,0,0,20019499,19977766,1,ok:1,39483,40347,9736601,8510629,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2332260.6409432776,2024778.8331080822,2332260.6409432776,2024778.8331080822,0.0,0.0,10537.618806727925,10813.369579240432,777676.2679365209,794694.0298972927,1572370.2978338136,0.0,0.0,0.0,0.0,8.6830196
2026-03-07T08:53:47.368785Z,524.022805,3.041629,285164428,422340678,1575306,1561108,104354,133966,767,763,0,0,104354,133966,20123853,20111732,108885,107068,0,0,20123853,20111732,1,ok:1,39314,40207,9775915,8550836,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2058515.3547654892,2642649.7117169783,2058515.3547654892,2642649.7117169783,0.0,0.0,15130.050377610158,15051.14529089511,775518.6447788341,793134.2053879682,1568652.8501668023,0.0,0.0,0.0,0.0,8.733713416666665
2026-03-07T08:53:50.419689Z,527.071697,3.048892,285275430,422442665,1575797,1561567,111002,101987,491,459,0,0,111002,101987,20234855,20213719,109376,107527,0,0,20234855,20213719,1,ok:1,138514,91796,9914429,8642632,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2184439.46194224,2007030.7508432572,2184439.46194224,2007030.7508432572,0.0,0.0,9662.526583427685,9032.78961668698,2725855.819097561,1806479.2062165535,4532335.025314114,0.0,0.0,0.0,0.0,8.784528283333334
2026-03-07T08:53:53.470938Z,530.122633,3.050936,285434224,422586994,1576571,1562349,158794,144329,774,782,0,0,158794,144329,20393649,20358048,110150,108309,0,0,20393649,20358048,1,ok:1,39487,40355,9953916,8682987,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3122858.0343868244,2838387.957007292,3122858.0343868244,2838387.957007292,0.0,0.0,15221.55823655429,15378.887003857177,776555.129311136,793625.3005634992,1570180.4298746353,0.0,0.0,0.0,0.0,8.835377216666666
2026-03-07T08:53:56.513390Z,533.172951,3.050318,285564892,422687900,1577196,1562947,130668,100906,625,598,0,0,130668,100906,20524317,20458954,110775,108907,0,0,20524317,20458954,1,ok:1,39434,40315,9993350,8723302,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2570250.0526174647,1984829.1227340887,2570250.0526174647,1984829.1227340887,0.0,0.0,12293.800187390298,11762.708019295038,775669.9465432784,792999.2872874237,1568669.233830702,0.0,0.0,0.0,0.0,8.886215850000001
2026-03-07T08:53:59.554775Z,536.215384,3.042433,285645587,422812654,1577758,1563507,80695,124754,562,560,0,0,80695,124754,20605012,20583708,111337,109467,0,0,20605012,20583708,1,ok:1,39489,40359,10032839,8763661,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1591390.8375303582,2460280.9659243114,1591390.8375303582,2460280.9659243114,0.0,0.0,11083.235029333433,11043.79291179132,778764.8898102276,795922.2109410462,1574687.1007512738,0.0,0.0,0.0,0.0,8.936923066666667
2026-03-07T08:54:02.600645Z,539.257702,3.042318,285783889,422941048,1578528,1564264,138302,128394,770,757,0,0,138302,128394,20743314,20712102,112107,110224,0,0,20743314,20712102,1,ok:1,39372,40257,10072211,8803918,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2727564.968553583,2532161.3322473196,2727564.968553583,2532161.3322473196,0.0,0.0,15185.789256744365,14929.40580176037,776486.8761253755,793940.6728685168,1570427.5489938923,0.0,0.0,0.0,0.0,8.987628366666666
2026-03-07T08:54:05.651969Z,542.303246,3.045544,285879393,423041348,1578977,1564689,95504,100300,449,425,0,0,95504,100300,20838818,20812402,112556,110649,0,0,20838818,20812402,1,ok:1,39552,40419,10111763,8844337,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1881516.0772591038,1976001.660130341,1881516.0772591038,1976001.660130341,0.0,0.0,8845.710323016183,8372.888390382801,779210.544979813,796291.237296194,1575501.7822760069,0.0,0.0,0.0,0.0,9.038387433333332
2026-03-07T08:54:08.696965Z,545.352774,3.049528,286026336,423147826,1579678,1565414,146943,106478,701,725,0,0,146943,106478,20985761,20918880,113257,111374,0,0,20985761,20918880,1,ok:1,138459,91752,10250222,8936089,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2891129.3813337674,2094973.386045316,2891129.3813337674,2094973.386045316,0.0,0.0,13792.29834912157,14264.502572201338,2724205.188475069,1805236.7448339548,4529441.933309024,0.0,0.0,0.0,0.0,9.0892129
2026-03-07T08:54:11.747118Z,548.39989,3.047116,286113008,423275348,1580268,1565965,86672,127522,590,551,0,0,86672,127522,21072433,21046402,113847,111925,0,0,21072433,21046402,1,ok:1,39491,40363,10289713,8976452,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1706636.7017205777,2511003.8475725898,1706636.7017205777,2511003.8475725898,0.0,0.0,11617.542620628818,10849.603362655047,777607.4163241569,794777.7505024422,1572385.1668265993,0.0,0.0,0.0,0.0,9.139998166666667
2026-03-07T08:54:14.794962Z,551.449922,3.050031,286223116,423404135,1580871,1566564,110108,128787,603,599,0,0,110108,128787,21182541,21175189,114450,112524,0,0,21182541,21175189,1,ok:1,39486,40353,10329199,9016805,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2166037.0009354004,2533489.0038822554,2166037.0009354004,2533489.0038822554,0.0,0.0,11862.174515603283,11783.486790789995,776765.8754943802,793821.4398476606,1570587.3153420407,0.0,0.0,0.0,0.0,9.190832033333333
2026-03-07T08:54:17.845998Z,554.49745,3.047528,286372802,423523827,1581627,1567308,149686,119692,756,744,0,0,149686,119692,21332227,21294881,115206,113268,0,0,21332227,21294881,1,ok:1,39394,40301,10368593,9057106,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2947031.167556131,2356506.6506361878,2947031.167556131,2356506.6506361878,0.0,0.0,14884.194665315626,14647.937607136013,775592.5458273066,793449.641808049,1569042.1876353556,0.0,0.0,0.0,0.0,9.241624166666666
2026-03-07T08:54:20.892977Z,557.548959,3.051509,286487836,423610836,1582119,1567789,115034,87009,492,481,0,0,115034,87009,21447261,21381890,115698,113749,0,0,21447261,21381890,1,ok:1,39486,40353,10408079,9097459,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2261844.8774032784,1710806.030721194,2261844.8774032784,1710806.030721194,0.0,0.0,9673.902321769328,9457.615887746031,776389.6485312678,793436.9520129223,1569826.60054419,0.0,0.0,0.0,0.0,9.29248265
2026-03-07T08:54:23.939461Z,560.59582,3.046861,286599849,423724907,1582761,1568454,112013,114071,642,665,0,0,112013,114071,21559274,21495961,116340,114414,0,0,21559274,21495961,1,ok:1,39487,40355,10447566,9137814,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2205804.596927789,2246331.552374723,2205804.596927789,2246331.552374723,0.0,0.0,12642.5196292184,13095.44478727451,777593.726789637,794686.728406711,1572280.455196348,0.0,0.0,0.0,0.0,9.343263666666667
2026-03-07T08:54:26.992206Z,563.642394,3.046574,286709646,423843098,1583469,1569147,109797,118191,708,693,0,0,109797,118191,21669071,21614152,117048,115107,0,0,21669071,21614152,1,ok:1,138521,91810,10586087,9229624,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2162369.9276630078,2327683.489716646,2162369.9276630078,2327683.489716646,0.0,0.0,13943.531324038084,13648.117524799989,2728067.658950677,1808129.3938699667,4536197.052820643,0.0,0.0,0.0,0.0,9.3940399
2026-03-07T08:54:30.043441Z,566.694163,3.05177,286828701,423967483,1584016,1569683,119055,124385,547,536,0,0,119055,124385,21788126,21738537,117595,115643,0,0,21788126,21738537,1,ok:1,39485,40351,10625572,9269975,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2340707.196151742,2445498.841655826,2340707.196151742,2445498.841655826,0.0,0.0,10754.41465116965,10538.146714857281,776303.5877539921,793329.7725582204,1569633.3603122125,0.0,0.0,0.0,0.0,9.444902716666666
2026-03-07T08:54:33.090456Z,569.746274,3.05211,286980164,424089951,1584746,1570423,151463,122468,730,740,0,0,151463,122468,21939589,21861005,118325,116383,0,0,21939589,21861005,1,ok:1,39427,40301,10664999,9310276,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2977540.1279770387,2407541.0126109477,2977540.1279770387,2407541.0126109477,0.0,0.0,14350.727857121794,14547.313170233052,775076.9140037547,792258.4703696787,1567335.3843734334,0.0,0.0,0.0,0.0,9.495771233333333
2026-03-07T08:54:36.140454Z,572.791408,3.045134,287058107,424202077,1585263,1570907,77943,112126,517,484,0,0,77943,112126,22017532,21973131,118842,116867,0,0,22017532,21973131,1,ok:1,39416,40279,10704415,9350555,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1535755.0767880823,2209282.087422097,1535755.0767880823,2209282.087422097,0.0,0.0,10186.743834589874,9536.526143020306,776635.7736638191,793639.9514766837,1570275.7251405027,0.0,0.0,0.0,0.0,9.546523466666667
2026-03-07T08:54:39.188751Z,575.843383,3.051975,287144592,424294833,1585772,1571434,86485,92756,509,527,0,0,86485,92756,22104017,22065887,119351,117394,0,0,22104017,22065887,1,ok:1,39548,40411,10743963,9390966,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1700243.285085887,1823527.3880028506,1700243.285085887,1823527.3880028506,0.0,0.0,10006.635047796917,10360.504263632565,777489.9859926768,794456.0489519081,1571946.034944585,0.0,0.0,0.0,0.0,9.597389716666667
2026-03-07T08:54:42.234285Z,578.890247,3.046864,287298595,424435666,1586605,1572253,154003,140833,833,819,0,0,154003,140833,22258020,22206720,120184,118213,0,0,22258020,22206720,1,ok:1,39443,40333,10783406,9431299,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3032685.410310405,2773336.7816876634,3032685.410310405,2773336.7816876634,0.0,0.0,16403.751529441422,16128.058226425599,776726.4964895054,794252.713609797,1570979.2100993022,0.0,0.0,0.0,0.0,9.648170783333335
2026-03-07T08:54:45.279479Z,581.934807,3.04456,287397868,424510688,1587007,1572649,99273,75022,402,396,0,0,99273,75022,22357293,22281742,120586,118609,0,0,22357293,22281742,1,ok:1,138500,91834,10921906,9523133,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1956400.9249283967,1478479.6489476312,1956400.9249283967,1478479.6489476312,0.0,0.0,7922.327035762146,7804.083348661218,2729458.4439130775,1809798.4602044302,4539256.904117508,0.0,0.0,0.0,0.0,9.69891345
2026-03-07T08:54:48.318632Z,584.982107,3.047299,287531441,424636776,1587759,1573387,133573,126088,752,738,0,0,133573,126088,22490866,22407830,121338,119347,0,0,22490866,22407830,1,ok:1,39407,40327,10961313,9563460,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2629994.628029609,2482618.2137033483,2629994.628029609,2482618.2137033483,0.0,0.0,14806.55491961898,14530.90097164735,775906.7948370016,794021.1971322801,1569927.9919692818,0.0,0.0,0.0,0.0,9.749701783333334
2026-03-07T08:54:51.366492Z,588.021134,3.039028,287610424,424746695,1588359,1573953,78983,109919,600,566,0,0,78983,109919,22569849,22517749,121938,119913,0,0,22569849,22517749,1,ok:1,39542,40465,11000855,9603925,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1559373.589187069,2170147.8235804345,1559373.589187069,2170147.8235804345,0.0,0.0,11845.892831523764,11174.62557107075,780683.8239068545,798906.7557126819,1579590.5796195364,0.0,0.0,0.0,0.0,9.800352233333333
2026-03-07T08:54:54.414162Z,591.067355,3.046221,287722604,424850611,1588882,1574480,112180,103916,523,527,0,0,112180,103916,22682029,22621665,122461,120440,0,0,22682029,22621665,1,ok:1,39538,40457,11040393,9644382,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2209557.3499099375,2046785.180720637,2209557.3499099375,2046785.180720637,0.0,0.0,10301.288054937577,10380.074196849146,778761.6197248985,796862.7358290814,1575624.35555398,0.0,0.0,0.0,0.0,9.851122583333334
