ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:18:10.171930Z,join_1772979289,join_wait_reshare,100.00,30.05,1747134907,3433205546,46566,41738,29790025,73359889,0,0,10860,672,46566,41738,29779165,73359217,1,ok:1,89.83,1.92,7.17,10.97,0.67,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,198.506,join_observed,2026-03-08T14:14:51.6660021Z,198.506,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:11.636993Z,join_1772979289,join_wait_reshare,100.00,30.05,1747200588,3433273253,65681,67707,29855706,73427596,0,0,10860,672,65681,67707,29844846,73426924,1,ok:1,85.86,1.92,8.28,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,199.971,join_observed,2026-03-08T14:14:51.6660021Z,199.971,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:13.132841Z,join_1772979289,join_wait_reshare,100.00,30.06,1747261938,3433339051,61350,65798,29917056,73493394,0,0,10860,672,61350,65798,29906196,73492722,1,ok:1,86.40,1.93,9.98,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,201.467,join_observed,2026-03-08T14:14:51.6660021Z,201.467,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:14.546870Z,join_1772979289,join_wait_reshare,100.00,30.05,1747299915,3433385617,37977,46566,29955033,73539960,0,0,10860,672,37977,46566,29944173,73539288,1,ok:1,90.98,1.93,6.34,10.97,0.17,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,202.881,join_observed,2026-03-08T14:14:51.6660021Z,202.881,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:16.110636Z,join_1772979289,join_wait_reshare,100.00,30.05,1747352056,3433437301,52141,51684,30007174,73591644,0,0,10860,672,52141,51684,29996314,73590972,1,ok:1,89.38,1.93,10.80,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,204.445,join_observed,2026-03-08T14:14:51.6660021Z,204.445,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:17.650418Z,join_1772979289,join_wait_reshare,100.00,30.05,1747443594,3433525710,91538,88409,30098712,73680053,0,0,10860,672,91538,88409,30087852,73679381,1,ok:1,85.28,1.93,10.40,10.98,0.16,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,205.984,join_observed,2026-03-08T14:14:51.6660021Z,205.984,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:19.216309Z,join_1772979289,join_wait_reshare,100.00,30.06,1747491322,3433569274,47728,43564,30146440,73723617,0,0,10860,672,47728,43564,30135580,73722945,1,ok:1,92.36,1.93,6.99,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,207.550,join_observed,2026-03-08T14:14:51.6660021Z,207.550,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:20.732194Z,join_1772979289,join_wait_reshare,100.00,30.06,1747535643,3433625365,44321,56091,30190761,73779708,0,0,10860,672,44321,56091,30179901,73779036,1,ok:1,87.06,1.93,7.51,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,209.066,join_observed,2026-03-08T14:14:51.6660021Z,209.066,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:22.227900Z,join_1772979289,join_wait_reshare,100.00,30.06,1747610855,3433686458,75212,61093,30265973,73840801,0,0,10860,672,75212,61093,30255113,73840129,1,ok:1,87.97,1.93,12.19,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,210.562,join_observed,2026-03-08T14:14:51.6660021Z,210.562,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:23.727309Z,join_1772979289,join_wait_reshare,100.00,30.06,1747673520,3433748528,62665,62070,30328638,73902871,0,0,10860,672,62665,62070,30317778,73902199,1,ok:1,84.28,1.93,5.18,10.97,0.17,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,212.061,join_observed,2026-03-08T14:14:51.6660021Z,212.061,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:25.240834Z,join_1772979289,join_wait_reshare,100.00,30.06,1747718199,3433802572,44679,54044,30373317,73956915,0,0,10860,672,44679,54044,30362457,73956243,1,ok:1,92.83,1.93,8.50,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,213.575,join_observed,2026-03-08T14:14:51.6660021Z,213.575,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:26.472882Z,join_1772979289,join_wait_reshare,100.00,30.06,1747785553,3433866649,67354,64077,30440671,74020992,0,0,10860,672,67354,64077,30429811,74020320,1,ok:1,76.73,1.94,9.41,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,214.807,join_observed,2026-03-08T14:14:51.6660021Z,214.807,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:27.978802Z,join_1772979289,join_wait_reshare,100.00,30.06,1747832602,3433919017,47049,52368,30487720,74073360,0,0,10860,672,47049,52368,30476860,74072688,1,ok:1,93.12,1.94,10.93,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,216.313,join_observed,2026-03-08T14:14:51.6660021Z,216.313,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:29.402781Z,join_1772979289,join_wait_reshare,100.00,30.06,1747882549,3433961646,49947,42629,30537667,74115989,0,0,10860,672,49947,42629,30526807,74115317,1,ok:1,90.68,1.94,5.82,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,217.737,join_observed,2026-03-08T14:14:51.6660021Z,217.737,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:30.916988Z,join_1772979289,join_wait_reshare,100.00,30.07,1747932082,3434010951,49533,49305,30587200,74165294,0,0,10860,672,49533,49305,30576340,74164622,1,ok:1,91.56,1.94,8.96,10.97,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,219.251,join_observed,2026-03-08T14:14:51.6660021Z,219.251,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:32.433934Z,join_1772979289,join_wait_reshare,100.00,30.07,1748010653,3434086529,78571,75578,30665771,74240872,0,0,10860,672,78571,75578,30654911,74240200,1,ok:1,84.16,1.94,11.06,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,220.768,join_observed,2026-03-08T14:14:51.6660021Z,220.768,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:33.684208Z,join_1772979289,join_wait_reshare,100.00,30.07,1748062211,3434136966,51558,50437,30717329,74291309,0,0,10860,672,51558,50437,30706469,74290637,1,ok:1,84.05,1.94,6.41,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,222.018,join_observed,2026-03-08T14:14:51.6660021Z,222.018,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:34.883955Z,join_1772979289,join_wait_reshare,100.00,30.07,1748104722,3434182094,42511,45128,30759840,74336437,0,0,10860,672,42511,45128,30748980,74335765,1,ok:1,88.78,1.94,6.81,10.98,0.40,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,223.218,join_observed,2026-03-08T14:14:51.6660021Z,223.218,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:36.243586Z,join_1772979289,join_wait_reshare,100.00,30.07,1748149580,3434231642,44858,49548,30804698,74385985,0,0,10860,672,44858,49548,30793838,74385313,1,ok:1,93.57,1.94,10.58,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,224.578,join_observed,2026-03-08T14:14:51.6660021Z,224.578,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:37.711473Z,join_1772979289,join_wait_reshare,100.00,30.07,1748221156,3434301736,71576,70094,30876274,74456079,0,0,10860,672,71576,70094,30865414,74455407,1,ok:1,83.73,1.94,12.20,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,226.045,join_observed,2026-03-08T14:14:51.6660021Z,226.045,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:39.026518Z,join_1772979289,join_wait_reshare,100.00,30.08,1748263362,3434337596,42206,35860,30918480,74491939,0,0,10860,672,42206,35860,30907620,74491267,1,ok:1,86.63,1.94,6.09,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,227.361,join_observed,2026-03-08T14:14:51.6660021Z,227.361,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:40.380778Z,join_1772979289,join_wait_reshare,100.00,30.08,1748298681,3434386920,35319,49324,30953799,74541263,0,0,10860,672,35319,49324,30942939,74540591,1,ok:1,91.05,1.94,7.24,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,228.715,join_observed,2026-03-08T14:14:51.6660021Z,228.715,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:41.665710Z,join_1772979289,join_wait_reshare,100.00,30.08,1748375696,3434438637,77015,51717,31030814,74592980,0,0,10860,672,77015,51717,31019954,74592308,1,ok:1,82.20,1.94,9.36,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,230.000,join_observed,2026-03-08T14:14:51.6660021Z,230.000,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:43.056042Z,join_1772979289,join_wait_reshare,100.00,30.08,1748423743,3434500754,48047,62117,31078861,74655097,0,0,10860,672,48047,62117,31068001,74654425,1,ok:1,94.70,1.94,10.02,10.98,0.20,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,231.390,join_observed,2026-03-08T14:14:51.6660021Z,231.390,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:44.511320Z,join_1772979289,join_wait_reshare,100.00,30.08,1748458363,3434544630,34620,43876,31113481,74698973,0,0,10860,672,34620,43876,31102621,74698301,1,ok:1,89.75,1.94,6.47,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,232.845,join_observed,2026-03-08T14:14:51.6660021Z,232.845,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:45.889746Z,join_1772979289,join_wait_reshare,100.00,30.09,1748524355,3434606365,65992,61735,31179473,74760708,0,0,10860,672,65992,61735,31168613,74760036,1,ok:1,85.25,1.94,9.09,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,234.224,join_observed,2026-03-08T14:14:51.6660021Z,234.224,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:47.407761Z,join_1772979289,join_wait_reshare,100.00,30.09,1748591326,3434667045,66971,60680,31246444,74821388,0,0,10860,672,66971,60680,31235584,74820716,1,ok:1,89.45,1.94,11.45,10.98,0.18,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,235.742,join_observed,2026-03-08T14:14:51.6660021Z,235.742,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:48.687289Z,join_1772979289,join_wait_reshare,100.00,30.09,1748644574,3434710305,53248,43260,31299692,74864648,0,0,10860,672,53248,43260,31288832,74863976,1,ok:1,85.97,1.94,5.94,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,237.021,join_observed,2026-03-08T14:14:51.6660021Z,237.021,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:50.058066Z,join_1772979289,join_wait_reshare,100.00,30.09,1748686581,3434752583,42007,42278,31341699,74906926,0,0,10860,672,42007,42278,31330839,74906254,1,ok:1,90.84,1.94,7.60,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,238.392,join_observed,2026-03-08T14:14:51.6660021Z,238.392,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:51.628147Z,join_1772979289,join_wait_reshare,100.00,30.09,1748727318,3434810138,40737,57555,31382436,74964481,0,0,10860,672,40737,57555,31371576,74963809,1,ok:1,93.81,1.94,8.93,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,239.962,join_observed,2026-03-08T14:14:51.6660021Z,239.962,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:52.908092Z,join_1772979289,join_wait_reshare,100.00,30.09,1748807738,3434884447,80420,74309,31462856,75038790,0,0,10860,672,80420,74309,31451996,75038118,1,ok:1,80.38,1.94,8.93,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,241.242,join_observed,2026-03-08T14:14:51.6660021Z,241.242,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
2026-03-08T14:18:54.197395Z,join_1772979289,join_wait_reshare,100.00,30.09,1748846552,3434928027,38814,43580,31501670,75082370,0,0,10860,672,38814,43580,31490810,75081698,1,ok:1,91.25,1.94,5.06,10.98,0.00,1.02,4,4,1,post,2026-03-08T14:14:51.6660021Z,,242.531,join_observed,2026-03-08T14:14:51.6660021Z,242.531,,,,join-irs3-1772979289,join,join-irs3-1772979289,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:14:51.648389375Z""], [""join_observed"", ""2026-03-08T14:14:51.6660021Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_join_1772979289.csv
