ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:49:54.284173Z,join_1772869791,join_wait_vote,19.39,23.87,126809428,247458271,37559,188900,87216,229295,0,0,0,0,37559,188900,87216,229295,1,ok:1,0.23,0.36,13.08,6.61,1.17,1.37,1,4,1,post,2026-03-07T07:49:54.074666123Z,,0.210,join_observed,2026-03-07T07:49:54.074666123Z,0.210,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:49:55.404675Z,join_1772869791,join_wait_vote,19.68,23.88,126868199,247517522,58771,59251,145987,288546,0,0,0,0,58771,59251,145987,288546,1,ok:1,0.00,0.36,14.19,6.61,0.00,1.37,1,4,1,post,2026-03-07T07:49:54.074666123Z,,1.330,join_observed,2026-03-07T07:49:54.074666123Z,1.330,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:49:56.509738Z,join_1772869791,join_wait_vote,34.02,23.83,127014544,247618511,146345,100989,292332,389535,0,0,0,0,146345,100989,292332,389535,1,ok:1,0.23,0.36,28.74,6.57,0.46,1.37,1,4,1,post,2026-03-07T07:49:54.074666123Z,,2.435,join_observed,2026-03-07T07:49:54.074666123Z,2.435,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:49:57.625302Z,join_1772869791,join_wait_vote,30.61,23.83,127113499,248082998,98955,464487,391287,854022,0,0,0,0,98955,464487,391287,854022,1,ok:1,0.00,0.36,22.90,6.61,4.44,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,3.551,join_observed,2026-03-07T07:49:54.074666123Z,3.551,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:49:58.719445Z,join_1772869791,join_wait_vote,29.45,23.86,127205117,248333647,91618,250649,482905,1104671,0,0,0,0,91618,250649,482905,1104671,1,ok:1,0.23,0.38,18.04,6.61,0.46,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,4.645,join_observed,2026-03-07T07:49:54.074666123Z,4.645,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:49:59.841701Z,join_1772869791,join_wait_vote,20.84,23.86,127282162,248425953,77045,92306,559950,1196977,0,0,0,0,77045,92306,559950,1196977,1,ok:1,0.00,0.38,18.74,6.61,0.23,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,5.767,join_observed,2026-03-07T07:49:54.074666123Z,5.767,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:00.945694Z,join_1772869791,join_wait_reshare,41.80,23.90,127438853,249116771,156691,690818,716641,1887795,0,0,0,0,156691,690818,716641,1887795,1,ok:1,0.69,0.39,29.33,6.63,2.54,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,6.871,join_observed,2026-03-07T07:49:54.074666123Z,6.871,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:02.041545Z,join_1772869791,join_wait_reshare,23.31,23.91,127529602,249202009,90749,85238,807390,1973033,0,0,0,0,90749,85238,807390,1973033,1,ok:1,0.23,0.39,18.65,6.63,0.47,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,7.967,join_observed,2026-03-07T07:49:54.074666123Z,7.967,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:03.136176Z,join_1772869791,join_wait_reshare,27.32,23.92,127620337,249836907,90735,634898,898125,2607931,0,0,0,0,90735,634898,898125,2607931,1,ok:1,1.43,0.38,18.76,6.64,2.85,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,9.062,join_observed,2026-03-07T07:49:54.074666123Z,9.062,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:04.236942Z,join_1772869791,join_wait_reshare,22.04,23.93,127698435,249918599,78098,81692,976223,2689623,0,0,0,0,78098,81692,976223,2689623,1,ok:1,0.00,0.38,20.14,6.64,0.47,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,10.162,join_observed,2026-03-07T07:49:54.074666123Z,10.162,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:05.337317Z,join_1772869791,join_wait_reshare,35.51,23.93,127853997,250527392,155562,608793,1131785,3298416,0,0,0,0,155562,608793,1131785,3298416,1,ok:1,0.00,0.38,32.01,6.64,1.17,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,11.263,join_observed,2026-03-07T07:49:54.074666123Z,11.263,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:06.437602Z,join_1772869791,join_wait_reshare,22.54,23.93,127948935,250605139,94938,77747,1226723,3376163,0,0,0,0,94938,77747,1226723,3376163,1,ok:1,0.23,0.38,17.14,6.64,0.70,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,12.363,join_observed,2026-03-07T07:49:54.074666123Z,12.363,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:07.610376Z,join_1772869791,join_wait_reshare,15.83,23.94,127991441,250644131,42506,38992,1269229,3415155,0,0,0,0,42506,38992,1269229,3415155,1,ok:1,0.00,0.38,18.58,6.63,1.15,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,13.536,join_observed,2026-03-07T07:49:54.074666123Z,13.536,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:08.715284Z,join_1772869791,join_wait_reshare,33.04,23.94,128103276,251102408,111835,458277,1381064,3873432,0,0,0,0,111835,458277,1381064,3873432,1,ok:1,0.00,0.38,20.22,6.63,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,14.641,join_observed,2026-03-07T07:49:54.074666123Z,14.641,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:09.813304Z,join_1772869791,join_wait_reshare,25.12,23.95,128197521,251199038,94245,96630,1475309,3970062,0,0,0,0,94245,96630,1475309,3970062,1,ok:1,0.47,0.38,20.70,6.63,0.47,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,15.739,join_observed,2026-03-07T07:49:54.074666123Z,15.739,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:10.938340Z,join_1772869791,join_wait_reshare,19.05,23.96,128278160,251287418,80639,88380,1555948,4058442,0,0,0,0,80639,88380,1555948,4058442,1,ok:1,0.00,0.38,18.81,6.63,0.71,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,16.864,join_observed,2026-03-07T07:49:54.074666123Z,16.864,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:12.034069Z,join_1772869791,join_wait_reshare,38.04,23.97,128378657,251627357,100497,339939,1656445,4398381,0,0,0,0,100497,339939,1656445,4398381,1,ok:1,0.91,0.38,22.78,6.63,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,17.959,join_observed,2026-03-07T07:49:54.074666123Z,17.959,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:13.159637Z,join_1772869791,join_wait_reshare,19.58,23.97,128443193,251676721,64536,49364,1720981,4447745,0,0,0,0,64536,49364,1720981,4447745,1,ok:1,0.23,0.38,19.81,6.63,0.23,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,19.085,join_observed,2026-03-07T07:49:54.074666123Z,19.085,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:14.271480Z,join_1772869791,join_wait_reshare,24.36,23.97,128522603,251764849,79410,88128,1800391,4535873,0,0,0,0,79410,88128,1800391,4535873,1,ok:1,0.70,0.38,19.20,6.63,0.23,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,20.197,join_observed,2026-03-07T07:49:54.074666123Z,20.197,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:15.406801Z,join_1772869791,join_wait_reshare,18.24,23.98,128575147,251829323,52544,64474,1852935,4600347,0,0,0,0,52544,64474,1852935,4600347,1,ok:1,0.23,0.38,15.01,6.63,0.46,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,21.332,join_observed,2026-03-07T07:49:54.074666123Z,21.332,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:16.507660Z,join_1772869791,join_wait_reshare,31.82,23.97,128724091,252086914,148944,257591,2001879,4857938,0,0,0,0,148944,257591,2001879,4857938,1,ok:1,0.45,0.38,25.45,6.63,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,22.433,join_observed,2026-03-07T07:49:54.074666123Z,22.433,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:17.606755Z,join_1772869791,join_wait_reshare,26.42,23.98,128810777,252186693,86686,99779,2088565,4957717,0,0,0,0,86686,99779,2088565,4957717,1,ok:1,2.12,0.38,20.05,6.63,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,23.532,join_observed,2026-03-07T07:49:54.074666123Z,23.532,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:18.710274Z,join_1772869791,join_wait_reshare,27.27,23.99,128869042,252264652,58265,77959,2146830,5035676,0,0,0,0,58265,77959,2146830,5035676,1,ok:1,12.73,0.38,12.95,6.63,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,24.636,join_observed,2026-03-07T07:49:54.074666123Z,24.636,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:19.816181Z,join_1772869791,join_wait_reshare,39.68,24.00,128930787,252330644,61745,65992,2208575,5101668,0,0,0,0,61745,65992,2208575,5101668,1,ok:1,25.17,0.39,10.20,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,25.742,join_observed,2026-03-07T07:49:54.074666123Z,25.742,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:20.906459Z,join_1772869791,join_wait_reshare,45.71,24.01,129023354,252390000,92567,59356,2301142,5161024,0,0,0,0,92567,59356,2301142,5161024,1,ok:1,25.99,0.35,16.24,6.68,0.23,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,26.832,join_observed,2026-03-07T07:49:54.074666123Z,26.832,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:21.996809Z,join_1772869791,join_wait_reshare,33.10,24.02,129044514,252428340,21160,38340,2322302,5199364,0,0,0,0,21160,38340,2322302,5199364,1,ok:1,25.46,0.35,5.32,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,27.922,join_observed,2026-03-07T07:49:54.074666123Z,27.922,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:23.097184Z,join_1772869791,join_wait_reshare,34.65,24.02,129057258,252447454,12744,19114,2335046,5218478,0,0,0,0,12744,19114,2335046,5218478,1,ok:1,25.58,0.35,5.58,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,29.023,join_observed,2026-03-07T07:49:54.074666123Z,29.023,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:24.185157Z,join_1772869791,join_wait_reshare,36.26,24.02,129101729,252490112,44471,42658,2379517,5261136,0,0,0,0,44471,42658,2379517,5261136,1,ok:1,25.64,0.35,8.08,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,30.110,join_observed,2026-03-07T07:49:54.074666123Z,30.110,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:25.285231Z,join_1772869791,join_wait_reshare,36.05,24.06,130011668,253197656,909939,707544,3289456,5968680,0,0,0,0,909939,707544,3289456,5968680,1,ok:1,17.44,0.37,15.58,6.69,0.23,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,31.211,join_observed,2026-03-07T07:49:54.074666123Z,31.211,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:26.480335Z,join_1772869791,join_wait_reshare,56.58,24.07,130064611,253449344,52943,251688,3342399,6220368,0,0,0,0,52943,251688,3342399,6220368,1,ok:1,43.88,0.37,12.93,6.70,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,32.406,join_observed,2026-03-07T07:49:54.074666123Z,32.406,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:27.658318Z,join_1772869791,join_wait_reshare,100.00,24.07,130087141,253485038,22530,35694,3364929,6256062,0,0,0,0,22530,35694,3364929,6256062,1,ok:1,90.78,0.38,4.61,6.70,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,33.584,join_observed,2026-03-07T07:49:54.074666123Z,33.584,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:50:28.809309Z,join_1772869791,join_wait_reshare,99.79,24.08,130148083,253523480,60942,38442,3425871,6294504,0,0,0,0,60942,38442,3425871,6294504,1,ok:1,85.74,0.38,11.49,6.70,0.00,1.36,1,4,1,post,2026-03-07T07:49:54.074666123Z,,34.735,join_observed,2026-03-07T07:49:54.074666123Z,34.735,,,,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
