ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:46:59.811184Z,join_1772869615,join_wait_vote,22.67,23.87,113449795,220146695,82300,78489,239460,366523,0,0,0,0,82300,78489,239460,366523,1,ok:1,0.24,0.39,21.24,6.57,0.48,1.33,1,4,1,post,2026-03-07T07:46:57.456579507Z,,2.355,join_observed,2026-03-07T07:46:57.456579507Z,2.355,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:00.929288Z,join_1772869615,join_wait_vote,37.12,23.90,113604038,220790676,154243,643981,393703,1010504,0,0,0,0,154243,643981,393703,1010504,1,ok:1,0.23,0.39,30.16,6.64,3.71,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,3.473,join_observed,2026-03-07T07:46:57.456579507Z,3.473,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:02.026418Z,join_1772869615,join_wait_vote,28.57,23.91,113717939,220901909,113901,111233,507604,1121737,0,0,0,0,113901,111233,507604,1121737,1,ok:1,0.23,0.39,18.50,6.64,0.70,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,4.570,join_observed,2026-03-07T07:46:57.456579507Z,4.570,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:03.140679Z,join_1772869615,join_wait_vote,15.94,23.93,113759380,221348841,41441,446932,549045,1568669,0,0,0,0,41441,446932,549045,1568669,1,ok:1,0.00,0.39,14.55,6.67,1.85,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,5.684,join_observed,2026-03-07T07:46:57.456579507Z,5.684,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:04.247341Z,join_1772869615,join_wait_reshare,35.83,23.95,113875386,221617028,116006,268187,665051,1836856,0,0,0,0,116006,268187,665051,1836856,1,ok:1,0.47,0.37,24.36,6.67,0.70,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,6.791,join_observed,2026-03-07T07:46:57.456579507Z,6.791,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:05.375325Z,join_1772869615,join_wait_reshare,34.87,23.97,114018663,221732601,143277,115573,808328,1952429,0,0,0,0,143277,115573,808328,1952429,1,ok:1,0.69,0.37,30.25,6.67,1.85,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,7.919,join_observed,2026-03-07T07:46:57.456579507Z,7.919,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:06.475184Z,join_1772869615,join_wait_reshare,30.32,23.99,114133564,222395372,114901,662771,923229,2615200,0,0,0,0,114901,662771,923229,2615200,1,ok:1,0.45,0.37,19.46,6.69,0.68,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,9.019,join_observed,2026-03-07T07:46:57.456579507Z,9.019,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:07.569387Z,join_1772869615,join_wait_reshare,14.62,23.99,114186158,222446471,52594,51099,975823,2666299,0,0,0,0,52594,51099,975823,2666299,1,ok:1,0.00,0.37,13.92,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,10.113,join_observed,2026-03-07T07:46:57.456579507Z,10.113,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:08.670176Z,join_1772869615,join_wait_reshare,36.75,24.00,114330123,223028618,143965,582147,1119788,3248446,0,0,0,0,143965,582147,1119788,3248446,1,ok:1,0.48,0.37,29.59,6.69,1.67,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,11.214,join_observed,2026-03-07T07:46:57.456579507Z,11.214,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:09.777330Z,join_1772869615,join_wait_reshare,20.99,24.01,114406313,223127727,76190,99109,1195978,3347555,0,0,0,0,76190,99109,1195978,3347555,1,ok:1,0.00,0.37,20.75,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,12.321,join_observed,2026-03-07T07:46:57.456579507Z,12.321,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:10.874632Z,join_1772869615,join_wait_reshare,23.99,24.01,114496451,223572961,90138,445234,1286116,3792789,0,0,0,0,90138,445234,1286116,3792789,1,ok:1,0.00,0.37,18.53,6.69,1.66,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,13.418,join_observed,2026-03-07T07:46:57.456579507Z,13.418,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:11.967072Z,join_1772869615,join_wait_reshare,26.71,24.02,114593711,223658864,97260,85903,1383376,3878692,0,0,0,0,97260,85903,1383376,3878692,1,ok:1,0.24,0.37,21.28,6.69,0.47,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,14.510,join_observed,2026-03-07T07:46:57.456579507Z,14.510,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:13.062735Z,join_1772869615,join_wait_reshare,21.16,24.03,114666935,223722378,73224,63514,1456600,3942206,0,0,0,0,73224,63514,1456600,3942206,1,ok:1,0.00,0.37,18.14,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,15.606,join_observed,2026-03-07T07:46:57.456579507Z,15.606,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:14.161774Z,join_1772869615,join_wait_reshare,26.76,24.04,114760570,224075815,93635,353437,1550235,4295643,178,179,178,179,93457,353258,1550057,4295464,1,ok:3,0.23,0.37,21.83,6.69,1.17,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,16.705,join_observed,2026-03-07T07:46:57.456579507Z,16.705,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:15.256584Z,join_1772869615,join_wait_reshare,15.13,24.05,114813212,224138423,52642,62608,1602877,4358251,0,0,178,179,52642,62608,1602699,4358072,1,ok:1,0.00,0.37,13.00,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,17.800,join_observed,2026-03-07T07:46:57.456579507Z,17.800,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:16.350451Z,join_1772869615,join_wait_reshare,27.75,24.06,114952725,224257858,139513,119435,1742390,4477686,0,0,178,179,139513,119435,1742212,4477507,1,ok:1,0.24,0.37,28.23,6.69,0.24,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,18.894,join_observed,2026-03-07T07:46:57.456579507Z,18.894,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:17.473707Z,join_1772869615,join_wait_reshare,23.54,24.07,115021798,224339569,69073,81711,1811463,4559397,0,0,178,179,69073,81711,1811285,4559218,1,ok:1,0.00,0.37,20.05,6.69,0.47,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,20.017,join_observed,2026-03-07T07:46:57.456579507Z,20.017,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:18.572704Z,join_1772869615,join_wait_reshare,29.47,24.07,115105976,224568393,84178,228824,1895641,4788221,0,0,178,179,84178,228824,1895463,4788042,1,ok:1,3.25,0.38,18.33,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,21.116,join_observed,2026-03-07T07:46:57.456579507Z,21.116,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:19.669615Z,join_1772869615,join_wait_reshare,18.82,24.08,115181960,224653279,75984,84886,1971625,4873107,0,0,178,179,75984,84886,1971447,4872928,1,ok:1,0.47,0.38,16.47,6.69,0.24,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,22.213,join_observed,2026-03-07T07:46:57.456579507Z,22.213,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:20.758774Z,join_1772869615,join_wait_reshare,36.07,24.09,115307652,224757193,125692,103914,2097317,4977021,0,0,178,179,125692,103914,2097139,4976842,1,ok:1,7.96,0.37,25.53,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,23.302,join_observed,2026-03-07T07:46:57.456579507Z,23.302,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:21.850071Z,join_1772869615,join_wait_reshare,40.33,24.10,115378370,224850940,70718,93747,2168035,5070768,0,0,178,179,70718,93747,2167857,5070589,1,ok:1,25.94,0.37,13.21,6.69,0.24,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,24.393,join_observed,2026-03-07T07:46:57.456579507Z,24.393,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:22.962175Z,join_1772869615,join_wait_reshare,32.18,24.10,115387783,224871952,9413,21012,2177448,5091780,0,0,178,179,9413,21012,2177270,5091601,1,ok:1,25.46,0.37,4.63,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,25.506,join_observed,2026-03-07T07:46:57.456579507Z,25.506,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:24.048690Z,join_1772869615,join_wait_reshare,40.73,24.11,115429074,224915390,41291,43438,2218739,5135218,0,0,178,179,41291,43438,2218561,5135039,1,ok:1,25.63,0.37,10.53,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,26.592,join_observed,2026-03-07T07:46:57.456579507Z,26.592,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:25.140357Z,join_1772869615,join_wait_reshare,38.14,24.11,115498288,224960465,69214,45075,2287953,5180293,0,0,178,179,69214,45075,2287775,5180114,1,ok:1,25.58,0.37,10.70,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,27.684,join_observed,2026-03-07T07:46:57.456579507Z,27.684,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:26.232467Z,join_1772869615,join_wait_reshare,39.11,24.12,115544098,225007152,45810,46687,2333763,5226980,0,0,178,179,45810,46687,2333585,5226801,1,ok:1,26.00,0.36,10.30,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,28.776,join_observed,2026-03-07T07:46:57.456579507Z,28.776,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:27.405309Z,join_1772869615,join_wait_reshare,36.94,24.11,116399765,225868175,855667,861023,3189430,6088003,0,0,178,179,855667,861023,3189252,6087824,1,ok:1,33.18,0.36,3.29,6.69,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,29.949,join_observed,2026-03-07T07:46:57.456579507Z,29.949,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:28.596058Z,join_1772869615,join_wait_reshare,100.00,24.13,116454480,225905195,54715,37020,3244145,6125023,0,0,178,179,54715,37020,3243967,6124844,1,ok:1,85.29,0.38,11.94,6.73,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,31.139,join_observed,2026-03-07T07:46:57.456579507Z,31.139,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:29.810152Z,join_1772869615,join_wait_reshare,100.00,24.10,116489280,225949260,34800,44065,3278945,6169088,0,0,178,179,34800,44065,3278767,6168909,1,ok:1,89.71,0.38,8.40,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,32.354,join_observed,2026-03-07T07:46:57.456579507Z,32.354,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:30.984214Z,join_1772869615,join_wait_reshare,99.79,24.11,116547360,226000144,58080,50884,3337025,6219972,0,0,178,179,58080,50884,3336847,6219793,1,ok:1,89.53,0.39,6.57,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,33.528,join_observed,2026-03-07T07:46:57.456579507Z,33.528,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:32.168159Z,join_1772869615,join_wait_reshare,100.00,24.11,116580181,226015647,32821,15503,3369846,6235475,0,0,178,179,32821,15503,3369668,6235296,1,ok:1,90.36,0.39,7.07,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,34.712,join_observed,2026-03-07T07:46:57.456579507Z,34.712,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:33.328752Z,join_1772869615,join_wait_reshare,100.00,24.12,116630047,226055077,49866,39430,3419712,6274905,0,0,178,179,49866,39430,3419534,6274726,1,ok:1,87.32,0.39,9.73,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,35.872,join_observed,2026-03-07T07:46:57.456579507Z,35.872,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:47:34.467369Z,join_1772869615,join_wait_reshare,99.78,24.12,116665390,226095734,35343,40657,3455055,6315562,0,0,178,179,35343,40657,3454877,6315383,1,ok:1,91.58,0.39,6.05,6.68,0.22,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,37.011,join_observed,2026-03-07T07:46:57.456579507Z,37.011,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
