ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:33:46.471116Z,csr_1772983934,csr_wait_cert,17.80,30.62,2322726560,5467177461,40350,37028,9819970,26000977,0,0,996,1002,40350,37028,9818974,25999975,1,ok:1,0.23,1.50,10.07,11.38,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,56.456,csr_vote,2026-03-08T15:32:50.01557434Z,56.456,tss_complete,2026-03-08T15:33:51.092445256Z,4.621,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:47.574548Z,csr_1772983934,csr_wait_cert,19.44,30.62,2322767913,5467221845,41353,44384,9861323,26045361,0,0,996,1002,41353,44384,9860327,26044359,1,ok:1,0.70,1.50,15.22,11.38,0.23,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,57.559,csr_vote,2026-03-08T15:32:50.01557434Z,57.559,tss_complete,2026-03-08T15:33:51.092445256Z,3.518,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:48.674808Z,csr_1772983934,csr_wait_cert,20.70,30.62,2322850719,5467299776,82806,77931,9944129,26123292,0,0,996,1002,82806,77931,9943133,26122290,1,ok:1,0.00,1.50,17.67,11.38,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,58.659,csr_vote,2026-03-08T15:32:50.01557434Z,58.659,tss_complete,2026-03-08T15:33:51.092445256Z,2.418,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:49.836919Z,csr_1772983934,csr_wait_cert,36.49,30.57,2323335499,5467769433,484780,469657,10428909,26592949,0,0,996,1002,484780,469657,10427913,26591947,1,ok:1,25.83,1.38,11.61,11.38,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,59.821,csr_vote,2026-03-08T15:32:50.01557434Z,59.821,tss_complete,2026-03-08T15:33:51.092445256Z,1.256,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:51.075216Z,csr_1772983934,csr_wait_cert,79.78,30.53,2324970242,5469416722,1634743,1647289,12063652,28240238,0,0,996,1002,1634743,1647289,12062656,28239236,1,ok:1,70.55,1.39,9.45,11.38,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,61.060,csr_vote,2026-03-08T15:32:50.01557434Z,61.060,tss_complete,2026-03-08T15:33:51.092445256Z,0.017,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:52.216434Z,csr_1772983934,csr_wait_cert,82.29,30.52,2325816825,5472946618,846583,3529896,12910235,31770134,0,0,996,1002,846583,3529896,12909239,31769132,1,ok:1,14.58,1.37,42.92,11.43,9.17,1.64,4,4,1,tss_complete,2026-03-08T15:33:51.092445256Z,2026-03-08T15:33:52.24322889Z,1.124,tss_complete,2026-03-08T15:33:51.092445256Z,1.124,partial_sig_submit,2026-03-08T15:33:52.24322889Z,0.027,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:53.319621Z,csr_1772983934,csr_wait_cert,51.14,30.51,2326077669,5474142251,260844,1195633,13171079,32965767,0,0,996,1002,260844,1195633,13170083,32964765,1,ok:1,0.91,1.37,33.56,11.43,3.65,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,1.076,partial_sig_submit,2026-03-08T15:33:52.24322889Z,1.076,bc_register,2026-03-08T15:34:07.003438683Z,13.684,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:54.420007Z,csr_1772983934,csr_wait_cert,40.56,30.49,2326295157,5475442889,217488,1300638,13388567,34266405,0,0,996,1002,217488,1300638,13387571,34265403,1,ok:1,0.70,1.34,27.97,11.43,4.20,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,2.177,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2.177,bc_register,2026-03-08T15:34:07.003438683Z,12.583,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:55.518735Z,csr_1772983934,csr_wait_cert,47.06,30.50,2326462194,5476857377,167037,1414488,13555604,35680893,0,0,996,1002,167037,1414488,13554608,35679891,1,ok:1,1.88,1.34,32.00,11.43,3.06,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,3.276,partial_sig_submit,2026-03-08T15:33:52.24322889Z,3.276,bc_register,2026-03-08T15:34:07.003438683Z,11.485,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:56.627576Z,csr_1772983934,csr_wait_cert,28.94,30.49,2326600131,5476960968,137937,103591,13693541,35784484,0,0,996,1002,137937,103591,13692545,35783482,1,ok:1,0.23,1.34,24.07,11.40,0.93,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,4.384,partial_sig_submit,2026-03-08T15:33:52.24322889Z,4.384,bc_register,2026-03-08T15:34:07.003438683Z,10.376,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:57.738697Z,csr_1772983934,csr_wait_cert,46.54,30.47,2326780488,5478349645,180357,1388677,13873898,37173161,0,0,996,1002,180357,1388677,13872902,37172159,1,ok:1,1.15,1.32,32.26,11.40,3.23,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,5.495,partial_sig_submit,2026-03-08T15:33:52.24322889Z,5.495,bc_register,2026-03-08T15:34:07.003438683Z,9.265,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:58.848195Z,csr_1772983934,csr_wait_cert,28.98,30.46,2326875748,5478438638,95260,88993,13969158,37262154,0,0,996,1002,95260,88993,13968162,37261152,1,ok:1,0.48,1.32,26.13,11.37,0.24,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,6.605,partial_sig_submit,2026-03-08T15:33:52.24322889Z,6.605,bc_register,2026-03-08T15:34:07.003438683Z,8.155,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:59.952475Z,csr_1772983934,csr_wait_cert,40.14,30.45,2327052904,5480037440,177156,1598802,14146314,38860956,0,0,996,1002,177156,1598802,14145318,38859954,1,ok:1,0.69,1.32,26.61,11.37,5.05,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,7.709,partial_sig_submit,2026-03-08T15:33:52.24322889Z,7.709,bc_register,2026-03-08T15:34:07.003438683Z,7.051,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:34:01.051039Z,csr_1772983934,csr_wait_cert,27.29,30.46,2327140998,5480110576,88094,73136,14234408,38934092,0,0,996,1002,88094,73136,14233412,38933090,1,ok:1,0.47,1.32,22.82,11.37,0.24,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,8.808,partial_sig_submit,2026-03-08T15:33:52.24322889Z,8.808,bc_register,2026-03-08T15:34:07.003438683Z,5.952,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:34:02.161710Z,csr_1772983934,csr_wait_cert,38.41,30.47,2327243237,5480705274,102239,594698,14336647,39528790,0,0,996,1002,102239,594698,14335651,39527788,1,ok:1,1.41,1.32,28.81,11.37,1.41,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,9.918,partial_sig_submit,2026-03-08T15:33:52.24322889Z,9.918,bc_register,2026-03-08T15:34:07.003438683Z,4.842,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:34:03.261634Z,csr_1772983934,csr_wait_cert,24.02,30.46,2327317825,5480784561,74588,79287,14411235,39608077,0,0,996,1002,74588,79287,14410239,39607075,1,ok:1,0.00,1.32,18.01,11.37,0.00,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,11.018,partial_sig_submit,2026-03-08T15:33:52.24322889Z,11.018,bc_register,2026-03-08T15:34:07.003438683Z,3.742,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:34:04.367120Z,csr_1772983934,csr_wait_cert,32.47,30.46,2327516312,5480900809,198487,116248,14609722,39724325,0,0,996,1002,198487,116248,14608726,39723323,1,ok:1,1.18,1.32,26.12,11.37,1.41,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,12.124,partial_sig_submit,2026-03-08T15:33:52.24322889Z,12.124,bc_register,2026-03-08T15:34:07.003438683Z,2.636,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:34:05.462121Z,csr_1772983934,csr_wait_cert,47.18,30.44,2327667024,5482703553,150712,1802744,14760434,41527069,0,0,996,1002,150712,1802744,14759438,41526067,1,ok:1,2.11,1.36,31.46,11.37,3.52,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,13.219,partial_sig_submit,2026-03-08T15:33:52.24322889Z,13.219,bc_register,2026-03-08T15:34:07.003438683Z,1.541,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:34:06.559014Z,csr_1772983934,csr_wait_cert,17.69,30.45,2327733889,5482757160,66865,53607,14827299,41580676,0,0,996,1002,66865,53607,14826303,41579674,1,ok:1,0.47,1.36,14.86,11.37,0.24,1.64,4,4,1,partial_sig_submit,2026-03-08T15:33:52.24322889Z,2026-03-08T15:34:07.003438683Z,14.316,partial_sig_submit,2026-03-08T15:33:52.24322889Z,14.316,bc_register,2026-03-08T15:34:07.003438683Z,0.444,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
