ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T18:14:33.215770Z,join_1772993570,join_wait_reshare,100.00,31.03,3124795656,6912116975,36706,44197,12748370,21219095,0,0,0,0,36706,44197,12748370,21219095,1,ok:1,91.92,1.59,4.55,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,99.828,join_observed,2026-03-08T18:12:53.387652256Z,99.828,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:34.551413Z,join_1772993570,join_wait_reshare,99.83,31.04,3124836445,6912154540,40789,37565,12789159,21256660,0,0,0,0,40789,37565,12789159,21256660,1,ok:1,88.45,1.60,5.52,10.47,0.17,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,101.164,join_observed,2026-03-08T18:12:53.387652256Z,101.164,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:35.942751Z,join_1772993570,join_wait_reshare,100.00,31.04,3124868975,6912190362,32530,35822,12821689,21292482,0,0,0,0,32530,35822,12821689,21292482,1,ok:1,92.70,1.61,6.93,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,102.555,join_observed,2026-03-08T18:12:53.387652256Z,102.555,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:37.366619Z,join_1772993570,join_wait_reshare,100.00,31.05,3124903639,6912234670,34664,44308,12856353,21336790,178,179,178,179,34486,44129,12856175,21336611,1,ok:3,89.95,1.62,7.72,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,103.979,join_observed,2026-03-08T18:12:53.387652256Z,103.979,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:38.773062Z,join_1772993570,join_wait_reshare,100.00,31.05,3124948139,6912274707,44500,40037,12900853,21376827,0,0,178,179,44500,40037,12900675,21376648,1,ok:1,87.19,1.63,7.02,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,105.385,join_observed,2026-03-08T18:12:53.387652256Z,105.385,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:40.146746Z,join_1772993570,join_wait_reshare,100.00,31.06,3124974040,6912295991,25901,21284,12926754,21398111,0,0,178,179,25901,21284,12926576,21397932,1,ok:1,90.59,1.64,6.22,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,106.759,join_observed,2026-03-08T18:12:53.387652256Z,106.759,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:41.658726Z,join_1772993570,join_wait_reshare,100.00,31.07,3124997929,6912327626,23889,31635,12950643,21429746,0,0,178,179,23889,31635,12950465,21429567,1,ok:1,95.44,1.64,6.02,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,108.271,join_observed,2026-03-08T18:12:53.387652256Z,108.271,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:43.120729Z,join_1772993570,join_wait_reshare,100.00,31.07,3125057274,6912377674,59345,50048,13009988,21479794,0,0,178,179,59345,50048,13009810,21479615,1,ok:1,83.97,1.65,7.11,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,109.733,join_observed,2026-03-08T18:12:53.387652256Z,109.733,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:44.424815Z,join_1772993570,join_wait_reshare,100.00,31.07,3125093747,6912414546,36473,36872,13046461,21516666,0,0,178,179,36473,36872,13046283,21516487,1,ok:1,93.86,1.62,3.75,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,111.037,join_observed,2026-03-08T18:12:53.387652256Z,111.037,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:45.866165Z,join_1772993570,join_wait_reshare,100.00,31.08,3125122666,6912450134,28919,35588,13075380,21552254,0,0,178,179,28919,35588,13075202,21552075,1,ok:1,93.87,1.63,8.24,10.47,0.19,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,112.479,join_observed,2026-03-08T18:12:53.387652256Z,112.479,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:47.207671Z,join_1772993570,join_wait_reshare,100.00,31.08,3125169197,6912485087,46531,34953,13121911,21587207,0,0,178,179,46531,34953,13121733,21587028,1,ok:1,82.23,1.63,7.14,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,113.820,join_observed,2026-03-08T18:12:53.387652256Z,113.820,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:48.747049Z,join_1772993570,join_wait_reshare,100.00,31.08,3125197583,6912516707,28386,31620,13150297,21618827,0,0,178,179,28386,31620,13150119,21618648,1,ok:1,95.16,1.63,7.45,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,115.359,join_observed,2026-03-08T18:12:53.387652256Z,115.359,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:50.237938Z,join_1772993570,join_wait_reshare,100.00,31.08,3125231312,6912545973,33729,29266,13184026,21648093,0,0,178,179,33729,29266,13183848,21647914,1,ok:1,91.72,1.63,4.38,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,116.850,join_observed,2026-03-08T18:12:53.387652256Z,116.850,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:51.664138Z,join_1772993570,join_wait_reshare,100.00,31.08,3125276414,6912585203,45102,39230,13229128,21687323,0,0,178,179,45102,39230,13228950,21687144,1,ok:1,92.96,1.63,6.70,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,118.276,join_observed,2026-03-08T18:12:53.387652256Z,118.276,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:53.091947Z,join_1772993570,join_wait_reshare,100.00,31.09,3125311270,6912618891,34856,33688,13263984,21721011,0,0,178,179,34856,33688,13263806,21720832,1,ok:1,87.74,1.63,3.85,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,119.704,join_observed,2026-03-08T18:12:53.387652256Z,119.704,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:54.445042Z,join_1772993570,join_wait_reshare,100.00,31.09,3125359310,6912658142,48040,39251,13312024,21760262,0,0,178,179,48040,39251,13311846,21760083,1,ok:1,90.86,1.64,4.92,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,121.057,join_observed,2026-03-08T18:12:53.387652256Z,121.057,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:55.862818Z,join_1772993570,join_wait_reshare,100.00,31.10,3125394318,6912694824,35008,36682,13347032,21796944,0,0,178,179,35008,36682,13346854,21796765,1,ok:1,89.91,1.65,7.71,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,122.475,join_observed,2026-03-08T18:12:53.387652256Z,122.475,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:57.254624Z,join_1772993570,join_wait_reshare,100.00,31.10,3125426354,6912733985,32036,39161,13379068,21836105,0,0,178,179,32036,39161,13378890,21835926,1,ok:1,84.96,1.66,5.84,10.47,0.18,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,123.867,join_observed,2026-03-08T18:12:53.387652256Z,123.867,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:14:58.697267Z,join_1772993570,join_wait_reshare,100.00,31.10,3125470039,6912771709,43685,37724,13422753,21873829,0,0,178,179,43685,37724,13422575,21873650,1,ok:1,93.18,1.66,8.80,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,125.310,join_observed,2026-03-08T18:12:53.387652256Z,125.310,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:00.166694Z,join_1772993570,join_wait_reshare,100.00,31.10,3125497783,6912795604,27744,23895,13450497,21897724,0,0,178,179,27744,23895,13450319,21897545,1,ok:1,94.63,1.64,3.99,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,126.779,join_observed,2026-03-08T18:12:53.387652256Z,126.779,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:01.682232Z,join_1772993570,join_wait_reshare,100.00,31.11,3125525052,6912827887,27269,32283,13477766,21930007,0,0,178,179,27269,32283,13477588,21929828,1,ok:1,90.63,1.64,6.64,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,128.295,join_observed,2026-03-08T18:12:53.387652256Z,128.295,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:03.043314Z,join_1772993570,join_wait_reshare,100.00,31.11,3125589956,6912872889,64904,45002,13542670,21975009,0,0,178,179,64904,45002,13542492,21974830,1,ok:1,89.44,1.64,5.28,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,129.656,join_observed,2026-03-08T18:12:53.387652256Z,129.656,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:04.474214Z,join_1772993570,join_wait_reshare,100.00,31.11,3125620781,6912908697,30825,35808,13573495,22010817,0,0,178,179,30825,35808,13573317,22010638,1,ok:1,91.91,1.64,5.33,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,131.087,join_observed,2026-03-08T18:12:53.387652256Z,131.087,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:05.913546Z,join_1772993570,join_wait_reshare,100.00,31.11,3125652698,6912946673,31917,37976,13605412,22048793,0,0,178,179,31917,37976,13605234,22048614,1,ok:1,92.04,1.64,6.23,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,132.526,join_observed,2026-03-08T18:12:53.387652256Z,132.526,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:07.341630Z,join_1772993570,join_wait_reshare,100.00,31.12,3125692550,6912979455,39852,32782,13645264,22081575,0,0,178,179,39852,32782,13645086,22081396,1,ok:1,87.22,1.65,8.58,10.47,0.18,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,133.954,join_observed,2026-03-08T18:12:53.387652256Z,133.954,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:08.723493Z,join_1772993570,join_wait_reshare,100.00,31.12,3125729283,6913013134,36733,33679,13681997,22115254,0,0,178,179,36733,33679,13681819,22115075,1,ok:1,87.89,1.65,5.26,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,135.336,join_observed,2026-03-08T18:12:53.387652256Z,135.336,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:10.191728Z,join_1772993570,join_wait_reshare,100.00,31.14,3125755427,6913048440,26144,35306,13708141,22150560,0,0,178,179,26144,35306,13707963,22150381,1,ok:1,93.69,1.66,5.77,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,136.804,join_observed,2026-03-08T18:12:53.387652256Z,136.804,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:11.645778Z,join_1772993570,join_wait_reshare,100.00,31.14,3125798206,6913088597,42779,40157,13750920,22190717,0,0,178,179,42779,40157,13750742,22190538,1,ok:1,93.17,1.66,5.80,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,138.258,join_observed,2026-03-08T18:12:53.387652256Z,138.258,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:13.100402Z,join_1772993570,join_wait_reshare,100.00,31.15,3125831768,6913126695,33562,38098,13784482,22228815,0,0,178,179,33562,38098,13784304,22228636,1,ok:1,89.86,1.66,5.15,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,139.713,join_observed,2026-03-08T18:12:53.387652256Z,139.713,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:14.471031Z,join_1772993570,join_wait_reshare,100.00,31.15,3125875836,6913169551,44068,42856,13828550,22271671,0,0,178,179,44068,42856,13828372,22271492,1,ok:1,91.55,1.66,4.83,10.47,0.17,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,141.083,join_observed,2026-03-08T18:12:53.387652256Z,141.083,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:15.780458Z,join_1772993570,join_wait_reshare,99.82,31.15,3125900129,6913194622,24293,25071,13852843,22296742,0,0,178,179,24293,25071,13852665,22296563,1,ok:1,84.73,1.66,7.09,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,142.393,join_observed,2026-03-08T18:12:53.387652256Z,142.393,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
2026-03-08T18:15:17.160760Z,join_1772993570,join_wait_reshare,100.00,31.16,3125925367,6913229596,25238,34974,13878081,22331716,0,0,178,179,25238,34974,13877903,22331537,1,ok:1,95.02,1.67,5.75,10.47,0.00,1.33,4,4,1,post,2026-03-08T18:12:53.387652256Z,,143.773,join_observed,2026-03-08T18:12:53.387652256Z,143.773,,,,join-irs3-1772993571,join,join-irs3-1772993571,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:12:53.377555329Z""], [""join_observed"", ""2026-03-08T18:12:53.387652256Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_009/raw/resources_join_1772993570.csv
