ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:43:46.264392Z,removal_1772977170,removal_wait_reshare,58.14,30.50,1486678794,2538354808,286735,3033172,32838003,111054429,0,0,10159,515,286735,3033172,32827844,111053914,1,ok:1,1.63,1.65,39.77,11.43,6.05,1.77,4,4,1,post,2026-03-08T13:39:52.017059968Z,,234.247,removal_executed,2026-03-08T13:39:52.017059968Z,234.247,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:47.363904Z,removal_1772977170,removal_wait_reshare,21.31,30.50,1486730428,2538406688,51634,51880,32889637,111106309,0,0,10159,515,51634,51880,32879478,111105794,1,ok:1,0.70,1.65,15.22,11.43,0.23,1.77,4,4,1,post,2026-03-08T13:39:52.017059968Z,,235.347,removal_executed,2026-03-08T13:39:52.017059968Z,235.347,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:48.464967Z,removal_1772977170,removal_wait_reshare,34.95,30.52,1486846452,2540025788,116024,1619100,33005661,112725409,0,0,10159,515,116024,1619100,32995502,112724894,1,ok:1,0.00,1.65,27.78,11.43,3.24,1.79,4,4,1,post,2026-03-08T13:39:52.017059968Z,,236.448,removal_executed,2026-03-08T13:39:52.017059968Z,236.448,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:49.569422Z,removal_1772977170,removal_wait_reshare,26.68,30.53,1486942906,2540172119,96454,146331,33102115,112871740,0,0,10159,515,96454,146331,33091956,112871225,1,ok:1,0.23,1.65,19.72,11.43,0.23,1.79,4,4,1,post,2026-03-08T13:39:52.017059968Z,,237.552,removal_executed,2026-03-08T13:39:52.017059968Z,237.552,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:50.695951Z,removal_1772977170,removal_wait_reshare,28.11,30.53,1487097476,2540328545,154570,156426,33256685,113028166,0,0,10159,515,154570,156426,33246526,113027651,1,ok:1,0.23,1.65,23.27,11.43,2.07,1.68,4,4,1,post,2026-03-08T13:39:52.017059968Z,,238.679,removal_executed,2026-03-08T13:39:52.017059968Z,238.679,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:51.796018Z,removal_1772977170,removal_wait_reshare,39.95,30.54,1487256527,2541970367,159051,1641822,33415736,114669988,0,0,10159,515,159051,1641822,33405577,114669473,1,ok:1,1.81,1.66,27.09,11.31,2.26,1.68,4,4,1,post,2026-03-08T13:39:52.017059968Z,,239.779,removal_executed,2026-03-08T13:39:52.017059968Z,239.779,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:52.899186Z,removal_1772977170,removal_wait_reshare,54.76,30.53,1487630375,2545294816,373848,3324449,33789584,117994437,0,0,10159,515,373848,3324449,33779425,117993922,1,ok:1,1.86,1.66,36.43,11.31,6.73,1.68,4,4,1,post,2026-03-08T13:39:52.017059968Z,,240.882,removal_executed,2026-03-08T13:39:52.017059968Z,240.882,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:53.996747Z,removal_1772977170,removal_wait_reshare,22.95,30.53,1487717060,2545390914,86685,96098,33876269,118090535,0,0,10159,515,86685,96098,33866110,118090020,1,ok:1,0.00,1.67,19.44,11.31,0.00,1.68,4,4,1,post,2026-03-08T13:39:52.017059968Z,,241.980,removal_executed,2026-03-08T13:39:52.017059968Z,241.980,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:55.097259Z,removal_1772977170,removal_wait_reshare,32.95,30.53,1487871260,2546153010,154200,762096,34030469,118852631,0,0,10159,515,154200,762096,34020310,118852116,1,ok:1,0.23,1.67,24.42,11.31,3.00,1.68,4,4,1,post,2026-03-08T13:39:52.017059968Z,,243.080,removal_executed,2026-03-08T13:39:52.017059968Z,243.080,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:56.198483Z,removal_1772977170,removal_wait_reshare,31.29,30.52,1487988299,2546275117,117039,122107,34147508,118974738,0,0,10159,515,117039,122107,34137349,118974223,1,ok:1,1.18,1.65,24.94,11.31,0.00,1.68,4,4,1,post,2026-03-08T13:39:52.017059968Z,,244.181,removal_executed,2026-03-08T13:39:52.017059968Z,244.181,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:57.337786Z,removal_1772977170,removal_wait_reshare,43.62,30.51,1488310948,2548782970,322649,2507853,34470157,121482591,0,0,10159,515,322649,2507853,34459998,121482076,1,ok:1,0.70,1.65,33.64,11.31,6.03,1.69,4,4,1,post,2026-03-08T13:39:52.017059968Z,,245.321,removal_executed,2026-03-08T13:39:52.017059968Z,245.321,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:58.445438Z,removal_1772977170,removal_wait_reshare,31.24,30.51,1488383673,2549578315,72725,795345,34542882,122277936,0,0,10159,515,72725,795345,34532723,122277421,1,ok:1,1.35,1.66,17.75,11.31,0.22,1.69,4,4,1,post,2026-03-08T13:39:52.017059968Z,,246.428,removal_executed,2026-03-08T13:39:52.017059968Z,246.428,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:43:59.549023Z,removal_1772977170,removal_wait_reshare,35.98,30.11,1488531301,2551247267,147628,1668952,34690510,123946888,0,0,10159,515,147628,1668952,34680351,123946373,1,ok:1,0.47,1.66,29.21,11.31,3.97,1.27,4,4,1,post,2026-03-08T13:39:52.017059968Z,,247.532,removal_executed,2026-03-08T13:39:52.017059968Z,247.532,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:00.660107Z,removal_1772977170,removal_wait_reshare,33.03,30.11,1488641986,2551337454,110685,90187,34801195,124037075,0,0,10159,515,110685,90187,34791036,124036560,1,ok:1,0.23,1.66,27.75,11.27,0.00,1.27,4,4,1,post,2026-03-08T13:39:52.017059968Z,,248.643,removal_executed,2026-03-08T13:39:52.017059968Z,248.643,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:01.760923Z,removal_1772977170,removal_wait_reshare,29.84,30.11,1488928499,2551502460,286513,165006,35087708,124202081,0,0,10159,515,286513,165006,35077549,124201566,1,ok:1,0.23,1.66,20.75,11.27,2.10,1.27,4,4,1,post,2026-03-08T13:39:52.017059968Z,,249.744,removal_executed,2026-03-08T13:39:52.017059968Z,249.744,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:02.863827Z,removal_1772977170,removal_wait_reshare,24.01,30.11,1488990982,2551568099,62483,65639,35150191,124267720,0,0,10159,515,62483,65639,35140032,124267205,1,ok:1,0.47,1.66,20.05,11.27,0.00,1.27,4,4,1,post,2026-03-08T13:39:52.017059968Z,,250.847,removal_executed,2026-03-08T13:39:52.017059968Z,250.847,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:03.964985Z,removal_1772977170,removal_wait_reshare,41.76,30.11,1489185386,2554825124,194404,3257025,35344595,127524745,0,0,10159,515,194404,3257025,35334436,127524230,1,ok:1,1.39,1.67,27.84,11.31,5.80,1.27,4,4,1,post,2026-03-08T13:39:52.017059968Z,,251.948,removal_executed,2026-03-08T13:39:52.017059968Z,251.948,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:05.066559Z,removal_1772977170,removal_wait_reshare,25.17,30.12,1489264080,2554917532,78694,92408,35423289,127617153,0,0,10159,515,78694,92408,35413130,127616638,1,ok:1,0.00,1.67,22.61,11.31,0.00,1.27,4,4,1,post,2026-03-08T13:39:52.017059968Z,,253.049,removal_executed,2026-03-08T13:39:52.017059968Z,253.049,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:06.177400Z,removal_1772977170,removal_wait_reshare,37.96,30.06,1489378631,2555964357,114551,1046825,35537840,128663978,0,0,10159,515,114551,1046825,35527681,128663463,1,ok:1,0.46,1.67,28.47,11.31,3.24,1.17,4,4,1,post,2026-03-08T13:39:52.017059968Z,,254.160,removal_executed,2026-03-08T13:39:52.017059968Z,254.160,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:07.276714Z,removal_1772977170,removal_wait_reshare,24.88,30.05,1489441065,2556026675,62434,62318,35600274,128726296,0,0,10159,515,62434,62318,35590115,128725781,1,ok:1,1.15,1.67,17.05,11.31,0.23,1.17,4,4,1,post,2026-03-08T13:39:52.017059968Z,,255.260,removal_executed,2026-03-08T13:39:52.017059968Z,255.260,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:08.380904Z,removal_1772977170,removal_wait_reshare,27.00,30.06,1489712689,2556167212,271624,140537,35871898,128866833,0,0,10159,515,271624,140537,35861739,128866318,1,ok:1,0.47,1.67,22.54,11.31,2.11,1.17,4,4,1,post,2026-03-08T13:39:52.017059968Z,,256.364,removal_executed,2026-03-08T13:39:52.017059968Z,256.364,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:09.484788Z,removal_1772977170,removal_wait_reshare,22.56,30.07,1489802502,2556252742,89813,85530,35961711,128952363,0,0,10159,515,89813,85530,35951552,128951848,1,ok:1,0.00,1.67,19.07,11.31,0.00,1.17,4,4,1,post,2026-03-08T13:39:52.017059968Z,,257.468,removal_executed,2026-03-08T13:39:52.017059968Z,257.468,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:10.593790Z,removal_1772977170,removal_wait_reshare,45.41,30.03,1489987127,2559529074,184625,3276332,36146336,132228695,0,0,10159,515,184625,3276332,36136177,132228180,1,ok:1,0.94,1.67,32.24,11.31,5.88,1.18,4,4,1,post,2026-03-08T13:39:52.017059968Z,,258.577,removal_executed,2026-03-08T13:39:52.017059968Z,258.577,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:11.707127Z,removal_1772977170,removal_wait_reshare,26.71,30.04,1490108750,2560200422,121623,671348,36267959,132900043,0,0,10159,515,121623,671348,36257800,132899528,1,ok:1,0.00,1.67,26.00,11.31,1.65,1.18,4,4,1,post,2026-03-08T13:39:52.017059968Z,,259.690,removal_executed,2026-03-08T13:39:52.017059968Z,259.690,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:12.801216Z,removal_1772977170,removal_wait_reshare,31.40,30.04,1490176955,2560353697,68205,153275,36336164,133053318,0,0,10159,515,68205,153275,36326005,133052803,1,ok:1,0.70,1.67,23.02,11.31,0.00,1.18,4,4,1,post,2026-03-08T13:39:52.017059968Z,,260.784,removal_executed,2026-03-08T13:39:52.017059968Z,260.784,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:13.913646Z,removal_1772977170,removal_wait_reshare,19.43,30.05,1490280655,2560411295,103700,57598,36439864,133110916,0,0,10159,515,103700,57598,36429705,133110401,1,ok:1,0.71,1.67,17.77,11.31,1.18,1.16,4,4,1,post,2026-03-08T13:39:52.017059968Z,,261.897,removal_executed,2026-03-08T13:39:52.017059968Z,261.897,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:15.012414Z,removal_1772977170,removal_wait_reshare,29.27,30.06,1490527765,2560531450,247110,120155,36686974,133231071,0,0,10159,515,247110,120155,36676815,133230556,1,ok:1,0.00,1.67,20.61,11.31,1.64,1.16,4,4,1,post,2026-03-08T13:39:52.017059968Z,,262.995,removal_executed,2026-03-08T13:39:52.017059968Z,262.995,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:16.119446Z,removal_1772977170,removal_wait_reshare,51.50,30.03,1490714331,2563586849,186566,3055399,36873540,136286470,0,0,10159,515,186566,3055399,36863381,136285955,1,ok:1,1.39,1.67,37.18,11.27,5.54,1.16,4,4,1,post,2026-03-08T13:39:52.017059968Z,,264.102,removal_executed,2026-03-08T13:39:52.017059968Z,264.102,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:17.218243Z,removal_1772977170,removal_wait_reshare,28.25,30.03,1490782906,2563651836,68575,64987,36942115,136351457,0,0,10159,515,68575,64987,36931956,136350942,1,ok:1,1.14,1.67,19.13,11.27,0.00,1.16,4,4,1,post,2026-03-08T13:39:52.017059968Z,,265.201,removal_executed,2026-03-08T13:39:52.017059968Z,265.201,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:18.317318Z,removal_1772977170,removal_wait_reshare,27.84,30.03,1490871507,2564458740,88601,806904,37030716,137158361,0,0,10159,515,88601,806904,37020557,137157846,1,ok:1,0.00,1.67,20.88,11.29,2.09,1.16,4,4,1,post,2026-03-08T13:39:52.017059968Z,,266.300,removal_executed,2026-03-08T13:39:52.017059968Z,266.300,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:19.419607Z,removal_1772977170,removal_wait_reshare,18.06,30.03,1490923180,2564512037,51673,53297,37082389,137211658,0,0,10159,515,51673,53297,37072230,137211143,1,ok:1,0.23,1.67,14.58,11.29,0.00,1.16,4,4,1,post,2026-03-08T13:39:52.017059968Z,,267.403,removal_executed,2026-03-08T13:39:52.017059968Z,267.403,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:44:20.521214Z,removal_1772977170,removal_wait_reshare,34.27,30.05,1491180607,2564705057,257427,193020,37339816,137404678,0,0,10159,515,257427,193020,37329657,137404163,1,ok:1,0.23,1.67,27.51,11.29,1.63,1.16,4,4,1,post,2026-03-08T13:39:52.017059968Z,,268.504,removal_executed,2026-03-08T13:39:52.017059968Z,268.504,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
