run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_approved,reshare_started,2026-03-08T18:13:11.814163Z,2026-03-08T18:13:11.926713Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,95061773,95061773,0,65400911,65400911,0,996570,996570,0,699655,699655,0,1841544,1841544,0,26123093,26123093,0
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,reshare_started,reshare_completed,2026-03-08T18:13:11.926713Z,2026-03-08T18:15:53.81649128Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,95061773,95948413,886640,65400911,66196357,795446,996570,1008699,12129,699655,699655,0,1841544,1920154,78610,26123093,26123548,455
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,reshare_completed,operation_end,2026-03-08T18:15:53.81649128Z,2026-03-08T18:16:27.176690Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,95948413,97683742,1735329,66196357,67784248,1587891,1008699,1026750,18051,699655,699655,0,1920154,2049016,128862,26123548,26124073,525
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,operation_start,csr_submit_done,2026-03-08T18:16:35.978141Z,2026-03-08T18:16:38.361774Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,97683742,97694445,10703,67784248,67792714,8466,1026750,1027047,297,699655,699655,0,2049016,2050921,1905,26124073,26124108,35
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_submit_done,csr_voted,2026-03-08T18:16:38.361774Z,2026-03-08T18:16:40.993616671Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,97694445,97714245,19800,67792714,67809230,16516,1027047,1027471,424,699655,699655,0,2050921,2053746,2825,26124108,26124143,35
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_voted,csr_approved,2026-03-08T18:16:40.993616671Z,2026-03-08T18:16:54.429523655Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,97714245,97998595,284350,67809230,68071480,262250,1027471,1032258,4787,699655,699655,0,2053746,2070884,17138,26124143,26124318,175
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_approved,cert_registered,2026-03-08T18:16:54.429523655Z,2026-03-08T18:17:48.839354171Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,97998595,98572819,574224,68071480,68589357,517877,1032258,1042979,10721,699655,699655,0,2070884,2116055,45171,26124318,26124773,455
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,cert_registered,operation_end,2026-03-08T18:17:48.839354171Z,2026-03-08T18:17:50.771180Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98572819,98572819,0,68589357,68589357,0,1042979,1042979,0,699655,699655,0,2116055,2116055,0,26124773,26124773,0
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,operation_start,revocation_submit_done,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:14.273031Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98597377,98605620,8243,68613132,68620249,7117,1043651,1043948,297,699655,699655,0,2116131,2116925,794,26124808,26124843,35
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_submit_done,revocation_voted,2026-03-08T18:18:14.273031Z,2026-03-08T18:18:16.735246413Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98605620,98729751,124131,68620249,68738143,117894,1043948,1046447,2499,699655,699655,0,2116925,2120593,3668,26124843,26124913,70
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_voted,revocation_executed,2026-03-08T18:18:16.735246413Z,2026-03-08T18:18:30.135718998Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98729751,98948277,218526,68738143,68940361,202218,1046447,1050563,4116,699655,699655,0,2120593,2132645,12052,26124913,26125053,140
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_executed,operation_end,2026-03-08T18:18:30.135718998Z,2026-03-08T18:18:30.835464Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98948277,98948277,0,68940361,68940361,0,1050563,1050563,0,699655,699655,0,2132645,2132645,0,26125053,26125053,0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,operation_start,removal_submit_done,2026-03-08T18:18:49.862926Z,2026-03-08T18:18:52.312613Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98948277,98958762,10485,68940361,68949649,9288,1050563,1050860,297,699655,699655,0,2132645,2133510,865,26125053,26125088,35
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_submit_done,removal_voted,2026-03-08T18:18:52.312613Z,2026-03-08T18:18:55.305488099Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98958762,99014673,55911,68949649,69002614,52965,1050860,1051919,1059,699655,699655,0,2133510,2135362,1852,26125088,26125123,35
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_voted,removal_approved,2026-03-08T18:18:55.305488099Z,2026-03-08T18:19:10.46264579Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,99014673,99364918,350245,69002614,69327990,325376,1051919,1057641,5722,699655,699655,0,2135362,2154334,18972,26125123,26125298,175
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_approved,reshare_started,2026-03-08T18:19:10.46264579Z,2026-03-08T18:19:10.850181Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,99364918,99364918,0,69327990,69327990,0,1057641,1057641,0,699655,699655,0,2154334,2154334,0,26125298,26125298,0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_started,reshare_completed,2026-03-08T18:19:10.850181Z,2026-03-08T18:22:03.873944615Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,99364918,101421056,2056138,69327990,71190666,1862676,1057641,1082775,25134,699655,699655,0,2154334,2321787,167453,26125298,26126173,875
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_completed,operation_end,2026-03-08T18:22:03.873944615Z,2026-03-08T18:22:04.867619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101421056,101421056,0,71190666,71190666,0,1082775,1082775,0,699655,699655,0,2321787,2321787,0,26126173,26126173,0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,operation_start,join_submit_done,2026-03-08T18:22:24.012163Z,2026-03-08T18:22:26.391547Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101421056,101432757,11701,71190666,71200375,9709,1082775,1083078,303,699655,699655,0,2321787,2323441,1654,26126173,26126208,35
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_submit_done,join_voted,2026-03-08T18:22:26.391547Z,2026-03-08T18:22:28.884978522Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101432757,101469728,36971,71200375,71234010,33635,1083078,1083771,693,699655,699655,0,2323441,2326049,2608,26126208,26126243,35
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_voted,join_approved,2026-03-08T18:22:28.884978522Z,2026-03-08T18:22:41.289852419Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101469728,101770915,301187,71234010,71507654,273644,1083771,1088016,4245,699655,699655,0,2326049,2349172,23123,26126243,26126418,175
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_approved,reshare_started,2026-03-08T18:22:41.289852419Z,2026-03-08T18:22:42.911132Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101770915,101770915,0,71507654,71507654,0,1088016,1088016,0,699655,699655,0,2349172,2349172,0,26126418,26126418,0
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_started,reshare_completed,2026-03-08T18:22:42.911132Z,2026-03-08T18:25:09.109899989Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,101770915,102583393,812478,71507654,72229846,722192,1088016,1099235,11219,699655,699655,0,2349172,2427784,78612,26126418,26126873,455
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_completed,operation_end,2026-03-08T18:25:09.109899989Z,2026-03-08T18:25:50.238138Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,102583393,104385926,1802533,72229846,73883964,1654118,1099235,1118140,18905,699655,699655,0,2427784,2556734,128950,26126873,26127433,560
