run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:07:39.628340667Z,csr,92425b044cb5771d60a898f78903027c3f4d397bb9fed56cc84df8ef7594e571,1060,,,VALID,csr_voted,75670,74667,1003,111.44444444444444,9,28,StorageAttribution,2,2026-03-08T18:07:37.552736125Z,2026-03-08T18:07:39.605373667Z,{},0,"{""proposal"":2426,""vote"":290}",2716,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8314,1,8238,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:07:42.04142216Z,csr,dfc1a7475b3151eb98a9ce4e894a4a239a595e1b5e4632b55cc510969fbbc83f,1061,,,VALID,csr_voted,60465,59469,996,142.28571428571428,7,28,CSRVoted,2,2026-03-08T18:07:39.773455121Z,2026-03-08T18:07:41.997840485Z,{},0,"{""proposal"":2605,""vote"":290}",2895,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8500,0,8424,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:07:42.041645307Z,csr,dfc1a7475b3151eb98a9ce4e894a4a239a595e1b5e4632b55cc510969fbbc83f,1061,,,VALID,csr_voted,60465,59469,996,142.28571428571428,7,28,StorageAttribution,2,2026-03-08T18:07:39.773455121Z,2026-03-08T18:07:41.997840485Z,{},0,"{""proposal"":2605,""vote"":290}",2895,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8500,0,8424,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:07:43.989647913Z,csr,10089bb9055a58b89bc548dd9fd56c9b4c87edd43c83d1a2bc1967052e819e2f,1062,,,VALID,signing_initiated,26267,25287,980,326.6666666666667,3,,SigningInitiated,2,2026-03-08T18:07:42.586471283Z,2026-03-08T18:07:43.967286188Z,,,,,True,,8389,1,8313,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:07:46.667678521Z,csr,56065d8332c8367ea7c9186c2783135d5b6befb7ebc78d103976a81b5f6fa459,1063,,,VALID,signing_initiated,43872,42884,988,197.6,5,,SigningInitiated,2,2026-03-08T18:07:44.232866727Z,2026-03-08T18:07:46.578902787Z,,,,,True,,8576,0,8500,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:07:49.93102631Z,csr,55f046e814e110253565b3477597d399f0bf42759643c344f3846f7b477cc616,1064,,,VALID,signing_initiated,9733,8763,970,970,1,,SigningInitiated,2,2026-03-08T18:07:47.695075517Z,2026-03-08T18:07:49.887511524Z,,,,,True,,8763,0,8688,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:07:53.247673284Z,csr,040cdae49abcd1fbdc3abd5c4b9255ce1c7930daadd2f72ccff8084551222121,1065,,,VALID,signing_initiated,36699,35716,983,245.75,4,,SigningInitiated,2,2026-03-08T18:07:50.50238999Z,2026-03-08T18:07:52.962655665Z,,,,,True,,8928,0,8852,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:07:59.561669699Z,csr,f78f8a00468239b375d0f764ab1dd13762c0350d2a723db1239632f81c9e97c0,1066,,,VALID,signing_initiated,28319,27340,979,326.3333333333333,3,,SigningInitiated,2,2026-03-08T18:07:56.867902034Z,2026-03-08T18:07:59.389726754Z,,,,,True,,9111,0,9035,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:06.256192457Z,csr,ebe258678931d8dfb77011a0eec5384a17e976006720f948a425045917cd4267,1067,,,VALID,signing_initiated,19561,18587,974,487,2,,SigningInitiated,2,2026-03-08T18:08:03.524380473Z,2026-03-08T18:08:05.96046473Z,,,,,True,,9299,0,9223,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:11.99491337Z,csr,232c196f1d1819e50c5c88d4cccfe9feb6e9b8e710301f59490dc272fe6685f7,1068,,,VALID,signing_initiated,10441,9471,970,970,1,,SigningInitiated,2,2026-03-08T18:08:09.242893057Z,2026-03-08T18:08:11.866829267Z,,,,,True,,9471,0,9395,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,1,tx_submit_started,SubmitPartialSignature,2026-03-08T18:08:23.774191227Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:23.774218023Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,1,tx_submitted,SubmitPartialSignature,2026-03-08T18:08:23.774191227Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:23.824715729Z,csr,6c72356562e5785f7bf5cf5abbbff748e65cb98ac4f971ed884e9a2e0b4992c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:24.135298661Z,csr,6c72356562e5785f7bf5cf5abbbff748e65cb98ac4f971ed884e9a2e0b4992c6,1069,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 6c72356562e5785f7bf5cf5abbbff748e65cb98ac4f971ed884e9a2e0b4992c6 failed with status MVCC_READ_CONFLICT (11) in block 1069,validation,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,2,tx_submit_started,SubmitPartialSignature,2026-03-08T18:08:24.341843727Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:24.341886394Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,2,tx_submitted,SubmitPartialSignature,2026-03-08T18:08:24.341843727Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:24.409749302Z,csr,6243c86067e60c227cae573ab516d99777041cbb64679e6a4f8a8f9ec9908830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:24.620411559Z,csr,6243c86067e60c227cae573ab516d99777041cbb64679e6a4f8a8f9ec9908830,1070,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 6243c86067e60c227cae573ab516d99777041cbb64679e6a4f8a8f9ec9908830 failed with status MVCC_READ_CONFLICT (11) in block 1070,validation,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,3,tx_submit_started,SubmitPartialSignature,2026-03-08T18:08:25.176383579Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:25.176438875Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,3,tx_submitted,SubmitPartialSignature,2026-03-08T18:08:25.176383579Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:25.221709746Z,csr,22c4ff572a076cbc984b7bebad0dab8ece54a8e329d3eee36feeae78fb54d403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:25.470070935Z,csr,22c4ff572a076cbc984b7bebad0dab8ece54a8e329d3eee36feeae78fb54d403,1071,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 22c4ff572a076cbc984b7bebad0dab8ece54a8e329d3eee36feeae78fb54d403 failed with status MVCC_READ_CONFLICT (11) in block 1071,validation,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,4,tx_submit_started,SubmitPartialSignature,2026-03-08T18:08:26.508975229Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:26.50903721Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,4,tx_submitted,SubmitPartialSignature,2026-03-08T18:08:26.508975229Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:26.57403235Z,csr,7b13c61bde0705e9e156ef63486de4d54736a4ba6b5277ef670a554a2d8f1c91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:28.127291462Z,csr,7b13c61bde0705e9e156ef63486de4d54736a4ba6b5277ef670a554a2d8f1c91,1072,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 7b13c61bde0705e9e156ef63486de4d54736a4ba6b5277ef670a554a2d8f1c91 failed with status MVCC_READ_CONFLICT (11) in block 1072,validation,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,5,tx_submit_started,SubmitPartialSignature,2026-03-08T18:08:30.03956773Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:30.039633323Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,5,tx_submitted,SubmitPartialSignature,2026-03-08T18:08:30.03956773Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:30.091588783Z,csr,bd2fe51b5e2dda2c24fad62b7d6fffe1b5e01b5640e57b484fc6aec11fda62a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,5,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:31.294814107Z,csr,bd2fe51b5e2dda2c24fad62b7d6fffe1b5e01b5640e57b484fc6aec11fda62a2,1073,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction bd2fe51b5e2dda2c24fad62b7d6fffe1b5e01b5640e57b484fc6aec11fda62a2 failed with status MVCC_READ_CONFLICT (11) in block 1073,validation,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:31.321073243Z,csr,4495893e7c4041bbf366762fc883029164026a25c53bd46b2cdfcf05be3193a8,1073,,,VALID,threshold_reached,64890,63890,1000,125,8,,ThresholdReached,2,2026-03-08T18:08:29.053486129Z,2026-03-08T18:08:31.295194309Z,,,,,True,,7982,0,7907,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,6,tx_submit_started,SubmitPartialSignature,2026-03-08T18:08:35.296092767Z,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:35.296420766Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9cd2200055a23a28c279492fb9f2df7afda9cb2c13c658f710eb67950d3b2727,6,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:35.341575748Z,csr,ce7968181de689df6d6af8753972429f14fc5a2c162a8dd6d7049d14857cc33b,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:35.686090915Z,csr,7b7af2dd8cea79605ef208cc7d3b210fb47db2783fe68dba99f21fea2b321f6e,1074,,,VALID,certificate_registered,66702,65715,987,197.4,5,28,CertificateRegistered,2,2026-03-08T18:08:33.389081983Z,2026-03-08T18:08:35.660651924Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":178,""proposal"":3861}",5834,True,,13142,0,13066,,,,,,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772993247,irs3,csr-irs3-1772993247,2026-03-08T18:08:35.686724746Z,csr,7b7af2dd8cea79605ef208cc7d3b210fb47db2783fe68dba99f21fea2b321f6e,1074,,,VALID,certificate_registered,66702,65715,987,197.4,5,28,StorageAttribution,2,2026-03-08T18:08:33.389081983Z,2026-03-08T18:08:35.660651924Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":178,""proposal"":3861}",5834,True,,13142,0,13066,,,,,,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,30c6ed491960f66e933be5c53cfa367c4f5f026fde8dca0adae929e4ad360766,1,tx_submit_started,ProposeRevocation,2026-03-08T18:08:57.387186123Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:08:57.387217178Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,30c6ed491960f66e933be5c53cfa367c4f5f026fde8dca0adae929e4ad360766,1,tx_submitted,ProposeRevocation,2026-03-08T18:08:57.387186123Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:08:57.440975889Z,revocation,4286e929ff762c556c306de5374400c57cadc2755f99d6bcd6909616413a0744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,30c6ed491960f66e933be5c53cfa367c4f5f026fde8dca0adae929e4ad360766,1,tx_committed,ProposeRevocation,2026-03-08T18:08:57.387186123Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:08:59.571542385Z,revocation,4286e929ff762c556c306de5374400c57cadc2755f99d6bcd6909616413a0744,1076,VALID,2026-03-08T18:08:59.571499829Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:08:59.578246641Z,revocation,4286e929ff762c556c306de5374400c57cadc2755f99d6bcd6909616413a0744,1076,,,VALID,revocation_proposed,7131,6160,971,971,1,28,RevocationProposed,2,2026-03-08T18:08:57.387408918Z,2026-03-08T18:08:59.570227Z,{},0,"{""proposal"":607}",607,True,,6160,0,6085,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:08:59.578425881Z,revocation,4286e929ff762c556c306de5374400c57cadc2755f99d6bcd6909616413a0744,1076,,,VALID,revocation_proposed,7131,6160,971,971,1,28,StorageAttribution,2,2026-03-08T18:08:57.387408918Z,2026-03-08T18:08:59.570227Z,{},0,"{""proposal"":607}",607,True,,6160,0,6085,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,1,tx_submit_started,VoteOnRevocation,2026-03-08T18:09:00.529625087Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:00.530068808Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,1,tx_submitted,VoteOnRevocation,2026-03-08T18:09:00.529625087Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:00.578017464Z,revocation,8f52d5dd7c7a0d4e9349e333e2641837fb7ba7fe9c0bed8b82b4471c2becaf77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:02.049485763Z,revocation,8f52d5dd7c7a0d4e9349e333e2641837fb7ba7fe9c0bed8b82b4471c2becaf77,1077,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 8f52d5dd7c7a0d4e9349e333e2641837fb7ba7fe9c0bed8b82b4471c2becaf77 failed with status MVCC_READ_CONFLICT (11) in block 1077,validation,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:02.062634312Z,revocation,64248c5b05d534ec0fc02a98c388cfc6132ae915123350e8134b6055b0462333,1077,,,VALID,revocation_voted,21140,20161,979,326.3333333333333,3,28,RevocationVoted,2,2026-03-08T18:08:59.860328774Z,2026-03-08T18:09:02.049498707Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6715,0,6639,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:02.063308402Z,revocation,64248c5b05d534ec0fc02a98c388cfc6132ae915123350e8134b6055b0462333,1077,,,VALID,revocation_voted,21140,20161,979,326.3333333333333,3,28,StorageAttribution,2,2026-03-08T18:08:59.860328774Z,2026-03-08T18:09:02.049498707Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6715,0,6639,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,2,tx_submit_started,VoteOnRevocation,2026-03-08T18:09:02.269506831Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:02.269565923Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,2,tx_submitted,VoteOnRevocation,2026-03-08T18:09:02.269506831Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:02.319653202Z,revocation,aaa6986f7d81e882144d506f994ab1795c9f0acfed003dd26da12f633526bda1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,2,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:04.279313158Z,revocation,aaa6986f7d81e882144d506f994ab1795c9f0acfed003dd26da12f633526bda1,1078,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction aaa6986f7d81e882144d506f994ab1795c9f0acfed003dd26da12f633526bda1 failed with status MVCC_READ_CONFLICT (11) in block 1078,validation,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:04.296461823Z,revocation,7aa28bdc6f1bd9c422560a74ec53c0e15acb4018bd257037d1dc58a6dacc6e9a,1078,,,VALID,revocation_voted,21667,20687,980,326.6666666666667,3,28,RevocationVoted,2,2026-03-08T18:09:02.085753704Z,2026-03-08T18:09:04.279421547Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6894,0,6819,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:04.296653434Z,revocation,7aa28bdc6f1bd9c422560a74ec53c0e15acb4018bd257037d1dc58a6dacc6e9a,1078,,,VALID,revocation_voted,21667,20687,980,326.6666666666667,3,28,StorageAttribution,2,2026-03-08T18:09:02.085753704Z,2026-03-08T18:09:04.279421547Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6894,0,6819,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
