run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_010,2026-03-08T18:24:17.179267Z,join_1772994144,join_wait_reshare,100.00,30.85,3169593948,7002533644,30349,39509,12596937,19584958,0,0,334,336,30349,39509,12596603,19584622,1,ok:1,90.29,1.64,5.45,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,110.778,join_observed,2026-03-08T18:22:26.401703462Z,110.778,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:18.652287Z,join_1772994144,join_wait_reshare,100.00,30.86,3169638726,7002574441,44778,40797,12641715,19625755,0,0,334,336,44778,40797,12641381,19625419,1,ok:1,87.33,1.64,7.12,10.51,0.17,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,112.251,join_observed,2026-03-08T18:22:26.401703462Z,112.251,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:20.105185Z,join_1772994144,join_wait_reshare,100.00,30.86,3169668143,7002604510,29417,30069,12671132,19655824,0,0,334,336,29417,30069,12670798,19655488,1,ok:1,93.04,1.65,4.58,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,113.703,join_observed,2026-03-08T18:22:26.401703462Z,113.703,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:21.630082Z,join_1772994144,join_wait_reshare,100.00,30.86,3169692438,7002636846,24295,32336,12695427,19688160,0,0,334,336,24295,32336,12695093,19687824,1,ok:1,92.27,1.65,4.81,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,115.228,join_observed,2026-03-08T18:22:26.401703462Z,115.228,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:22.908989Z,join_1772994144,join_wait_reshare,99.84,30.86,3169746544,7002677764,54106,40918,12749533,19729078,0,0,334,336,54106,40918,12749199,19728742,1,ok:1,85.83,1.65,7.17,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,116.507,join_observed,2026-03-08T18:22:26.401703462Z,116.507,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:24.241590Z,join_1772994144,join_wait_reshare,100.00,30.86,3169780939,7002711287,34395,33523,12783928,19762601,0,0,334,336,34395,33523,12783594,19762265,1,ok:1,92.13,1.65,4.72,10.51,0.20,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,117.840,join_observed,2026-03-08T18:22:26.401703462Z,117.840,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:25.476456Z,join_1772994144,join_wait_reshare,100.00,30.86,3169801474,7002742432,20535,31145,12804463,19793746,0,0,334,336,20535,31145,12804129,19793410,1,ok:1,87.24,1.66,6.00,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,119.075,join_observed,2026-03-08T18:22:26.401703462Z,119.075,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:26.990555Z,join_1772994144,join_wait_reshare,100.00,30.86,3169846969,7002772605,45495,30173,12849958,19823919,0,0,334,336,45495,30173,12849624,19823583,1,ok:1,95.78,1.64,9.24,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,120.589,join_observed,2026-03-08T18:22:26.401703462Z,120.589,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:28.388207Z,join_1772994144,join_wait_reshare,100.00,30.86,3169885713,7002817187,38744,44582,12888702,19868501,0,0,334,336,38744,44582,12888368,19868165,1,ok:1,86.21,1.64,6.81,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,121.987,join_observed,2026-03-08T18:22:26.401703462Z,121.987,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:29.760449Z,join_1772994144,join_wait_reshare,100.00,30.86,3169911293,7002857117,25580,39930,12914282,19908431,0,0,334,336,25580,39930,12913948,19908095,1,ok:1,94.98,1.65,4.48,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,123.359,join_observed,2026-03-08T18:22:26.401703462Z,123.359,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:31.096835Z,join_1772994144,join_wait_reshare,100.00,30.86,3169957207,7002892947,45914,35830,12960196,19944261,0,0,334,336,45914,35830,12959862,19943925,1,ok:1,86.13,1.65,6.75,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,124.695,join_observed,2026-03-08T18:22:26.401703462Z,124.695,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:32.574423Z,join_1772994144,join_wait_reshare,100.00,30.86,3169988326,7002923992,31119,31045,12991315,19975306,0,0,334,336,31119,31045,12990981,19974970,1,ok:1,96.46,1.65,5.78,10.51,0.19,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,126.173,join_observed,2026-03-08T18:22:26.401703462Z,126.173,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:33.854147Z,join_1772994144,join_wait_reshare,100.00,30.86,3170032162,7002965450,43836,41458,13035151,20016764,0,0,334,336,43836,41458,13034817,20016428,1,ok:1,85.28,1.65,6.09,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,127.452,join_observed,2026-03-08T18:22:26.401703462Z,127.452,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:35.125111Z,join_1772994144,join_wait_reshare,100.00,30.86,3170055371,7002986848,23209,21398,13058360,20038162,0,0,334,336,23209,21398,13058026,20037826,1,ok:1,92.19,1.65,6.64,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,128.723,join_observed,2026-03-08T18:22:26.401703462Z,128.723,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:36.764448Z,join_1772994144,join_wait_reshare,100.00,30.86,3170082401,7003018081,27030,31233,13085390,20069395,0,0,334,336,27030,31233,13085056,20069059,1,ok:1,99.61,1.66,6.10,10.51,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,130.363,join_observed,2026-03-08T18:22:26.401703462Z,130.363,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:38.267502Z,join_1772994144,join_wait_reshare,100.00,30.85,3170137916,7003074131,55515,56050,13140905,20125445,0,0,334,336,55515,56050,13140571,20125109,1,ok:1,85.78,1.66,8.41,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,131.866,join_observed,2026-03-08T18:22:26.401703462Z,131.866,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:39.766304Z,join_1772994144,join_wait_reshare,100.00,30.86,3170186783,7003109765,48867,35634,13189772,20161079,0,0,334,336,48867,35634,13189438,20160743,1,ok:1,89.55,1.67,5.47,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,133.365,join_observed,2026-03-08T18:22:26.401703462Z,133.365,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:41.222048Z,join_1772994144,join_wait_reshare,100.00,30.86,3170208059,7003135739,21276,25974,13211048,20187053,0,0,334,336,21276,25974,13210714,20186717,1,ok:1,91.71,1.67,3.65,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,134.820,join_observed,2026-03-08T18:22:26.401703462Z,134.820,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:42.562296Z,join_1772994144,join_wait_reshare,100.00,30.87,3170256562,7003171195,48503,35456,13259551,20222509,0,0,334,336,48503,35456,13259217,20222173,1,ok:1,89.50,1.67,6.71,10.47,0.17,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,136.161,join_observed,2026-03-08T18:22:26.401703462Z,136.161,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:43.864024Z,join_1772994144,join_wait_reshare,100.00,30.86,3170292570,7003204168,36008,32973,13295559,20255482,0,0,334,336,36008,32973,13295225,20255146,1,ok:1,88.58,1.67,6.55,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,137.462,join_observed,2026-03-08T18:22:26.401703462Z,137.462,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:45.318722Z,join_1772994144,join_wait_reshare,100.00,30.87,3170304202,7003218380,11632,14212,13307191,20269694,0,0,334,336,11632,14212,13306857,20269358,1,ok:1,95.22,1.67,4.40,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,138.917,join_observed,2026-03-08T18:22:26.401703462Z,138.917,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:46.864035Z,join_1772994144,join_wait_reshare,100.00,30.87,3170341769,7003252469,37567,34089,13344758,20303783,0,0,334,336,37567,34089,13344424,20303447,1,ok:1,89.64,1.67,8.98,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,140.462,join_observed,2026-03-08T18:22:26.401703462Z,140.462,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:48.263669Z,join_1772994144,join_wait_reshare,100.00,30.87,3170384680,7003290241,42911,37772,13387669,20341555,0,0,334,336,42911,37772,13387335,20341219,1,ok:1,89.82,1.68,6.46,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,141.862,join_observed,2026-03-08T18:22:26.401703462Z,141.862,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:49.555397Z,join_1772994144,join_wait_reshare,100.00,30.87,3170418622,7003336771,33942,46530,13421611,20388085,0,0,334,336,33942,46530,13421277,20387749,1,ok:1,89.36,1.68,5.14,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,143.154,join_observed,2026-03-08T18:22:26.401703462Z,143.154,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:50.917218Z,join_1772994144,join_wait_reshare,99.81,30.87,3170461796,7003371902,43174,35131,13464785,20423216,0,0,334,336,43174,35131,13464451,20422880,1,ok:1,87.52,1.68,6.24,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,144.516,join_observed,2026-03-08T18:22:26.401703462Z,144.516,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:52.273555Z,join_1772994144,join_wait_reshare,100.00,30.87,3170491700,7003402918,29904,31016,13494689,20454232,0,0,334,336,29904,31016,13494355,20453896,1,ok:1,90.46,1.68,5.50,10.47,0.37,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,145.872,join_observed,2026-03-08T18:22:26.401703462Z,145.872,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:53.763165Z,join_1772994144,join_wait_reshare,100.00,30.88,3170518770,7003435539,27070,32621,13521759,20486853,178,0,512,336,26892,32621,13521247,20486517,1,ok:2,94.83,1.68,5.35,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,147.361,join_observed,2026-03-08T18:22:26.401703462Z,147.361,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:55.113855Z,join_1772994144,join_wait_reshare,100.00,30.88,3170556752,7003465650,37982,30111,13559741,20516964,0,0,512,336,37982,30111,13559229,20516628,1,ok:1,83.53,1.68,6.05,10.47,0.17,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,148.712,join_observed,2026-03-08T18:22:26.401703462Z,148.712,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:56.644000Z,join_1772994144,join_wait_reshare,100.00,30.88,3170579388,7003486003,22636,20353,13582377,20537317,0,0,512,336,22636,20353,13581865,20536981,1,ok:1,97.60,1.68,5.55,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,150.242,join_observed,2026-03-08T18:22:26.401703462Z,150.242,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:57.940536Z,join_1772994144,join_wait_reshare,100.00,30.88,3170626258,7003531655,46870,45652,13629247,20582969,0,0,512,336,46870,45652,13628735,20582633,1,ok:1,85.27,1.68,7.69,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,151.539,join_observed,2026-03-08T18:22:26.401703462Z,151.539,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:24:59.339476Z,join_1772994144,join_wait_reshare,100.00,30.89,3170664073,7003570786,37815,39131,13667062,20622100,0,0,512,336,37815,39131,13666550,20621764,1,ok:1,92.29,1.68,6.55,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,152.938,join_observed,2026-03-08T18:22:26.401703462Z,152.938,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:00.875694Z,join_1772994144,join_wait_reshare,100.00,30.88,3170686460,7003587527,22387,16741,13689449,20638841,0,0,512,336,22387,16741,13688937,20638505,1,ok:1,98.40,1.68,4.63,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,154.474,join_observed,2026-03-08T18:22:26.401703462Z,154.474,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
