ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T18:35:05.765539Z,442.133026,3.051648,3190079767,7036225755,12274112,13548752,71448,76602,447,451,0,0,71448,76602,11513072,11371045,67208,65589,0,0,11513072,11371045,1,ok:1,57039,49152,9286626,7719378,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1404775.3869384672,1506110.7965269913,1404775.3869384672,1506110.7965269913,0.0,0.0,8788.693846734615,8867.339876683025,1121472.7255568139,966402.41600604,2087875.141562854,0.0,0.0,0.0,0.0,7.3688837666666664
2026-03-08T18:35:08.815376Z,445.183033,3.050007,3190152729,7036300307,12274586,13549213,72962,74552,474,461,0,0,72962,74552,11586034,11445597,67682,66050,0,0,11586034,11445597,1,ok:1,56967,49074,9343593,7768452,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1435314.7386219115,1466593.3553595124,1435314.7386219115,1466593.3553595124,0.0,0.0,9324.568763284806,9068.83164530442,1120659.7230760455,965387.9482899548,2086047.6713660003,0.0,0.0,0.0,0.0,7.419717216666667
2026-03-08T18:35:11.863968Z,448.232253,3.04922,3190224226,7036358711,12274948,13549585,71497,58404,362,372,0,0,71497,58404,11657531,11504001,68044,66422,0,0,11657531,11504001,1,ok:1,94778,69859,9438371,7838311,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1406858.1473294809,1149225.047717121,1406858.1473294809,1149225.047717121,0.0,0.0,7123.133129128105,7319.904762529433,1864962.1870511146,1374626.9537783433,3239589.140829458,0.0,0.0,0.0,0.0,7.47053755
2026-03-08T18:35:14.916629Z,451.281427,3.049174,3190302646,7036436622,12275419,13550054,78420,77911,471,469,0,0,78420,77911,11735951,11581912,68515,66891,0,0,11735951,11581912,1,ok:1,57022,49118,9495393,7887429,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1543106.4281671038,1533090.6009299569,1543106.4281671038,1533090.6009299569,0.0,0.0,9268.083749894235,9228.728829512518,1122048.135003119,966517.4896545755,2088565.6246576945,0.0,0.0,0.0,0.0,7.521357116666667
2026-03-08T18:35:17.968598Z,454.334086,3.05266,3190375913,7036517644,12275891,13550507,73267,81022,472,453,0,0,73267,81022,11809218,11662934,68987,67344,0,0,11809218,11662934,1,ok:1,57020,49114,9552413,7936543,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1440062.1097665643,1592486.5527114058,1440062.1097665643,1592486.5527114058,0.0,0.0,9277.155005798222,8903.710206836005,1120727.496675031,965335.1503279108,2086062.647002942,0.0,0.0,0.0,0.0,7.572234766666667
2026-03-08T18:35:21.017544Z,457.386028,3.051942,3190462591,7036590843,12276385,13550986,86678,73199,494,479,0,0,86678,73199,11895896,11736133,69481,67823,0,0,11895896,11736133,1,ok:1,57021,49116,9609434,7985659,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1704055.9748514225,1439064.0451227447,1704055.9748514225,1439064.0451227447,0.0,0.0,9711.849045624065,9416.95484383386,1121010.818685283,965601.5743418453,2086612.3930271282,0.0,0.0,0.0,0.0,7.623100466666667
2026-03-08T18:35:24.068991Z,460.435006,3.048977,3190556694,7036664960,12276879,13551489,94103,74117,494,503,0,0,94103,74117,11989999,11810250,69975,68326,0,0,11989999,11810250,1,ok:1,56965,49070,9666399,8034729,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1851827.6785951487,1458528.5490838403,1851827.6785951487,1458528.5490838403,0.0,0.0,9721.293404312333,9898.401988601423,1120998.944892008,965635.3590072999,2086634.303899308,0.0,0.0,0.0,0.0,7.673916766666666
2026-03-08T18:35:27.118556Z,463.484353,3.049347,3190636835,7036733078,12277269,13551888,80141,68118,390,399,0,0,80141,68118,12070140,11878368,70365,68725,0,0,12070140,11878368,1,ok:1,57022,49118,9723421,8083847,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1576881.8701184222,1340313.188364591,1576881.8701184222,1340313.188364591,0.0,0.0,7673.774089993694,7850.861184378164,1121984.47733236,966462.6557751545,2088447.1331075146,0.0,0.0,0.0,0.0,7.724739216666666
2026-03-08T18:35:30.169187Z,466.533634,3.049281,3190705175,7036811713,12277701,13552300,68340,78635,432,412,0,0,68340,78635,12138480,11957003,70797,69137,0,0,12138480,11957003,1,ok:1,94823,69883,9818244,8153730,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1344710.4415762273,1547282.7856796407,1344710.4415762273,1547282.7856796407,0.0,0.0,8500.364512158769,8106.829118077344,1865810.3336491457,1375071.6972296094,3240882.0308787553,0.0,0.0,0.0,0.0,7.775560566666667
2026-03-08T18:35:33.222746Z,469.586447,3.052814,3190775554,7036885643,12278154,13552755,70379,73930,453,455,0,0,70379,73930,12208859,12030933,71250,69592,0,0,12208859,12030933,1,ok:1,57000,49140,9875244,8202870,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1383228.719469971,1453020.066076741,1383228.719469971,1453020.066076741,0.0,0.0,8903.26105684788,8942.569052683852,1120277.8813252298,965797.457689856,2086075.3390150857,0.0,0.0,0.0,0.0,7.826440783333334
2026-03-08T18:35:36.268035Z,472.637716,3.051268,3190852160,7036956457,12278602,13553171,76606,70814,448,416,0,0,76606,70814,12285465,12101747,71698,70008,0,0,12285465,12101747,1,ok:1,57051,49176,9932295,8252046,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1506377.0209630881,1392483.387234422,1506377.0209630881,1392483.387234422,0.0,0.0,8809.45233260402,8180.2057374180185,1121848.3594361427,966994.7051520876,2088843.0645882303,0.0,0.0,0.0,0.0,7.877295266666667
2026-03-08T18:35:39.321625Z,475.685524,3.047808,3190946760,7037039807,12279130,13553691,94600,83350,528,520,0,0,94600,83350,12380065,12185097,72226,70528,0,0,12380065,12185097,1,ok:1,58283,51472,9990578,8303518,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1862322.036033766,1640851.3922136829,1862322.036033766,1640851.3922136829,0.0,0.0,10394.355549955904,10236.86531435051,1147375.4252236362,1013292.1758850953,2160667.6011087317,0.0,0.0,0.0,0.0,7.928092066666666
2026-03-08T18:35:42.366999Z,478.736601,3.051077,3191021179,7037118014,12279562,13554113,74419,78207,432,422,0,0,74419,78207,12454484,12263304,72658,70950,0,0,12454484,12263304,1,ok:1,70096,61416,10060674,8364934,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1463463.5572946866,1537955.2859531243,1463463.5572946866,1537955.2859531243,0.0,0.0,8495.360818491308,8298.708947692898,1378450.953548534,1207757.1296955142,2586208.083244048,0.0,0.0,0.0,0.0,7.97894335
2026-03-08T18:35:45.413324Z,481.78231,3.045709,3191081482,7037185160,12279953,13554499,60303,67146,391,386,0,0,60303,67146,12514787,12330450,73049,71336,0,0,12514787,12330450,1,ok:1,77995,66717,10138669,8431651,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1187959.8477727189,1322765.8978582656,1187959.8477727189,1322765.8978582656,0.0,0.0,7702.6400092720605,7604.14077641692,1536489.5333073514,1314314.6636792943,2850804.1969866455,0.0,0.0,0.0,0.0,8.029705166666666
2026-03-08T18:35:48.457386Z,484.829957,3.047647,3191178170,7037270583,12280499,13555025,96688,85423,546,526,0,0,96688,85423,12611475,12415873,73595,71862,0,0,12611475,12415873,1,ok:1,116545,86991,10255214,8518642,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1903527.5410833342,1681749.8877002487,1903527.5410833342,1681749.8877002487,0.0,0.0,10749.276408980437,10355.530020373095,2294458.643012134,1712619.6045670644,4007078.2475791983,0.0,0.0,0.0,0.0,8.080499283333333
2026-03-08T18:35:51.504129Z,487.8737,3.043742,3191257405,7037348360,12280903,13555440,79235,77777,404,415,0,0,79235,77777,12690710,12493650,73999,72277,0,0,12690710,12493650,1,ok:1,57090,49293,10312304,8567935,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1561926.0765202832,1533185.1385564217,1561926.0765202832,1533185.1385564217,0.0,0.0,7963.881301371799,8180.719653636873,1125391.0482557327,971692.0816547526,2097083.1299104854,0.0,0.0,0.0,0.0,8.131228333333333
2026-03-08T18:35:54.548307Z,490.920591,3.046891,3191347018,7037426694,12281433,13555947,89613,78334,530,507,0,0,89613,78334,12780323,12571984,74529,72784,0,0,12780323,12571984,1,ok:1,57102,49278,10369406,8617213,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1764677.5024114745,1542569.1303036439,1764677.5024114745,1542569.1303036439,0.0,0.0,10436.86826998406,9983.947571475317,1124464.248967226,970392.4426571216,2094856.6916243476,0.0,0.0,0.0,0.0,8.18200985
2026-03-08T18:35:57.597512Z,493.964664,3.044073,3191405781,7037499026,12281858,13556355,58763,72332,425,408,0,0,58763,72332,12839086,12644316,74954,73192,0,0,12839086,12644316,1,ok:1,57031,49136,10426437,8666349,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1158244.2339589095,1425695.1130935426,1158244.2339589095,1425695.1130935426,0.0,0.0,8376.934455908251,8041.857077671922,1124105.7622468318,968491.8857070772,2092597.647953909,0.0,0.0,0.0,0.0,8.2327444
2026-03-08T18:36:00.652038Z,497.014467,3.049802,3191484244,7037567568,12282282,13556755,78463,68542,424,400,0,0,78463,68542,12917549,12712858,75378,73592,0,0,12917549,12712858,1,ok:1,57030,49134,10483467,8715483,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1543634.6359534161,1348454.7521445656,1543634.6359534161,1348454.7521445656,0.0,0.0,8341.525121958737,7869.363322602582,1121974.475720063,966633.2437318882,2088607.7194519513,0.0,0.0,0.0,0.0,8.28357445
2026-03-08T18:36:03.700747Z,500.066776,3.052309,3191572791,7037665333,12282829,13557268,88547,97765,547,513,0,0,88547,97765,13006096,12810623,75925,74105,0,0,13006096,12810623,1,ok:1,94781,69865,10578248,8785348,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1740590.4841220204,1921791.011329456,1740590.4841220204,1921791.011329456,0.0,0.0,10752.515554617832,10084.169066762244,1863133.7783953068,1373353.7462950181,3236487.524690325,0.0,0.0,0.0,0.0,8.334446266666667
2026-03-08T18:36:06.748171Z,503.116632,3.049857,3191649986,7037745991,12283263,13557688,77195,80658,434,420,0,0,77195,80658,13083291,12891281,76359,74525,0,0,13083291,12891281,1,ok:1,56893,48992,10635141,8834340,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1518661.3667460475,1586789.1510979042,1518661.3667460475,1586789.1510979042,0.0,0.0,8538.105229195993,8262.68247986709,1119259.0341120912,963822.2382229725,2083081.2723350637,0.0,0.0,0.0,0.0,8.385277199999999
2026-03-08T18:36:09.796531Z,506.165619,3.048986,3191720652,7037813132,12283735,13558129,70666,67141,472,441,0,0,70666,67141,13153957,12958422,76831,74966,0,0,13153957,12958422,1,ok:1,56934,49008,10692075,8883348,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1390613.1415493542,1321245.8174619363,1390613.1415493542,1321245.8174619363,0.0,0.0,9288.333891989007,8678.29501348973,1120385.597047674,964412.4308868586,2084798.0279345326,0.0,0.0,0.0,0.0,8.43609365
2026-03-08T18:36:12.846810Z,509.213995,3.048376,3191788510,7037881983,12284158,13558538,67858,68851,423,409,0,0,67858,68851,13221815,13027273,77254,75375,0,0,13221815,13027273,1,ok:1,57035,49144,10749110,8932492,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1335622.6397268577,1355167.4727789485,1335622.6397268577,1355167.4727789485,0.0,0.0,8325.744593186666,8050.188034546919,1122597.7372870012,967282.2512708405,2089879.9885578416,0.0,0.0,0.0,0.0,8.486899916666667
2026-03-08T18:36:15.897209Z,512.264248,3.050254,3191871434,7037957031,12284612,13558989,82924,75048,454,451,0,0,82924,75048,13304739,13102321,77708,75826,0,0,13304739,13102321,1,ok:1,57033,49140,10806143,8981632,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1631155.9627493317,1476231.1597657115,1631155.9627493317,1476231.1597657115,0.0,0.0,8930.403828664761,8871.39234962072,1121867.2281062496,966608.0267413796,2088475.2548476292,0.0,0.0,0.0,0.0,8.537737466666666
2026-03-08T18:36:18.947614Z,515.31418,3.049932,3191953345,7038042200,12285099,13559448,81911,85169,487,459,0,0,81911,85169,13386650,13187490,78195,76285,0,0,13386650,13187490,1,ok:1,57027,49128,10863170,9030760,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1611399.860718206,1675493.0929607612,1611399.860718206,1675493.0929607612,0.0,0.0,9580.541467809773,9029.709514835085,1121867.6350817,966474.0066335904,2088341.6417152905,0.0,0.0,0.0,0.0,8.588569666666666
2026-03-08T18:36:21.999140Z,518.362869,3.04869,3192012272,7038113129,12285478,13559811,58927,70929,379,363,0,0,58927,70929,13445577,13258419,78574,76648,0,0,13445577,13258419,1,ok:1,94794,69891,10957964,9100651,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1159717.780423723,1395924.1510288024,1159717.780423723,1395924.1510288024,0.0,0.0,7458.941381380198,7144.052035464412,1865601.2910463181,1375495.7047125157,3241096.995758834,0.0,0.0,0.0,0.0,8.63938115
2026-03-08T18:36:25.049199Z,521.414744,3.051875,3192098069,7038189041,12285965,13560285,85797,75912,487,474,0,0,85797,75912,13531374,13334331,79061,77122,0,0,13531374,13334331,1,ok:1,57047,49168,11015011,9149819,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1686772.8855211958,1492433.3401597377,1686772.8855211958,1492433.3401597377,0.0,0.0,9574.441941429448,9318.86135572394,1121546.5902109358,966645.0952283432,2088191.6854392788,0.0,0.0,0.0,0.0,8.690245733333334
2026-03-08T18:36:28.102367Z,524.466619,3.051875,3192187881,7038266487,12286445,13560764,89812,77446,480,479,0,0,89812,77446,13621186,13411777,79541,77601,0,0,13621186,13411777,1,ok:1,57028,49130,11072039,9198949,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1765707.9664140895,1522591.8492729878,1765707.9664140895,1522591.8492729878,0.0,0.0,9436.82162604956,9417.16158099529,1121173.0493549048,965898.0135162809,2087071.0628711856,0.0,0.0,0.0,0.0,8.741110316666667
2026-03-08T18:36:31.152828Z,527.519856,3.053237,3192275390,7038356066,12286913,13561219,87509,89579,468,455,0,0,87509,89579,13708695,13501356,80009,78056,0,0,13708695,13501356,1,ok:1,57042,49158,11129081,9248107,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1719663.4260622414,1760341.5653616146,1719663.4260622414,1760341.5653616146,0.0,0.0,9196.796711162611,8941.330135852539,1120948.0299105507,966017.3776225036,2086965.4075330542,0.0,0.0,0.0,0.0,8.7919976
2026-03-08T18:36:34.201443Z,530.570221,3.050365,3192353926,7038445559,12287440,13561723,78536,89493,527,504,0,0,78536,89493,13787231,13590849,80536,78560,0,0,13787231,13590849,1,ok:1,57006,49152,11186087,9297259,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1544785.6240154866,1760307.3730520771,1544785.6240154866,1760307.3730520771,0.0,0.0,10365.972596722031,9913.567720584257,1121295.3203960836,966808.8900836457,2088104.2104797293,0.0,0.0,0.0,0.0,8.842837016666666
2026-03-08T18:36:37.253842Z,533.618844,3.048622,3192424039,7038527583,12287903,13562158,70113,82024,463,435,0,0,70113,82024,13857344,13672873,80999,78995,0,0,13857344,13672873,1,ok:1,56946,49098,11243033,9346357,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1379895.5724914405,1614316.2386153482,1379895.5724914405,1614316.2386153482,0.0,0.0,9112.313694515096,8561.245047762563,1120755.5413560618,966298.8720805662,2087054.413436628,0.0,0.0,0.0,0.0,8.893647399999999
2026-03-08T18:36:40.304037Z,536.670232,3.051389,3192492561,7038594247,12288277,13562505,68522,66664,374,347,0,0,68522,66664,13925866,13739537,81373,79342,0,0,13925866,13739537,1,ok:1,94796,69895,11337829,9416252,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1347360.1694179273,1310825.9877714706,1347360.1694179273,1310825.9877714706,0.0,0.0,7354.02795251605,6823.122191238153,1863990.4646703517,1374357.7105377256,3238348.1752080773,0.0,0.0,0.0,0.0,8.944503866666668
2026-03-08T18:36:43.356803Z,539.720696,3.050464,3192593114,7038680085,12288834,13563047,100553,85838,557,542,0,0,100553,85838,14026419,13825375,81930,79884,0,0,14026419,13825375,1,ok:1,57085,49178,11394914,9465430,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1977790.919676482,1688359.541368133,1977790.919676482,1688359.541368133,0.0,0.0,10955.710344393508,10660.67326151038,1122812.791758893,967288.9108017666,2090101.7025606595,0.0,0.0,0.0,0.0,8.995344933333334
2026-03-08T18:36:46.405457Z,542.774245,3.053549,3192663819,7038755848,12289252,13563441,70705,75763,418,394,0,0,70705,75763,14097124,13901138,82348,80278,0,0,14097124,13901138,1,ok:1,56953,49112,11451867,9514542,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1389301.4325298204,1488687.4256807407,1389301.4325298204,1488687.4256807407,0.0,0.0,8213.39366094993,7741.811249794911,1119084.7109379938,965014.8073602226,2084099.5182982164,0.0,0.0,0.0,0.0,9.046237416666665
2026-03-08T18:36:49.458286Z,545.822862,3.048617,3192745345,7038863266,12289806,13563971,81526,107418,554,530,0,0,81526,107418,14178650,14008556,82902,80808,0,0,14178650,14008556,1,ok:1,57048,49170,11508915,9563712,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1604517.7206582525,2114099.6064772974,1604517.7206582525,2114099.6064772974,0.0,0.0,10903.304678810096,10430.95934976417,1122764.847142163,967717.4928828382,2090482.3400250012,0.0,0.0,0.0,0.0,9.0970477
2026-03-08T18:36:52.506908Z,548.873844,3.050982,3192824653,7038940771,12290259,13564400,79308,77505,453,429,0,0,79308,77505,14257958,14086061,83355,81237,0,0,14257958,14086061,1,ok:1,57004,49148,11565919,9612860,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1559655.219204833,1524197.7828777751,1559655.219204833,1524197.7828777751,0.0,0.0,8908.607130425547,8436.627944707638,1121029.2292776555,966534.7091526598,2087563.9384303153,0.0,0.0,0.0,0.0,9.1478974
2026-03-08T18:36:55.556042Z,551.922882,3.049037,3192918671,7039020380,12290732,13564866,94018,79609,473,466,0,0,94018,79609,14351976,14165670,83828,81703,0,0,14351976,14165670,1,ok:1,57044,49162,11622963,9662022,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1850118.5784232856,1566573.314787587,1850118.5784232856,1566573.314787587,0.0,0.0,9307.856874154035,9170.108463754292,1122531.4746918452,967426.764581735,2089958.2392735803,0.0,0.0,0.0,0.0,9.1987147
2026-03-08T18:36:58.608744Z,554.973505,3.050623,3193000842,7039100054,12291206,13565328,82171,79674,474,462,0,0,82171,79674,14434147,14245344,84302,82165,0,0,14434147,14245344,1,ok:1,94831,69899,11717794,9731921,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1616148.5703084257,1567037.290415761,1616148.5703084257,1567037.290415761,0.0,0.0,9322.685890718061,9086.668526396084,1865146.8896681105,1374781.479061818,3239928.3687299285,0.0,0.0,0.0,0.0,9.249558416666668
2026-03-08T18:37:01.659597Z,558.025307,3.051802,3193059292,7039177358,12291595,13565692,58450,77304,389,364,0,0,58450,77304,14492597,14322648,84691,82529,0,0,14492597,14322648,1,ok:1,57023,49120,11774817,9781041,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1149157.1209403495,1519836.4769405094,1149157.1209403495,1519836.4769405094,0.0,0.0,7647.940462716782,7156.427579508762,1121101.5655668357,965724.5129271166,2086826.0784939523,0.0,0.0,0.0,0.0,9.300421783333332
2026-03-08T18:37:04.701957Z,561.074528,3.049222,3193155945,7039258223,12292139,13566214,96653,80865,544,522,0,0,96653,80865,14589250,14403513,85235,83051,0,0,14589250,14403513,1,ok:1,57079,49166,11831896,9830207,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1901855.6208764073,1591192.7698278446,1901855.6208764073,1591192.7698278446,0.0,0.0,10704.369835977834,10271.472526434613,1123152.0696098874,967446.7782273642,2090598.8478372516,0.0,0.0,0.0,0.0,9.351242133333333
2026-03-08T18:37:07.754068Z,564.119377,3.044849,3193251462,7039351117,12292641,13566733,95517,92894,502,519,0,0,95517,92894,14684767,14496407,85737,83570,0,0,14684767,14496407,1,ok:1,57032,49204,11888928,9879411,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1882201.7118090256,1830514.4195984758,1882201.7118090256,1830514.4195984758,0.0,0.0,9892.116160768563,10227.108142308534,1123838.9818345672,969585.0270407498,2093424.008875317,0.0,0.0,0.0,0.0,9.401989616666667
2026-03-08T18:37:10.802073Z,567.170875,3.051498,3193331886,7039427030,12293101,13567186,80424,75913,460,453,0,0,80424,75913,14765191,14572320,86197,84023,0,0,14765191,14572320,1,ok:1,56985,49110,11945913,9928521,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1581334.8067080495,1492637.3866212594,1581334.8067080495,1492637.3866212594,0.0,0.0,9044.738027028036,8907.100709225435,1120466.0792830274,965624.0967551019,2086090.1760381293,0.0,0.0,0.0,0.0,9.452847916666666
2026-03-08T18:37:13.850030Z,570.218618,3.047743,3193406036,7039506521,12293597,13567665,74150,79491,496,479,0,0,74150,79491,14839341,14651811,86693,84502,0,0,14839341,14651811,1,ok:1,57032,49138,12002945,9977659,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1459768.75346773,1564915.4144558776,1459768.75346773,1564915.4144558776,0.0,0.0,9764.602855293246,9429.928967107791,1122771.834764283,967365.0304504022,2090136.865214685,0.0,0.0,0.0,0.0,9.503643633333333
2026-03-08T18:37:16.895003Z,573.267336,3.048718,3193474521,7039574350,12293965,13568033,68485,67829,368,368,0,0,68485,67829,14907826,14719640,87061,84870,0,0,14907826,14719640,1,ok:1,94822,69881,12097767,10047540,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1347812.424763458,1334902.0801530348,1347812.424763458,1334902.0801530348,0.0,0.0,7242.388439993467,7242.388439993467,1866135.2083072294,1375286.2678673463,3241421.4761745757,0.0,0.0,0.0,0.0,9.5544556
2026-03-08T18:37:19.947758Z,576.312482,3.045146,3193558155,7039650395,12294453,13568499,83634,76045,488,466,0,0,83634,76045,14991460,14795685,87549,85336,0,0,14991460,14795685,1,ok:1,57028,49130,12154795,10096670,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1647881.579405388,1498351.8031647743,1647881.579405388,1498351.8031647743,0.0,0.0,9615.30251751476,9181.82576467598,1123650.5573131796,968032.4030440577,2091682.9603572371,0.0,0.0,0.0,0.0,9.605208033333334
2026-03-08T18:37:22.995644Z,579.36227,3.049788,3193636638,7039739924,12294931,13568950,78483,89529,478,451,0,0,78483,89529,15069943,14885214,88027,85787,0,0,15069943,14885214,1,ok:1,57023,49120,12211818,10145790,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1544035.1919543261,1761348.6576771894,1544035.1919543261,1761348.6576771894,0.0,0.0,9403.932338903556,8872.747876245825,1121841.9116345136,966362.2520647336,2088204.1636992474,0.0,0.0,0.0,0.0,9.656037833333333
2026-03-08T18:37:26.037335Z,582.411001,3.04873,3193707427,7039810474,12295348,13569368,70789,70550,417,418,0,0,70789,70550,15140732,14955764,88444,86205,0,0,15140732,14955764,1,ok:1,57076,49160,12268894,10194950,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1393150.5905737798,1388446.9926821988,1393150.5905737798,1388446.9926821988,0.0,0.0,8206.695902884152,8226.376228790348,1123274.2814221003,967484.8215486448,2090759.102970745,0.0,0.0,0.0,0.0,9.706850016666667
2026-03-08T18:37:29.086896Z,585.45481,3.043809,3193779767,7039883580,12295817,13569825,72340,73106,469,457,0,0,72340,73106,15213072,15028870,88913,86662,0,0,15213072,15028870,1,ok:1,56911,49028,12325805,10243978,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1425976.4656717947,1441075.9676444875,1425976.4656717947,1441075.9676444875,0.0,0.0,9244.995333150011,9008.449610340202,1121837.8025690836,966446.974826607,2088284.7773956908,0.0,0.0,0.0,0.0,9.757580166666665
2026-03-08T18:37:32.136404Z,588.504345,3.049535,3193853225,7039947636,12296208,13570215,73458,64056,391,390,0,0,73458,64056,15286530,15092926,89304,87052,0,0,15286530,15092926,1,ok:1,57054,49182,12382859,10293160,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1445295.758205759,1260310.1784370404,1445295.758205759,1260310.1784370404,0.0,0.0,7692.976142264312,7673.301011465682,1122544.9125850333,967662.2829382184,2090207.1955232518,0.0,0.0,0.0,0.0,9.808405749999999
