ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T15:55:49.143407Z,442.229578,3.051014,2445421563,5856766077,9684445,10845187,139525,129785,803,772,0,0,139525,129785,17599708,17425985,98531,96410,0,0,17599708,17425985,1,ok:1,90008,65698,14224825,10219664,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2743841.883386966,2552299.0061664744,2743841.883386966,2552299.0061664744,0.0,0.0,15791.471294461448,15181.837907004032,1770060.707686035,1291990.1383605583,3062050.846046593,0.0,0.0,0.0,0.0,7.370492966666666
2026-03-08T15:55:52.187982Z,445.281597,3.052019,2445517661,5856877633,9684970,10845718,96098,111556,525,531,0,0,96098,111556,17695806,17537541,99056,96941,0,0,17695806,17537541,1,ok:1,127782,86451,14352607,10306115,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1889201.8693199484,2193092.5069601466,1889201.8693199484,2193092.5069601466,0.0,0.0,10321.036664581707,10438.991369319785,2512081.3468068186,1699550.3632185776,4211631.710025396,0.0,0.0,0.0,0.0,7.421359949999999
2026-03-08T15:55:55.236974Z,448.328397,3.0468,2445646843,5857014115,9685726,10846440,129182,136482,756,722,0,0,129182,136482,17824988,17674023,99812,97663,0,0,17824988,17674023,1,ok:1,89951,65650,14442558,10371765,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2543954.312721544,2687711.697518708,2543954.312721544,2687711.697518708,0.0,0.0,14887.751083103583,14218.196140212682,1771386.3725876329,1292831.8235525799,3064218.196140213,0.0,0.0,0.0,0.0,7.47213995
2026-03-08T15:55:58.288739Z,451.377258,3.048861,2445755267,5857132414,9686315,10847018,108424,118299,589,578,0,0,108424,118299,17933412,17792322,100401,98241,0,0,17933412,17792322,1,ok:1,90057,65730,14532615,10437495,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2133727.9725117018,2328062.8405165076,2133727.9725117018,2328062.8405165076,0.0,0.0,11591.213899223349,11374.739615876224,1772274.9577629152,1293532.2404005954,3065807.1981635103,0.0,0.0,0.0,0.0,7.522954299999999
2026-03-08T15:56:01.331649Z,454.428907,3.05165,2445893047,5857255568,9687089,10847774,137780,123154,774,756,0,0,137780,123154,18071192,17915476,101175,98997,0,0,18071192,17915476,1,ok:1,90037,65756,14622652,10503251,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2708960.7261645338,2421391.706126194,2708960.7261645338,2421391.706126194,0.0,0.0,15217.996821391705,14864.089918568643,1770261.989415562,1292861.2390018513,3063123.2284174133,0.0,0.0,0.0,0.0,7.573815116666666
2026-03-08T15:56:04.373581Z,457.472055,3.043147,2446010690,5857388351,9687810,10848466,117643,132783,721,692,0,0,117643,132783,18188835,18048259,101896,99689,0,0,18188835,18048259,1,ok:1,89938,65624,14712590,10568875,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2319500.175311939,2618006.9513566056,2319500.175311939,2618006.9513566056,0.0,0.0,14215.547260779715,13643.770741275399,1773256.4348682468,1293871.1143431456,3067127.549211392,0.0,0.0,0.0,0.0,7.62453425
2026-03-08T15:56:07.423470Z,460.514032,3.041977,2446102359,5857493752,9688334,10848988,91669,105401,524,522,0,0,91669,105401,18280504,18153660,102420,100211,0,0,18280504,18153660,1,ok:1,90005,65692,14802595,10634567,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1808080.7317083592,2078930.9057892282,1808080.7317083592,2078930.9057892282,0.0,0.0,10335.383863849069,10295.935833834377,1775259.9707361362,1295709.993862544,3070969.96459868,0.0,0.0,0.0,0.0,7.675233866666667
2026-03-08T15:56:10.473102Z,463.563953,3.049921,2446231372,5857617149,9689057,10849691,129013,123397,723,703,0,0,129013,123397,18409517,18277057,103143,100914,0,0,18409517,18277057,1,ok:1,127797,86481,14930392,10721048,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2538026.394782029,2427544.844604172,2538026.394782029,2427544.844604172,0.0,0.0,14223.319226957026,13829.86641293332,2514104.4636893873,1701309.6404792124,4215414.1041685995,0.0,0.0,0.0,0.0,7.726065883333334
2026-03-08T15:56:13.520976Z,466.611637,3.047683,2446367329,5857734884,9689763,10850385,135957,117735,706,694,0,0,135957,117735,18545474,18394792,103849,101608,0,0,18545474,18394792,1,ok:1,89981,65644,15020373,10786692,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2676597.270779146,2317859.1736739026,2676597.270779146,2317859.1736739026,0.0,0.0,13899.083336423113,13662.838293877678,1771463.764440068,1292339.1310710465,3063802.8955111145,0.0,0.0,0.0,0.0,7.776860616666666
2026-03-08T15:56:16.571763Z,469.661438,3.049801,2446484249,5857844789,9690415,10851039,116920,109905,652,654,0,0,116920,109905,18662394,18504697,104501,102262,0,0,18662394,18504697,1,ok:1,89984,65716,15110357,10852408,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2300215.6534147635,2162206.648892829,2300215.6534147635,2162206.648892829,0.0,0.0,12827.066421710793,12866.413251225244,1770292.5535141472,1292858.1241858075,3063150.6776999547,0.0,0.0,0.0,0.0,7.827690633333333
2026-03-08T15:56:19.615036Z,472.712245,3.050808,2446618897,5857983972,9691227,10851819,134648,139183,812,780,0,0,134648,139183,18797042,18643880,105313,103042,0,0,18797042,18643880,1,ok:1,89970,65688,15200327,10918096,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2648111.58224313,2737301.0690938267,2648111.58224313,2737301.0690938267,0.0,0.0,15969.539872715686,15340.198399899304,1769432.8846653083,1291880.7083238275,3061313.5929891355,0.0,0.0,0.0,0.0,7.878537416666666
2026-03-08T15:56:22.658922Z,475.755484,3.043238,2446720646,5858083651,9691732,10852320,101749,99679,505,501,0,0,101749,99679,18898791,18743559,105818,103543,0,0,18898791,18743559,1,ok:1,90014,65710,15290341,10983806,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2006067.2218209684,1965255.4285928344,2006067.2218209684,1965255.4285928344,0.0,0.0,9956.500280293556,9877.636911736776,1774701.8143175133,1295527.986966514,3070229.8012840273,0.0,0.0,0.0,0.0,7.929258066666667
2026-03-08T15:56:25.708855Z,478.799387,3.043903,2446851036,5858216746,9692493,10853047,130390,133095,761,727,0,0,130390,133095,19029181,18876654,106579,104270,0,0,19029181,18876654,1,ok:1,90005,65692,15380346,11049498,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2570187.0263277115,2623506.7280396256,2570187.0263277115,2623506.7280396256,0.0,0.0,15000.4780047196,14330.285820540274,1774136.6922664752,1294890.1459737713,3069026.8382402463,0.0,0.0,0.0,0.0,7.979989783333334
2026-03-08T15:56:28.757457Z,481.84762,3.048233,2446966188,5858330255,9693164,10853696,115152,113509,671,649,0,0,115152,113509,19144333,18990163,107250,104919,0,0,19144333,18990163,1,ok:1,127739,86431,15508085,11135929,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2266598.386671885,2234258.339175516,2266598.386671885,2234258.339175516,0.0,0.0,13207.651777275556,12774.614014086193,2514355.0378202717,1701267.5868281722,4215622.624648444,0.0,0.0,0.0,0.0,8.030793666666666
2026-03-08T15:56:31.807043Z,484.895637,3.048017,2447074074,5858437029,9693744,10854279,107886,106774,580,583,0,0,107886,106774,19252219,19096937,107830,105502,0,0,19252219,19096937,1,ok:1,89916,65646,15598001,11201575,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2123728.312538939,2101838.670847308,2123728.312538939,2101838.670847308,0.0,0.0,11417.259155706808,11476.313944443222,1769990.1280078162,1292236.8871302225,3062227.0151380384,0.0,0.0,0.0,0.0,8.08159395
2026-03-08T15:56:34.851513Z,487.944747,3.04911,2447207058,5858571738,9694552,10855054,132984,134709,808,775,0,0,132984,134709,19385203,19231646,108638,106277,0,0,19385203,19231646,1,ok:1,90004,65690,15688005,11267265,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2616842.2916851146,2650786.6229817877,2616842.2916851146,2650786.6229817877,0.0,0.0,15899.721558094,15250.351741983724,1771087.3008845202,1292639.491523756,3063726.7924082763,0.0,0.0,0.0,0.0,8.13241245
2026-03-08T15:56:37.902898Z,490.991612,3.046865,2447311869,5858684030,9695092,10855607,104811,112292,540,553,0,0,104811,112292,19490014,19343938,109178,106830,0,0,19490014,19343938,1,ok:1,90011,65704,15778016,11332969,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2063977.2356175939,2211295.8729710705,2063977.2356175939,2211295.8729710705,0.0,0.0,10633.881054789104,10889.88189499699,1772530.1252270779,1293867.6311553023,3066397.75638238,0.0,0.0,0.0,0.0,8.183193533333332
2026-03-08T15:56:40.953400Z,494.043361,3.051749,2447437191,5858812725,9695778,10856273,125322,128695,686,666,0,0,125322,128695,19615336,19472633,109864,107496,0,0,19615336,19472633,1,ok:1,90008,65698,15868024,11398667,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2463937.8926641736,2530253.9625637624,2463937.8926641736,2530253.9625637624,0.0,0.0,13487.347747144342,13094.130611659084,1769634.396537854,1291678.9683555232,3061313.3648933773,0.0,0.0,0.0,0.0,8.234056016666667
2026-03-08T15:56:44.007972Z,497.09386,3.050499,2447566045,5858923760,9696499,10856947,128854,111035,721,674,0,0,128854,111035,19744190,19583668,110585,108170,0,0,19744190,19583668,1,ok:1,89929,65672,15957953,11464339,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2534418.1394584957,2183937.77542625,2534418.1394584957,2183937.77542625,0.0,0.0,14181.286405928999,13256.847486263725,1768805.6937569887,1291696.8666437853,3060502.560400774,0.0,0.0,0.0,0.0,8.284897666666668
2026-03-08T15:56:47.056121Z,500.147782,3.053922,2447676210,5859041492,9697105,10857555,110165,117732,606,608,0,0,110165,117732,19854355,19701400,111191,108778,0,0,19854355,19701400,1,ok:1,127740,86433,16085693,11550772,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2164397.1260562646,2313064.9702251726,2164397.1260562646,2313064.9702251726,0.0,0.0,11906.001528526267,11945.295262943846,2509690.817250735,1698137.6734572786,4207828.490708014,0.0,0.0,0.0,0.0,8.335796366666667
2026-03-08T15:56:50.107573Z,503.196596,3.048815,2447802560,5859181917,9697853,10858296,126350,140425,748,741,0,0,126350,140425,19980705,19841825,111939,109519,0,0,19980705,19841825,1,ok:1,89972,65626,16175665,11616398,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2486539.852368871,2763532.7168096458,2486539.852368871,2763532.7168096458,0.0,0.0,14720.473364241518,14582.714923667065,1770628.9164806656,1291505.0601627189,3062133.9766433844,0.0,0.0,0.0,0.0,8.386609933333334
2026-03-08T15:56:53.157772Z,506.248065,3.051469,2447912804,5859281166,9698413,10858845,110244,99249,560,549,0,0,110244,99249,20090949,19941074,112499,110068,0,0,20090949,19941074,1,ok:1,90039,65694,16265704,11682092,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2167690.3812557166,1951499.425358737,2167690.3812557166,1951499.425358737,0.0,0.0,11011.090068422782,10794.80079922162,1770406.319054855,1291718.8409910111,3062125.160045866,0.0,0.0,0.0,0.0,8.43746775
2026-03-08T15:56:56.206833Z,509.29526,3.047195,2448032123,5859412058,9699072,10859490,119319,130892,659,645,0,0,119319,130892,20210268,20071966,113158,110713,0,0,20210268,20071966,1,ok:1,89925,65664,16355629,11747756,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2349419.7122271466,2577294.856417131,2349419.7122271466,2577294.856417131,0.0,0.0,12975.867970379315,12700.204614407676,1770644.806124977,1292939.9004658381,3063584.7065908154,0.0,0.0,0.0,0.0,8.488254333333334
2026-03-08T15:56:59.259842Z,512.34733,3.05207,2448151405,5859525998,9699784,10860196,119282,113940,712,706,0,0,119282,113940,20329550,20185906,113870,111419,0,0,20329550,20185906,1,ok:1,89968,65684,16445597,11813440,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2344939.6639002385,2239922.413312932,2344939.6639002385,2239922.413312932,0.0,0.0,13997.057734586691,13879.105000868263,1768661.9245299092,1291267.8935935283,3059929.8181234375,0.0,0.0,0.0,0.0,8.539122166666667
2026-03-08T15:57:02.314999Z,515.400329,3.052999,2448257888,5859619690,9700329,10860728,106483,93692,545,532,0,0,106483,93692,20436033,20279598,114415,111951,0,0,20436033,20279598,1,ok:1,89911,65636,16535508,11879076,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2092689.8436586452,1841310.7898168326,2092689.8436586452,1841310.7898168326,0.0,0.0,10710.779793901012,10455.293303404293,1767003.526696209,1289931.6377109853,3056935.1644071946,0.0,0.0,0.0,0.0,8.590005483333334
2026-03-08T15:57:05.367770Z,518.455041,3.054713,2448398837,5859751443,9701155,10861543,140949,131753,826,815,0,0,140949,131753,20576982,20411351,115241,112766,0,0,20576982,20411351,1,ok:1,127700,86419,16663208,11965495,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2768489.216499226,2587863.4097540425,2768489.216499226,2587863.4097540425,0.0,0.0,16224.110088247244,16008.050510800851,2508255.276354931,1697422.965758158,4205678.242113089,0.0,0.0,0.0,0.0,8.64091735
2026-03-08T15:57:08.412829Z,521.508142,3.053101,2448496213,5859858537,9701721,10862095,97376,107094,566,552,0,0,97376,107094,20674358,20518445,115807,113318,0,0,20674358,20518445,1,ok:1,90019,65720,16753227,12031215,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1913647.7961259717,2104627.3935909756,1913647.7961259717,2104627.3935909756,0.0,0.0,11123.117119282986,10847.987013859025,1769066.9257256803,1291539.3234616215,3060606.249187302,0.0,0.0,0.0,0.0,8.691802366666668
2026-03-08T15:57:11.467995Z,524.552878,3.044736,2448617183,5859998594,9702430,10862797,120970,140057,709,702,0,0,120970,140057,20795328,20658502,116516,114020,0,0,20795328,20658502,1,ok:1,89947,65642,16843174,12096857,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2383851.9989910456,2759983.131542439,2383851.9989910456,2759983.131542439,0.0,0.0,13971.654685332323,13833.71169125993,1772508.3554042124,1293550.5738428552,3066058.9292470673,0.0,0.0,0.0,0.0,8.742547966666667
2026-03-08T15:57:14.521723Z,527.608056,3.055178,2448756886,5860132273,9703317,10863642,139703,133679,887,845,0,0,139703,133679,20935031,20792181,117403,114865,0,0,20935031,20792181,1,ok:1,90002,65686,16933176,12162543,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2743597.91802638,2625293.8453995152,2743597.91802638,2625293.8453995152,0.0,0.0,17419.606975436454,16594.777783814887,1767530.402483914,1289993.5781155794,3057523.9805994937,0.0,0.0,0.0,0.0,8.793467600000001
2026-03-08T15:57:17.567105Z,530.659624,3.051568,2448868635,5860219651,9703813,10864144,111749,87378,496,502,0,0,111749,87378,21046780,20879559,117899,115367,0,0,21046780,20879559,1,ok:1,90002,65686,17023178,12228229,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2197211.400827378,1718028.239908139,2197211.400827378,1718028.239908139,0.0,0.0,9752.363375156641,9870.335512759342,1769621.3880863872,1291519.6384285062,3061141.0265148934,0.0,0.0,0.0,0.0,8.844327066666667
2026-03-08T15:57:20.616857Z,533.707417,3.047793,2448995954,5860366201,9704588,10864890,127319,146550,775,746,0,0,127319,146550,21174099,21026109,118674,116113,0,0,21174099,21026109,1,ok:1,89885,65584,17113063,12293813,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2506449.749047918,2885038.4524145834,2506449.749047918,2885038.4524145834,0.0,0.0,15256.941662376677,14686.036748558712,1769509.9371906163,1291111.3057874993,3060621.2429781156,0.0,0.0,0.0,0.0,8.895123616666666
2026-03-08T15:57:23.661925Z,536.755576,3.04816,2449120405,5860492428,9705303,10865587,124451,126227,715,697,0,0,124451,126227,21298550,21152336,119389,116810,0,0,21298550,21152336,1,ok:1,127783,86453,17240846,12380266,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2449694.2417720854,2484653.0365860057,2449694.2417720854,2484653.0365860057,0.0,0.0,14074.06435357724,13719.752243976693,2515281.350060364,1701741.3784053328,4217022.728465697,0.0,0.0,0.0,0.0,8.945926266666667
2026-03-08T15:57:26.704382Z,539.799585,3.044009,2449237855,5860610016,9705928,10866229,117450,117588,625,642,0,0,117450,117588,21416000,21269924,120014,117452,0,0,21416000,21269924,1,ok:1,89999,65680,17330845,12445946,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2315039.147387541,2317759.2444700394,2315039.147387541,2317759.2444700394,0.0,0.0,12319.280264940084,12654.364688146456,1773956.6473029482,1294608.5244820237,3068565.171784972,0.0,0.0,0.0,0.0,8.99665975
2026-03-08T15:57:29.755748Z,542.844761,3.045176,2449374805,5860733387,9706764,10867037,136950,123371,836,808,0,0,136950,123371,21552950,21393295,120850,118260,0,0,21552950,21393295,1,ok:1,90000,65682,17420845,12511628,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2698366.2028073254,2430815.1647064076,2698366.2028073254,2430815.1647064076,0.0,0.0,16471.954330390097,15920.262080089951,1773296.5188219007,1294151.799436223,3067448.3182581235,0.0,0.0,0.0,0.0,9.047412683333333
2026-03-08T15:57:32.806453Z,545.895609,3.050848,2449466334,5860828584,9707232,10867504,91529,95197,468,467,0,0,91529,95197,21644479,21488492,121318,118727,0,0,21644479,21488492,1,ok:1,89928,65604,17510773,12577232,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1800070.0133208865,1872207.3338298074,1800070.0133208865,1872207.3338298074,0.0,0.0,9203.998363733625,9184.331700563253,1768583.6855851226,1290211.7706290185,3058795.456214141,0.0,0.0,0.0,0.0,9.09826015
2026-03-08T15:57:35.857613Z,548.946926,3.051317,2449590207,5860942316,9707879,10868151,123873,113732,647,647,0,0,123873,113732,21768352,21602224,121965,119374,0,0,21768352,21602224,1,ok:1,89889,65592,17600662,12642824,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2435794.1177530885,2236385.1412357353,2435794.1177530885,2236385.1412357353,0.0,0.0,12722.375289096479,12722.375289096479,1767544.9650101908,1289777.496077923,3057322.461088114,0.0,0.0,0.0,0.0,9.149115433333332
2026-03-08T15:57:38.904234Z,551.997365,3.05044,2449717483,5861064338,9708599,10868833,127276,122022,720,682,0,0,127276,122022,21895628,21724246,122685,120056,0,0,21895628,21724246,1,ok:1,89927,65602,17690589,12708426,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2503429.013519361,2400086.544891884,2503429.013519361,2400086.544891884,0.0,0.0,14161.891399273547,13414.458242089666,1768800.5664756559,1290344.999409921,3059145.565885577,0.0,0.0,0.0,0.0,9.199956083333332
2026-03-08T15:57:41.951580Z,555.043592,3.046226,2449830018,5861182172,9709211,10869448,112535,117834,612,615,0,0,112535,117834,22008163,21842080,123297,120671,0,0,22008163,21842080,1,ok:1,127701,86355,17818290,12794781,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2216545.9818148753,2320917.751998703,2216545.9818148753,2320917.751998703,0.0,0.0,12054.25992687345,12113.34943631891,2515263.1485648146,1700891.529387511,4216154.677952326,0.0,0.0,0.0,0.0,9.250726533333333
2026-03-08T15:57:45.002218Z,558.090724,3.047132,2449956836,5861308377,9709974,10870179,126818,126205,763,731,0,0,126818,126205,22134981,21968285,124060,121402,0,0,22134981,21968285,1,ok:1,89991,65664,17908281,12860445,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2497128.4473399906,2485058.080844545,2497128.4473399906,2485058.080844545,0.0,0.0,15023.963517169588,14393.862819201793,1771980.997213117,1292966.6322299133,3064947.6294430303,0.0,0.0,0.0,0.0,9.301512066666668
2026-03-08T15:57:48.053835Z,561.141544,3.050821,2450063939,5861398680,9710526,10870706,107103,90303,552,527,0,0,107103,90303,22242084,22058588,124612,121929,0,0,22242084,22058588,1,ok:1,89935,65618,17998216,12926063,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2106377.266971743,1775974.401644672,2106377.266971743,1775974.401644672,0.0,0.0,10856.094146460904,10364.423215914667,1768737.0055470313,1290498.524823318,3059235.530370349,0.0,0.0,0.0,0.0,9.352359066666667
2026-03-08T15:57:51.101040Z,564.191392,3.049848,2450201837,5861536658,9711302,10871444,137898,137978,776,738,0,0,137898,137978,22379982,22196566,125388,122667,0,0,22379982,22196566,1,ok:1,90011,65704,18088227,12991767,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2712882.7403857503,2714456.589311992,2712882.7403857503,2714456.589311992,0.0,0.0,15266.334584543229,14518.756344578484,1770796.4462491246,1292602.1231222015,3063398.569371326,0.0,0.0,0.0,0.0,9.403189866666667
2026-03-08T15:57:54.145820Z,567.239605,3.048213,2450316605,5861667782,9712040,10872147,114768,131124,738,703,0,0,114768,131124,22494750,22327690,126126,123370,0,0,22494750,22327690,1,ok:1,89957,65662,18178184,13057429,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2259054.731411486,2581000.7371532107,2259054.731411486,2581000.7371532107,0.0,0.0,14526.543912777748,13837.61567843192,1770683.3479156476,1292468.7349604506,3063152.0828760983,0.0,0.0,0.0,0.0,9.453993416666666
2026-03-08T15:57:57.196685Z,570.284215,3.04461,2450425877,5861772614,9712581,10872718,109272,104832,541,571,0,0,109272,104832,22604022,22432522,126667,123941,0,0,22604022,22432522,1,ok:1,90006,65694,18268190,13123123,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2153418.6644594874,2065919.772975849,2153418.6644594874,2065919.772975849,0.0,0.0,10661.464029875748,11252.672756116546,1773744.420467646,1294628.8687221024,3068373.2891897485,0.0,0.0,0.0,0.0,9.504736916666667
2026-03-08T15:58:00.247709Z,573.337205,3.05299,2450560419,5861887068,9713332,10873456,134542,114454,751,738,0,0,134542,114454,22738564,22546976,127418,124679,0,0,22738564,22546976,1,ok:1,127747,86447,18395937,13209570,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2644135.748888795,2249348.998850308,2644135.748888795,2249348.998850308,0.0,0.0,14759.301537181584,14503.814293528641,2510594.5319178905,1698931.2116973854,4209525.743615276,0.0,0.0,0.0,0.0,9.555620083333334
2026-03-08T15:58:03.297853Z,576.387279,3.050073,2450671298,5862006488,9713917,10874039,110879,119420,585,583,0,0,110879,119420,22849443,22666396,128003,125262,0,0,22849443,22666396,1,ok:1,89926,65600,18485863,13275170,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2181174.024359417,2349189.6751323654,2181174.024359417,2349189.6751323654,0.0,0.0,11507.921285818406,11468.577965183129,1768993.7257239416,1290460.9168370725,3059454.642561014,0.0,0.0,0.0,0.0,9.60645465
2026-03-08T15:58:06.347173Z,579.436491,3.049212,2450791530,5862125551,9714611,10874719,120232,119063,694,680,0,0,120232,119063,22969675,22785459,128697,125942,0,0,22969675,22785459,1,ok:1,90020,65722,18575883,13340892,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2365830.909756357,2342828.2454614504,2365830.909756357,2342828.2454614504,0.0,0.0,13655.987186197613,13380.506176677778,1771342.8912125493,1293225.9219759072,3064568.8131884565,0.0,0.0,0.0,0.0,9.65727485
2026-03-08T15:58:09.387257Z,582.485668,3.049177,2450934577,5862260199,9715366,10875476,143047,134648,755,757,0,0,143047,134648,23112722,22920107,129452,126699,0,0,23112722,22920107,1,ok:1,89949,65646,18665832,13406538,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2814798.878517056,2649528.052979542,2814798.878517056,2649528.052979542,0.0,0.0,14856.467827220264,14895.822708881775,1769966.1252856099,1291745.2807757636,3061711.4060613737,0.0,0.0,0.0,0.0,9.708094466666667
2026-03-08T15:58:12.434601Z,585.525745,3.040077,2451021955,5862339156,9715838,10875963,87378,78957,472,487,0,0,87378,78957,23200100,22999064,129924,127186,0,0,23200100,22999064,1,ok:1,90045,65706,18755877,13472244,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1724522.1091439459,1558322.3714399338,1724522.1091439459,1558322.3714399338,0.0,0.0,9315.553520519381,9611.598653586734,1777158.9338033213,1296796.100888234,3073955.0346915554,0.0,0.0,0.0,0.0,9.758762416666666
2026-03-08T15:58:15.486537Z,588.575085,3.04934,2451151350,5862464707,9716636,10876739,129395,125551,798,776,0,0,129395,125551,23329495,23124615,130722,127962,0,0,23329495,23124615,1,ok:1,89890,65594,18845767,13537838,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2546026.3532436527,2470390.3139695805,2546026.3532436527,2470390.3139695805,0.0,0.0,15701.758413295993,15268.877855535951,1768710.6062295449,1290653.059350548,3059363.665580093,0.0,0.0,0.0,0.0,9.809584749999999
