ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:29:42.119771Z,removal_1772976211,removal_wait_reshare,26.22,30.42,1376792358,2151009212,215525,128332,36627396,104660278,0,0,11259,537,215525,128332,36616137,104659741,1,ok:1,0.23,1.64,16.47,11.33,1.86,1.69,4,4,1
2026-03-08T13:29:43.225350Z,removal_1772976211,removal_wait_reshare,51.61,30.64,1377008151,2154161261,215793,3152049,36843189,107812327,0,0,11259,537,215793,3152049,36831930,107811790,1,ok:1,1.15,1.65,37.33,11.51,6.22,1.71,4,4,1
2026-03-08T13:29:44.399692Z,removal_1772976211,removal_wait_reshare,42.69,30.71,1377294264,2156074556,286113,1913295,37129302,109725622,0,0,11259,537,286113,1913295,37118043,109725085,1,ok:1,0.93,1.66,37.35,11.63,6.26,1.71,4,4,1
2026-03-08T13:29:45.504081Z,removal_1772976211,removal_wait_reshare,53.20,30.76,1377631466,2157548929,337202,1474373,37466504,111199995,0,0,11259,537,337202,1474373,37455245,111199458,1,ok:1,2.43,1.64,31.57,11.63,1.99,1.71,4,4,1
2026-03-08T13:29:46.612192Z,removal_1772976211,removal_wait_reshare,42.66,30.74,1377760864,2160629691,129398,3080762,37595902,114280757,0,0,11259,537,129398,3080762,37584643,114280220,1,ok:1,0.69,1.65,28.21,11.63,5.96,1.71,4,4,1
2026-03-08T13:29:47.703667Z,removal_1772976211,removal_wait_reshare,27.70,30.74,1377932111,2160729083,171247,99392,37767149,114380149,0,0,11259,537,171247,99392,37755890,114379612,1,ok:1,0.47,1.65,22.54,11.63,0.70,1.71,4,4,1
2026-03-08T13:29:48.821952Z,removal_1772976211,removal_wait_reshare,37.68,30.74,1378241983,2162559405,309872,1830322,38077021,116210471,0,0,11259,537,309872,1830322,38065762,116209934,1,ok:1,0.24,1.65,29.86,11.63,7.82,1.73,4,4,1
2026-03-08T13:29:49.927898Z,removal_1772976211,removal_wait_reshare,43.12,30.73,1378380641,2164009430,138658,1450025,38215679,117660496,0,0,11259,537,138658,1450025,38204420,117659959,1,ok:1,2.06,1.66,31.65,11.63,0.92,1.73,4,4,1
2026-03-08T13:29:51.027690Z,removal_1772976211,removal_wait_reshare,56.54,30.68,1378690626,2167186638,309985,3177208,38525664,120837704,0,0,11259,537,309985,3177208,38514405,120837167,1,ok:1,1.87,1.64,39.02,11.56,6.31,1.73,4,4,1
2026-03-08T13:29:52.130129Z,removal_1772976211,removal_wait_reshare,17.02,30.68,1378744156,2167237014,53530,50376,38579194,120888080,0,0,11259,537,53530,50376,38567935,120887543,1,ok:1,0.47,1.64,14.69,11.56,0.23,1.73,4,4,1
2026-03-08T13:29:53.229226Z,removal_1772976211,removal_wait_reshare,33.26,30.68,1379019092,2167986427,274936,749413,38854130,121637493,0,0,11259,537,274936,749413,38842871,121636956,1,ok:1,0.00,1.64,25.06,11.56,3.98,1.73,4,4,1
2026-03-08T13:29:54.368505Z,removal_1772976211,removal_wait_reshare,22.56,30.68,1379108261,2168059634,89169,73207,38943299,121710700,0,0,11259,537,89169,73207,38932040,121710163,1,ok:1,0.47,1.64,18.60,11.56,3.26,1.73,4,4,1
2026-03-08T13:29:55.474949Z,removal_1772976211,removal_wait_reshare,55.28,30.66,1379437719,2171226040,329458,3166406,39272757,124877106,0,0,11259,537,329458,3166406,39261498,124876569,1,ok:1,2.02,1.64,38.65,11.57,2.25,1.73,4,4,1
2026-03-08T13:29:56.589826Z,removal_1772976211,removal_wait_reshare,38.39,30.67,1379618441,2173211798,180722,1985758,39453479,126862864,0,0,11259,537,180722,1985758,39442220,126862327,1,ok:1,0.00,1.64,32.18,11.57,4.60,1.73,4,4,1
2026-03-08T13:29:57.688492Z,removal_1772976211,removal_wait_reshare,34.68,30.67,1379697208,2174123627,78767,911829,39532246,127774693,0,0,11259,537,78767,911829,39520987,127774156,1,ok:1,0.90,1.64,21.17,11.57,0.00,1.73,4,4,1
2026-03-08T13:29:58.816660Z,removal_1772976211,removal_wait_reshare,23.43,30.68,1379789772,2174812160,92564,688533,39624810,128463226,0,0,11259,537,92564,688533,39613551,128462689,1,ok:1,0.23,1.64,19.95,11.57,3.25,1.49,4,4,1
2026-03-08T13:29:59.918155Z,removal_1772976211,removal_wait_reshare,39.91,30.52,1379984703,2175115893,194931,303733,39819741,128766959,0,0,11259,537,194931,303733,39808482,128766422,1,ok:1,0.69,1.64,27.29,11.57,1.15,1.35,4,4,1
2026-03-08T13:30:01.020168Z,removal_1772976211,removal_wait_reshare,54.44,30.52,1380306842,2178359001,322139,3243108,40141880,132010067,0,0,11259,537,322139,3243108,40130621,132009530,1,ok:1,1.14,1.66,38.04,11.57,6.15,1.35,4,4,1
2026-03-08T13:30:02.120359Z,removal_1772976211,removal_wait_reshare,21.58,30.23,1380360511,2178412499,53669,53498,40195549,132063565,0,0,11259,537,53669,53498,40184290,132063028,1,ok:1,0.23,1.66,16.47,11.34,0.00,1.35,4,4,1
2026-03-08T13:30:03.222635Z,removal_1772976211,removal_wait_reshare,19.67,30.22,1380487006,2178527386,126495,114887,40322044,132178452,0,0,11259,537,126495,114887,40310785,132177915,1,ok:1,0.23,1.66,17.10,11.34,0.94,1.35,4,4,1
2026-03-08T13:30:04.324407Z,removal_1772976211,removal_wait_reshare,25.94,30.21,1380662383,2178663232,175377,135846,40497421,132314298,0,0,11259,537,175377,135846,40486162,132313761,1,ok:1,0.00,1.66,20.52,11.34,0.71,1.35,4,4,1
2026-03-08T13:30:05.418663Z,removal_1772976211,removal_wait_reshare,60.71,30.21,1381020502,2181248825,358119,2585593,40855540,134899891,0,0,11259,537,358119,2585593,40844281,134899354,1,ok:1,2.62,1.65,44.52,11.34,5.00,1.36,4,4,1
2026-03-08T13:30:06.518856Z,removal_1772976211,removal_wait_reshare,18.75,30.20,1381073245,2181308051,52743,59226,40908283,134959117,0,0,11259,537,52743,59226,40897024,134958580,1,ok:1,0.00,1.65,13.43,11.34,0.00,1.36,4,4,1
2026-03-08T13:30:07.622734Z,removal_1772976211,removal_wait_reshare,43.56,30.15,1381184270,2182953370,111025,1645319,41019308,136604436,0,0,11259,537,111025,1645319,41008049,136603899,1,ok:1,1.64,1.68,31.15,11.32,4.68,1.33,4,4,1
2026-03-08T13:30:08.722972Z,removal_1772976211,removal_wait_reshare,24.24,30.15,1381363941,2183076321,179671,122951,41198979,136727387,0,0,11259,537,179671,122951,41187720,136726850,1,ok:1,0.00,1.68,20.28,11.32,1.40,1.33,4,4,1
2026-03-08T13:30:09.821955Z,removal_1772976211,removal_wait_reshare,49.76,30.04,1381617154,2186348985,253213,3272664,41452192,140000051,0,0,11259,537,253213,3272664,41440933,139999514,1,ok:1,1.18,1.66,34.67,11.32,7.08,1.33,4,4,1
2026-03-08T13:30:10.924736Z,removal_1772976211,removal_wait_reshare,25.88,30.04,1381723073,2186469575,105919,120590,41558111,140120641,0,0,11259,537,105919,120590,41546852,140120104,1,ok:1,0.00,1.66,24.47,11.32,0.00,1.33,4,4,1
2026-03-08T13:30:12.023215Z,removal_1772976211,removal_wait_reshare,23.42,30.05,1381898160,2186582795,175087,113220,41733198,140233861,0,0,11259,537,175087,113220,41721939,140233324,1,ok:1,0.47,1.66,15.69,11.32,0.47,1.33,4,4,1
2026-03-08T13:30:13.125825Z,removal_1772976211,removal_wait_reshare,19.67,30.06,1381968273,2186647392,70113,64597,41803311,140298458,0,0,11259,537,70113,64597,41792052,140297921,1,ok:1,0.00,1.66,17.33,11.32,0.47,1.33,4,4,1
2026-03-08T13:30:14.227286Z,removal_1772976211,removal_wait_reshare,50.00,29.90,1382234971,2188502514,266698,1855122,42070009,142153580,0,0,11259,537,266698,1855122,42058750,142153043,1,ok:1,2.10,1.68,34.11,11.27,3.97,1.33,4,4,1
2026-03-08T13:30:15.342810Z,removal_1772976211,removal_wait_reshare,26.22,29.90,1382328961,2188598590,93990,96076,42163999,142249656,0,0,11259,537,93990,96076,42152740,142249119,1,ok:1,0.23,1.68,23.43,11.26,0.46,1.33,4,4,1
2026-03-08T13:30:16.435240Z,removal_1772976211,removal_wait_reshare,46.65,29.89,1382481456,2190611889,152495,2013299,42316494,144262955,0,0,11259,537,152495,2013299,42305235,144262418,1,ok:1,1.15,1.68,33.26,11.26,2.54,1.34,4,4,1
2026-03-08T13:30:17.545378Z,removal_1772976211,removal_wait_reshare,22.14,29.90,1382538742,2190674943,57286,63054,42373780,144326009,0,0,11259,537,57286,63054,42362521,144325472,1,ok:1,0.97,1.68,19.95,11.26,0.73,1.34,4,4,1
2026-03-08T13:30:18.675827Z,removal_1772976211,removal_wait_reshare,18.16,29.90,1382719329,2190760540,180587,85597,42554367,144411606,0,0,11259,537,180587,85597,42543108,144411069,1,ok:1,0.00,1.68,14.48,11.26,0.92,1.34,4,4,1
2026-03-08T13:30:19.783354Z,removal_1772976211,removal_wait_reshare,56.63,29.89,1382976406,2194093221,257077,3332681,42811444,147744287,0,0,11259,537,257077,3332681,42800185,147743750,1,ok:1,1.57,1.68,37.30,11.26,8.09,1.31,4,4,1
2026-03-08T13:30:20.906232Z,removal_1772976211,removal_wait_reshare,25.93,29.89,1383078225,2194187078,101819,93857,42913263,147838144,0,0,11259,537,101819,93857,42902004,147837607,1,ok:1,0.00,1.68,24.07,11.26,0.23,1.31,4,4,1
2026-03-08T13:30:22.007466Z,removal_1772976211,removal_wait_reshare,27.11,29.89,1383158410,2194604355,80185,417277,42993448,148255421,0,0,11259,537,80185,417277,42982189,148254884,1,ok:1,0.46,1.68,18.91,11.26,1.14,1.31,4,4,1
2026-03-08T13:30:23.105895Z,removal_1772976211,removal_wait_reshare,19.15,29.89,1383218167,2194679864,59757,75509,43053205,148330930,0,0,11259,537,59757,75509,43041946,148330393,1,ok:1,0.24,1.68,16.08,11.26,0.00,1.31,4,4,1
2026-03-08T13:30:24.211734Z,removal_1772976211,removal_wait_reshare,27.88,29.90,1383501354,2194847225,283187,167361,43336392,148498291,0,0,11259,537,283187,167361,43325133,148497754,1,ok:1,0.46,1.68,20.74,11.26,2.30,1.31,4,4,1
2026-03-08T13:30:25.347993Z,removal_1772976211,removal_wait_reshare,27.51,29.89,1383595686,2194937823,94332,90598,43430724,148588889,0,0,11259,537,94332,90598,43419465,148588352,1,ok:1,0.23,1.68,25.41,11.10,2.33,1.31,4,4,1
2026-03-08T13:30:26.446800Z,removal_1772976211,removal_wait_reshare,43.79,29.86,1383735190,2197892040,139504,2954217,43570228,151543106,0,0,11259,537,139504,2954217,43558969,151542569,1,ok:1,1.13,1.66,26.86,11.10,2.26,1.31,4,4,1
2026-03-08T13:30:27.550399Z,removal_1772976211,removal_wait_reshare,23.06,29.86,1383785287,2197943893,50097,51853,43620325,151594959,0,0,11259,537,50097,51853,43609066,151594422,1,ok:1,0.91,1.66,16.67,11.10,0.23,1.31,4,4,1
2026-03-08T13:30:28.656701Z,removal_1772976211,removal_wait_reshare,26.00,29.86,1383861106,2198337127,75819,393234,43696144,151988193,0,0,11259,537,75819,393234,43684885,151987656,1,ok:1,0.23,1.66,22.01,11.10,0.70,1.31,4,4,1
2026-03-08T13:30:29.757560Z,removal_1772976211,removal_wait_reshare,27.23,29.86,1384022727,2198474072,161621,136945,43857765,152125138,0,0,11259,537,161621,136945,43846506,152124601,1,ok:1,0.23,1.66,22.07,11.10,0.94,1.31,4,4,1
2026-03-08T13:30:30.856166Z,removal_1772976211,removal_wait_reshare,25.65,29.87,1384184315,2198580751,161588,106679,44019353,152231817,0,0,11259,537,161588,106679,44008094,152231280,1,ok:1,0.48,1.66,23.99,11.10,0.95,1.31,4,4,1
2026-03-08T13:30:31.965008Z,removal_1772976211,removal_wait_reshare,40.28,29.84,1384324667,2200740013,140352,2159262,44159705,154391079,0,0,11259,537,140352,2159262,44148446,154390542,1,ok:1,1.16,1.63,28.47,11.10,4.17,1.31,4,4,1
2026-03-08T13:30:33.067361Z,removal_1772976211,removal_wait_reshare,23.56,29.84,1384382377,2200805777,57710,65764,44217415,154456843,0,0,11259,537,57710,65764,44206156,154456306,1,ok:1,0.23,1.63,17.78,11.10,0.00,1.31,4,4,1
2026-03-08T13:30:34.181165Z,removal_1772976211,removal_wait_reshare,32.00,29.84,1384515487,2201868836,133110,1063059,44350525,155519902,0,0,11259,537,133110,1063059,44339266,155519365,1,ok:1,0.71,1.63,24.71,11.10,2.59,1.31,4,4,1
2026-03-08T13:30:35.300360Z,removal_1772976211,removal_wait_reshare,29.95,29.69,1384715371,2202024320,199884,155484,44550409,155675386,0,0,11259,537,199884,155484,44539150,155674849,1,ok:1,0.69,1.63,25.12,10.99,0.92,1.31,4,4,1
2026-03-08T13:30:36.404345Z,removal_1772976211,removal_wait_reshare,28.28,29.70,1384842680,2202117482,127309,93162,44677718,155768548,0,0,11259,537,127309,93162,44666459,155768011,1,ok:1,0.46,1.63,22.53,10.99,0.00,1.31,4,4,1
2026-03-08T13:30:37.501396Z,removal_1772976211,removal_wait_reshare,50.23,29.72,1384955942,2203999104,113262,1881622,44790980,157650170,2399,45597,13658,46134,110863,1836025,44777322,157604036,1,ok:7,4.46,1.66,32.63,10.99,3.76,1.31,4,4,1
2026-03-08T13:30:38.614088Z,removal_1772976211,removal_wait_reshare,15.62,29.72,1385036215,2204052741,80273,53637,44871253,157703807,0,0,13658,46134,80273,53637,44857595,157657673,1,ok:7,0.00,1.66,12.35,10.99,0.70,1.31,4,4,1
2026-03-08T13:30:39.709994Z,removal_1772976211,removal_wait_reshare,25.58,29.73,1385132159,2204132860,95944,80119,44967197,157783926,0,0,13658,46134,95944,80119,44953539,157737792,1,ok:7,0.00,1.66,22.12,10.99,0.00,1.31,4,4,1
2026-03-08T13:30:40.811047Z,removal_1772976211,removal_wait_reshare,35.65,29.74,1385249915,2204892417,117756,759557,45084953,158543483,300,9744,13958,55878,117456,749813,45070995,158487605,1,ok:7,0.69,1.66,27.31,10.99,2.31,1.31,4,4,1
2026-03-08T13:30:41.918750Z,removal_1772976211,removal_wait_reshare,21.40,29.74,1385407906,2204981147,157991,88730,45242944,158632213,0,0,13958,55878,157991,88730,45228986,158576335,1,ok:7,0.23,1.66,17.67,10.99,1.16,1.31,4,4,1
2026-03-08T13:30:43.017378Z,removal_1772976211,removal_wait_reshare,25.53,29.75,1385484580,2205074846,76674,93699,45319618,158725912,300,9744,14258,65622,76374,83955,45305360,158660290,1,ok:7,0.70,1.66,18.50,10.99,0.00,1.31,4,4,1
2026-03-08T13:30:44.120434Z,removal_1772976211,removal_wait_reshare,34.60,29.74,1385586111,2206569072,101531,1494226,45421149,160220138,0,0,14258,65622,101531,1494226,45406891,160154516,1,ok:7,0.95,1.66,27.01,10.99,3.79,1.31,4,4,1
2026-03-08T13:30:45.227726Z,removal_1772976211,removal_wait_reshare,24.36,29.74,1385703423,2206660435,117312,91363,45538461,160311501,0,0,14258,65622,117312,91363,45524203,160245879,1,ok:7,0.00,1.66,21.35,10.99,0.23,1.31,4,4,1
2026-03-08T13:30:46.326714Z,removal_1772976211,removal_wait_reshare,30.98,29.75,1385785935,2206757180,82512,96745,45620973,160408246,300,9744,14558,75366,82212,87001,45606415,160332880,1,ok:7,0.68,1.66,21.41,10.99,0.00,1.31,4,4,1
2026-03-08T13:30:47.430228Z,removal_1772976211,removal_wait_reshare,31.69,29.76,1385851275,2207165869,65340,408689,45686313,160816935,2061,19545,16619,94911,63279,389144,45669694,160722024,1,ok:7,1.64,1.66,22.30,10.99,1.41,1.31,4,4,1
2026-03-08T13:30:48.531441Z,removal_1772976211,removal_wait_reshare,26.39,29.76,1386023662,2207292244,172387,126375,45858700,160943310,0,0,16619,94911,172387,126375,45842081,160848399,1,ok:7,0.00,1.66,21.06,10.99,0.93,1.31,4,4,1
2026-03-08T13:30:49.658495Z,removal_1772976211,removal_wait_reshare,26.98,29.77,1386106739,2207710180,83077,417936,45941777,161361246,300,9744,16919,104655,82777,408192,45924858,161256591,1,ok:7,0.23,1.66,24.88,10.99,2.33,1.31,4,4,1
