run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,decision,voterId,votesAgainst,votesFor,error,phase,certificateHash,nodeId,reason,targetMemberId,candidateId
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:38:57.465343948Z,csr,1547853ef02ea64388a3fbbceecc4d316ebf0c47f45feca4ad25586d86488c2d,410,,,VALID,signing_initiated,24522,23543,979,326.3333333333333,3,,SigningInitiated,2,2026-03-09T07:38:55.294542855Z,2026-03-09T07:38:57.454033847Z,,,,,True,,7852,0,7776,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:00.595557323Z,csr,26d574cbf58cb4dad771f4e776f7e1fea0be168912c7c9b11675a4b201b1c7a1,411,,,VALID,signing_initiated,17035,16060,975,487.5,2,,SigningInitiated,2,2026-03-09T07:38:58.466356396Z,2026-03-09T07:39:00.582403489Z,,,,,True,,8030,0,7954,,,,,,,,,,,
run_009,csr,operation_id,95c65242ac573379a42033104c7582d28a77900df7e8fe56cdfb75816833103d,1,tx_submit_started,SubmitPartialSignature,2026-03-09T07:39:04.648802819Z,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:04.648829634Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,95c65242ac573379a42033104c7582d28a77900df7e8fe56cdfb75816833103d,1,tx_submitted,SubmitPartialSignature,2026-03-09T07:39:04.648802819Z,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:04.692873469Z,csr,fab28b9f84f2e6bc9a8f231f7e3b4905643b5d11f864a74bb92864795c25470f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,95c65242ac573379a42033104c7582d28a77900df7e8fe56cdfb75816833103d,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:05.135996678Z,csr,fab28b9f84f2e6bc9a8f231f7e3b4905643b5d11f864a74bb92864795c25470f,412,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction fab28b9f84f2e6bc9a8f231f7e3b4905643b5d11f864a74bb92864795c25470f failed with status MVCC_READ_CONFLICT (11) in block 412,validation,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:05.178409539Z,csr,85b611731213ba17aa6a6dcb7dd5811eb89788325211300122228fc6997dafa4,412,,,VALID,signing_initiated,37010,36018,992,165.33333333333334,6,,SigningInitiated,2,2026-03-09T07:39:03.013757267Z,2026-03-09T07:39:05.136213603Z,,,,,True,,8207,0,8131,,,,,,,,,,,
run_009,csr,operation_id,95c65242ac573379a42033104c7582d28a77900df7e8fe56cdfb75816833103d,2,tx_submit_started,SubmitPartialSignature,2026-03-09T07:39:05.342216615Z,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:05.342309393Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,95c65242ac573379a42033104c7582d28a77900df7e8fe56cdfb75816833103d,2,tx_submitted,SubmitPartialSignature,2026-03-09T07:39:05.342216615Z,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:05.400390206Z,csr,c5f94a16709286f25e1c7b41a0787119c4527750211688f1142d5c4c9c34362e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,95c65242ac573379a42033104c7582d28a77900df7e8fe56cdfb75816833103d,2,tx_committed,SubmitPartialSignature,2026-03-09T07:39:05.342216615Z,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:07.474220845Z,csr,c5f94a16709286f25e1c7b41a0787119c4527750211688f1142d5c4c9c34362e,413,VALID,2026-03-09T07:39:07.47416053Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:10.026268123Z,csr,aadbe039d6e427c4f696568896c38b3c4cfff36e8aaa8d422d33dc3766dba932,414,,,VALID,threshold_reached,26303,25320,983,245.75,4,,ThresholdReached,2,2026-03-09T07:39:07.900083372Z,2026-03-09T07:39:10.017755214Z,,,,,True,,6326,0,6250,,,,,,,,,,,
run_009,csr,operation_id,cb6c54acd0640dcadc8351f0e4a04f0e57acf662383d8a40740eafc2cbd2fc91,1,tx_submit_started,RegisterCombinedCertificateWithSignature,2026-03-09T07:39:11.083821942Z,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:11.083868923Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,cb6c54acd0640dcadc8351f0e4a04f0e57acf662383d8a40740eafc2cbd2fc91,1,tx_submitted,RegisterCombinedCertificateWithSignature,2026-03-09T07:39:11.083821942Z,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:11.147503473Z,csr,d7fa2a594c5fa521bf533a8f5b9a8748934acee67af9efd8dad2357d41f50b93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,cb6c54acd0640dcadc8351f0e4a04f0e57acf662383d8a40740eafc2cbd2fc91,1,tx_committed,RegisterCombinedCertificateWithSignature,2026-03-09T07:39:11.083821942Z,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:13.215841454Z,csr,d7fa2a594c5fa521bf533a8f5b9a8748934acee67af9efd8dad2357d41f50b93,415,VALID,2026-03-09T07:39:13.215749232Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:13.22718737Z,csr,d7fa2a594c5fa521bf533a8f5b9a8748934acee67af9efd8dad2357d41f50b93,415,,,VALID,certificate_registered,24693,23717,976,488,2,22,CertificateRegistered,2,2026-03-09T07:39:11.084048978Z,2026-03-09T07:39:13.215883806Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":510,""proposal"":2609}",4915,True,,11859,0,11784,,,,,,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041927,irs3,csr-irs3-1773041927,2026-03-09T07:39:13.227401091Z,csr,d7fa2a594c5fa521bf533a8f5b9a8748934acee67af9efd8dad2357d41f50b93,415,,,VALID,certificate_registered,24693,23717,976,488,2,22,StorageAttribution,2,2026-03-09T07:39:11.084048978Z,2026-03-09T07:39:13.215883806Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":510,""proposal"":2609}",4915,True,,11859,0,11784,,,,,,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,6d1fa3e5ecec120ad93101ab85c7c8c0a3bfa48dd22302701cd13d90e4e5b855,1,tx_submit_started,ProposeRevocation,2026-03-09T07:39:35.863681581Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:35.863720414Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,6d1fa3e5ecec120ad93101ab85c7c8c0a3bfa48dd22302701cd13d90e4e5b855,1,tx_submitted,ProposeRevocation,2026-03-09T07:39:35.863681581Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:35.913289727Z,revocation,2790e80eae32024f1ea946ced34dd29b9d0a47f8d845d8536ba9284198e81455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,6d1fa3e5ecec120ad93101ab85c7c8c0a3bfa48dd22302701cd13d90e4e5b855,1,tx_committed,ProposeRevocation,2026-03-09T07:39:35.863681581Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:37.972350991Z,revocation,2790e80eae32024f1ea946ced34dd29b9d0a47f8d845d8536ba9284198e81455,417,VALID,2026-03-09T07:39:37.972285658Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:37.984343182Z,revocation,2790e80eae32024f1ea946ced34dd29b9d0a47f8d845d8536ba9284198e81455,417,,,VALID,revocation_proposed,7119,6148,971,971,1,22,RevocationProposed,2,2026-03-09T07:39:35.863866599Z,2026-03-09T07:39:37.972451324Z,{},0,"{""proposal"":607}",607,True,,6148,0,6073,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:37.984594922Z,revocation,2790e80eae32024f1ea946ced34dd29b9d0a47f8d845d8536ba9284198e81455,417,,,VALID,revocation_proposed,7119,6148,971,971,1,22,StorageAttribution,2,2026-03-09T07:39:35.863866599Z,2026-03-09T07:39:37.972451324Z,{},0,"{""proposal"":607}",607,True,,6148,0,6073,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,1,tx_submit_started,VoteOnRevocation,2026-03-09T07:39:40.773168159Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:40.773223622Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:40.838450185Z,revocation,5d0a50d9862a4e2834998f54d0fb6849a368c1a3b4ac4b9756ebd599bd3c0c61,418,,,VALID,revocation_voted,27823,26840,983,245.75,4,22,RevocationVoted,2,2026-03-09T07:39:38.696079346Z,2026-03-09T07:39:40.825255332Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6714,0,6638,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:40.83881772Z,revocation,5d0a50d9862a4e2834998f54d0fb6849a368c1a3b4ac4b9756ebd599bd3c0c61,418,,,VALID,revocation_voted,27823,26840,983,245.75,4,22,StorageAttribution,2,2026-03-09T07:39:38.696079346Z,2026-03-09T07:39:40.825255332Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6714,0,6638,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:40.882125855Z,revocation,69a348f1b7a164a31034db0503d2edee575bf19bdf58dc4f296beb54a31cfb45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to collect enough transaction endorsements, see attached details for more info
Details:
  - Address: peer0.irs1.kit.edu:7051
    MspId: IRS1MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer0.irs5.kit.edu:7051
    MspId: IRS5MSP
    Message: ProposalResponsePayloads do not match",endorse,,,,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,2,tx_submit_started,VoteOnRevocation,2026-03-09T07:39:41.135204564Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:41.135289082Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,2,tx_submitted,VoteOnRevocation,2026-03-09T07:39:41.135204564Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:41.184896913Z,revocation,0851ec764407fe78d26993de98b79894be3a224170375dcd598b03bdef44cacc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,2,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:43.231743918Z,revocation,0851ec764407fe78d26993de98b79894be3a224170375dcd598b03bdef44cacc,419,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 0851ec764407fe78d26993de98b79894be3a224170375dcd598b03bdef44cacc failed with status MVCC_READ_CONFLICT (11) in block 419,validation,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:43.242431985Z,revocation,cde5b3dc1496a6fd49d7f0fa017be2227c804963b6c62045becd74514fa06009,419,,,VALID,revocation_voted,28528,27545,983,245.75,4,22,RevocationVoted,2,2026-03-09T07:39:41.117963258Z,2026-03-09T07:39:43.23178014Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6884,0,6809,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:43.24264315Z,revocation,cde5b3dc1496a6fd49d7f0fa017be2227c804963b6c62045becd74514fa06009,419,,,VALID,revocation_voted,28528,27545,983,245.75,4,22,StorageAttribution,2,2026-03-09T07:39:41.117963258Z,2026-03-09T07:39:43.23178014Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6884,0,6809,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,3,tx_submit_started,VoteOnRevocation,2026-03-09T07:39:43.79974682Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:43.79981056Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,3,tx_submitted,VoteOnRevocation,2026-03-09T07:39:43.79974682Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:43.880807021Z,revocation,fcc11f0b71cdfbbdf6d4661e5dcac67c899e43e1d648eddf551365ceae225c1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,3,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:45.944525272Z,revocation,fcc11f0b71cdfbbdf6d4661e5dcac67c899e43e1d648eddf551365ceae225c1a,420,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction fcc11f0b71cdfbbdf6d4661e5dcac67c899e43e1d648eddf551365ceae225c1a failed with status MVCC_READ_CONFLICT (11) in block 420,validation,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:45.955450301Z,revocation,b1ca0110eac1e189c399630a5be01d4aced35f01930c1a92f1daafae80bb3a67,420,,,VALID,certificate_revoked,30142,29163,979,326.3333333333333,3,22,NodeRevoked,2,2026-03-09T07:39:43.794431012Z,2026-03-09T07:39:45.943853016Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":580}",2385,True,,9726,0,9650,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:45.955656615Z,revocation,b1ca0110eac1e189c399630a5be01d4aced35f01930c1a92f1daafae80bb3a67,420,,,VALID,certificate_revoked,30142,29163,979,326.3333333333333,3,22,StorageAttribution,2,2026-03-09T07:39:43.794431012Z,2026-03-09T07:39:45.943853016Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":580}",2385,True,,9726,0,9650,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,4,tx_submit_started,VoteOnRevocation,2026-03-09T07:39:47.05795169Z,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:47.057999097Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,5cc6fc64e5726c2b1c55ace88d7e5f8e86cc78862156453f3640b6dc19ccc8e6,4,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1773041975,irs3,revoke-irs3-1773041975,2026-03-09T07:39:47.075690561Z,revocation,733b94cb0ddae25829775262a92f4f1e687d25405dfbf60180a2dd1d39afb13e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member",endorse,,,,,
run_009,removal,operation_id,e5ec97cb9c98538d9ab43747508759ff42ab17289945f2caddd7d46943f463bc,1,tx_submit_started,ProposeRemoveMember,2026-03-09T07:40:05.353491768Z,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:05.353523638Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,e5ec97cb9c98538d9ab43747508759ff42ab17289945f2caddd7d46943f463bc,1,tx_submitted,ProposeRemoveMember,2026-03-09T07:40:05.353491768Z,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:05.440977313Z,removal,9f739a96fad684248325ff35d5a0dd0c4170a1d124d173a008e8d4da456c466f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,e5ec97cb9c98538d9ab43747508759ff42ab17289945f2caddd7d46943f463bc,1,tx_committed,ProposeRemoveMember,2026-03-09T07:40:05.353491768Z,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:07.521492809Z,removal,9f739a96fad684248325ff35d5a0dd0c4170a1d124d173a008e8d4da456c466f,421,VALID,2026-03-09T07:40:07.521412106Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:07.53757278Z,removal,9f739a96fad684248325ff35d5a0dd0c4170a1d124d173a008e8d4da456c466f,421,,,VALID,member_removal_proposed,8689,7718,971,971,1,22,MemberRemovalProposed,2,2026-03-09T07:40:05.353862063Z,2026-03-09T07:40:07.521507717Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7718,0,7643,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:07.537781464Z,removal,9f739a96fad684248325ff35d5a0dd0c4170a1d124d173a008e8d4da456c466f,421,,,VALID,member_removal_proposed,8689,7718,971,971,1,22,StorageAttribution,2,2026-03-09T07:40:05.353862063Z,2026-03-09T07:40:07.521507717Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7718,0,7643,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,582d586d96a36eba01f5cd8fba3d9f7cc64045e2cb63dc4835a44d539af9ef53,1,tx_submit_started,VoteOnRemoveMember,2026-03-09T07:40:07.701663249Z,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:07.701696545Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,582d586d96a36eba01f5cd8fba3d9f7cc64045e2cb63dc4835a44d539af9ef53,1,tx_submitted,VoteOnRemoveMember,2026-03-09T07:40:07.701663249Z,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:07.762354553Z,removal,97d090f79688860561437f1bd325e6334e43fbe5c4659b0b2daf8ebb60e6f7ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,582d586d96a36eba01f5cd8fba3d9f7cc64045e2cb63dc4835a44d539af9ef53,1,tx_committed,VoteOnRemoveMember,2026-03-09T07:40:07.701663249Z,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:09.83908553Z,removal,97d090f79688860561437f1bd325e6334e43fbe5c4659b0b2daf8ebb60e6f7ac,422,VALID,2026-03-09T07:40:09.839027364Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
