run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,8,2026-03-09T07:39:19.227054Z,13.964460,24.335306,12.533207,0.072889,51.129454,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,9,2026-03-09T07:39:19.279292Z,13.949349,24.690045,13.231926,0.075444,52.175653,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,10,2026-03-09T07:39:19.328676Z,12.931298,22.956775,13.123538,0.078889,49.318221,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,11,2026-03-09T07:39:19.380327Z,14.236330,23.843531,13.199167,0.074425,51.584619,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,12,2026-03-09T07:39:19.431296Z,13.414870,23.638624,13.549962,0.074667,50.905751,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,13,2026-03-09T07:39:19.484545Z,13.730628,26.161928,12.994465,0.075629,53.186890,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,14,2026-03-09T07:39:19.535218Z,13.908183,23.065164,13.282426,0.079296,50.607993,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,15,2026-03-09T07:39:19.586292Z,14.282256,23.192199,13.236075,0.074870,51.010862,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,16,2026-03-09T07:39:19.639342Z,13.711628,23.274755,15.643472,0.121036,52.983761,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,17,2026-03-09T07:39:19.697987Z,15.275603,26.671167,16.282987,0.079741,58.570904,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,18,2026-03-09T07:39:19.754101Z,14.293681,24.663268,16.695060,0.074351,56.000878,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,19,2026-03-09T07:39:19.810495Z,16.341543,26.803851,12.880650,0.076426,56.329655,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,20,2026-03-09T07:39:19.861135Z,13.729128,23.319069,13.173278,0.076833,50.533975,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,21,2026-03-09T07:39:19.911547Z,13.579925,23.121182,13.344445,0.075796,50.347791,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,22,2026-03-09T07:39:19.961733Z,13.263537,23.488124,13.012094,0.133555,50.122014,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,23,2026-03-09T07:39:20.012515Z,13.421759,23.631050,13.338296,0.074833,50.714808,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,24,2026-03-09T07:39:20.062598Z,13.209685,23.677235,12.837613,0.074055,50.020903,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,25,2026-03-09T07:39:20.114119Z,13.459333,24.428417,13.229556,0.073685,51.458304,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,26,2026-03-09T07:39:20.165198Z,12.839706,23.243552,14.609124,0.084055,51.012251,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,27,2026-03-09T07:39:20.251929Z,13.235982,60.282397,12.830706,0.079740,86.658010,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,28,2026-03-09T07:39:20.303547Z,14.688717,23.239255,13.323315,0.074815,51.555137,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,29,2026-03-09T07:39:20.355310Z,14.676087,22.407629,14.297588,0.081796,51.696766,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,30,2026-03-09T07:39:20.404394Z,13.481648,22.377444,12.860317,0.075463,49.017148,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_010,1,2026-03-09T07:42:54.246047Z,14.353311,23.313109,12.876169,0.079314,50.854237,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,2,2026-03-09T07:42:54.295631Z,13.373038,22.842370,13.002947,0.076537,49.518649,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,3,2026-03-09T07:42:54.345693Z,12.885688,23.469422,13.297371,0.078944,49.992166,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,4,2026-03-09T07:42:54.395422Z,13.723833,22.561556,13.064984,0.077796,49.660224,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,5,2026-03-09T07:42:54.445802Z,13.851055,23.017906,13.103836,0.081259,50.311646,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,6,2026-03-09T07:42:54.496291Z,14.218775,22.992128,12.901763,0.076241,50.419887,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,7,2026-03-09T07:42:54.549414Z,16.011064,23.521256,13.169410,0.081925,53.056136,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,8,2026-03-09T07:42:54.600956Z,14.458163,23.512385,13.205798,0.078500,51.473827,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,9,2026-03-09T07:42:54.650691Z,13.476074,22.493649,13.410871,0.074037,49.670019,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,10,2026-03-09T07:42:54.702860Z,13.855017,24.661807,13.265946,0.077241,52.104676,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,11,2026-03-09T07:42:54.756885Z,14.898661,24.228308,14.533311,0.072889,53.961002,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,12,2026-03-09T07:42:54.807975Z,13.238427,24.162457,13.314094,0.078796,51.024773,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,13,2026-03-09T07:42:54.858417Z,12.951299,23.451348,13.653148,0.082962,50.373516,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,14,2026-03-09T07:42:54.909798Z,14.255683,23.305627,13.392352,0.081444,51.313494,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,15,2026-03-09T07:42:54.958884Z,12.916207,22.597759,13.185298,0.079740,49.017948,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,16,2026-03-09T07:42:55.009617Z,13.771925,23.136924,13.419889,0.111333,50.666904,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,17,2026-03-09T07:42:55.059330Z,13.330334,23.385367,12.592560,0.074574,49.603890,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,18,2026-03-09T07:42:55.109859Z,14.427738,23.051035,12.626190,0.074944,50.463646,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,19,2026-03-09T07:42:55.159088Z,13.092854,23.079461,12.694726,0.076351,49.162170,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,20,2026-03-09T07:42:55.212020Z,13.107780,24.039087,15.417215,0.069778,52.869617,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,21,2026-03-09T07:42:55.263719Z,12.655856,24.812139,13.808759,0.079333,51.636086,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,22,2026-03-09T07:42:55.313843Z,13.211409,23.099924,13.363630,0.081278,50.058722,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,23,2026-03-09T07:42:55.364664Z,13.331261,24.194901,12.887911,0.078666,50.753478,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,24,2026-03-09T07:42:55.426759Z,14.399108,32.876088,14.467885,0.067871,62.032340,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,25,2026-03-09T07:42:55.482924Z,12.753985,29.568324,13.464445,0.083740,56.102419,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,26,2026-03-09T07:42:55.532840Z,13.651982,23.340738,12.546060,0.079092,49.846927,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,27,2026-03-09T07:42:55.583316Z,13.612870,23.224516,13.276205,0.074352,50.412405,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,28,2026-03-09T07:42:55.633934Z,13.206613,23.302868,13.697647,0.087129,50.548479,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,29,2026-03-09T07:42:55.700145Z,15.065383,35.266949,15.473955,0.073999,66.137396,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,30,2026-03-09T07:42:55.759411Z,15.827954,27.332888,15.660676,0.087222,59.190481,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
