run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_010,2026-03-07T07:52:34.334226Z,removal_1772869913,removal_wait_reshare,20.14,24.22,139140854,272867274,71849,67126,2760658,5894855,0,0,178,179,71849,67126,2760480,5894676,1,ok:1,0.00,0.39,15.05,6.68,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,29.438,removal_executed,2026-03-07T07:52:04.896343889Z,29.438,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
run_010,2026-03-07T07:52:35.441023Z,removal_1772869913,removal_wait_reshare,23.88,24.22,139215700,273358803,74846,491529,2835504,6386384,0,0,178,179,74846,491529,2835326,6386205,1,ok:1,0.47,0.39,20.57,6.68,1.42,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,30.545,removal_executed,2026-03-07T07:52:04.896343889Z,30.545,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
run_010,2026-03-07T07:52:36.534057Z,removal_1772869913,removal_wait_reshare,30.77,24.22,139374109,273479925,158409,121122,2993913,6507506,0,0,178,179,158409,121122,2993735,6507327,1,ok:1,0.00,0.39,26.11,6.68,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,31.638,removal_executed,2026-03-07T07:52:04.896343889Z,31.638,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
run_010,2026-03-07T07:52:37.630709Z,removal_1772869913,removal_wait_reshare,22.77,24.16,139439938,273562892,65829,82967,3059742,6590473,0,0,178,179,65829,82967,3059564,6590294,1,ok:1,0.23,0.39,19.48,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,32.734,removal_executed,2026-03-07T07:52:04.896343889Z,32.734,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
run_010,2026-03-07T07:52:38.728419Z,removal_1772869913,removal_wait_reshare,25.12,24.17,139501958,273910721,62020,347829,3121762,6938302,0,0,178,179,62020,347829,3121584,6938123,1,ok:1,0.24,0.39,21.53,6.65,1.67,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,33.832,removal_executed,2026-03-07T07:52:04.896343889Z,33.832,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
run_010,2026-03-07T07:52:39.826835Z,removal_1772869913,removal_wait_reshare,23.58,24.18,139584641,274005648,82683,94927,3204445,7033229,0,0,178,179,82683,94927,3204267,7033050,1,ok:1,0.00,0.39,16.78,6.65,0.23,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,34.930,removal_executed,2026-03-07T07:52:04.896343889Z,34.930,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
run_010,2026-03-07T07:52:40.946602Z,removal_1772869913,removal_wait_reshare,29.36,24.19,139713719,274100747,129078,95099,3333523,7128328,0,0,178,179,129078,95099,3333345,7128149,1,ok:1,0.23,0.39,27.75,6.65,0.69,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,36.050,removal_executed,2026-03-07T07:52:04.896343889Z,36.050,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
run_010,2026-03-07T07:52:42.041796Z,removal_1772869913,removal_wait_reshare,28.18,24.18,139798333,274361142,84614,260395,3418137,7388723,0,0,178,179,84614,260395,3417959,7388544,1,ok:1,0.23,0.39,15.70,6.65,0.00,1.36,1,4,1,post,2026-03-07T07:52:04.896343889Z,,37.145,removal_executed,2026-03-07T07:52:04.896343889Z,37.145,,,,remove-irs3-member1-1772869913,removal,remove-irs3-member1-1772869913,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:51:55.603203587Z""], [""removal_observed"", ""2026-03-07T07:51:55.618022005Z""], [""removal_vote"", ""2026-03-07T07:51:58.180325757Z""], [""removal_executed"", ""2026-03-07T07:52:04.896343889Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_removal_1772869913.csv
run_010,2026-03-07T07:52:50.815341Z,join_1772869970,join_submit,0.00,24.03,140245878,274758436,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.63,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:52:52.756455562Z,140824.039,reshare_complete,2026-03-05T16:45:46.776682827Z,140824.039,join_submit,2026-03-07T07:52:52.756455562Z,1.941,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:52:51.908347Z,join_1772869970,join_submit,11.40,24.04,140284014,274784076,38136,25640,38136,25640,0,0,0,0,38136,25640,38136,25640,1,ok:3,0.00,0.39,10.00,6.63,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:52:52.756455562Z,140825.132,reshare_complete,2026-03-05T16:45:46.776682827Z,140825.132,join_submit,2026-03-07T07:52:52.756455562Z,0.848,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:52:53.002102Z,join_1772869970,join_wait_vote,24.88,24.04,140329999,274981147,45985,197071,84121,222711,0,0,0,0,45985,197071,84121,222711,1,ok:1,0.23,0.39,15.49,6.63,0.70,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,0.235,join_observed,2026-03-07T07:52:52.767369296Z,0.235,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:52:54.105101Z,join_1772869970,join_wait_vote,23.93,24.05,140418773,275076748,88774,95601,172895,318312,0,0,0,0,88774,95601,172895,318312,1,ok:1,0.00,0.39,20.85,6.63,0.71,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,1.338,join_observed,2026-03-07T07:52:52.767369296Z,1.338,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:52:55.202910Z,join_1772869970,join_wait_vote,20.51,24.05,140486195,275144559,67422,67811,240317,386123,0,0,0,0,67422,67811,240317,386123,1,ok:1,0.23,0.39,14.06,6.63,0.23,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,2.436,join_observed,2026-03-07T07:52:52.767369296Z,2.436,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:52:56.307638Z,join_1772869970,join_wait_vote,36.98,24.06,140656405,275684988,170210,540429,410527,926552,0,0,0,0,170210,540429,410527,926552,1,ok:1,0.23,0.39,33.02,6.64,1.63,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,3.540,join_observed,2026-03-07T07:52:52.767369296Z,3.540,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:52:57.400094Z,join_1772869970,join_wait_vote,33.18,24.06,140754419,275776029,98014,91041,508541,1017593,0,0,0,0,98014,91041,508541,1017593,1,ok:1,0.00,0.39,19.59,6.64,0.00,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,4.633,join_observed,2026-03-07T07:52:52.767369296Z,4.633,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:52:58.497861Z,join_1772869970,join_wait_vote,25.35,24.06,140841617,276361788,87198,585759,595739,1603352,0,0,0,0,87198,585759,595739,1603352,1,ok:1,0.23,0.39,18.31,6.65,2.11,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,5.730,join_observed,2026-03-07T07:52:52.767369296Z,5.730,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:52:59.595528Z,join_1772869970,join_wait_reshare,30.65,24.06,140925818,276448282,84201,86494,679940,1689846,0,0,0,0,84201,86494,679940,1689846,1,ok:1,0.69,0.39,20.28,6.65,0.46,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,6.828,join_observed,2026-03-07T07:52:52.767369296Z,6.828,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:00.697276Z,join_1772869970,join_wait_reshare,37.26,24.08,141098878,277122883,173060,674601,853000,2364447,0,0,0,0,173060,674601,853000,2364447,1,ok:1,0.24,0.39,29.48,6.71,2.36,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,7.930,join_observed,2026-03-07T07:52:52.767369296Z,7.930,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:01.798166Z,join_1772869970,join_wait_reshare,22.30,24.10,141177431,277205247,78553,82364,931553,2446811,0,0,0,0,78553,82364,931553,2446811,1,ok:1,0.23,0.39,20.42,6.71,0.00,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,9.031,join_observed,2026-03-07T07:52:52.767369296Z,9.031,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:02.896350Z,join_1772869970,join_wait_reshare,19.86,24.09,141243379,277729407,65948,524160,997501,2970971,0,0,0,0,65948,524160,997501,2970971,1,ok:1,0.23,0.39,14.72,6.71,1.87,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,10.129,join_observed,2026-03-07T07:52:52.767369296Z,10.129,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:03.988627Z,join_1772869970,join_wait_reshare,30.86,24.11,141356552,277828071,113173,98664,1110674,3069635,0,0,0,0,113173,98664,1110674,3069635,1,ok:1,0.00,0.39,26.91,6.68,0.23,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,11.221,join_observed,2026-03-07T07:52:52.767369296Z,11.221,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:05.098755Z,join_1772869970,join_wait_reshare,28.10,24.12,141475579,278279734,119027,451663,1229701,3521298,0,0,0,0,119027,451663,1229701,3521298,1,ok:1,0.48,0.39,24.52,6.68,0.95,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,12.331,join_observed,2026-03-07T07:52:52.767369296Z,12.331,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:06.196676Z,join_1772869970,join_wait_reshare,30.59,24.12,141581049,278371964,105470,92230,1335171,3613528,0,0,0,0,105470,92230,1335171,3613528,1,ok:1,0.47,0.39,25.18,6.68,0.71,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,13.429,join_observed,2026-03-07T07:52:52.767369296Z,13.429,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:07.300876Z,join_1772869970,join_wait_reshare,11.45,24.13,141608842,278410896,27793,38932,1362964,3652460,0,0,0,0,27793,38932,1362964,3652460,1,ok:1,0.00,0.39,8.18,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,14.534,join_observed,2026-03-07T07:52:52.767369296Z,14.534,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:08.389979Z,join_1772869970,join_wait_reshare,40.79,24.13,141747212,278767068,138370,356172,1501334,4008632,0,0,0,0,138370,356172,1501334,4008632,1,ok:1,0.70,0.39,32.63,6.68,0.70,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,15.623,join_observed,2026-03-07T07:52:52.767369296Z,15.623,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:09.492084Z,join_1772869970,join_wait_reshare,21.05,24.14,141816471,278849599,69259,82531,1570593,4091163,178,179,178,179,69081,82352,1570415,4090984,1,ok:3,0.24,0.39,20.81,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,16.725,join_observed,2026-03-07T07:52:52.767369296Z,16.725,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:10.590808Z,join_1772869970,join_wait_reshare,21.48,24.14,141895764,278917949,79293,68350,1649886,4159513,0,0,178,179,79293,68350,1649708,4159334,1,ok:1,0.00,0.39,15.47,6.68,0.23,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,17.823,join_observed,2026-03-07T07:52:52.767369296Z,17.823,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:11.687185Z,join_1772869970,join_wait_reshare,31.32,24.13,141960986,278995508,65222,77559,1715108,4237072,0,0,178,179,65222,77559,1714930,4236893,1,ok:1,0.46,0.39,20.65,6.68,0.00,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,18.920,join_observed,2026-03-07T07:52:52.767369296Z,18.920,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:12.783467Z,join_1772869970,join_wait_reshare,23.47,24.13,142062599,279204301,101613,208793,1816721,4445865,0,0,178,179,101613,208793,1816543,4445686,1,ok:1,1.17,0.40,19.25,6.68,1.17,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,20.016,join_observed,2026-03-07T07:52:52.767369296Z,20.016,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
run_010,2026-03-07T07:53:13.883291Z,join_1772869970,join_wait_reshare,26.57,24.13,142149253,279307615,86654,103314,1903375,4549179,0,0,178,179,86654,103314,1903197,4549000,1,ok:1,0.47,0.40,24.24,6.68,0.23,1.36,1,4,1,post,2026-03-07T07:52:52.767369296Z,,21.116,join_observed,2026-03-07T07:52:52.767369296Z,21.116,,,,join-irs3-1772869970,join,join-irs3-1772869970,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:52:52.756455562Z""], [""join_observed"", ""2026-03-07T07:52:52.767369296Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_010/raw/resources_join_1772869970.csv
