run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,8,2026-03-07T07:48:31.217817Z,13.213067,23.700690,13.806678,0.088334,51.041713,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,9,2026-03-07T07:48:31.279876Z,14.032919,31.346964,16.289584,0.089814,61.990299,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,10,2026-03-07T07:48:31.343938Z,13.505918,36.167813,13.990992,0.091074,63.995575,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,11,2026-03-07T07:48:31.413187Z,14.658492,37.472405,16.462342,0.220148,69.068443,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,12,2026-03-07T07:48:31.482247Z,14.916140,33.214685,20.493359,0.088888,68.977628,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,13,2026-03-07T07:48:31.547531Z,16.941212,31.554464,16.357194,0.087389,65.216704,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,14,2026-03-07T07:48:31.608726Z,13.409715,33.161000,14.239807,0.091296,61.132003,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,15,2026-03-07T07:48:31.665034Z,15.104122,25.886060,14.945307,0.084370,56.244005,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,16,2026-03-07T07:48:31.724057Z,13.179418,26.778744,18.621193,0.124203,58.956486,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,17,2026-03-07T07:48:31.782223Z,18.991360,24.641949,14.118437,0.096093,58.093393,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,18,2026-03-07T07:48:31.844749Z,17.981527,28.052929,16.098121,0.081611,62.461373,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,19,2026-03-07T07:48:31.910989Z,14.164603,33.297778,18.353601,0.090315,66.173074,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,20,2026-03-07T07:48:31.986612Z,16.627713,39.319978,19.191601,0.091944,75.548976,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,21,2026-03-07T07:48:32.046803Z,16.131843,26.060744,17.562805,0.094167,60.119410,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,22,2026-03-07T07:48:32.102089Z,15.387473,25.419338,14.058159,0.098833,55.213617,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,23,2026-03-07T07:48:32.156380Z,14.217400,24.069579,15.591954,0.104241,54.219044,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,24,2026-03-07T07:48:32.210025Z,13.054993,25.569949,14.603622,0.107759,53.577192,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,25,2026-03-07T07:48:32.274221Z,14.830622,33.434018,15.454898,0.094833,64.125631,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,26,2026-03-07T07:48:32.341901Z,22.723672,28.536354,15.919232,0.089519,67.604721,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,27,2026-03-07T07:48:32.395469Z,13.893640,25.196153,14.048937,0.099297,53.496785,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,28,2026-03-07T07:48:32.453639Z,15.534899,27.672003,14.532954,0.097333,58.098486,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,29,2026-03-07T07:48:32.507262Z,14.175622,24.112005,14.898492,0.092630,53.553211,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,30,2026-03-07T07:48:32.559218Z,13.820325,23.568023,14.151381,0.096334,51.887786,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_010,1,2026-03-07T07:51:27.354751Z,13.240066,24.726875,15.453232,0.097185,53.789192,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,2,2026-03-07T07:51:27.419284Z,15.538361,32.936723,15.622343,0.081000,64.459204,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,3,2026-03-07T07:51:27.483229Z,17.144602,26.795226,19.536174,0.099630,63.850205,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,4,2026-03-07T07:51:27.556159Z,20.561248,36.932813,14.877177,0.111018,72.839330,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,5,2026-03-07T07:51:27.620503Z,14.306196,36.496127,13.062548,0.087166,64.266723,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,6,2026-03-07T07:51:27.673532Z,13.724807,25.062912,13.834770,0.096796,52.962100,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,7,2026-03-07T07:51:27.740397Z,13.892621,39.017108,13.543011,0.084408,66.797314,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,8,2026-03-07T07:51:27.800005Z,14.167547,28.575410,16.445805,0.101833,59.541838,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,9,2026-03-07T07:51:27.893891Z,22.599802,42.700883,28.116114,0.103593,93.806947,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,10,2026-03-07T07:51:27.947907Z,14.106899,25.162301,14.316715,0.087222,53.933025,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,11,2026-03-07T07:51:28.003533Z,13.085715,28.156762,13.984326,0.096222,55.561858,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,12,2026-03-07T07:51:28.056955Z,13.961085,24.027634,15.020603,0.102093,53.350526,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,13,2026-03-07T07:51:28.116533Z,17.065676,24.997986,17.023546,0.109333,59.506930,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,14,2026-03-07T07:51:28.169351Z,13.505585,23.890412,15.001529,0.102074,52.748433,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,15,2026-03-07T07:51:28.236198Z,13.305400,34.769832,18.371860,0.087333,66.777148,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,16,2026-03-07T07:51:28.297485Z,13.375419,27.714577,19.762286,0.087037,61.225114,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,17,2026-03-07T07:51:28.352704Z,14.638566,26.082300,14.103140,0.084296,55.152006,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,18,2026-03-07T07:51:28.405279Z,13.877344,24.302839,14.006492,0.092944,52.510249,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,19,2026-03-07T07:51:28.459163Z,14.957825,24.534042,13.994770,0.091814,53.816174,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,20,2026-03-07T07:51:28.512842Z,14.253010,25.201448,13.815807,0.096334,53.610804,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,21,2026-03-07T07:51:28.565631Z,13.994733,23.537468,14.840640,0.099722,52.717896,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,22,2026-03-07T07:51:28.623013Z,13.976937,27.149799,15.790658,0.104870,57.304376,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,23,2026-03-07T07:51:28.685084Z,15.202140,31.068909,15.351325,0.089759,61.999391,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,24,2026-03-07T07:51:28.740406Z,14.639954,24.823967,15.459102,0.091962,55.256932,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,25,2026-03-07T07:51:28.793239Z,13.912622,25.785152,12.699679,0.086982,52.769989,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,26,2026-03-07T07:51:28.872627Z,16.432565,38.464682,23.776042,0.101981,79.217974,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,27,2026-03-07T07:51:28.944821Z,20.693099,33.543722,17.536787,0.082259,72.112812,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,28,2026-03-07T07:51:29.009503Z,14.287436,30.978020,18.989137,0.093685,64.614242,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,29,2026-03-07T07:51:29.067292Z,17.195176,26.338745,13.793733,0.094908,57.704875,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
run_010,30,2026-03-07T07:51:29.122215Z,13.950715,25.798374,14.731214,0.091519,54.855340,true,200,200,200,true,true,true,true,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,998a2afeb4cc4c0c7aba61baff6ac90e3d7d3e6b73dd728d6135374f358eea04,5,,1640,673,473,true,
