run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869718,irs3,revoke-irs3-1772869718,2026-03-07T07:48:47.904995395Z,revocation,cd397fc47c2135668435f354d19bc14785553841cf4e977fecde328e8eab25e0,561,,,VALID,certificate_revoked,33183,32204,979,326.3333333333333,3,23,NodeRevoked,2,2026-03-07T07:48:45.628380557Z,2026-03-07T07:48:47.882138463Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":1586}",3391,True,,10737,0,10662,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869718,irs3,revoke-irs3-1772869718,2026-03-07T07:48:47.90515571Z,revocation,cd397fc47c2135668435f354d19bc14785553841cf4e977fecde328e8eab25e0,561,,,VALID,certificate_revoked,33183,32204,979,326.3333333333333,3,23,StorageAttribution,2,2026-03-07T07:48:45.628380557Z,2026-03-07T07:48:47.882138463Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":1586}",3391,True,,10737,0,10662,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,removal,operation_id,b0548733612ad507da8ed47facac0203a4706156605cb03bb821a835b26a0650,1,tx_submit_started,ProposeRemoveMember,2026-03-07T07:48:56.72733459Z,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:48:56.727359367Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,b0548733612ad507da8ed47facac0203a4706156605cb03bb821a835b26a0650,1,tx_submitted,ProposeRemoveMember,2026-03-07T07:48:56.72733459Z,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:48:56.826158979Z,removal,ae17b84a1f8ed0af331a3ea3364ced4e81c19e85834be9824053a43a05f05393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,b0548733612ad507da8ed47facac0203a4706156605cb03bb821a835b26a0650,1,tx_committed,ProposeRemoveMember,2026-03-07T07:48:56.72733459Z,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:48:58.923985231Z,removal,ae17b84a1f8ed0af331a3ea3364ced4e81c19e85834be9824053a43a05f05393,562,VALID,2026-03-07T07:48:58.923826787Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:48:58.944629923Z,removal,ae17b84a1f8ed0af331a3ea3364ced4e81c19e85834be9824053a43a05f05393,562,,,VALID,member_removal_proposed,8736,7765,971,971,1,23,MemberRemovalProposed,2,2026-03-07T07:48:56.727509015Z,2026-03-07T07:48:58.928177229Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7765,0,7689,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:48:58.944837701Z,removal,ae17b84a1f8ed0af331a3ea3364ced4e81c19e85834be9824053a43a05f05393,562,,,VALID,member_removal_proposed,8736,7765,971,971,1,23,StorageAttribution,2,2026-03-07T07:48:56.727509015Z,2026-03-07T07:48:58.928177229Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7765,0,7689,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,ea7fb3a11ed26dc5ce92e025cfd826da92a9f7112049185ff8b51384dfac222f,1,tx_submit_started,VoteOnRemoveMember,2026-03-07T07:48:59.002157743Z,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:48:59.002180076Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,ea7fb3a11ed26dc5ce92e025cfd826da92a9f7112049185ff8b51384dfac222f,1,tx_submitted,VoteOnRemoveMember,2026-03-07T07:48:59.002157743Z,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:48:59.068728187Z,removal,045fccafaac4d510eb394b8ebc004fc3e9bdb0c0fa594450499813b46ef61fb2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,ea7fb3a11ed26dc5ce92e025cfd826da92a9f7112049185ff8b51384dfac222f,1,tx_committed,VoteOnRemoveMember,2026-03-07T07:48:59.002157743Z,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:49:01.23460618Z,removal,045fccafaac4d510eb394b8ebc004fc3e9bdb0c0fa594450499813b46ef61fb2,563,VALID,2026-03-07T07:49:01.234545365Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:49:01.270832474Z,removal,045fccafaac4d510eb394b8ebc004fc3e9bdb0c0fa594450499813b46ef61fb2,563,,,VALID,member_removal_voted,30193,29210,983,245.75,4,23,MemberRemovalVoted,2,2026-03-07T07:48:59.002278484Z,2026-03-07T07:49:01.234737605Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7304,0,7228,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:49:01.271000937Z,removal,045fccafaac4d510eb394b8ebc004fc3e9bdb0c0fa594450499813b46ef61fb2,563,,,VALID,member_removal_voted,30193,29210,983,245.75,4,23,StorageAttribution,2,2026-03-07T07:48:59.002278484Z,2026-03-07T07:49:01.234737605Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7304,0,7228,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:49:03.609388129Z,removal,8dc77d9f8e0501d72e48adccbc22d53531fcf03eb082d196aa1ed420e7f4972d,564,,,VALID,member_removal_voted,30905,29922,983,245.75,4,23,MemberRemovalVoted,2,2026-03-07T07:49:01.338881437Z,2026-03-07T07:49:03.59832645Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7488,0,7412,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:49:03.609593166Z,removal,8dc77d9f8e0501d72e48adccbc22d53531fcf03eb082d196aa1ed420e7f4972d,564,,,VALID,member_removal_voted,30905,29922,983,245.75,4,23,StorageAttribution,2,2026-03-07T07:49:01.338881437Z,2026-03-07T07:49:03.59832645Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7488,0,7412,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:49:06.361499164Z,removal,e3c51bfd6f60009f802603a3a9c0efa0c5a8b16f6eba912d97c4dee8e710c24c,565,,,VALID,member_removed,32685,31705,980,326.6666666666667,3,24,MemberRemoved,2,2026-03-07T07:49:04.067020534Z,2026-03-07T07:49:06.348141801Z,{},0,"{""ca_state"":1172}",1172,True,,10571,0,10495,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869736,irs3,remove-irs3-member1-1772869736,2026-03-07T07:49:06.361716386Z,removal,e3c51bfd6f60009f802603a3a9c0efa0c5a8b16f6eba912d97c4dee8e710c24c,565,,,VALID,member_removed,32685,31705,980,326.6666666666667,3,24,StorageAttribution,2,2026-03-07T07:49:04.067020534Z,2026-03-07T07:49:06.348141801Z,{},0,"{""ca_state"":1172}",1172,True,,10571,0,10495,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,join,operation_id,161811b7d414012badb83233941729fa77b65c1aa54449b9856180b886a754cf,1,tx_submit_started,RequestJoinCA,2026-03-07T07:49:51.853914476Z,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:49:51.853937958Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,161811b7d414012badb83233941729fa77b65c1aa54449b9856180b886a754cf,1,tx_submitted,RequestJoinCA,2026-03-07T07:49:51.853914476Z,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:49:51.94824409Z,join,992831a9291a0ca2ffdead4d5d38864b0aa8b4e2861eada0080cb2b38e9face7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,161811b7d414012badb83233941729fa77b65c1aa54449b9856180b886a754cf,1,tx_committed,RequestJoinCA,2026-03-07T07:49:51.853914476Z,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:49:54.063088203Z,join,992831a9291a0ca2ffdead4d5d38864b0aa8b4e2861eada0080cb2b38e9face7,574,VALID,2026-03-07T07:49:54.063048203Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:49:54.074379493Z,join,992831a9291a0ca2ffdead4d5d38864b0aa8b4e2861eada0080cb2b38e9face7,574,,,VALID,member_join_requested,9153,8183,970,970,1,24,MemberJoinRequested,2,2026-03-07T07:49:51.85412292Z,2026-03-07T07:49:54.06296987Z,{},0,"{""proposal"":1436}",1436,True,,8183,0,8108,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:49:54.074583419Z,join,992831a9291a0ca2ffdead4d5d38864b0aa8b4e2861eada0080cb2b38e9face7,574,,,VALID,member_join_requested,9153,8183,970,970,1,24,StorageAttribution,2,2026-03-07T07:49:51.85412292Z,2026-03-07T07:49:54.06296987Z,{},0,"{""proposal"":1436}",1436,True,,8183,0,8108,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:49:57.634371335Z,join,0930acc060db3fa4cb7aa842d536d1249c34242e0ed8cfc1b3e6631e0271dfaf,575,,,VALID,member_join_voted,33111,32127,984,246,4,24,MemberJoinVoted,2,2026-03-07T07:49:55.311641196Z,2026-03-07T07:49:57.623527341Z,{},0,"{""proposal"":1614,""vote"":290}",1904,True,,8037,0,7962,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:49:57.634774687Z,join,0930acc060db3fa4cb7aa842d536d1249c34242e0ed8cfc1b3e6631e0271dfaf,575,,,VALID,member_join_voted,33111,32127,984,246,4,24,StorageAttribution,2,2026-03-07T07:49:55.311641196Z,2026-03-07T07:49:57.623527341Z,{},0,"{""proposal"":1614,""vote"":290}",1904,True,,8037,0,7962,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:50:00.21179619Z,join,ff0c4314bbbe3a5ad855f5744b0516e5285247fdee5887ee854908912d27a448,576,,,VALID,member_join_approved,35530,34551,979,326.3333333333333,3,25,MemberJoinApproved,2,2026-03-07T07:49:57.887615064Z,2026-03-07T07:50:00.19300296Z,{},0,"{""ca_state"":1348}",1348,True,,11519,0,11443,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869791,irs3,join-irs3-1772869791,2026-03-07T07:50:00.212122468Z,join,ff0c4314bbbe3a5ad855f5744b0516e5285247fdee5887ee854908912d27a448,576,,,VALID,member_join_approved,35530,34551,979,326.3333333333333,3,25,StorageAttribution,2,2026-03-07T07:49:57.887615064Z,2026-03-07T07:50:00.19300296Z,{},0,"{""ca_state"":1348}",1348,True,,11519,0,11443,,,,,,,,,,,
run_010,csr,operation_id,533e3a0dc9b2be10ab80352d0e951ea759253a207ca309b3c91ad9a9c4b5e215,1,tx_submit_started,SubmitCSR,2026-03-07T07:50:57.01726447Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:50:57.01729634Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,533e3a0dc9b2be10ab80352d0e951ea759253a207ca309b3c91ad9a9c4b5e215,1,tx_submitted,SubmitCSR,2026-03-07T07:50:57.01726447Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:50:57.065080499Z,csr,7ab1b169c888b942d88acc08e9b9367b34714cc7d6200c9b86e8002747a3492a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,533e3a0dc9b2be10ab80352d0e951ea759253a207ca309b3c91ad9a9c4b5e215,1,tx_committed,SubmitCSR,2026-03-07T07:50:57.01726447Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:50:59.176431558Z,csr,7ab1b169c888b942d88acc08e9b9367b34714cc7d6200c9b86e8002747a3492a,587,VALID,2026-03-07T07:50:59.176363355Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:50:59.189427533Z,csr,7ab1b169c888b942d88acc08e9b9367b34714cc7d6200c9b86e8002747a3492a,587,,,VALID,csr_submitted,8483,7512,971,971,1,25,CSRSubmitted,2,2026-03-07T07:50:57.017464785Z,2026-03-07T07:50:59.176575373Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7512,0,7437,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:50:59.189586273Z,csr,7ab1b169c888b942d88acc08e9b9367b34714cc7d6200c9b86e8002747a3492a,587,,,VALID,csr_submitted,8483,7512,971,971,1,25,StorageAttribution,2,2026-03-07T07:50:57.017464785Z,2026-03-07T07:50:59.176575373Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7512,0,7437,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:01.463837464Z,csr,5ffd0cbd6348bf3dbbca49051090b8a59f1f8e2abdd96a7096bd441081b576f5,588,,,VALID,csr_voted,24309,23329,980,326.6666666666667,3,25,CSRVoted,2,2026-03-07T07:50:59.237498653Z,2026-03-07T07:51:01.452758767Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7775,0,7700,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:01.464048131Z,csr,5ffd0cbd6348bf3dbbca49051090b8a59f1f8e2abdd96a7096bd441081b576f5,588,,,VALID,csr_voted,24309,23329,980,326.6666666666667,3,25,StorageAttribution,2,2026-03-07T07:50:59.237498653Z,2026-03-07T07:51:01.452758767Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7775,0,7700,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_010,csr,operation_id,c0ca2d4ed84136518f4af65060f024f1d87bbc1cd4ea8e2b65b8e01eb4ddb2b2,1,tx_submit_started,VoteOnCSR,2026-03-07T07:51:01.929117982Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:01.929137315Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,c0ca2d4ed84136518f4af65060f024f1d87bbc1cd4ea8e2b65b8e01eb4ddb2b2,1,tx_submitted,VoteOnCSR,2026-03-07T07:51:01.929117982Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:01.976056363Z,csr,4371f6ebb5f8cee4c89dcbb475871db3911b48dd70507c2604c14fc0ecfd8670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,c0ca2d4ed84136518f4af65060f024f1d87bbc1cd4ea8e2b65b8e01eb4ddb2b2,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:03.536017268Z,csr,4371f6ebb5f8cee4c89dcbb475871db3911b48dd70507c2604c14fc0ecfd8670,589,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 4371f6ebb5f8cee4c89dcbb475871db3911b48dd70507c2604c14fc0ecfd8670 failed with status MVCC_READ_CONFLICT (11) in block 589,validation,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:03.571470359Z,csr,a8acb34751deb471fa909532a5c0554680dec717e9e832bafae28963297f1e0e,589,,,VALID,csr_voted,32639,31655,984,246,4,25,CSRVoted,2,2026-03-07T07:51:01.635965238Z,2026-03-07T07:51:03.537661749Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7956,1,7881,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:03.571679118Z,csr,a8acb34751deb471fa909532a5c0554680dec717e9e832bafae28963297f1e0e,589,,,VALID,csr_voted,32639,31655,984,246,4,25,StorageAttribution,2,2026-03-07T07:51:01.635965238Z,2026-03-07T07:51:03.537661749Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7956,1,7881,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_010,csr,operation_id,c0ca2d4ed84136518f4af65060f024f1d87bbc1cd4ea8e2b65b8e01eb4ddb2b2,2,tx_submit_started,VoteOnCSR,2026-03-07T07:51:03.744303726Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:03.744342114Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,c0ca2d4ed84136518f4af65060f024f1d87bbc1cd4ea8e2b65b8e01eb4ddb2b2,2,tx_submitted,VoteOnCSR,2026-03-07T07:51:03.744303726Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:03.815663056Z,csr,c55dbc08fc06103755a59ea2a02663ecc69a05a41b8891658f95a01750ba84a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,c0ca2d4ed84136518f4af65060f024f1d87bbc1cd4ea8e2b65b8e01eb4ddb2b2,2,tx_committed,VoteOnCSR,2026-03-07T07:51:03.744303726Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:05.965930594Z,csr,c55dbc08fc06103755a59ea2a02663ecc69a05a41b8891658f95a01750ba84a4,590,VALID,2026-03-07T07:51:05.965850427Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
