run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:31.751452034Z,csr,7e56bb2885aa78f93759c0e46751558eb62f0f3383bd73b58b5b86ab81af279e,2512,,,VALID,csr_voted,93124,92117,1007,100.7,10,45,StorageAttribution,2,2026-03-08T15:32:30.006990367Z,2026-03-08T15:32:31.715322892Z,{},0,"{""proposal"":3327,""vote"":290}",3617,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",9208,0,9132,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:34.205379962Z,csr,ab0afbb820b376ea49c9b15b7a8efa5f581071a8d347613b57d7a28af26bffc7,2513,,,VALID,signing_initiated,46551,45564,987,197.4,5,,SigningInitiated,2,2026-03-08T15:32:31.944319845Z,2026-03-08T15:32:34.186106282Z,,,,,True,,9117,0,9041,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,7,tx_submit_started,VoteOnCSR,2026-03-08T15:32:35.12450261Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:35.124544054Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,7,tx_submitted,VoteOnCSR,2026-03-08T15:32:35.12450261Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:35.179146608Z,csr,694d24e362640abe1b32d094031652bda04b9a731670f73cd757983e03214dbb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,7,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:37.302920679Z,csr,694d24e362640abe1b32d094031652bda04b9a731670f73cd757983e03214dbb,2514,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 694d24e362640abe1b32d094031652bda04b9a731670f73cd757983e03214dbb failed with status MVCC_READ_CONFLICT (11) in block 2514,validation,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:37.375021877Z,csr,4408aefd2a41b564634b316c7fd05bcad7030599652ff5c4c56ec7c9f1d94bdc,2514,,,VALID,signing_initiated,56758,55766,992,165.33333333333334,6,,SigningInitiated,2,2026-03-08T15:32:34.95024102Z,2026-03-08T15:32:37.302741311Z,,,,,True,,9294,0,9218,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:40.581174569Z,csr,e236471b1efc3caf5adaea367ac1ce1204c54366f790562a18e7d5917f951116,2515,,,VALID,signing_initiated,38868,37886,982,245.5,4,,SigningInitiated,2,2026-03-08T15:32:38.177169431Z,2026-03-08T15:32:40.532955672Z,,,,,True,,9468,0,9393,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,8,tx_submit_started,VoteOnCSR,2026-03-08T15:32:41.303880931Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:41.303926301Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,8,tx_submitted,VoteOnCSR,2026-03-08T15:32:41.303880931Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:41.458279086Z,csr,b2b6b274987ed744b28e53cc77b6e5395d19e9d87d29a688c567f58e69f556fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,8,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:43.45183788Z,csr,b2b6b274987ed744b28e53cc77b6e5395d19e9d87d29a688c567f58e69f556fe,2516,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction b2b6b274987ed744b28e53cc77b6e5395d19e9d87d29a688c567f58e69f556fe failed with status MVCC_READ_CONFLICT (11) in block 2516,validation,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:43.481216037Z,csr,5ec119f71a9c9f6938bb1b710af41c179fb58b1dcf7dd99817e09cdc1ad8c70d,2516,,,VALID,signing_initiated,49253,48265,988,197.6,5,,SigningInitiated,2,2026-03-08T15:32:41.210195397Z,2026-03-08T15:32:43.454750388Z,,,,,True,,9646,0,9571,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:46.655533578Z,csr,6d0e5ca49e058e23b29fae8b861cd11dca7462c52dd4d8bebb67a753de131dc2,2517,,,VALID,signing_initiated,30466,29487,979,326.3333333333333,3,,SigningInitiated,2,2026-03-08T15:32:44.430674677Z,2026-03-08T15:32:46.643774267Z,,,,,True,,9834,0,9758,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,9,tx_submit_started,VoteOnCSR,2026-03-08T15:32:47.3970254Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:47.397081752Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,9,tx_submitted,VoteOnCSR,2026-03-08T15:32:47.3970254Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:47.458381156Z,csr,3efb3b042939a66e45cc9f9474b0205f079aa4a95a955f5ad2e6a72e2ba822b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,319b80debe62a5b8a4422ae67b7278907cbe4af617b4711e2763764d847c2ed7,9,tx_committed,VoteOnCSR,2026-03-08T15:32:47.3970254Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:50.015277435Z,csr,3efb3b042939a66e45cc9f9474b0205f079aa4a95a955f5ad2e6a72e2ba822b3,2518,VALID,2026-03-08T15:32:50.01524788Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:50.50898441Z,csr,3efb3b042939a66e45cc9f9474b0205f079aa4a95a955f5ad2e6a72e2ba822b3,2518,,,VALID,signing_initiated,41038,40054,984,246,4,,SigningInitiated,2,2026-03-08T15:32:47.397794171Z,2026-03-08T15:32:50.014638979Z,,,,,True,,10016,0,9941,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:53.81277125Z,csr,3b2d5c8c2bd3ddc44f6ec417016eb8be648cc7f8b6a9ba9b941a48831ec208ea,2519,,,VALID,signing_initiated,21348,20373,975,487.5,2,,SigningInitiated,2,2026-03-08T15:32:50.654222002Z,2026-03-08T15:32:53.228535541Z,,,,,True,,10184,0,10109,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:32:57.072331639Z,csr,122eb340f7c7033149d14f36361f336d0cbd67d3e700d26bca2fcce53d4f3c1e,2520,,,VALID,signing_initiated,32079,31100,979,326.3333333333333,3,,SigningInitiated,2,2026-03-08T15:32:54.142770543Z,2026-03-08T15:32:56.706878729Z,,,,,True,,10368,0,10293,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:00.90789524Z,csr,8ebb323bdf67689f5ab066ac2b8ba7bc94d856cd275f6578e51ddf59b85edcb1,2521,,,VALID,signing_initiated,11518,10547,971,971,1,,SigningInitiated,2,2026-03-08T15:32:57.420268632Z,2026-03-08T15:33:00.310739442Z,,,,,True,,10547,0,10472,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:04.047287495Z,csr,1645fcfb2e5e5ac490109f4e3e56831631def38fb0352ffa552bd91fc3317045,2522,,,VALID,signing_initiated,22429,21453,976,488,2,,SigningInitiated,2,2026-03-08T15:33:01.01817011Z,2026-03-08T15:33:03.639536665Z,,,,,True,,10723,0,10648,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:10.532545857Z,csr,c42448bcc1c9335d462a3c0e2666a101830a4f4dc5fc24af8c754b9479a24733,2523,,,VALID,signing_initiated,11877,10906,971,971,1,,SigningInitiated,2,2026-03-08T15:33:07.345686086Z,2026-03-08T15:33:10.131522562Z,,,,,True,,10906,0,10831,,,,,,,,,,,
run_010,csr,operation_id,786ef0c2574d89673158dc38dc880c6184aaddf94ce5beecfe25f9c42c0e9df8,1,tx_submit_started,SubmitPartialSignature,2026-03-08T15:33:51.092723142Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:51.092749086Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,786ef0c2574d89673158dc38dc880c6184aaddf94ce5beecfe25f9c42c0e9df8,1,tx_submitted,SubmitPartialSignature,2026-03-08T15:33:51.092723142Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:51.143029095Z,csr,dff06ccd09b97b5dab9d618e13f8194c3cf26839349b30d9dc2735a6a4e9b4e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,786ef0c2574d89673158dc38dc880c6184aaddf94ce5beecfe25f9c42c0e9df8,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:51.464679186Z,csr,dff06ccd09b97b5dab9d618e13f8194c3cf26839349b30d9dc2735a6a4e9b4e8,2524,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction dff06ccd09b97b5dab9d618e13f8194c3cf26839349b30d9dc2735a6a4e9b4e8 failed with status MVCC_READ_CONFLICT (11) in block 2524,validation,,,,,,,,,
run_010,csr,operation_id,786ef0c2574d89673158dc38dc880c6184aaddf94ce5beecfe25f9c42c0e9df8,2,tx_submit_started,SubmitPartialSignature,2026-03-08T15:33:51.700134872Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:51.700180261Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,786ef0c2574d89673158dc38dc880c6184aaddf94ce5beecfe25f9c42c0e9df8,2,tx_submitted,SubmitPartialSignature,2026-03-08T15:33:51.700134872Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:51.782067539Z,csr,06c6a994117974e982ed97c48d5e692773b3903b9bb19c3227deceb6c9def2d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,786ef0c2574d89673158dc38dc880c6184aaddf94ce5beecfe25f9c42c0e9df8,2,tx_committed,SubmitPartialSignature,2026-03-08T15:33:51.700134872Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:33:52.242987411Z,csr,06c6a994117974e982ed97c48d5e692773b3903b9bb19c3227deceb6c9def2d2,2526,VALID,2026-03-08T15:33:52.242921449Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:34:05.118703527Z,csr,047c991e4eaa659b7e2286b4921854b650cc4a40916229afb9604ca8b22c887b,2533,,,VALID,threshold_reached,102895,101888,1007,100.7,10,,ThresholdReached,2,2026-03-08T15:34:03.413984188Z,2026-03-08T15:34:05.077908112Z,,,,,True,,10189,0,10113,,,,,,,,,,,
run_010,csr,operation_id,e7109a0839dd5e73dcd9608daca056bae46cd78ef79a6510b068f52681a858cf,1,tx_submit_started,RegisterCombinedCertificateWithSignature,2026-03-08T15:34:06.38159388Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:34:06.38164425Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,e7109a0839dd5e73dcd9608daca056bae46cd78ef79a6510b068f52681a858cf,1,tx_submitted,RegisterCombinedCertificateWithSignature,2026-03-08T15:34:06.38159388Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:34:06.459173616Z,csr,020ebb58ba6a14a580b05194e476cc7d5965a94890ec466185866d9eef7d1f7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,e7109a0839dd5e73dcd9608daca056bae46cd78ef79a6510b068f52681a858cf,1,tx_committed,RegisterCombinedCertificateWithSignature,2026-03-08T15:34:06.38159388Z,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:34:07.003031057Z,csr,020ebb58ba6a14a580b05194e476cc7d5965a94890ec466185866d9eef7d1f7c,2534,VALID,2026-03-08T15:34:07.002925947Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:34:07.012368807Z,csr,020ebb58ba6a14a580b05194e476cc7d5965a94890ec466185866d9eef7d1f7c,2534,,,VALID,certificate_registered,25777,24801,976,488,2,45,CertificateRegistered,2,2026-03-08T15:34:06.381835192Z,2026-03-08T15:34:07.003045742Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":178,""proposal"":5299}",7273,True,,14619,1,14543,,,,,,,41d26754c613e64a295d119f43db43cea9706d37b7fe43b0f807c3eef9ddc254,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772983934,irs3,csr-irs3-1772983934,2026-03-08T15:34:07.012539917Z,csr,020ebb58ba6a14a580b05194e476cc7d5965a94890ec466185866d9eef7d1f7c,2534,,,VALID,certificate_registered,25777,24801,976,488,2,45,StorageAttribution,2,2026-03-08T15:34:06.381835192Z,2026-03-08T15:34:07.003045742Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":178,""proposal"":5299}",7273,True,,14619,1,14543,,,,,,,41d26754c613e64a295d119f43db43cea9706d37b7fe43b0f807c3eef9ddc254,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,7c26b5b7fae9526f872c13319d7cc748715f5884882e85d8fa444468ad33c64e,1,tx_submit_started,ProposeRevocation,2026-03-08T15:34:28.625032804Z,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:28.625060989Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,7c26b5b7fae9526f872c13319d7cc748715f5884882e85d8fa444468ad33c64e,1,tx_submitted,ProposeRevocation,2026-03-08T15:34:28.625032804Z,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:28.675365756Z,revocation,dc80c4164c8095a146b06dd2fc472357439d94b8c33c5bbd4e6d4e5d0143b543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,7c26b5b7fae9526f872c13319d7cc748715f5884882e85d8fa444468ad33c64e,1,tx_committed,ProposeRevocation,2026-03-08T15:34:28.625032804Z,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:30.779459768Z,revocation,dc80c4164c8095a146b06dd2fc472357439d94b8c33c5bbd4e6d4e5d0143b543,2537,VALID,2026-03-08T15:34:30.779409621Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:30.812405205Z,revocation,dc80c4164c8095a146b06dd2fc472357439d94b8c33c5bbd4e6d4e5d0143b543,2537,,,VALID,revocation_proposed,7133,6163,970,970,1,45,RevocationProposed,2,2026-03-08T15:34:28.625245969Z,2026-03-08T15:34:30.778593387Z,{},0,"{""proposal"":607}",607,True,,6163,0,6087,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:30.81262687Z,revocation,dc80c4164c8095a146b06dd2fc472357439d94b8c33c5bbd4e6d4e5d0143b543,2537,,,VALID,revocation_proposed,7133,6163,970,970,1,45,StorageAttribution,2,2026-03-08T15:34:28.625245969Z,2026-03-08T15:34:30.778593387Z,{},0,"{""proposal"":607}",607,True,,6163,0,6087,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_010,revocation,operation_id,1b1831bd8b226d56190fc7e40a54c3cbfad0f5220cafa0b29d15b7e5c1ad0e42,1,tx_submit_started,VoteOnRevocation,2026-03-08T15:34:30.929335303Z,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:30.92938021Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,1b1831bd8b226d56190fc7e40a54c3cbfad0f5220cafa0b29d15b7e5c1ad0e42,1,tx_submitted,VoteOnRevocation,2026-03-08T15:34:30.929335303Z,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:30.997478157Z,revocation,8c25e9155309be1fea0fcf68a71007e4ace533e52a62ca8905602b4ca5cbb89d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,1b1831bd8b226d56190fc7e40a54c3cbfad0f5220cafa0b29d15b7e5c1ad0e42,1,tx_committed,VoteOnRevocation,2026-03-08T15:34:30.929335303Z,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:33.150423145Z,revocation,8c25e9155309be1fea0fcf68a71007e4ace533e52a62ca8905602b4ca5cbb89d,2538,VALID,2026-03-08T15:34:33.15031335Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:33.185669897Z,revocation,8c25e9155309be1fea0fcf68a71007e4ace533e52a62ca8905602b4ca5cbb89d,2538,,,VALID,revocation_voted,54720,53720,1000,125,8,45,RevocationVoted,2,2026-03-08T15:34:30.929595375Z,2026-03-08T15:34:33.154700108Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6718,0,6643,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:33.185885728Z,revocation,8c25e9155309be1fea0fcf68a71007e4ace533e52a62ca8905602b4ca5cbb89d,2538,,,VALID,revocation_voted,54720,53720,1000,125,8,45,StorageAttribution,2,2026-03-08T15:34:30.929595375Z,2026-03-08T15:34:33.154700108Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6718,0,6643,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:34.303905482Z,revocation,8ba79ec5d4f28e3ff54e5e47c758b5e42d14fe8fe334438a7d360afcfd127845,2539,,,VALID,revocation_voted,69938,68931,1007,100.7,10,45,RevocationVoted,2,2026-03-08T15:34:33.324698689Z,2026-03-08T15:34:34.160113278Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6898,0,6822,,,approve,"x509::CN=Member3@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:34.304097351Z,revocation,8ba79ec5d4f28e3ff54e5e47c758b5e42d14fe8fe334438a7d360afcfd127845,2539,,,VALID,revocation_voted,69938,68931,1007,100.7,10,45,StorageAttribution,2,2026-03-08T15:34:33.324698689Z,2026-03-08T15:34:34.160113278Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6898,0,6822,,,approve,"x509::CN=Member3@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:35.074319187Z,revocation,7a32c805d3c9f64f8ea613913efc42ef4b6b3e35ce9bf9788cb8657ea43be640,2540,,,VALID,revocation_voted,71729,70722,1007,100.7,10,45,RevocationVoted,2,2026-03-08T15:34:34.297381989Z,2026-03-08T15:34:35.049856658Z,{},0,"{""proposal"":1143,""vote"":292}",1435,True,,7069,0,6994,,,approve,"x509::CN=Member4@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:35.074518982Z,revocation,7a32c805d3c9f64f8ea613913efc42ef4b6b3e35ce9bf9788cb8657ea43be640,2540,,,VALID,revocation_voted,71729,70722,1007,100.7,10,45,StorageAttribution,2,2026-03-08T15:34:34.297381989Z,2026-03-08T15:34:35.049856658Z,{},0,"{""proposal"":1143,""vote"":292}",1435,True,,7069,0,6994,,,approve,"x509::CN=Member4@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
