run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_voted,join_approved,2026-03-08T15:26:46.21088963Z,2026-03-08T15:27:04.64024672Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,239516321,240210208,693887,209269413,209912937,643524,2491103,2500687,9584,171304,171304,0,1415177,1455676,40499,26169324,26169604,280
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_approved,reshare_started,2026-03-08T15:27:04.64024672Z,2026-03-08T15:27:06.369471Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,240210208,240210208,0,209912937,209912937,0,2500687,2500687,0,171304,171304,0,1455676,1455676,0,26169604,26169604,0
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,reshare_started,reshare_completed,2026-03-08T15:27:06.369471Z,2026-03-08T15:30:45.641895947Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,240210208,242326646,2116438,209912937,211804935,1891998,2500687,2522175,21488,171304,171304,0,1455676,1657858,202182,26169604,26170374,770
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,reshare_completed,operation_end,2026-03-08T15:30:45.641895947Z,2026-03-08T15:32:06.036596Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,242326646,248329553,6002907,211804935,217321951,5517016,2522175,2567718,45543,171304,171304,0,1657858,2096981,439123,26170374,26171599,1225
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,248329553,248340272,10719,217321951,217330430,8479,2567718,2568021,303,171304,171304,0,2096981,2098883,1902,26171599,26171634,35
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_submit_done,csr_voted,2026-03-08T15:32:16.901708Z,2026-03-08T15:32:19.262154574Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,248340272,248492472,152200,217330430,217474033,143603,2568021,2570707,2686,171304,171304,0,2098883,2104724,5841,26171634,26171704,70
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_voted,csr_approved,2026-03-08T15:32:19.262154574Z,2026-03-08T15:32:35.761679066Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,248492472,249169137,676665,217474033,218103800,629767,2570707,2581494,10787,171304,171304,0,2104724,2140520,35796,26171704,26172019,315
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_approved,cert_registered,2026-03-08T15:32:35.761679066Z,2026-03-08T15:34:07.003438683Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,249169137,250243637,1074500,218103800,219069387,965587,2581494,2600433,18939,171304,171304,0,2140520,2229794,89274,26172019,26172719,700
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,cert_registered,operation_end,2026-03-08T15:34:07.003438683Z,2026-03-08T15:34:07.275473Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250243637,250243637,0,219069387,219069387,0,2600433,2600433,0,171304,171304,0,2229794,2229794,0,26172719,26172719,0
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,operation_start,revocation_submit_done,2026-03-08T15:34:28.422653Z,2026-03-08T15:34:30.782190Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250292790,250301042,8252,219116944,219124064,7120,2601807,2602110,303,171304,171304,0,2229946,2230740,794,26172789,26172824,35
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_submit_done,revocation_voted,2026-03-08T15:34:30.782190Z,2026-03-08T15:34:33.150805605Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250301042,250507396,206354,219124064,219320387,196323,2602110,2606269,4159,171304,171304,0,2230740,2236507,5767,26172824,26172929,105
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_voted,revocation_executed,2026-03-08T15:34:33.150805605Z,2026-03-08T15:34:49.707340492Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250507396,250999251,491855,219320387,219780658,460271,2606269,2615195,8926,171304,171304,0,2236507,2258885,22378,26172929,26173209,280
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_executed,operation_end,2026-03-08T15:34:49.707340492Z,2026-03-08T15:34:51.413451Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250999251,250999251,0,219780658,219780658,0,2615195,2615195,0,171304,171304,0,2258885,2258885,0,26173209,26173209,0
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,operation_start,removal_submit_done,2026-03-08T15:35:10.341155Z,2026-03-08T15:35:12.787425Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250999251,251010322,11071,219780658,219790526,9868,2615195,2615498,303,171304,171304,0,2258885,2259750,865,26173209,26173244,35
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_submit_done,removal_voted,2026-03-08T15:35:12.787425Z,2026-03-08T15:35:15.285206929Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,251010322,251149643,139321,219790526,219923334,132808,2615498,2618054,2556,171304,171304,0,2259750,2263637,3887,26173244,26173314,70
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_voted,removal_approved,2026-03-08T15:35:15.285206929Z,2026-03-08T15:35:31.667627841Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,251149643,251851814,702171,219923334,220580687,657353,2618054,2628555,10501,171304,171304,0,2263637,2297674,34037,26173314,26173594,280
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,removal_approved,reshare_started,2026-03-08T15:35:31.667627841Z,2026-03-08T15:35:33.377216Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,251851814,251851814,0,220580687,220580687,0,2628555,2628555,0,171304,171304,0,2297674,2297674,0,26173594,26173594,0
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,reshare_started,reshare_completed,2026-03-08T15:35:33.377216Z,2026-03-08T15:40:27.917016628Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,251851814,259113494,7261680,220580687,227163890,6583203,2628555,2690284,61729,171304,171304,0,2297674,2912427,614753,26173594,26175589,1995
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,reshare_completed,operation_end,2026-03-08T15:40:27.917016628Z,2026-03-08T15:40:28.890914Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,259113494,259113494,0,227163890,227163890,0,2690284,2690284,0,171304,171304,0,2912427,2912427,0,26175589,26175589,0
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,operation_start,join_submit_done,2026-03-08T15:40:47.715031Z,2026-03-08T15:40:50.169092Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,259113494,259125777,12283,227163890,227174184,10294,2690284,2690587,303,171304,171304,0,2912427,2914078,1651,26175589,26175624,35
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_submit_done,join_voted,2026-03-08T15:40:50.169092Z,2026-03-08T15:40:52.695060656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,259125777,259287795,162018,227174184,227328044,153860,2690587,2693273,2686,171304,171304,0,2914078,2919480,5402,26175624,26175694,70
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_voted,join_approved,2026-03-08T15:40:52.695060656Z,2026-03-08T15:41:11.547330444Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,259287795,260044175,756380,227328044,228033431,705387,2693273,2703509,10236,171304,171304,0,2919480,2959957,40477,26175694,26175974,280
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,join_approved,reshare_started,2026-03-08T15:41:11.547330444Z,2026-03-08T15:41:12.808157Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,260044175,260044175,0,228033431,228033431,0,2703509,2703509,0,171304,171304,0,2959957,2959957,0,26175974,26175974,0
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,reshare_started,reshare_completed,2026-03-08T15:41:12.808157Z,2026-03-08T15:44:59.65856913Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,260044175,262409113,2364938,228033431,230160024,2126593,2703509,2727147,23638,171304,171304,0,2959957,3173859,213902,26175974,26176779,805
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47,reshare_completed,operation_end,2026-03-08T15:44:59.65856913Z,2026-03-08T15:46:44.983873Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,262409113,268161195,5752082,230160024,235384743,5224719,2727147,2770783,43636,171304,171304,0,3173859,3656291,482432,26176779,26178074,1295
