run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_010,2026-03-08T15:36:16.072847Z,removal_1772984110,removal_wait_reshare,24.13,30.63,2340472896,5541625959,45219,35829,8043179,42703606,0,0,0,0,45219,35829,8043179,42703606,1,ok:1,1.16,1.61,17.87,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,42.368,removal_executed,2026-03-08T15:35:33.704485411Z,42.368,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:17.176874Z,removal_1772984110,removal_wait_reshare,32.56,30.63,2340569909,5541966808,97013,340849,8140192,43044455,0,0,0,0,97013,340849,8140192,43044455,1,ok:1,0.70,1.61,25.35,11.60,1.16,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,43.472,removal_executed,2026-03-08T15:35:33.704485411Z,43.472,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:18.273379Z,removal_1772984110,removal_wait_reshare,25.36,30.62,2340685455,5542075266,115546,108458,8255738,43152913,0,0,0,0,115546,108458,8255738,43152913,1,ok:1,0.24,1.61,22.49,11.60,0.24,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,44.569,removal_executed,2026-03-08T15:35:33.704485411Z,44.569,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:19.373927Z,removal_1772984110,removal_wait_reshare,17.76,30.62,2340753347,5542143431,67892,68165,8323630,43221078,0,0,0,0,67892,68165,8323630,43221078,1,ok:1,0.23,1.61,14.25,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,45.669,removal_executed,2026-03-08T15:35:33.704485411Z,45.669,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:20.467035Z,removal_1772984110,removal_wait_reshare,29.63,30.62,2340858166,5542502094,104819,358663,8428449,43579741,0,0,0,0,104819,358663,8428449,43579741,1,ok:1,0.23,1.61,23.61,11.60,0.93,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,46.763,removal_executed,2026-03-08T15:35:33.704485411Z,46.763,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:21.581835Z,removal_1772984110,removal_wait_reshare,23.44,30.62,2341029668,5542650432,171502,148338,8599951,43728079,0,0,0,0,171502,148338,8599951,43728079,1,ok:1,5.50,1.61,17.46,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,47.877,removal_executed,2026-03-08T15:35:33.704485411Z,47.877,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:22.701973Z,removal_1772984110,removal_wait_reshare,41.53,30.49,2341261400,5542915435,231732,265003,8831683,43993082,0,0,0,0,231732,265003,8831683,43993082,1,ok:1,15.78,1.49,21.81,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,48.997,removal_executed,2026-03-08T15:35:33.704485411Z,48.997,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:23.805542Z,removal_1772984110,removal_wait_reshare,26.79,30.49,2341407205,5543066837,145805,151402,8977488,44144484,0,0,0,0,145805,151402,8977488,44144484,1,ok:1,1.62,1.50,20.32,11.60,0.23,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,50.101,removal_executed,2026-03-08T15:35:33.704485411Z,50.101,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:24.903534Z,removal_1772984110,removal_wait_reshare,22.76,30.48,2341523502,5543185006,116297,118169,9093785,44262653,0,0,0,0,116297,118169,9093785,44262653,1,ok:1,2.76,1.50,14.25,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,51.199,removal_executed,2026-03-08T15:35:33.704485411Z,51.199,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:26.006995Z,removal_1772984110,removal_wait_reshare,27.29,30.46,2341651445,5543325557,127943,140551,9221728,44403204,0,0,0,0,127943,140551,9221728,44403204,1,ok:1,13.18,1.49,10.35,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,52.303,removal_executed,2026-03-08T15:35:33.704485411Z,52.303,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:27.122475Z,removal_1772984110,removal_wait_reshare,20.83,30.45,2341754155,5543429141,102710,103584,9324438,44506788,0,0,0,0,102710,103584,9324438,44506788,1,ok:1,3.70,1.47,13.89,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,53.418,removal_executed,2026-03-08T15:35:33.704485411Z,53.418,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:28.224159Z,removal_1772984110,removal_wait_reshare,36.49,30.32,2341980230,5543673884,226075,244743,9550513,44751531,0,0,0,0,226075,244743,9550513,44751531,1,ok:1,15.24,1.37,14.09,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,54.520,removal_executed,2026-03-08T15:35:33.704485411Z,54.520,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:29.328675Z,removal_1772984110,removal_wait_reshare,15.44,30.32,2342043660,5543730277,63430,56393,9613943,44807924,0,0,0,0,63430,56393,9613943,44807924,1,ok:1,0.69,1.37,11.52,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,55.624,removal_executed,2026-03-08T15:35:33.704485411Z,55.624,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:30.460391Z,removal_1772984110,removal_wait_reshare,36.61,30.32,2342104859,5543780483,61199,50206,9675142,44858130,0,0,0,0,61199,50206,9675142,44858130,1,ok:1,29.29,1.37,7.55,11.60,0.23,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,56.756,removal_executed,2026-03-08T15:35:33.704485411Z,56.756,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:31.650822Z,removal_1772984110,removal_wait_reshare,79.56,30.33,2342127757,5543805196,22898,24713,9698040,44882843,0,0,0,0,22898,24713,9698040,44882843,1,ok:1,71.11,1.37,5.78,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,57.946,removal_executed,2026-03-08T15:35:33.704485411Z,57.946,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:32.766655Z,removal_1772984110,removal_wait_reshare,86.41,30.33,2342190171,5543868326,62414,63130,9760454,44945973,0,0,0,0,62414,63130,9760454,44945973,1,ok:1,71.76,1.38,11.04,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,59.062,removal_executed,2026-03-08T15:35:33.704485411Z,59.062,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:33.877935Z,removal_1772984110,removal_wait_reshare,81.80,30.33,2342246980,5543922172,56809,53846,9817263,44999819,0,0,0,0,56809,53846,9817263,44999819,1,ok:1,69.89,1.39,8.76,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,60.173,removal_executed,2026-03-08T15:35:33.704485411Z,60.173,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:34.978519Z,removal_1772984110,removal_wait_reshare,80.59,30.32,2342285776,5543965789,38796,43617,9856059,45043436,0,0,0,0,38796,43617,9856059,45043436,1,ok:1,70.88,1.40,5.87,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,61.274,removal_executed,2026-03-08T15:35:33.704485411Z,61.274,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:36.123227Z,removal_1772984110,removal_wait_reshare,82.54,30.32,2342308919,5544009424,23143,43635,9879202,45087071,0,0,0,0,23143,43635,9879202,45087071,1,ok:1,75.28,1.40,7.71,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,62.419,removal_executed,2026-03-08T15:35:33.704485411Z,62.419,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:37.265969Z,removal_1772984110,removal_wait_reshare,76.27,30.36,2342605105,5547743653,296186,3734229,10175388,48821300,0,0,0,0,296186,3734229,10175388,48821300,1,ok:1,54.99,1.46,11.97,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,63.561,removal_executed,2026-03-08T15:35:33.704485411Z,63.561,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:38.383721Z,removal_1772984110,removal_wait_reshare,44.44,30.40,2347042212,5552573156,4437107,4829503,14612495,53650803,0,0,0,0,4437107,4829503,14612495,53650803,1,ok:1,25.00,1.54,13.43,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,64.679,removal_executed,2026-03-08T15:35:33.704485411Z,64.679,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:39.484653Z,removal_1772984110,removal_wait_reshare,43.82,30.47,2351674692,5554586311,4632480,2013155,19244975,55663958,0,0,0,0,4632480,2013155,19244975,55663958,1,ok:1,27.97,1.66,9.32,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,65.780,removal_executed,2026-03-08T15:35:33.704485411Z,65.780,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:40.739396Z,removal_1772984110,removal_wait_reshare,58.08,30.54,2353087114,5555059035,1412422,472724,20657397,56136682,0,0,0,0,1412422,472724,20657397,56136682,1,ok:1,52.69,1.73,11.24,11.60,0.23,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,67.035,removal_executed,2026-03-08T15:35:33.704485411Z,67.035,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:42.059127Z,removal_1772984110,removal_wait_reshare,100.00,30.55,2353127262,5555099708,40148,40673,20697545,56177355,0,0,0,0,40148,40673,20697545,56177355,1,ok:1,87.45,1.74,6.57,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,68.355,removal_executed,2026-03-08T15:35:33.704485411Z,68.355,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:43.431820Z,removal_1772984110,removal_wait_reshare,100.00,30.56,2353181497,5555163035,54235,63327,20751780,56240682,0,0,0,0,54235,63327,20751780,56240682,1,ok:1,88.83,1.74,11.17,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,69.727,removal_executed,2026-03-08T15:35:33.704485411Z,69.727,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:44.679491Z,removal_1772984110,removal_wait_reshare,100.00,30.57,2353246953,5555227253,65456,64218,20817236,56304900,0,0,0,0,65456,64218,20817236,56304900,1,ok:1,87.41,1.75,7.66,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,70.975,removal_executed,2026-03-08T15:35:33.704485411Z,70.975,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:45.984803Z,removal_1772984110,removal_wait_reshare,100.00,30.57,2353277779,5555255673,30826,28420,20848062,56333320,0,0,0,0,30826,28420,20848062,56333320,1,ok:1,90.98,1.76,7.21,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,72.280,removal_executed,2026-03-08T15:35:33.704485411Z,72.280,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
