run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,2a1197a32b48b48850c8d51ce7122d580ddbfbc510e9926bceba7d43c75f1aa0,1984,10902,10827,11872,10902,970,1,970,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,threshold_reached,ThresholdReached,54b5d56a2470050bda1578433370f56817f9016bee58682f8fe555d1639dd1a9,1994,10184,10110,92694,91691,1003,9,111.444444,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,certificate_registered,CertificateRegistered,4032505fd3f2f578c0fefebc6462970e869dec4fa786d40206a17e6277326784,1995,14522,14447,46059,45076,983,4,245.75,3
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_proposed,RevocationProposed,a9583c926a18ac91f821ffe7cd8ea4fbadd6ecd120ace7731f60c2ad54dd8ccc,1998,6167,6092,7138,6167,971,1,971,0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,8d5aeb0a89329137eae530ce2fbc87d4278b709cb04696390f24c864c5c47550,1999,6714,6638,68138,67131,1007,10,100.7,0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,4d97ce8da1831fe034b756ce82f2d264b9b58f336cd61049ccd98a8d550fecd4,2000,6888,6813,69917,68910,1007,10,100.7,0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,8b94b80ced624bc0a6c1c0b4f7588f1847a208a0a43ac2b5dae049d40a4889a7,2001,7072,6996,71732,70724,1008,10,100.8,0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,eefc6099d1ca9eaac1d7e36c8394871b26374440e0a6ab8d6b0de4109cd49352,2002,7251,7176,73519,72511,1008,10,100.8,0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,533d804cb6ac20a58ed4b5e411c1bfd37b8f2c2c0bdcd399a5f6413d72e1c9c7,2003,7443,7368,75312,74304,1008,10,100.8,0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,14cfeeea8711aa9a88a4831bac50ef7aeb0069d596861fd0a36d0a72877d97aa,2004,7607,7531,68927,67923,1004,9,111.555556,3
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,17410bc444a1e0d2d368873ec97d9d5aa290c9e70a545c4bec1ae3cd85a37db1,2005,7791,7716,78922,77914,1008,10,100.8,0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,f7cb792bef8426347b890fe1a25f687a393b3f2330fa9ad87a2073f60992738a,2006,7964,7889,64550,63551,999,8,124.875,1
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,RevocationVoted,f7c842ae2611bc9e2aeeeafc760a43746b957250b1a91635860f138318a5ea16,2007,8143,8068,41732,40745,987,5,197.4,0
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,certificate_revoked,NodeRevoked,c288c22eae112192c11ea6b13b601a293c922c953af13902246d7c8c0f2c9200,2008,10655,10579,70574,69579,995,7,142.142857,2
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_proposed,MemberRemovalProposed,85aeb089caa679ed25fbd7fcb0ada620b1d412563683faf5cbdb277fc9e3936c,2009,8471,8396,9441,8471,970,1,970,0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,9bc9e39f266f097a33068c78acce6fea11e8e2329305ba30c7ab10fcd2f42b69,2010,7490,7415,75905,74897,1008,10,100.8,0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,0c135ee70d6257fe7abd1e48c6fb6d5a4eb16693ed74faddb7e646821acf74e0,2011,7673,7598,77538,76531,1007,10,100.7,1
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,81ed42de0a45eb3da58e30e892a002c5b9e66c40a030e5b837e41201dfdbd628,2012,7859,7784,79517,78510,1007,10,100.7,0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,1d5d3e7bbbeb0d8c22e4cfd93d94039aabcc9a85a499823dae52cba8ed143cbb,2013,8026,7950,81279,80271,1008,10,100.8,0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,4c6735929f12c6d6466268932f3cf9bdbb21ea0582c2a2c7ed2c71791489f434,2014,8211,8136,58277,57281,996,7,142.285714,1
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,afb7d97b7a2fddf3fe77c6b47cd99ac5361d5afbb84c4aef377e81c1fd9a0b62,2015,8388,8312,83802,82795,1007,10,100.7,6
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,5b55ae5701fbcd975f5d51fb5d4974dc1ad8aeecee18edc905d2f5288cb41f62,2016,8568,8492,69362,68363,999,8,124.875,1
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,df2c4dd009a909f4f2a8073ca857fe94560c343cbade2ff0c7087227fe59e48c,2017,8746,8670,88463,87455,1008,10,100.8,0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,MemberRemovalVoted,3a7edbe5558bf0a0828dcc45d8deca2f92ac1c9626638dc672471f7c98ad48f1,2019,8924,8848,90225,89217,1008,10,100.8,0
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removed,MemberRemoved,7b85a141321900745eb34f3e57e8fcf18ca34ca9490ff1565e557eefbca39ffb,2020,20059,19983,21031,20059,972,1,972,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_requested,MemberJoinRequested,22a1986129a6676fb73905bdff4ec89a6e05a78a51f40d7cceccc872efb731c5,2074,8903,8827,9874,8903,971,1,971,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,43ff501f9b47cc99d59ba72ccfc2fb963cb461be69fd5fbfc6f672a4a828eedc,2075,8228,8152,42119,41131,988,5,197.6,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,bb3fc5a90654b14f91b2d353d13a0c13d6e148305e791f0f7d5a387bf7974be3,2076,8406,8330,76660,75656,1004,9,111.555556,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,dfd250fee9dad22badd21dd6372563fb7b85e6b72b7c99d09f887d15b5f7769b,2077,8584,8508,86836,85828,1008,10,100.8,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,3601007581ffcc17efdbb9cd39dfedf7910c6a508ed87543f2bcc20b6f4e2dc9,2078,8764,8688,88637,87630,1007,10,100.7,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,f6854fc2f6d393895fecb94a7d0134244e697cf51abd913abca14255e913aaf5,2079,8941,8866,90441,89434,1007,10,100.7,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,94c742ef10badd2b665bf419272fcf3335e20b0a917d7a820e78fbfb5700dd64,2080,9119,9043,92044,91037,1007,10,100.7,1
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,0ec446d15c264ba8907f49a95fd4ccbf0c583821a7497cd334f666c1d12f84d9,2081,9307,9231,84728,83724,1004,9,111.555556,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,63a1b2117795bd8b91d0e00e301cdcaa0a2b24076a029564ddf88559c42be276,2082,9482,9406,86300,85296,1004,9,111.555556,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,MemberJoinVoted,f4d830e6a8d78c05e5a6837719d739608641a3b3f84150fb438085ae92eb81fd,2083,9656,9580,58948,57957,991,6,165.166667,0
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_approved,MemberJoinApproved,12ab00d0697029b0a4d6de008ff9c482aea42504e86f83b3ad3fc32d360ff7f8,2084,21207,21130,107029,106037,992,5,198.4,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_submitted,CSRSubmitted,32a68fcfd8909d49c44a75f84bf4c8953dc6567d048d92638de558705a30a9d7,2143,7520,7445,8491,7520,971,1,971,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,0cdf8f10c0b395d521fb2610c4682a1f9afd9f61aa53e4d4f3267669db675d9a,2144,7789,7714,63246,62247,999,8,124.875,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,eae0317ee029b3e058bc78590214f4f7ae89883fe3f55818696c29ac5024acd5,2145,7961,7885,80598,79591,1007,10,100.7,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,3f06fad0fb2bd716c9715d6ab5dee6dab5a0fbd6767117a44a6d9f5b8cc5b64d,2146,8134,8058,82404,81397,1007,10,100.7,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,03b8615e29a0df2872c1cf51617e0312189ddb4d46d208a14afab40be1c9301a,2147,8318,8242,84179,83171,1008,10,100.8,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,615cca45ec65f5de5b0b49b13980f62850ea1da793994b677f5a999a6b22d8ae,2148,8493,8417,85958,84951,1007,10,100.7,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,00445d086fc0185b357a3dcdee3ce354e0ccb86eb2ded5c0cd5b49120b5f34c6,2149,8675,8600,87777,86769,1008,10,100.8,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,484e97ba1f7fd7e994c26936d12b6cf42fd4ed38072a294c106b14726808de07,2150,8857,8782,80691,79688,1003,9,111.444444,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,1248f9222091adaa62c8d351d37166b223cd33c81c105491d6f9f94546223939,2151,9047,8971,91359,90352,1007,10,100.7,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,CSRVoted,2ae9fb8e4d52a7b11a65ae5bc5a2e7c1b06c46b7443693ad6e28555b66c680b9,2152,9211,9136,47046,46058,988,5,197.6,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,d42db14ae395e7853d1f71abb8213b6af77eb7a9e04dbb5bb3729f650f5f85f3,2153,9102,9026,64765,63770,995,7,142.142857,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,8825b7923724fed6d35301a689b31025d23b542d6f9ad3a314b5b4d3ffa470dd,2154,9295,9220,38162,37178,984,4,246,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,d04bcd07def4eb3bbc96b102ebe1c6de183232bbe6a1e24fc187e16a2ca3989a,2155,9479,9403,57853,56862,991,6,165.166667,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,24f60f5080c1fac755941065a138d45e3533787c99fd4083ac881f0047cc8df5,2156,9656,9581,29932,28952,980,3,326.666667,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,c9a05e0bc2bd8168d4366054540bcd64b4cac298e15d10d13ddefd0389df1257,2157,9829,9753,50149,49162,987,5,197.4,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,ab85953e0a03c7204c0a3d031309d28c4d3629d5d5559a2fd3f8bbfb2a6bac4e,2158,10006,9931,20989,20013,976,2,488,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,488f4f95a9c13dfa27508dbfb6fc33da827c598b81942d12bb3b663debf2bf79,2159,10186,10111,41751,40767,984,4,246,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,c5c155e46306568da6bb566209bb3d4b6b4d2869b2f4a841684b6decd8b91193,2160,10368,10292,11338,10368,970,1,970,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,8f95ea43b21b03cf5655f5a25222d6044cc1c4f006a169b2b91ee615316eaaf1,2161,10542,10467,32617,31638,979,3,326.333333,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,93d7bcf81c3bcecb873b7f10ffebffead9f6138f0ba2b4e3d177bfbf81414fed,2162,10728,10652,22445,21469,976,2,488,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,SigningInitiated,2581d375fb153c13e0a0d7e22325180fd70457b87cc3315b4f8e892155961b8b,2163,10911,10836,11882,10911,971,1,971,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,threshold_reached,ThresholdReached,9089231031bbfc321c6cd784c9e1135b83a863f07f3d62e0041aa056272fdf1f,2173,10185,10109,92711,91708,1003,9,111.444444,0
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,certificate_registered,CertificateRegistered,c1a5de56208e4d2793051290071826b8229e1f2744365c8c4c165ec63fc5e124,2174,14554,14478,88308,87316,992,6,165.333333,0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_proposed,RevocationProposed,a73b0ce5828078156f9273fb2f7cf7691ad4d5255440419b5832e2550efcdf39,2176,6158,6082,7129,6158,971,1,971,0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,a13a90b5c0201ebe063bbed28671e7798204fb5040078c80ee4c21062bc3827a,2177,6721,6646,47989,46994,995,7,142.142857,0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,d8fe611276b3487b77387ae992af13b5982b885b46ae120f4cc49cd0587a7404,2178,6893,6817,63049,62045,1004,9,111.555556,0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,90bb439404d71cfa06223968e233369ef39f48252c0d089b1aa365995215bbac,2179,7062,6987,71722,70715,1007,10,100.7,0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,26473abee7b2601350fe666cb9ddeb171091f2ebcde99745d455a7c27ed2bf7b,2180,7255,7180,73521,72514,1007,10,100.7,0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,19d0f0b45a1055e293a67623d7eb492081959b87a5d7438c5322c38e795e812a,2181,7435,7360,52847,51852,995,7,142.142857,1
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,506cd2ed02352d4928dce25c9659bb52ae6081de7b72793866bafd581f35f979,2182,7616,7541,38861,37873,988,5,197.6,1
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,2853bc69615257aad6e2bebfa75a73439f3bd2121c674182301f71fc17257109,2183,7790,7715,70242,69238,1004,9,111.555556,5
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,66c9f8ddf15a771a814f0c4bf90b10ab3d52ec76449b75e81bec877ab5d9b989,2184,7972,7896,80698,79691,1007,10,100.7,0
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,revocation_voted,RevocationVoted,f59c31ac8cc3c5f6294ddc19d408dc2d5e13dbb6c9783358572ce9c706ff10e3,2185,8152,8076,57854,56858,996,7,142.285714,1
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,certificate_revoked,NodeRevoked,1cd00e58da69e787c7f8341373dc434fa8dc41a0dbc224d6d10de1e47e589906,2186,10652,10576,49234,48246,988,5,197.6,2
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_proposed,MemberRemovalProposed,179b86b4f793a07895827af5fb585fc7bd15489b4b0b9151e60d97d4fcf488e4,2188,8620,8545,9590,8620,970,1,970,0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,3ce7f15c8e9d4f2fa81780f4b615add33ca1b42e07223ae2e7ebd2f5f2b9298c,2189,7532,7456,53683,52687,996,7,142.285714,0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,8b0f1ff886788e31e27bd964d484330bdb717afb904776eae31d8b3e9d1147cd,2190,7701,7626,77875,76867,1008,10,100.8,1
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,398d797af2752565d4a90cbd766d434f4b28b1e884af4862771c9527e4e9e598,2191,7896,7821,79889,78882,1007,10,100.7,0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,3b435bf49692642a9f1caf363e918b85dc35c7de19c6ff6ac4616f94270b08b5,2192,8067,7991,81488,80481,1007,10,100.7,1
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,d7df6d760179d38993ef6d343bbcb0d0800a7325577c44e6fdb7fe86774017e1,2193,8247,8172,83297,82289,1008,10,100.8,1
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,c4903b32e8ef5b0cd30bf6e14d4956ef74772edd8322686e79e9df7c669552c7,2194,8425,8349,85269,84261,1008,10,100.8,0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,abd89a70c64eef8f77e4e8549d4058a6e11d930db7a4b9e5dfca994c8599e49e,2195,8606,8531,87055,86048,1007,10,100.7,0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,8e2435b906a1031b23ca03c5ecd8fd0d6c56e1d79fed1ce3021f550fa1386566,2196,8780,8704,53685,52693,992,6,165.333333,0
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,MemberRemovalVoted,fc234ea2da12adcc0e66702ef28b8bace992a07552a931e77ed5e0932a886309,2197,8960,8884,54581,53590,991,6,165.166667,1
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removed,MemberRemoved,b5dd0ee928b3497fcace8e6b4059a2eaa557dacc79f4d068490bee97d3ad6be6,2198,20111,20035,101522,100530,992,5,198.4,0
run_008,reshare,42,,reshare_completion_proposed,ReshareCompletionProposed,7be6cbd63e5b4a4895480e2006183b073a39f4125184d5f9e0a3ea37b2998bae,2225,16896,16819,170873,169856,1017,10,101.7,3
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_requested,MemberJoinRequested,340d2f23aabd46c39b10ad23902ba4318e66be5d80f555873da7a9a76435fda4,2254,9048,8972,10019,9048,971,1,971,0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,afcca53b1a6e62017d6d0b733d9d9f25223249a547e0c77e4b278ee45501c918,2255,8258,8183,50553,49561,992,6,165.333333,0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,7850c45f6737f95e651c2a10500792742837ac8afa4d61d7576e784dc3e3f0cf,2256,8440,8364,85046,84038,1008,10,100.8,2
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,ba640111ecfc9f44efc2b770122697e209d5df4c28ca5d9ed21d14997cc49bdb,2257,8625,8549,87226,86218,1008,10,100.8,0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,2de0b3b5117e4d66159fa7bb218c796f1319648a799762f39071b919be87bc73,2258,8797,8722,89001,87993,1008,10,100.8,0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,15c3f270e1cd82aaf72b9f2361c14de767097b6156531138873c86ddaa84920c,2259,8974,8899,72663,71663,1000,8,125,1
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,304344ff31ffb72da542bdc89752b23ccef14ed50b93cb61cb2cfeda44d9d691,2260,9160,9085,91696,90689,1007,10,100.7,5
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,442949799205d36ac70a411c891e3ff635b1dc17b90a44d8fbcaf917496cce18,2261,9340,9264,75545,74546,999,8,124.875,1
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,641d0f4dc43b899558b34a72292aece3a710203127c4160436441edb108faf45,2262,9518,9442,86654,85650,1004,9,111.555556,0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,MemberJoinVoted,5988a077eced6c967ee93a4a392568a6cb47947e046590bb75f8823e020325d3,2263,9699,9623,49492,48504,988,5,197.6,0
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_approved,MemberJoinApproved,1bcdb603177f99479bc09095369e63d77123b458e3e5aaa9b5909fe57f65a62c,2264,21241,21165,128455,127458,997,6,166.166667,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_submitted,CSRSubmitted,b7d2a217a01b33214ac08dce354ba279bc03e7c146f39641d40caee470398bf7,2322,7517,7441,8487,7517,970,1,970,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,02ea13cc6607c7537fe18906ee70e230c434aebcc4725073262073d662166efe,2323,7786,7710,63245,62246,999,8,124.875,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,f506e7ece7c060b93e1a3a337034f26be6183e96e6471358a78619b4233f9a5a,2324,7950,7875,80583,79576,1007,10,100.7,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,50ab0441b5eea7572fc26741dd729bc27b6cb1789d5a79bd76bca5bc4edeab80,2325,8150,8075,82404,81397,1007,10,100.7,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,5a45adfcd72235b3fd1910b5f951ab0f5c67bf2671410c51722a785c1cad0879,2326,8313,8238,84177,83169,1008,10,100.8,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,fe1719cc262ef3af2786b97c451d5e33f1c48cca8f5a70d66406331c8ac04016,2327,8493,8418,68609,67610,999,8,124.875,2
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,af249e130a5c6e689487d52a93c7bbe4201e2d54e129008a1eb9368299ca3739,2328,8682,8607,87602,86594,1008,10,100.8,1
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,fb9e75fdf69dac3deff3b60a2ffd544c91feae020e843c6a895ce665a003dbc9,2329,8857,8782,89384,88377,1007,10,100.7,1
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,882a28f6e5990b6d6c327aab183cc86b061d8060423b510d7107fae026695744,2330,9030,8955,46156,45168,988,5,197.6,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,CSRVoted,7f85405376d92658a7a47a3bf43304e0c091dbf7a11c5f477c3fab4451f9fde3,2331,9214,9138,93123,92115,1008,10,100.8,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,812ab8c1c32177fb4268e514364cc22c795914df58b9b73644ba476573e8a296,2332,9108,9033,19297,18322,975,2,487.5,1
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,662fd147598a0b5b17675c72e6fd475d2d16ddec0b6803e6f512655e179cb060,2333,9301,9225,84678,83674,1004,9,111.555556,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,318a3b27d8c20ba4867c8ff66b049854cfbb7a52938111b47389dd3750458b22,2334,9471,9396,10442,9471,971,1,971,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,ee3e6bd915630f7255bd65e6ee7798f66d2ce12d2ee21ef56a82d8083373cf58,2335,9652,9576,78206,77206,1000,8,125,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,3e4103d2f024282ae6d0b17b156ec7181185216cd7a74ef4345703828124d6cd,2336,9831,9756,69784,68788,996,7,142.285714,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,be4a137a56011890e97babcf74bac3f5ead74adbe00be73895b7698a5da8df6e,2337,10011,9935,61043,60051,992,6,165.333333,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,55790e5ab457dda4e674b02264074bf084398d49966b078f63e0b25024fe7e52,2338,10182,10107,41729,40747,982,4,245.5,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,72d7723090aed99d1ffa20ac0458e700c4ab355517b151baa5489ddc5be0b909,2339,10367,10292,11338,10367,971,1,971,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,f60fc47e174cf0c4219a05de01295f6c6859b5780bd6d5fbd0470e8a92c24054,2340,10548,10472,32626,31646,980,3,326.666667,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,d917ba97d52015e31b60dc2955f8f8342e9ad6ef73c82196c8f75ee05bd73685,2341,10723,10648,22418,21443,975,2,487.5,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,signing_initiated,SigningInitiated,473c569f2fc834c7ee678ed868708c72a911be184b856e119475f67e6b5b25a6,2342,10911,10836,11882,10911,971,1,971,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,threshold_reached,ThresholdReached,b45498ddf070446f67b9c4b7319ca276f652dddb81c57cb7d63fc5747e387b21,2352,10191,10116,92706,91703,1003,9,111.444444,0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,certificate_registered,CertificateRegistered,2d99b5177b7888a05b4cd26db133bffb038c7ed2c2cc66f23520bf842e38e2e7,2353,14579,14504,73900,72913,987,5,197.4,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_proposed,RevocationProposed,a94a2ba09e2ccef9a823aab945c9650f0e5b0d64a74f3275386e4ae0dfa8469d,2355,6159,6083,7130,6159,971,1,971,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,4b82cf8015deeead8e8182370af6a324a6729fc22ebd017a406735892a33126f,2356,6712,6637,41269,40277,992,6,165.333333,0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,RevocationVoted,b1ce9db2c0ec193d118953e57ad3912ab9533f4493a01511a0197d831492a91d,2357,6891,6816,69919,68912,1007,10,100.7,0
