ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T09:45:58.662182Z,448.012963,3.048526,369244991,205726750,1018743,896636,77494,86030,501,474,0,0,77494,86030,11532806,11158346,65168,63117,0,0,11532806,11158346,1,ok:1,34485,37869,6967622,6606751,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1525209.2322650356,1693211.7357700083,1525209.2322650356,1693211.7357700083,0.0,0.0,9860.503075912753,9329.098718528234,678721.4542372281,745324.133696088,1424045.5879333161,0.0,0.0,0.0,0.0,7.4668827166666665
2026-03-08T09:46:01.711371Z,451.060118,3.047155,369315348,205787344,1019072,896955,70357,60594,329,319,0,0,70357,60594,11603163,11218940,65497,63436,0,0,11603163,11218940,1,ok:1,34500,37899,7002122,6644650,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1385364.3808733062,1193126.0470832628,1385364.3808733062,1193126.0470832628,0.0,0.0,6478.173903198229,6281.2689213381,679322.1874174434,746250.1907517011,1425572.3781691445,0.0,0.0,0.0,0.0,7.517668633333333
2026-03-08T09:46:04.761126Z,454.110547,3.050429,369414342,205879506,1019643,897534,98994,92162,571,579,0,0,98994,92162,11702157,11311102,66068,64015,0,0,11702157,11311102,1,ok:1,107601,76281,7109723,6720931,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1947149.0731303697,1812767.9746029167,1947149.0731303697,1812767.9746029167,0.0,0.0,11231.207151518689,11388.562067827183,2116443.2937137694,1500398.7963660194,3616842.090079789,0.0,0.0,0.0,0.0,7.568509116666666
2026-03-08T09:46:07.804143Z,457.157679,3.047131,369504901,205973787,1020205,898054,90559,94281,562,520,0,0,90559,94281,11792716,11405383,66630,64535,0,0,11792716,11405383,1,ok:1,34488,37875,7144211,6758806,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1783165.8697968682,1856454.4812809166,1783165.8697968682,1856454.4812809166,0.0,0.0,11066.147139719298,10239.139702231378,679091.2500972226,745783.4927346413,1424874.742831864,0.0,0.0,0.0,0.0,7.61929465
2026-03-08T09:46:10.845380Z,460.203506,3.045828,369551897,206030410,1020493,898307,46996,56623,288,253,0,0,46996,56623,11839712,11462006,66918,64788,0,0,11839712,11462006,1,ok:1,34488,37875,7178699,6796681,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,925777.818051446,1115420.8313798413,925777.818051446,1115420.8313798413,0.0,0.0,5673.3341475618445,4983.86645601787,679381.7641705308,746102.5376350863,1425484.3018056173,0.0,0.0,0.0,0.0,7.670058433333334
2026-03-08T09:46:13.890294Z,463.242537,3.039031,369637109,206111749,1020985,898774,85212,81339,492,467,0,0,85212,81339,11924924,11543345,67410,65255,0,0,11924924,11543345,1,ok:1,34526,37951,7213225,6834632,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1682352.0391861747,1605886.8764418657,1682352.0391861747,1605886.8764418657,0.0,0.0,9713.622532971858,9220.044152231418,681651.4869377771,749271.7250992174,1430923.2120369945,0.0,0.0,0.0,0.0,7.720708950000001
2026-03-08T09:46:16.932974Z,466.288132,3.045594,369720965,206175205,1021397,899159,83856,63456,412,385,0,0,83856,63456,12008780,11606801,67822,65640,0,0,12008780,11606801,1,ok:1,34488,37875,7247713,6872507,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1652012.7108209433,1250120.6661163636,1652012.7108209433,1250120.6661163636,0.0,0.0,8116.643255798377,7584.727314277609,679433.9626358603,746159.8624110766,1425593.825046937,0.0,0.0,0.0,0.0,7.771468866666667
2026-03-08T09:46:19.982966Z,469.332358,3.044227,369807216,206259001,1021897,899652,86251,83796,500,493,0,0,86251,83796,12095031,11690597,68322,66133,0,0,12095031,11690597,1,ok:1,34490,37879,7282203,6910386,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1699958.643031548,1651571.9754144484,1699958.643031548,1651571.9754144484,0.0,0.0,9854.718455621081,9716.752397242388,679778.4790687423,746573.760760942,1426352.2398296841,0.0,0.0,0.0,0.0,7.822205966666667
2026-03-08T09:46:23.030228Z,472.382336,3.049977,369878835,206337971,1022365,900097,71619,78970,468,445,0,0,71619,78970,12166650,11769567,68790,66578,0,0,12166650,11769567,1,ok:1,107774,76495,7389977,6986881,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1408908.9852152984,1553519.9117894988,1408908.9852152984,1553519.9117894988,0.0,0.0,9206.626804070982,8754.164375665783,2120160.250388773,1504831.0200372003,3624991.2704259735,0.0,0.0,0.0,0.0,7.8730389333333335
2026-03-08T09:46:26.082100Z,475.429649,3.047313,369932842,206406181,1022663,900370,54007,68210,298,273,0,0,54007,68210,12220657,11837777,69088,66851,0,0,12220657,11837777,1,ok:1,34488,37875,7424465,7024756,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1063369.5980688562,1343019.2435105944,1063369.5980688562,1343019.2435105944,0.0,0.0,5867.464221758644,5375.227290403053,679050.6915436649,745738.9510037204,1424789.6425473853,0.0,0.0,0.0,0.0,7.923827483333333
2026-03-08T09:46:29.127072Z,478.479387,3.049738,370038214,206495321,1023260,900937,105372,89140,597,567,0,0,105372,89140,12326029,11926917,69685,67418,0,0,12326029,11926917,1,ok:1,34382,37795,7458847,7062551,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2073069.8833801462,1753724.4182942929,2073069.8833801462,1753724.4182942929,0.0,0.0,11745.271233135438,11155.05659830451,676425.3191585639,743572.0707811622,1419997.389939726,0.0,0.0,0.0,0.0,7.9746564499999995
2026-03-08T09:46:32.175521Z,481.526499,3.047112,370104202,206553195,1023586,901252,65988,57874,326,315,0,0,65988,57874,12392017,11984791,70011,67733,0,0,12392017,11984791,1,ok:1,34436,37837,7493283,7100388,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1299354.9301765081,1139583.9732835551,1299354.9301765081,1139583.9732835551,0.0,0.0,6419.19299323425,6202.594456652726,678071.5641564865,745039.8935122831,1423111.4576687696,0.0,0.0,0.0,0.0,8.02544165
2026-03-08T09:46:35.223190Z,484.574902,3.048403,370179294,206637484,1024075,901704,75092,84289,489,452,0,0,75092,84289,12467109,12069080,70500,68185,0,0,12467109,12069080,1,ok:1,34485,37869,7527768,7138257,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1477993.5592505322,1659012.9323452313,1477993.5592505322,1659012.9323452313,0.0,0.0,9624.711693303017,8896.46152428009,678748.8399663692,745354.2067764662,1424103.0467428355,0.0,0.0,0.0,0.0,8.076248366666666
2026-03-08T09:46:38.268904Z,487.619669,3.044767,370258660,206718173,1024546,902159,79366,80689,471,455,0,0,79366,80689,12546475,12149769,70971,68640,0,0,12546475,12149769,1,ok:1,34478,37855,7562246,7176112,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1563981.7431021817,1590052.7035402053,1563981.7431021817,1590052.7035402053,0.0,0.0,9281.498387232916,8966.203325246233,679421.4466985487,745968.4107191125,1425389.8574176612,0.0,0.0,0.0,0.0,8.126994483333332
2026-03-08T09:46:41.317246Z,490.668283,3.048614,370332744,206776483,1024859,902486,74084,58310,313,327,0,0,74084,58310,12620559,12208079,71284,68967,0,0,12620559,12208079,1,ok:1,107751,76449,7669997,7252561,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1458052.7413440994,1147603.4683301987,1458052.7413440994,1147603.4683301987,0.0,0.0,6160.176394912573,6435.711441330388,2120655.4847547114,1504598.483113966,3625253.9678686773,0.0,0.0,0.0,0.0,8.177804716666666
2026-03-08T09:46:44.364192Z,493.716625,3.048342,370436825,206863667,1025424,903051,104081,87184,565,565,0,0,104081,87184,12724640,12295263,71849,69532,0,0,12724640,12295263,1,ok:1,34422,37809,7704419,7290370,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2048608.719100416,1716027.926000429,2048608.719100416,1716027.926000429,0.0,0.0,11120.799437858352,11120.799437858352,677522.4039822303,744188.1521167901,1421710.5560990204,0.0,0.0,0.0,0.0,8.228610416666667
2026-03-08T09:46:47.417042Z,496.763569,3.046945,370485218,206918192,1025721,903323,48393,54525,297,272,0,0,48393,54525,12773033,12349788,72146,69804,0,0,12773033,12349788,1,ok:1,34485,37869,7738904,7328239,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,952947.9527854951,1073698.4093903895,952947.9527854951,1073698.4093903895,0.0,0.0,5848.4810195129885,5356.1846373991,679073.6294878969,745710.8677708328,1424784.4972587298,0.0,0.0,0.0,0.0,8.279392816666666
2026-03-08T09:46:50.463315Z,499.815805,3.052236,370558946,206988820,1026145,903751,73728,70628,424,428,0,0,73728,70628,12846761,12420416,72570,70232,0,0,12846761,12420416,1,ok:1,34540,37913,7773444,7366152,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1449324.3641710535,1388385.432843332,1449324.3641710535,1388385.432843332,0.0,0.0,8334.873188049678,8413.504067182223,678977.6413095186,745283.1301380364,1424260.7714475552,0.0,0.0,0.0,0.0,8.330263416666666
2026-03-08T09:46:53.510843Z,502.862688,3.046883,370653653,207074266,1026687,904278,94707,85446,542,527,0,0,94707,85446,12941468,12505862,73112,70759,0,0,12941468,12505862,1,ok:1,34430,37825,7807874,7403977,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1864994.487809345,1682624.5051089919,1864994.487809345,1682624.5051089919,0.0,0.0,10673.202745231767,10377.81890541908,678004.3736500549,744859.5827276597,1422863.9563777146,0.0,0.0,0.0,0.0,8.3810448
2026-03-08T09:46:56.553271Z,505.910127,3.047439,370723533,207132269,1027025,904592,69880,58003,338,314,0,0,69880,58003,13011348,12563865,73450,71073,0,0,13011348,12563865,1,ok:1,34447,37859,7842321,7441836,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1375843.7822709496,1142001.5298091285,1375843.7822709496,1142001.5298091285,0.0,0.0,6654.7681512246845,6182.240235161394,678215.380193008,745393.0989266726,1423608.4791196806,0.0,0.0,0.0,0.0,8.43183545
2026-03-08T09:46:59.599205Z,508.950815,3.040688,370808833,207226889,1027583,905136,85300,94620,558,544,0,0,85300,94620,13096648,12658485,74008,71617,0,0,13096648,12658485,1,ok:1,107749,76445,7950070,7518281,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1683171.7032461076,1867077.450892693,1683171.7032461076,1867077.450892693,0.0,0.0,11010.6660071668,10734.412738169784,2126143.8200828233,1508441.5106054947,3634585.3306883182,0.0,0.0,0.0,0.0,8.482513583333333
2026-03-08T09:47:02.649045Z,511.998568,3.047753,370865274,207285041,1027897,905445,56441,58152,314,309,0,0,56441,58152,13153089,12716637,74322,71926,0,0,13153089,12716637,1,ok:1,34469,37837,7984539,7556118,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1111133.3497169882,1144817.1817073103,1111133.3497169882,1144817.1817073103,0.0,0.0,6181.603299217489,6083.17012566307,678578.6118494511,744883.1975557074,1423461.8094051585,0.0,0.0,0.0,0.0,8.533309466666667
2026-03-08T09:47:05.695865Z,515.045991,3.047423,370948821,207365093,1028337,905884,83547,80052,440,439,0,0,83547,80052,13236636,12796689,74762,72365,0,0,13236636,12796689,1,ok:1,34442,37849,8018981,7593967,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1644937.3782372843,1576125.1391749685,1644937.3782372843,1576125.1391749685,0.0,0.0,8663.057278231476,8643.36851169004,678120.4972201101,745200.1248267798,1423320.62204689,0.0,0.0,0.0,0.0,8.58409985
2026-03-08T09:47:08.742208Z,518.093308,3.047317,371046473,207455516,1028905,906432,97652,90423,568,548,0,0,97652,90423,13334288,12887112,75330,72913,0,0,13334288,12887112,1,ok:1,34480,37859,8053461,7631826,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1922714.3090134698,1780379.2647761947,1922714.3090134698,1780379.2647761947,0.0,0.0,11183.608400438812,10789.819372254346,678892.284590018,745422.9409017834,1424315.2254918013,0.0,0.0,0.0,0.0,8.634888466666666
2026-03-08T09:47:11.789103Z,521.141676,3.048368,371110645,207509807,1029266,906721,64172,54291,361,289,0,0,64172,54291,13398460,12941403,75691,73202,0,0,13398460,12941403,1,ok:1,34532,37897,8087993,7669723,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1263075.849110081,1068591.4561496512,1263075.849110081,1068591.4561496512,0.0,0.0,7105.441337791237,5688.289602830104,679681.718217748,745913.8791641954,1425595.5973819434,0.0,0.0,0.0,0.0,8.6856946
2026-03-08T09:47:14.836492Z,524.18851,3.046834,371186800,207611407,1029833,907247,76155,101600,567,526,0,0,76155,101600,13474615,13043003,76258,73728,0,0,13474615,13043003,1,ok:1,34495,37889,8122488,7707612,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1499687.8727229643,2000765.3846583043,1499687.8727229643,2000765.3846583043,0.0,0.0,11165.68871162656,10358.293231597127,679295.2947223248,746131.886410615,1425427.1811329399,0.0,0.0,0.0,0.0,8.736475166666667
2026-03-08T09:47:17.881526Z,527.234579,3.046069,371274053,207698363,1030330,907730,87253,86956,497,483,0,0,87253,86956,13561868,13129959,76755,74211,0,0,13561868,13129959,1,ok:1,107706,76425,8230194,7784037,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1718667.5679375613,1712817.404989841,1718667.5679375613,1712817.404989841,0.0,0.0,9789.666616219132,9513.901359424228,2121540.910596575,1505382.8393250448,3626923.74992162,0.0,0.0,0.0,0.0,8.787242983333334
2026-03-08T09:47:20.927802Z,530.27883,3.044251,371353157,207769947,1030701,908106,79104,71584,371,376,0,0,79104,71584,13640972,13201543,77126,74587,0,0,13640972,13201543,1,ok:1,34479,37857,8264673,7821894,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1559083.005967642,1410869.208879294,1559083.005967642,1410869.208879294,0.0,0.0,7312.143446778863,7410.689854417392,679556.3177937693,746134.2707943596,1425690.5885881288,0.0,0.0,0.0,0.0,8.837980499999999
2026-03-08T09:47:23.974268Z,533.326967,3.048136,371441261,207849013,1031186,908589,88104,79066,485,483,0,0,88104,79066,13729076,13280609,77611,75070,0,0,13729076,13280609,1,ok:1,34472,37843,8299145,7859737,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1734253.3272793603,1556347.8794909415,1734253.3272793603,1556347.8794909415,0.0,0.0,9546.81812097623,9507.449798827874,678552.4005490569,744907.7075301103,1423460.108079167,0.0,0.0,0.0,0.0,8.888782783333333
2026-03-08T09:47:27.019066Z,536.371103,3.044136,371500522,207919381,1031560,908944,59261,70368,374,355,0,0,59261,70368,13788337,13350977,77985,75425,0,0,13788337,13350977,1,ok:1,34361,37753,8333506,7897490,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1168035.8564794739,1386955.116328574,1168035.8564794739,1386955.116328574,0.0,0.0,7371.549759931881,6997.059264106465,677256.2066872176,744112.6152051025,1421368.8218923202,0.0,0.0,0.0,0.0,8.939518383333333
2026-03-08T09:47:30.064360Z,539.416961,3.045859,371582409,208005687,1032066,909406,81887,86306,506,462,0,0,81887,86306,13870224,13437283,78491,75887,0,0,13870224,13437283,1,ok:1,34243,37649,8367749,7935139,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1613081.8924973216,1700131.227348344,1613081.8924973216,1700131.227348344,0.0,0.0,9967.631462914074,9100.880900921546,674548.624870685,741642.9979194703,1416191.6227901555,0.0,0.0,0.0,0.0,8.990282683333334
2026-03-08T09:47:33.112528Z,542.462676,3.045715,371681473,208083642,1032581,909914,99064,77955,515,508,0,0,99064,77955,13969288,13515238,79006,76395,0,0,13969288,13515238,1,ok:1,34483,37865,8402232,7973004,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1951541.756205029,1535698.5141419994,1951541.756205029,1535698.5141419994,0.0,0.0,10145.400997795263,10007.502343456299,679308.471081503,745933.2209349857,1425241.6920164886,0.0,0.0,0.0,0.0,9.0410446
2026-03-08T09:47:36.160699Z,545.511908,3.049232,371740613,208134634,1032858,910184,59140,50992,277,270,0,0,59140,50992,14028428,13566230,79283,76665,0,0,14028428,13566230,1,ok:1,107788,76523,8510020,8049527,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1163702.8602612067,1003373.9643293787,1163702.8602612067,1003373.9643293787,0.0,0.0,5450.552794933282,5312.813193617279,2120953.735235627,1505749.6445006481,3626703.379736275,0.0,0.0,0.0,0.0,9.091865133333332
2026-03-08T09:47:39.209411Z,548.560108,3.0482,371825174,208231776,1033416,910756,84561,97142,558,572,0,0,84561,97142,14112989,13663372,79841,77237,0,0,14112989,13663372,1,ok:1,34473,37845,8544493,8087372,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1664477.3964962927,1912118.6273866543,1664477.3964962927,1912118.6273866543,0.0,0.0,10983.531264352732,11259.103733350828,678557.8374122432,744931.4349452135,1423489.2723574569,0.0,0.0,0.0,0.0,9.142668466666667
2026-03-08T09:47:42.254946Z,551.607664,3.047555,371884308,208291655,1033718,911042,59134,59879,302,286,0,0,59134,59879,14172123,13723251,80143,77523,0,0,14172123,13723251,1,ok:1,34502,37903,8578995,8125275,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1164225.0919179472,1178892.5876645376,1164225.0919179472,1178892.5876645376,0.0,0.0,5945.74995365137,5630.74333359037,679272.4003340382,746230.9950107544,1425503.3953447926,0.0,0.0,0.0,0.0,9.193461066666666
2026-03-08T09:47:45.300667Z,554.652794,3.04513,371977751,208366910,1034203,911533,93443,75255,485,491,0,0,93443,75255,14265566,13798506,80628,78014,0,0,14265566,13798506,1,ok:1,34435,37835,8613430,8163110,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1841162.774659867,1482793.8380299036,1841162.774659867,1482793.8380299036,0.0,0.0,9556.24226223511,9674.46381599472,678493.2006186928,745485.4144158049,1423978.6150344978,0.0,0.0,0.0,0.0,9.244213233333333
2026-03-08T09:47:48.348395Z,557.700042,3.047248,372067303,208443903,1034698,912039,89552,76993,495,506,0,0,89552,76993,14355118,13875499,81123,78520,0,0,14355118,13875499,1,ok:1,34488,37875,8647918,8200985,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1763269.6780833066,1515984.2585834826,1763269.6780833066,1515984.2585834826,0.0,0.0,9746.49913626984,9963.088005964726,679065.1761852006,745754.8581539802,1424820.0343391807,0.0,0.0,0.0,0.0,9.295000700000001
2026-03-08T09:47:51.400700Z,560.747793,3.04775,372117934,208501832,1035015,912310,50631,57929,317,271,0,0,50631,57929,14405749,13933428,81440,78791,0,0,14405749,13933428,1,ok:1,39323,43858,8687241,8244843,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,996754.9831843162,1140428.1847264373,996754.9831843162,1140428.1847264373,0.0,0.0,6240.6693462390285,5335.0832581412515,774138.2987449757,863417.2750389631,1637555.5737839388,0.0,0.0,0.0,0.0,9.34579655
2026-03-08T09:47:54.444734Z,563.798549,3.050756,372205908,208598313,1035564,912834,87974,96481,549,524,0,0,87974,96481,14493723,14029909,81989,79315,0,0,14493723,14029909,1,ok:1,115374,85881,8802615,8330724,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1730207.2011003178,1897516.5499961325,1730207.2011003178,1897516.5499961325,0.0,0.0,10797.323679769868,10305.64227358727,2269090.0222764458,1689043.6337747106,3958133.656051156,0.0,0.0,0.0,0.0,9.396642483333332
2026-03-08T09:47:57.490211Z,566.842571,3.044022,372280839,208663338,1035909,913180,74931,65025,345,346,0,0,74931,65025,14568654,14094934,82334,79661,0,0,14568654,14094934,1,ok:1,47647,51935,8850262,8382659,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1476947.2756767198,1281692.4450611724,1476947.2756767198,1281692.4450611724,0.0,0.0,6800.213664684421,6819.924428929883,939158.7840035323,1023678.5410880736,1962837.325091606,0.0,0.0,0.0,0.0,9.447376183333335
2026-03-08T09:48:00.535274Z,569.887389,3.044818,372375949,208746919,1036412,913697,95110,83581,503,517,0,0,95110,83581,14663764,14178515,82837,80178,0,0,14663764,14178515,1,ok:1,43265,46114,8893527,8428773,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1874200.6911414738,1647014.6984154717,1874200.6911414738,1647014.6984154717,0.0,0.0,9911.922486007374,10187.801044266029,852563.2730757635,908704.5596813996,1761267.832757163,0.0,0.0,0.0,0.0,9.49812315
2026-03-08T09:48:03.576842Z,572.934298,3.046909,372458065,208825529,1036917,914173,82116,78610,505,476,0,0,82116,78610,14745880,14257125,83342,80654,0,0,14745880,14257125,1,ok:1,34460,37924,8927987,8466697,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1617035.4940039234,1547995.0336554195,1617035.4940039234,1547995.0336554195,0.0,0.0,9944.504414145615,9373.433863630322,678589.3507157583,746802.7433704125,1425392.0940861707,0.0,0.0,0.0,0.0,9.548904966666667
2026-03-08T09:48:06.628278Z,575.976268,3.04197,372503198,208898368,1037219,914444,45133,72839,302,271,0,0,45133,72839,14791013,14329964,83644,80925,0,0,14791013,14329964,1,ok:1,34504,37907,8962491,8504604,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,890206.0178108265,1436680.835116717,890206.0178108265,1436680.835116717,0.0,0.0,5956.666239312024,5345.220367064764,680558.9798715963,747679.9573960295,1428238.9372676257,0.0,0.0,0.0,0.0,9.599604466666667
2026-03-08T09:48:09.670302Z,579.02763,3.051363,372595203,208987800,1037754,914982,92005,89432,535,538,0,0,92005,89432,14883018,14419396,84179,81463,0,0,14883018,14419396,1,ok:1,107819,76585,9070310,8581189,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1809125.95453245,1758532.1707053538,1809125.95453245,1758532.1707053538,0.0,0.0,10519.888980760401,10578.879012428217,2120082.0747973938,1505917.1917598792,3625999.266557273,0.0,0.0,0.0,0.0,9.650460500000001
2026-03-08T09:48:12.716600Z,582.06969,3.042059,372680316,209069424,1038189,915395,85113,81624,435,413,0,0,85113,81624,14968131,14501020,84614,81876,0,0,14968131,14501020,1,ok:1,34515,37929,9104825,8619118,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1678724.8373552253,1609909.6039886142,1678724.8373552253,1609909.6039886142,0.0,0.0,8579.715252071048,8145.798618632971,680756.0274143269,748091.9995305811,1428848.0269449078,0.0,0.0,0.0,0.0,9.701161500000001
2026-03-08T09:48:15.758028Z,585.115939,3.046249,372756882,209146542,1038644,915808,76566,77118,455,413,0,0,76566,77118,15044697,14578138,85069,82289,0,0,15044697,14578138,1,ok:1,34527,37953,9139352,8657071,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1508071.0736384322,1518943.4612863231,1508071.0736384322,1518943.4612863231,0.0,0.0,8961.841267736158,8134.594381483589,680056.029562915,747535.7398558031,1427591.769418718,0.0,0.0,0.0,0.0,9.751932316666666
2026-03-08T09:48:18.806390Z,588.157403,3.041465,372824455,209222643,1039100,916248,67573,76101,456,440,0,0,67573,76101,15112270,14654239,85525,82729,0,0,15112270,14654239,1,ok:1,34527,37953,9173879,8695024,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1333035.2313769844,1501269.9472129385,1333035.2313769844,1501269.9472129385,0.0,0.0,8995.66491805758,8680.027552511701,681125.7075126625,748711.558410174,1429837.2659228365,0.0,0.0,0.0,0.0,9.802623383333334
2026-03-08T09:48:21.853916Z,591.205789,3.048386,372896321,209283542,1039427,916573,71866,60899,327,325,0,0,71866,60899,15184136,14715138,85852,83054,0,0,15184136,14715138,1,ok:1,34529,37957,9208408,8732981,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1414505.9057481566,1198647.4153863718,1414505.9057481566,1198647.4153863718,0.0,0.0,6436.192791857725,6396.827698329543,679618.6572172947,747090.4275245983,1426709.084741893,0.0,0.0,0.0,0.0,9.853429816666667
2026-03-08T09:48:24.902122Z,594.251306,3.045517,373004969,209373822,1039975,917127,108648,90280,548,554,0,0,108648,90280,15292784,14805418,86400,83608,0,0,15292784,14805418,1,ok:1,34511,37921,9242919,8770902,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2140483.865301031,1778614.2714028521,2140483.865301031,1778614.2714028521,0.0,0.0,10796.19650785072,10914.403038958575,679904.2658438616,747084.977690159,1426989.2435340206,0.0,0.0,0.0,0.0,9.904188433333333
