ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-09T07:56:02.045447Z,454.108343,3.049256,79193720,92306893,234870,207838,7484,10287,67,57,0,0,7484,10287,1707105,1572088,12050,10042,0,0,1707105,1572088,1,ok:1,39486,40374,7317628,6844004,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147262.15181670545,202416.5894893705,147262.15181670545,202416.5894893705,0.0,0.0,1318.354378904231,1121.5850686200174,776963.2985882458,794436.4133414839,1571399.7119297297,0.0,0.0,0.0,0.0,7.568472383333333
2026-03-09T07:56:05.090737Z,457.153973,3.04563,79204958,92314227,234942,207894,11238,7334,72,56,0,0,11238,7334,1718343,1579422,12122,10098,0,0,1718343,1579422,1,ok:1,39537,40410,7357165,6884414,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,221392.61827602173,144482.42235596577,221392.61827602173,144482.42235596577,0.0,0.0,1418.4257444272614,1103.2200234434256,778893.0369086199,796091.4490598005,1574984.4859684203,0.0,0.0,0.0,0.0,7.619232883333334
2026-03-09T07:56:08.137520Z,460.201307,3.047334,79218862,92325976,235040,207977,13904,11749,98,83,0,0,13904,11749,1732247,1591171,12220,10181,0,0,1732247,1591171,1,ok:1,39466,40334,7396631,6924748,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,273760.6051716024,231330.0740909923,273760.6051716024,231330.0740909923,0.0,0.0,1929.5554737354025,1634.2153502044737,777059.5543514428,794149.9028330992,1571209.457184542,0.0,0.0,0.0,0.0,7.6700217833333335
2026-03-09T07:56:11.184321Z,463.248142,3.046835,79229379,92333636,235101,208036,10517,7660,61,59,0,0,10517,7660,1742764,1598831,12281,10240,0,0,1742764,1598831,1,ok:1,39475,40352,7436106,6965100,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,207106.71893948966,150845.05724793105,207106.71893948966,150845.05724793105,0.0,0.0,1201.2465394417484,1161.8614070010353,777364.0515485741,794634.4321238268,1571998.483672401,0.0,0.0,0.0,0.0,7.720802366666666
2026-03-09T07:56:14.230263Z,466.293119,3.044978,79237030,92341034,235169,208083,7651,7398,68,47,0,0,7651,7398,1750415,1606229,12349,10287,0,0,1750415,1606229,1,ok:1,39411,40290,7475517,7005390,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,150759.70992237053,145774.4522292115,150759.70992237053,145774.4522292115,0.0,0.0,1339.911158635629,926.115065527567,776577.0393086583,793897.3614916101,1570474.4008002684,0.0,0.0,0.0,0.0,7.7715519833333335
2026-03-09T07:56:17.277745Z,469.340793,3.047673,79246696,92350262,235231,208141,9666,9228,62,58,0,0,9666,9228,1760081,1615457,12411,10345,0,0,1760081,1615457,1,ok:1,90066,67533,7565583,7072923,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,190296.00616601584,181673.03381957315,190296.00616601584,181673.03381957315,0.0,0.0,1220.6033915055848,1141.8547856019986,1773142.9848280966,1329532.4006217201,3102675.3854498165,0.0,0.0,0.0,0.0,7.822346550000001
2026-03-09T07:56:20.328797Z,472.38832,3.047527,79258827,92361512,235311,208210,12131,11250,80,69,0,0,12131,11250,1772212,1626707,12491,10414,0,0,1772212,1626707,1,ok:1,39568,40406,7605151,7113329,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,238836.27610190163,221491.0647223142,238836.27610190163,221491.0647223142,0.0,0.0,1575.0475713586786,1358.4785302968603,779018.5287940025,795517.1521039846,1574535.680897987,0.0,0.0,0.0,0.0,7.873138666666667
2026-03-09T07:56:23.374820Z,475.437035,3.048715,79274020,92376174,235420,208301,15193,14662,109,91,0,0,15193,14662,1787405,1641369,12600,10505,0,0,1787405,1641369,1,ok:1,39470,40342,7644621,7153671,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,299004.6626201531,288554.358147613,299004.6626201531,288554.358147613,0.0,0.0,2145.166078167359,1790.9184689287126,776786.2853694098,793947.6139947487,1570733.8993641585,0.0,0.0,0.0,0.0,7.923950583333333
2026-03-09T07:56:26.424253Z,478.485365,3.04833,79285755,92385522,235489,208371,11735,9348,69,70,0,0,11735,9348,1799140,1650717,12669,10575,0,0,1799140,1650717,1,ok:1,39477,40356,7684098,7194027,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,230978.92944661505,183995.82722343053,230978.92944661505,183995.82722343053,0.0,0.0,1358.1206759110728,1377.80358425761,777022.1727962524,794323.4492328587,1571345.6220291113,0.0,0.0,0.0,0.0,7.974756083333333
2026-03-09T07:56:29.474067Z,481.534787,3.049422,79293088,92394816,235566,208414,7333,9294,77,43,0,0,7333,9294,1806473,1660011,12746,10618,0,0,1806473,1660011,1,ok:1,39476,40354,7723574,7234381,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,144283.08053132694,182867.4417643737,144283.08053132694,182867.4417643737,0.0,0.0,1515.0412110885277,846.0619750234636,776724.2447913081,793999.6497696941,1570723.894561002,0.0,0.0,0.0,0.0,8.025579783333333
2026-03-09T07:56:32.520814Z,484.584607,3.049819,79304462,92403607,235641,208481,11374,8791,75,67,0,0,11374,8791,1817847,1668802,12821,10685,0,0,1817847,1668802,1,ok:1,39466,40334,7763040,7274715,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,223764.09878750183,172947.9683876322,223764.09878750183,172947.9683876322,0.0,0.0,1475.4973983701984,1318.1110092107106,776426.4043210434,793502.8275448477,1569929.2318658913,0.0,0.0,0.0,0.0,8.076410116666667
2026-03-09T07:56:35.564115Z,487.629006,3.044399,79316018,92412638,235714,208546,11556,9031,73,65,0,0,11556,9031,1829403,1677833,12894,10750,0,0,1829403,1677833,1,ok:1,90104,67543,7853144,7342258,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,227749.38501819244,177985.86847519001,227749.38501819244,177985.86847519001,0.0,0.0,1438.7076069858124,1281.041019918874,1775798.7701349265,1331159.286282777,3106958.0564177036,0.0,0.0,0.0,0.0,8.1271501
2026-03-09T07:56:38.614906Z,490.67466,3.045655,79329139,92424131,235804,208622,13121,11493,90,76,0,0,13121,11493,1842524,1689326,12984,10826,0,0,1842524,1689326,1,ok:1,39485,40372,7892629,7382630,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,258486.2697843321,226414.35093600553,258486.2697843321,226414.35093600553,0.0,0.0,1773.0176267502393,1497.2148848113131,777862.2332470355,795336.3069684517,1573198.5402154871,0.0,0.0,0.0,0.0,8.177911
2026-03-09T07:56:41.665058Z,493.725448,3.050787,79337082,92432488,235881,208674,7943,8357,77,52,0,0,7943,8357,1850467,1697683,13061,10878,0,0,1850467,1697683,1,ok:1,39472,40346,7932101,7422976,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,156215.42900241807,164357.5903529155,156215.42900241807,164357.5903529155,0.0,0.0,1514.363342966913,1022.6869329127205,776298.0503063635,793487.0576018582,1569785.1079082217,0.0,0.0,0.0,0.0,8.228757466666666
2026-03-09T07:56:44.713626Z,496.7756,3.050152,79349187,92443951,235963,208739,12105,11463,82,65,0,0,12105,11463,1862572,1709146,13143,10943,0,0,1862572,1709146,1,ok:1,39477,40356,7971578,7463332,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,238119.2806129006,225490.40178981243,238119.2806129006,225490.40178981243,0.0,0.0,1613.0343668118833,1278.6248029606393,776558.0207150332,793848.962281224,1570406.982996257,0.0,0.0,0.0,0.0,8.279593333333333
2026-03-09T07:56:47.762802Z,499.824213,3.048613,79361728,92456658,236044,208811,12541,12707,81,72,0,0,12541,12707,1875113,1721853,13224,11015,0,0,1875113,1721853,1,ok:1,39470,40342,8011048,7503674,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,246820.4393276549,250087.49880683445,246820.4393276549,250087.49880683445,0.0,0.0,1594.1675771900204,1417.0378463911293,776812.2749591372,793974.1777654297,1570786.452724567,0.0,0.0,0.0,0.0,8.33040355
2026-03-09T07:56:50.814048Z,502.873348,3.049135,79373936,92465590,236118,208875,12208,8932,74,64,0,0,12208,8932,1887321,1730785,13298,11079,0,0,1887321,1730785,1,ok:1,39482,40366,8050530,7544040,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,240225.50657809508,175761.32247342277,240225.50657809508,175761.32247342277,0.0,0.0,1456.150678799069,1259.3735600424382,776915.4202749303,794310.5175730166,1571225.9378479468,0.0,0.0,0.0,0.0,8.381222466666667
2026-03-09T07:56:53.860056Z,505.922048,3.0487,79382698,92476015,236209,208933,8762,10425,91,58,0,0,8762,10425,1896083,1741210,13389,11137,0,0,1896083,1741210,1,ok:1,90073,67547,8140603,7611587,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,172440.71243480826,205169.41647259486,172440.71243480826,205169.41647259486,0.0,0.0,1790.9272804802044,1141.4701348115589,1772683.4388427853,1329360.0551054548,3102043.49394824,0.0,0.0,0.0,0.0,8.432034133333334
2026-03-09T07:56:56.908968Z,508.9706,3.048552,79393405,92484124,236276,208981,10707,8109,67,48,0,0,10707,8109,1906790,1749319,13456,11185,0,0,1906790,1749319,1,ok:1,39474,40350,8180077,7651937,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,210729.55291561372,159597.08084362675,210729.55291561372,159597.08084362675,0.0,0.0,1318.6588255670233,944.7108004062256,776906.5444840698,794147.5165914835,1571054.0610755533,0.0,0.0,0.0,0.0,8.482843333333333
2026-03-09T07:56:59.959672Z,512.01951,3.04891,79406917,92496351,236368,209051,13512,12227,92,70,0,0,13512,12227,1920302,1761546,13548,11255,0,0,1920302,1761546,1,ok:1,39430,40328,8219507,7692265,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,265904.86436136195,240617.13858395297,265904.86436136195,240617.13858395297,0.0,0.0,1810.4830906783081,1377.541482037843,775949.4376678879,793621.3269660305,1569570.7646339184,0.0,0.0,0.0,0.0,8.5336585
2026-03-09T07:57:03.010479Z,515.070208,3.050699,79420333,92508418,236460,209127,13416,12067,92,76,0,0,13416,12067,1933718,1773613,13640,11331,0,0,1933718,1773613,1,ok:1,39533,40402,8259040,7732667,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,263860.8397616415,237329.2153699857,263860.8397616415,237329.2153699857,0.0,0.0,1809.4213817882394,1494.7394023468064,777520.1683286355,794611.3333370483,1572131.501665684,0.0,0.0,0.0,0.0,8.584503466666666
2026-03-09T07:57:06.055372Z,518.119784,3.049576,79425789,92515039,236507,209166,5456,6621,47,39,0,0,5456,6621,1939174,1780234,13687,11370,0,0,1939174,1780234,1,ok:1,39471,40344,8298511,7773011,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,107346.07040454147,130267.2896166549,107346.07040454147,130267.2896166549,0.0,0.0,924.7187149951337,767.319784783196,776586.6467994238,793762.8050588015,1570349.4518582253,0.0,0.0,0.0,0.0,8.635329733333332
2026-03-09T07:57:09.102831Z,521.165907,3.046122,79437729,92524019,236588,209228,11940,8980,81,62,0,0,11940,8980,1951114,1789214,13768,11432,0,0,1951114,1789214,1,ok:1,39476,40354,8337987,7813365,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,235184.2769265315,176880.6370854483,235184.2769265315,176880.6370854483,0.0,0.0,1595.4712253809926,1221.224888563229,777565.704853581,794859.825049686,1572425.529903267,0.0,0.0,0.0,0.0,8.68609845
2026-03-09T07:57:12.151243Z,524.213355,3.047449,79450438,92535989,236669,209302,12709,11970,81,74,0,0,12709,11970,1963823,1801184,13849,11506,0,0,1963823,1801184,1,ok:1,90092,67519,8428079,7880884,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,250222.39912792636,235672.52479040666,250222.39912792636,235672.52479040666,0.0,0.0,1594.7764835441053,1456.956293608195,1773785.2216722905,1329354.4863261043,3103139.707998395,0.0,0.0,0.0,0.0,8.736889249999999
2026-03-09T07:57:15.200247Z,527.261823,3.048468,79464117,92548168,236763,209375,13679,12179,94,73,0,0,13679,12179,1977502,1813363,13943,11579,0,0,1977502,1813363,1,ok:1,39478,40358,8467557,7921242,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,269230.3150303693,239707.28903829725,269230.3150303693,239707.28903829725,0.0,0.0,1850.1096288365172,1436.787264947508,777006.6800766811,794326.8553253633,1571333.5354020444,0.0,0.0,0.0,0.0,8.78769705
2026-03-09T07:57:18.246286Z,530.310778,3.048955,79477554,92559119,236853,209443,13437,10951,90,68,0,0,13437,10951,1990939,1824314,14033,11647,0,0,1990939,1824314,1,ok:1,39472,40346,8507029,7961588,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,264425.0243116084,215503.34458855574,264425.0243116084,215503.34458855574,0.0,0.0,1771.0986223148586,1338.163403526782,776764.4980001345,793963.8335101699,1570728.3315103045,0.0,0.0,0.0,0.0,8.838512966666666
2026-03-09T07:57:21.297247Z,533.356863,3.046086,79483177,92566979,236906,209485,5623,7860,53,42,0,0,5623,7860,1996562,1832174,14086,11689,0,0,1996562,1832174,1,ok:1,39486,40374,8546515,8001962,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,110758.52750053677,154821.63011812538,110758.52750053677,154821.63011812538,0.0,0.0,1043.9626458346877,827.2911533029601,777771.8685552543,795263.1672250883,1573035.0357803428,0.0,0.0,0.0,0.0,8.88928105
2026-03-09T07:57:24.345043Z,536.407809,3.050946,79496255,92579190,236996,209564,13078,12211,90,79,0,0,13078,12211,2009640,1844385,14176,11768,0,0,2009640,1844385,1,ok:1,39500,40402,8586015,8042364,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,257192.35935345953,240141.91008297098,257192.35935345953,240141.91008297098,0.0,0.0,1769.9428308465635,1553.6164848542057,776808.2424271029,794547.0027984763,1571355.245225579,0.0,0.0,0.0,0.0,8.94013015
2026-03-09T07:57:27.392378Z,539.455587,3.047777,79509639,92592900,237087,209642,13384,13710,91,78,0,0,13384,13710,2023024,1858095,14267,11846,0,0,2023024,1858095,1,ok:1,39423,40314,8625438,8082678,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,263483.84412639117,269901.6365042456,263483.84412639117,269901.6365042456,0.0,0.0,1791.469651486969,1535.5454155602592,776100.088687591,793640.742088414,1569740.830776005,0.0,0.0,0.0,0.0,8.99092645
2026-03-09T07:57:30.443944Z,542.502926,3.047339,79522189,92603042,237168,209705,12550,10142,81,63,0,0,12550,10142,2035574,1868237,14348,11909,0,0,2035574,1868237,1,ok:1,90101,67537,8715539,8150215,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,247100.83124982155,199688.97454467652,247100.83124982155,199688.97454467652,0.0,0.0,1594.834050297653,1240.4264835648414,1774026.4538996154,1329756.8796907729,3103783.3335903883,0.0,0.0,0.0,0.0,9.041715433333334
2026-03-09T07:57:33.491373Z,545.554517,3.051591,79527165,92608687,237219,209741,4976,5645,51,36,0,0,4976,5645,2040550,1873882,14399,11945,0,0,2040550,1873882,1,ok:1,39410,40288,8754949,8190503,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,97837.48870671069,110991.28290783397,97837.48870671069,110991.28290783397,0.0,0.0,1002.7556117448243,707.8274906434053,774874.4835071279,792137.609528931,1567012.0930360588,0.0,0.0,0.0,0.0,9.092575283333334
2026-03-09T07:57:36.547106Z,548.601908,3.047392,79537904,92616605,237279,209798,10739,7918,60,57,0,0,10739,7918,2051289,1881800,14459,12002,0,0,2051289,1881800,1,ok:1,39476,40354,8794425,8230857,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,211439.8147662001,155897.23934433117,211439.8147662001,155897.23934433117,0.0,0.0,1181.3380096817214,1122.2711091976353,777241.6545032605,794528.5673782697,1571770.2218815302,0.0,0.0,0.0,0.0,9.143365133333333
2026-03-09T07:57:39.593246Z,551.657728,3.05582,79551994,92630479,237383,209877,14090,13874,104,79,0,0,14090,13874,2065379,1895674,14563,12081,0,0,2065379,1895674,1,ok:1,39484,40370,8833909,8271227,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,276652.42062686937,272411.33312826016,276652.42062686937,272411.33312826016,0.0,0.0,2042.0050919229534,1551.138483287628,775255.0870142875,792651.3996243234,1567906.4866386107,0.0,0.0,0.0,0.0,9.194295466666667
2026-03-09T07:57:42.638844Z,554.700951,3.043223,79565614,92642032,237476,209951,13620,11553,93,74,0,0,13620,11553,2078999,1907227,14656,12155,0,0,2078999,1907227,1,ok:1,39481,40364,8873390,8311591,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,268531.0935150004,227778.24694411157,268531.0935150004,227778.24694411157,0.0,0.0,1833.582356600223,1458.9795095528657,778405.0002250904,795814.1746431334,1574219.1748682237,0.0,0.0,0.0,0.0,9.24501585
2026-03-09T07:57:45.686286Z,557.749416,3.048465,79573028,92650014,237548,210003,7414,7982,72,52,0,0,7414,7982,2086413,1915209,14728,12207,0,0,2086413,1915209,1,ok:1,39468,40338,8912858,8351929,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,145922.6200727251,157102.01691671053,145922.6200727251,157102.01691671053,0.0,0.0,1417.1066421953344,1023.465908252186,776810.6243634091,793933.9962899361,1570744.6206533452,0.0,0.0,0.0,0.0,9.2958236
2026-03-09T07:57:48.736119Z,560.79682,3.047404,79584843,92660224,237626,210067,11815,10210,78,64,0,0,11815,10210,2098228,1925419,14806,12271,0,0,2098228,1925419,1,ok:1,90047,67495,9002905,8419424,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,232624.227047021,201023.5597249331,232624.227047021,201023.5597249331,0.0,0.0,1535.7333651855809,1260.0889150240664,1772925.4145495642,1328901.5831179589,3101826.997667523,0.0,0.0,0.0,0.0,9.346613666666666
2026-03-09T07:57:51.786514Z,563.846656,3.049836,79595622,92669256,237686,210126,10779,9032,60,59,0,0,10779,9032,2109007,1934451,14866,12330,0,0,2109007,1934451,1,ok:1,39477,40356,9042382,8459780,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,212057.3040648743,177688.24290879903,212057.3040648743,177688.24290879903,0.0,0.0,1180.3913390752814,1160.7181500906934,776638.4815445814,793931.2146620343,1570569.6962066158,0.0,0.0,0.0,0.0,9.397444266666668
2026-03-09T07:57:54.841038Z,566.896875,3.050219,79609148,92681803,237783,210202,13526,12547,97,76,0,0,13526,12547,2122533,1946998,14963,12406,0,0,2122533,1946998,1,ok:1,39468,40338,9081850,8500118,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,266066.14148033306,246808.507848125,266066.14148033306,246808.507848125,0.0,0.0,1908.0597163679067,1494.9746231336178,776363.9266557582,793477.451946893,1569841.3786026512,0.0,0.0,0.0,0.0,9.44828125
2026-03-09T07:57:57.889821Z,569.951602,3.054727,79618897,92692186,237871,210260,9749,10383,88,58,0,0,9749,10383,2132282,1957381,15051,12464,0,0,2132282,1957381,1,ok:1,39515,40366,9121365,8540484,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,191486.83335695788,203939.6646574309,191486.83335695788,203939.6646574309,0.0,0.0,1728.4686978574514,1139.2180054060475,776141.3704072408,792856.4483831123,1568997.8187903531,0.0,0.0,0.0,0.0,9.499193366666667
2026-03-09T07:58:00.933357Z,572.997558,3.045956,79630664,92701461,237948,210322,11767,9275,77,62,0,0,11767,9275,2144049,1966656,15128,12526,0,0,2144049,1966656,1,ok:1,39476,40354,9160841,8580838,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,231789.29702201873,182701.2602939767,231789.29702201873,182701.2602939767,0.0,0.0,1516.7651797990518,1221.2914434745612,777608.0810097061,794903.1437092329,1572511.224718939,0.0,0.0,0.0,0.0,9.549959300000001
2026-03-09T07:58:03.980477Z,576.043872,3.046315,79643620,92713512,238034,210395,12956,12051,86,73,0,0,12956,12051,2157005,1978707,15214,12599,0,0,2157005,1978707,1,ok:1,39478,40358,9200319,8621196,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,255180.43931766745,237355.62474662013,255180.43931766745,237355.62474662013,0.0,0.0,1693.8497824420654,1437.8027223054742,777555.8338517193,794888.2502301963,1572444.0840819157,0.0,0.0,0.0,0.0,9.6007312
2026-03-09T07:58:07.029546Z,579.091001,3.047129,79656515,92724163,238116,210475,12895,10651,82,80,0,0,12895,10651,2169900,1989358,15296,12679,0,0,2169900,1989358,1,ok:1,90097,67529,9290416,8688725,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,253911.14061793906,209725.2856705443,253911.14061793906,209725.2856705443,0.0,0.0,1614.6346282024817,1575.2532958072993,1774069.952404378,1329690.9976571389,3103760.950061517,0.0,0.0,0.0,0.0,9.651516683333334
2026-03-09T07:58:10.078655Z,582.140129,3.049128,79663177,92731355,238182,210514,6662,7192,66,39,0,0,6662,7192,2176562,1996550,15362,12718,0,0,2176562,1996550,1,ok:1,39478,40358,9329894,8729083,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,131093.2174706998,141522.4287074862,131093.2174706998,141522.4287074862,0.0,0.0,1298.731965335663,767.4325249710737,776838.492841232,794154.9190457074,1570993.4118869393,0.0,0.0,0.0,0.0,9.702335483333334
2026-03-09T07:58:13.123150Z,585.186962,3.046833,79675665,92742146,238264,210579,12488,10791,82,65,0,0,12488,10791,2189050,2007341,15444,12783,0,0,2189050,2007341,1,ok:1,39490,40382,9369384,8769465,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,245920.9283869513,212502.62157459892,245920.9283869513,212502.62157459892,0.0,0.0,1614.7914900488474,1280.0176445509155,777659.9505125486,795225.7311116165,1572885.681624165,0.0,0.0,0.0,0.0,9.753116033333333
2026-03-09T07:58:16.168505Z,588.231699,3.044737,79687987,92754600,238339,210651,12322,12454,75,72,0,0,12322,12454,2201372,2019795,15519,12855,0,0,2201372,2019795,1,ok:1,39471,40344,9408855,8809809,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,242819.0021010025,245420.21199203742,242819.0021010025,245420.21199203742,0.0,0.0,1477.960165360752,1418.841758746322,777820.8758260566,795024.3321508558,1572845.2079769124,0.0,0.0,0.0,0.0,9.80386165
2026-03-09T07:58:19.218632Z,591.279042,3.047344,79701472,92765380,238429,210727,13485,10780,90,76,0,0,13485,10780,2214857,2030575,15609,12931,0,0,2214857,2030575,1,ok:1,39476,40354,9448331,8850163,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,265509.89976845414,212250.40559910535,265509.89976845414,212250.40559910535,0.0,0.0,1772.0349261520855,1496.38504875065,777253.8971642192,794541.0823326806,1571794.9794968998,0.0,0.0,0.0,0.0,9.8546507
2026-03-09T07:58:22.258353Z,594.328969,3.049927,79711807,92774596,238499,210786,10335,9216,70,59,0,0,10335,9216,2225192,2039791,15679,12990,0,0,2225192,2039791,1,ok:1,39484,40370,9487815,8890533,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,203316.34166981702,181302.70003183684,203316.34166981702,181302.70003183684,0.0,0.0,1377.0821399987606,1160.6835179989553,776753.0173673009,794182.9427392852,1570935.960106586,0.0,0.0,0.0,0.0,9.905482816666668
2026-03-09T07:58:25.304969Z,597.368963,3.039994,79719255,92782892,238564,210832,7448,8296,65,46,0,0,7448,8296,2232640,2048087,15744,13036,0,0,2232640,2048087,1,ok:1,90105,67545,9577920,8958078,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147000.29013215157,163737.16527072093,147000.29013215157,163737.16527072093,0.0,0.0,1282.8972688761885,907.8965287431489,1778391.6678782918,1333127.6311729562,3111519.299051248,0.0,0.0,0.0,0.0,9.956149383333333
2026-03-09T07:58:28.349309Z,600.413862,3.044899,79733178,92795632,238660,210909,13923,12740,96,77,0,0,13923,12740,2246563,2060827,15840,13113,0,0,2246563,2060827,1,ok:1,39471,40344,9617391,8998422,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,274353.9276672231,251042.80963013877,274353.9276672231,251042.80963013877,0.0,0.0,1891.688361420198,1517.2917065557838,777779.4928501733,794982.0338868382,1572761.5267370115,0.0,0.0,0.0,0.0,10.0068977
