ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T08:20:40.491618Z,460.312088,3.049996,101084548,34402429,169073,118577,7449,7072,61,47,0,0,7449,7072,1137099,978216,9046,6931,0,0,1137099,978216,1,ok:1,34667,38026,6498926,6463261,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,146537.89709888145,139121.4939298281,146537.89709888145,139121.4939298281,0.0,0.0,1200.0015737725557,924.5913765132807,681974.6648848064,748053.4400700853,1430028.1049548918,0.0,0.0,0.0,0.0,7.671868133333334
2026-03-08T08:20:43.541883Z,463.362592,3.050504,101090130,34408090,169123,118616,5582,5661,50,39,0,0,5582,5661,1142681,983877,9096,6970,0,0,1142681,983877,1,ok:1,82496,63871,6581422,6527132,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,109791.69343819906,111345.53503289948,109791.69343819906,111345.53503289948,0.0,0.0,983.4440472787447,767.0863568774209,1622604.0024861465,1256271.0948748142,2878875.0973609607,0.0,0.0,0.0,0.0,7.7227098666666665
2026-03-08T08:20:46.585992Z,466.410632,3.04804,101097752,34413647,169177,118659,7622,5557,54,43,0,0,7622,5557,1150303,989434,9150,7013,0,0,1150303,989434,1,ok:1,34704,38034,6616126,6565166,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,150037.4010839753,109388.32823716225,150037.4010839753,109388.32823716225,0.0,0.0,1062.9781761394208,846.4455847036129,683140.6411989345,748690.9620608654,1431831.6032598,0.0,0.0,0.0,0.0,7.773510533333334
2026-03-08T08:20:49.636189Z,469.457096,3.046464,101105944,34420251,169238,118706,8192,6604,61,47,0,0,8192,6604,1158495,996038,9211,7060,0,0,1158495,996038,1,ok:1,34674,38040,6650800,6603206,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,161341.1482952039,130065.54484149494,161341.1482952039,130065.54484149494,0.0,0.0,1201.3928278817673,925.663326400706,682903.1953110229,749196.4454528267,1432099.6407638495,0.0,0.0,0.0,0.0,7.824284933333333
2026-03-08T08:20:52.681190Z,472.504721,3.047626,101113694,34427617,169303,118757,7750,7366,65,51,0,0,7750,7366,1166245,1003404,9276,7111,0,0,1166245,1003404,1,ok:1,34704,38034,6685504,6641240,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,152577.77693194637,145017.79417815703,152577.77693194637,145017.79417815703,0.0,0.0,1279.6845807195502,1004.0602094876471,683233.4413737118,748792.6668167288,1432026.1081904406,0.0,0.0,0.0,0.0,7.875078683333333
2026-03-08T08:20:55.728636Z,475.552148,3.047426,101120445,34434674,169363,118803,6751,7057,60,46,0,0,6751,7057,1172996,1010461,9336,7157,0,0,1172996,1010461,1,ok:1,34661,38014,6720165,6679254,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,132918.7320709346,138943.48870161243,132918.7320709346,138943.48870161243,0.0,0.0,1181.3248295446713,905.6823693175813,682431.6652807975,748448.0345051857,1430879.6997859832,0.0,0.0,0.0,0.0,7.925869133333333
2026-03-08T08:20:58.773743Z,478.598139,3.045991,101126712,34438768,169410,118837,6267,4094,47,34,0,0,6267,4094,1179263,1014555,9383,7191,0,0,1179263,1014555,1,ok:1,34662,38016,6754827,6717270,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,123447.50854483813,80643.7051192863,123447.50854483813,80643.7051192863,0.0,0.0,925.8070690294227,669.7327733404334,682772.8643978266,748840.0326855858,1431612.8970834124,0.0,0.0,0.0,0.0,7.97663565
2026-03-08T08:21:01.824512Z,481.644691,3.046552,101135822,34447073,169481,118896,9110,8305,71,59,0,0,9110,8305,1188373,1022860,9454,7250,0,0,1188373,1022860,1,ok:1,82459,63797,6837286,6781067,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,179415.94300704534,163561.9546293646,179415.94300704534,163561.9546293646,0.0,0.0,1398.3020805159406,1161.9693345132464,1623980.1585530133,1256443.3497278234,2880423.508280837,0.0,0.0,0.0,0.0,8.027411516666668
2026-03-08T08:21:04.873629Z,484.695466,3.050775,101143883,34454537,169542,118947,8061,7464,61,51,0,0,8061,7464,1196434,1030324,9515,7301,0,0,1196434,1030324,1,ok:1,34655,38002,6871941,6819069,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,158536.76524817466,146795.48639280186,158536.76524817466,146795.48639280186,0.0,0.0,1199.6951594267032,1003.0238218157683,681564.5204906951,747390.417189075,1428954.9376797702,0.0,0.0,0.0,0.0,8.078257766666667
2026-03-08T08:21:07.918446Z,487.744554,3.049088,101151014,34460491,169602,118987,7131,5954,60,40,0,0,7131,5954,1203565,1036278,9575,7341,0,0,1203565,1036278,1,ok:1,34650,37992,6906591,6857061,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,140323.92636749087,117162.90248100417,140323.92636749087,117162.90248100417,0.0,0.0,1180.6809118005121,787.1206078670082,681843.2265647958,747607.1533520843,1429450.3799168803,0.0,0.0,0.0,0.0,8.1290759
2026-03-08T08:21:10.967763Z,490.789387,3.044832,101155393,34464510,169642,119018,4379,4019,40,31,0,0,4379,4019,1207944,1040297,9615,7372,0,0,1207944,1040297,1,ok:1,34675,38042,6941266,6895103,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,86290.47513951508,79196.48768799067,86290.47513951508,79196.48768799067,0.0,0.0,788.2208279471577,610.8711416590472,683288.9302266923,749637.4184191443,1432926.3486458366,0.0,0.0,0.0,0.0,8.179823116666666
2026-03-08T08:21:14.014218Z,493.837548,3.048162,101163758,34471838,169707,119070,8365,7328,65,52,0,0,8365,7328,1216309,1047625,9680,7424,0,0,1216309,1047625,1,ok:1,34652,37996,6975918,6933099,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,164656.6028970901,144244.30197607607,164656.6028970901,144244.30197607607,0.0,0.0,1279.4595562834259,1023.5676450267406,682089.7314512811,747913.0046237699,1430002.7360750511,0.0,0.0,0.0,0.0,8.2306258
2026-03-08T08:21:17.062717Z,496.885188,3.047639,101173458,34479838,169783,119128,9700,8000,76,58,0,0,9700,8000,1226009,1055625,9756,7482,0,0,1226009,1055625,1,ok:1,34650,37992,7010568,6971091,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,190967.49975965,157498.96887393814,190967.49975965,157498.96887393814,0.0,0.0,1496.2402043024124,1141.8675243360515,682167.4089352445,747962.6031823322,1430130.0121175768,0.0,0.0,0.0,0.0,8.2814198
2026-03-08T08:21:20.110035Z,499.933704,3.048516,101181396,34486514,169844,119172,7938,6676,61,44,0,0,7938,6676,1233947,1062301,9817,7526,0,0,1233947,1062301,1,ok:1,82472,63823,7093040,7034914,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,156233.39355935805,131395.07878587482,156233.39355935805,131395.07878587482,0.0,0.0,1200.5841530764476,865.9951268092409,1623189.7749593572,1256145.6131442315,2879335.3881035885,0.0,0.0,0.0,0.0,8.3322284
2026-03-08T08:21:23.159406Z,502.980979,3.047276,101186185,34490766,169887,119202,4789,4252,43,30,0,0,4789,4252,1238736,1066553,9860,7556,0,0,1238736,1066553,1,ok:1,34655,38002,7127695,7072916,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,94294.05147416906,83720.67380834554,94294.05147416906,83720.67380834554,0.0,0.0,846.6578019188285,590.6914897108105,682347.1191976046,748248.5997330074,1430595.7189306119,0.0,0.0,0.0,0.0,8.383016316666666
2026-03-08T08:21:26.208331Z,506.030106,3.049127,101194206,34498153,169945,119256,8021,7387,58,54,0,0,8021,7387,1246757,1073940,9918,7610,0,0,1246757,1073940,1,ok:1,34652,37996,7162347,7110912,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,157835.34106647575,145359.63900486927,157835.34106647575,145359.63900486927,0.0,0.0,1141.3102832384482,1062.5992292220035,681873.8609444605,747676.3021022083,1429550.1630466687,0.0,0.0,0.0,0.0,8.4338351
2026-03-08T08:21:29.258916Z,509.079279,3.049173,101202633,34504701,170010,119303,8427,6548,65,47,0,0,8427,6548,1255184,1080488,9983,7657,0,0,1255184,1080488,1,ok:1,34662,38016,7197009,7148928,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,165822.0114109629,128848.05158644654,165822.0114109629,128848.05158644654,0.0,0.0,1279.035331875233,924.8409322790146,682060.3488224512,748058.5719472131,1430118.9207696645,0.0,0.0,0.0,0.0,8.48465465
2026-03-08T08:21:32.305782Z,512.129886,3.050606,101210932,34512381,170079,119357,8299,7680,69,54,0,0,8299,7680,1263483,1088168,10052,7711,0,0,1263483,1088168,1,ok:1,34658,38008,7231667,7186936,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,163226.58514406646,151051.95492305464,163226.58514406646,151051.95492305464,0.0,0.0,1357.107407511819,1062.0840580527279,681661.2830368786,747549.8310827423,1429211.114119621,0.0,0.0,0.0,0.0,8.535498100000002
2026-03-08T08:21:35.355890Z,515.176766,3.04688,101216556,34517501,170131,119392,5624,5120,52,35,0,0,5624,5120,1269107,1093288,10104,7746,0,0,1269107,1093288,1,ok:1,34670,38032,7266337,7224968,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,110749.35671900437,100824.44992910781,110749.35671900437,100824.44992910781,0.0,0.0,1023.9983195925013,689.2296381872604,682731.1873129234,748936.6171296539,1431667.8044425773,0.0,0.0,0.0,0.0,8.586279433333335
2026-03-08T08:21:38.406196Z,518.22687,3.050103,101224181,34523587,170192,119438,7625,6086,61,46,0,0,7625,6086,1276732,1099374,10165,7792,0,0,1276732,1099374,1,ok:1,82461,63801,7348798,7288769,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,149994.93459729064,119720.54714217846,149994.93459729064,119720.54714217846,0.0,0.0,1199.959476778325,904.8874742918517,1622128.8264691387,1255059.255375966,2877188.0818451047,0.0,0.0,0.0,0.0,8.6371145
2026-03-08T08:21:41.454864Z,521.277187,3.050318,101232508,34531147,170258,119492,8327,7560,66,54,0,0,8327,7560,1285059,1106934,10231,7846,0,0,1285059,1106934,1,ok:1,34627,38012,7383425,7326781,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,163792.7586566384,148705.80706667303,163792.7586566384,148705.80706667303,0.0,0.0,1298.2252997884154,1062.1843361905217,681115.8705420222,747699.092356928,1428814.96289895,0.0,0.0,0.0,0.0,8.687953116666668
2026-03-08T08:21:44.503721Z,524.324684,3.047497,101240108,34537684,170323,119538,7600,6537,65,46,0,0,7600,6537,1292659,1113471,10296,7892,0,0,1292659,1113471,1,ok:1,34712,38050,7418137,7364831,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,149630.99225364294,128702.34162658734,149630.99225364294,128702.34162658734,0.0,0.0,1279.7387495377357,905.6612689036282,683419.8688300597,749139.375690936,1432559.2445209958,0.0,0.0,0.0,0.0,8.738744733333334
2026-03-08T08:21:47.552705Z,527.374744,3.05006,101246452,34544749,170378,119589,6344,7065,55,51,0,0,6344,7065,1299003,1120536,10351,7943,0,0,1299003,1120536,1,ok:1,34720,38066,7452857,7402897,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,124797.54496632853,138980.87250742607,124797.54496632853,138980.87250742607,0.0,0.0,1081.9459289325455,1003.2589522829059,683002.9573188723,748824.613286296,1431827.5706051684,0.0,0.0,0.0,0.0,8.789579066666667
2026-03-08T08:21:50.600649Z,530.423664,3.04892,101253684,34550359,170432,119631,7232,5610,54,42,0,0,7232,5610,1306235,1126146,10405,7985,0,0,1306235,1126146,1,ok:1,34592,37942,7487449,7440839,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,142319.24747123572,110399.7481075266,142319.24747123572,110399.7481075266,0.0,0.0,1062.6713721580102,826.522178345119,680739.4093646274,746664.392637393,1427403.8020020204,0.0,0.0,0.0,0.0,8.840394400000001
2026-03-08T08:21:53.648505Z,533.471595,3.047931,101261168,34556779,170488,119676,7484,6420,56,45,0,0,7484,6420,1313719,1132566,10461,8030,0,0,1313719,1132566,1,ok:1,34606,37970,7522055,7478809,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147326.16978533962,126380.8137388937,147326.16978533962,126380.8137388937,0.0,0.0,1102.3871603392597,885.8468252726194,681235.8941196504,747457.8656800302,1428693.7597996807,0.0,0.0,0.0,0.0,8.891193249999999
2026-03-08T08:21:56.694017Z,536.516789,3.045194,101269071,34564249,170552,119728,7903,7470,64,52,0,0,7903,7470,1321622,1140036,10525,8082,0,0,1321622,1140036,1,ok:1,82451,63781,7604506,7542590,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,155714.21722228534,147182.7410667432,155714.21722228534,147182.7410667432,0.0,0.0,1261.0034040524183,1024.5652657925898,1624546.744805093,1256688.4080291765,2881235.152834269,0.0,0.0,0.0,0.0,8.941946483333334
2026-03-08T08:21:59.741546Z,539.564961,3.048172,101275070,34570455,170604,119768,5999,6206,52,40,0,0,5999,6206,1327621,1146242,10577,8122,0,0,1327621,1146242,1,ok:1,34712,38050,7639218,7580640,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,118083.88765463367,122158.46087425514,118083.88765463367,122158.46087425514,0.0,0.0,1023.5642870546676,787.3571438882059,683268.529466185,748973.4831236558,1432242.0125898407,0.0,0.0,0.0,0.0,8.99274935
2026-03-08T08:22:02.786850Z,542.611302,3.046341,101281779,34575468,170656,119809,6709,5013,52,41,0,0,6709,5013,1334330,1151255,10629,8163,0,0,1334330,1151255,1,ok:1,34660,38012,7673878,7618652,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,132138.85116603822,98734.84288200173,132138.85116603822,98734.84288200173,0.0,0.0,1024.1794992747036,807.526143658901,682655.027785793,748675.2139698084,1431330.2417556015,0.0,0.0,0.0,0.0,9.043521700000001
2026-03-08T08:22:05.834011Z,545.657835,3.046533,101290494,34583384,170725,119863,8715,7916,69,54,0,0,8715,7916,1343045,1159171,10698,8217,0,0,1343045,1159171,1,ok:1,34702,38030,7708580,7656682,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,171637.7272131961,155901.807070529,171637.7272131961,155901.807070529,0.0,0.0,1358.9217645106748,1063.50398961705,683439.1749572383,748982.5319469705,1432421.7069042088,0.0,0.0,0.0,0.0,9.09429725
2026-03-08T08:22:08.881186Z,548.704167,3.046333,101298775,34590410,170791,119914,8281,7026,66,51,0,0,8281,7026,1351326,1166197,10764,8268,0,0,1351326,1166197,1,ok:1,34615,37988,7743195,7694670,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,163101.0135792771,138382.77036686402,163101.0135792771,138382.77036686402,0.0,0.0,1299.923547425708,1004.486377556229,681770.5090021346,748204.4806001182,1429974.9896022528,0.0,0.0,0.0,0.0,9.14506945
2026-03-08T08:22:11.931295Z,551.750147,3.045979,101306699,34597283,170854,119960,7924,6873,63,46,0,0,7924,6873,1359250,1173070,10827,8314,0,0,1359250,1173070,1,ok:1,35816,37996,7779011,7732666,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,156087.74715781034,135385.0436920281,156087.74715781034,135385.0436920281,0.0,0.0,1240.980321926054,906.1126160094998,705507.1620651358,748449.0208238468,1453956.1828889826,0.0,0.0,0.0,0.0,9.195835783333333
2026-03-08T08:22:14.977482Z,554.802078,3.051931,101311880,34602260,170899,119994,5181,4977,45,34,0,0,5181,4977,1364431,1178047,10872,8348,0,0,1364431,1178047,1,ok:1,92308,76691,7871319,7809357,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,101856.82441706579,97846.2488175519,101856.82441706579,97846.2488175519,0.0,0.0,884.685794010415,668.4292665856469,1814746.1394114087,1507720.849521172,3322466.9889325807,0.0,0.0,0.0,0.0,9.246701300000002
2026-03-08T08:22:18.021729Z,557.845445,3.043368,101320233,34608475,170961,120041,8353,6215,62,47,0,0,8353,6215,1372784,1184262,10934,8395,0,0,1372784,1184262,1,ok:1,49514,54886,7920833,7864243,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,164679.39467064122,122528.72475494255,164679.39467064122,122528.72475494255,0.0,0.0,1222.32999755534,926.6049981467901,976168.508047663,1082077.487835845,2058245.9958835081,0.0,0.0,0.0,0.0,9.297424083333334
2026-03-08T08:22:21.060653Z,560.889993,3.044548,101328577,34616225,171026,120096,8344,7750,65,55,0,0,8344,7750,1381128,1192012,10999,8450,0,0,1381128,1192012,1,ok:1,43446,46335,7964279,7910578,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,164438.20232100136,152732.0311586482,164438.20232100136,152732.0311586482,0.0,0.0,1280.9783258467269,1083.9047372549228,856205.9129959522,913140.4727401244,1769346.3857360766,0.0,0.0,0.0,0.0,9.34816655
2026-03-08T08:22:24.111918Z,563.9316,3.041607,101335581,34622176,171084,120136,7004,5951,58,40,0,0,7004,5951,1388132,1197963,11057,8490,0,0,1388132,1197963,1,ok:1,34712,38155,7998991,7948733,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,138163.8061721978,117391.89185190592,138163.8061721978,117391.89185190592,0.0,0.0,1144.1320328365894,789.0565743700618,684743.2952383396,752661.3398772426,1437404.635115582,0.0,0.0,0.0,0.0,9.39886
2026-03-08T08:22:27.164019Z,566.982863,3.051263,101340835,34627417,171131,120173,5254,5241,47,37,0,0,5254,5241,1393386,1203204,11104,8527,0,0,1393386,1203204,1,ok:1,34693,38078,8033684,7986811,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,103314.59464490606,103058.9627967173,103314.59464490606,103058.9627967173,0.0,0.0,924.2074511440017,727.5675679218737,682202.7468625287,748765.347333219,1430968.0941957477,0.0,0.0,0.0,0.0,9.449714383333333
2026-03-08T08:22:30.210958Z,570.034113,3.05125,101349227,34634790,171195,120227,8392,7373,64,54,0,0,8392,7373,1401778,1210577,11168,8581,0,0,1401778,1210577,1,ok:1,82565,63943,8116249,8050754,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,165020.89307660796,144983.2036050799,165020.89307660796,144983.2036050799,0.0,0.0,1258.5006145022533,1061.8598934862762,1623564.1130684146,1257379.7623924622,2880943.875460877,0.0,0.0,0.0,0.0,9.50056855
2026-03-08T08:22:33.259724Z,573.081897,3.047784,101358137,34641547,171269,120276,8910,6757,74,49,0,0,8910,6757,1410688,1217334,11242,8630,0,0,1410688,1217334,1,ok:1,34612,38048,8150861,8088802,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,175406.13114315187,133021.2377255081,175406.13114315187,133021.2377255081,0.0,0.0,1456.796150908332,964.6352891149766,681386.8699356647,749029.4587805434,1430416.3287162082,0.0,0.0,0.0,0.0,9.55136495
2026-03-08T08:22:36.306967Z,576.130705,3.048808,101365795,34648831,171333,120326,7658,7284,64,50,0,0,7658,7284,1418346,1224618,11306,8680,0,0,1418346,1224618,1,ok:1,34806,38238,8185667,8127040,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,150708.08001028598,143347.8264292143,150708.08001028598,143347.8264292143,0.0,0.0,1259.508634194085,983.9911204641289,684975.8987774894,752517.0492861472,1437492.9480636367,0.0,0.0,0.0,0.0,9.602178416666668
2026-03-08T08:22:39.354177Z,579.177623,3.046918,101370895,34653063,171379,120355,5100,4232,46,29,0,0,5100,4232,1423446,1228850,11352,8709,0,0,1423446,1228850,1,ok:1,34615,37988,8220282,8165028,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,100429.3518893518,83336.67003837977,100429.3518893518,83336.67003837977,0.0,0.0,905.8333699823888,571.0688636845495,681639.6109117477,748060.8273671954,1429700.438278943,0.0,0.0,0.0,0.0,9.652960383333333
2026-03-08T08:22:42.401881Z,582.225167,3.047545,101378648,34659999,171436,120406,7753,6936,57,51,0,0,7753,6936,1431199,1235786,11409,8760,0,0,1431199,1235786,1,ok:1,34653,37998,8254935,8203026,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,152640.8961967748,136555.81787963756,152640.8961967748,136555.81787963756,0.0,0.0,1122.2147663119003,1004.0868961738055,682247.5139825663,748103.8015845541,1430351.3155671204,0.0,0.0,0.0,0.0,9.703752783333334
2026-03-08T08:22:45.450946Z,585.272846,3.047678,101386320,34667179,171493,120456,7672,7180,57,50,0,0,7672,7180,1438871,1242966,11466,8810,0,0,1438871,1242966,1,ok:1,34642,38042,8289577,8241068,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,151039.57832815673,141353.5156929308,151039.57832815673,141353.5156929308,0.0,0.0,1122.1657931054397,984.3559588644208,682001.1825396253,748937.3877424059,1430938.5702820313,0.0,0.0,0.0,0.0,9.754547433333332
2026-03-08T08:22:48.503189Z,588.321912,3.049066,101394045,34673871,171560,120504,7725,6692,67,48,0,0,7725,6692,1446596,1249658,11533,8858,0,0,1446596,1249658,1,ok:1,82469,63817,8372046,8304885,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,152013.7642150088,131686.22784813447,152013.7642150088,131686.22784813447,0.0,0.0,1318.4365310557396,944.5515446369478,1622837.944472176,1255800.956752002,2878638.9012241783,0.0,0.0,0.0,0.0,9.8053652
2026-03-08T08:22:51.551204Z,591.374157,3.052246,101399979,34680348,171614,120548,5934,6477,54,44,0,0,5934,6477,1452530,1256135,11587,8902,0,0,1452530,1256135,1,ok:1,34677,38046,8406723,8342931,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,116648.5270191197,127322.63388992894,116648.5270191197,127322.63388992894,0.0,0.0,1061.5133904672168,864.9368366769914,681668.5155783644,747895.1565502912,1429563.6721286555,0.0,0.0,0.0,0.0,9.85623595
2026-03-08T08:22:54.602582Z,594.42216,3.048003,101406825,34684936,171666,120583,6846,4588,52,35,0,0,6846,4588,1459376,1260723,11639,8937,0,0,1459376,1260723,1,ok:1,34707,38040,8441430,8380971,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,134763.64688617433,90314.87173733098,134763.64688617433,90314.87173733098,0.0,0.0,1023.6210397430712,688.9756998270672,683207.9889685148,748818.1606120467,1432026.1495805616,0.0,0.0,0.0,0.0,9.907036
2026-03-08T08:22:57.651588Z,597.47354,3.051379,101415486,34692474,171735,120637,8661,7538,69,54,0,0,8661,7538,1468037,1268261,11708,8991,0,0,1468037,1268261,1,ok:1,34663,38018,8476093,8418989,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,170303.32842953957,148221.5090291963,170303.32842953957,148221.5090291963,0.0,0.0,1356.7636140905474,1061.8150023317328,681586.9152930528,747557.0881231077,1429144.0034161606,0.0,0.0,0.0,0.0,9.957892333333332
2026-03-08T08:23:00.698267Z,600.522586,3.049046,101423575,34699497,171806,120683,8089,7023,71,46,0,0,8089,7023,1476126,1275284,11779,9037,0,0,1476126,1275284,1,ok:1,34670,38032,8510763,8457021,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,159177.65753616046,138200.60438576524,159177.65753616046,138200.60438576524,0.0,0.0,1397.1583242758552,905.201167840695,682246.1845442803,748404.5829416807,1430650.7674859609,0.0,0.0,0.0,0.0,10.008709766666668
