run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_008,removal,operation_id,10312e087c1835406fb72270dddf14c1321e79b0c750be815352467faf0f0219,1,tx_submit_started,ProposeRemoveMember,2026-03-08T09:29:48.030457262Z,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:48.030485521Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,10312e087c1835406fb72270dddf14c1321e79b0c750be815352467faf0f0219,1,tx_submitted,ProposeRemoveMember,2026-03-08T09:29:48.030457262Z,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:48.101924925Z,removal,9101e7e37abb747eb14ac83713edd06425996c181c39584cf2c9b58788992406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,10312e087c1835406fb72270dddf14c1321e79b0c750be815352467faf0f0219,1,tx_committed,ProposeRemoveMember,2026-03-08T09:29:48.030457262Z,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:50.216397928Z,removal,9101e7e37abb747eb14ac83713edd06425996c181c39584cf2c9b58788992406,278,VALID,2026-03-08T09:29:50.216329613Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:50.225731443Z,removal,9101e7e37abb747eb14ac83713edd06425996c181c39584cf2c9b58788992406,278,,,VALID,member_removal_proposed,8395,7425,970,970,1,17,MemberRemovalProposed,2,2026-03-08T09:29:48.030692002Z,2026-03-08T09:29:50.216408521Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7425,0,7350,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:50.225926979Z,removal,9101e7e37abb747eb14ac83713edd06425996c181c39584cf2c9b58788992406,278,,,VALID,member_removal_proposed,8395,7425,970,970,1,17,StorageAttribution,2,2026-03-08T09:29:48.030692002Z,2026-03-08T09:29:50.216408521Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7425,0,7350,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,6509f42a88598b0293079b1319790833c9f803e5136d816614f1feeb1f50b0dc,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:29:51.448078774Z,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:51.4481562Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,6509f42a88598b0293079b1319790833c9f803e5136d816614f1feeb1f50b0dc,1,tx_submitted,VoteOnRemoveMember,2026-03-08T09:29:51.448078774Z,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:51.51189001Z,removal,8d9b6447c1c455836bf7c7b697fe7c89e775883e5bd67603a05bc38c3e5dd405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,6509f42a88598b0293079b1319790833c9f803e5136d816614f1feeb1f50b0dc,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:53.549550266Z,removal,8d9b6447c1c455836bf7c7b697fe7c89e775883e5bd67603a05bc38c3e5dd405,279,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 8d9b6447c1c455836bf7c7b697fe7c89e775883e5bd67603a05bc38c3e5dd405 failed with status MVCC_READ_CONFLICT (11) in block 279,validation,,,,,,,,,
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:53.560657702Z,removal,5de1651dfeeb9f78559d76c0d534d21ef7bb51aea086d492992378e26cc20912,279,,,VALID,member_removal_voted,22526,21547,979,326.3333333333333,3,17,MemberRemovalVoted,2,2026-03-08T09:29:51.334231143Z,2026-03-08T09:29:53.549574229Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7185,0,7109,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:53.560963572Z,removal,5de1651dfeeb9f78559d76c0d534d21ef7bb51aea086d492992378e26cc20912,279,,,VALID,member_removal_voted,22526,21547,979,326.3333333333333,3,17,StorageAttribution,2,2026-03-08T09:29:51.334231143Z,2026-03-08T09:29:53.549574229Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7185,0,7109,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,6509f42a88598b0293079b1319790833c9f803e5136d816614f1feeb1f50b0dc,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:29:53.770793752Z,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:53.770854085Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,6509f42a88598b0293079b1319790833c9f803e5136d816614f1feeb1f50b0dc,2,tx_submitted,VoteOnRemoveMember,2026-03-08T09:29:53.770793752Z,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:53.867243835Z,removal,d9f87e2bbf2c28cb12263beee548a5794236f56903c63438a29ef21a795b22d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,6509f42a88598b0293079b1319790833c9f803e5136d816614f1feeb1f50b0dc,2,tx_committed,VoteOnRemoveMember,2026-03-08T09:29:53.770793752Z,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:55.969388808Z,removal,d9f87e2bbf2c28cb12263beee548a5794236f56903c63438a29ef21a795b22d9,280,VALID,2026-03-08T09:29:55.969330271Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:55.985116029Z,removal,d9f87e2bbf2c28cb12263beee548a5794236f56903c63438a29ef21a795b22d9,280,,,VALID,member_removed,19363,18388,975,487.5,2,18,MemberRemoved,2,2026-03-08T09:29:53.77111527Z,2026-03-08T09:29:55.969445585Z,{},0,"{""ca_state"":814}",814,True,,9196,0,9121,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962188,irs3,remove-irs3-member1-1772962188,2026-03-08T09:29:55.985266566Z,removal,d9f87e2bbf2c28cb12263beee548a5794236f56903c63438a29ef21a795b22d9,280,,,VALID,member_removed,19363,18388,975,487.5,2,18,StorageAttribution,2,2026-03-08T09:29:53.77111527Z,2026-03-08T09:29:55.969445585Z,{},0,"{""ca_state"":814}",814,True,,9196,0,9121,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,join,operation_id,28285c3180975aae1d0fbef721a0a8e2980cf95a9362a7a75d8980c8a2d472ff,1,tx_submit_started,RequestJoinCA,2026-03-08T09:30:37.564516853Z,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:37.564544482Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,join,operation_id,28285c3180975aae1d0fbef721a0a8e2980cf95a9362a7a75d8980c8a2d472ff,1,tx_submitted,RequestJoinCA,2026-03-08T09:30:37.564516853Z,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:37.639486439Z,join,c913388ddcc5a9dad021d99eae9309d2297745736c286b752e6326cfa9b252f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,join,operation_id,28285c3180975aae1d0fbef721a0a8e2980cf95a9362a7a75d8980c8a2d472ff,1,tx_committed,RequestJoinCA,2026-03-08T09:30:37.564516853Z,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:39.763626627Z,join,c913388ddcc5a9dad021d99eae9309d2297745736c286b752e6326cfa9b252f7,285,VALID,2026-03-08T09:30:39.763570386Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:39.774211674Z,join,c913388ddcc5a9dad021d99eae9309d2297745736c286b752e6326cfa9b252f7,285,,,VALID,member_join_requested,8822,7851,971,971,1,18,MemberJoinRequested,2,2026-03-08T09:30:37.564784741Z,2026-03-08T09:30:39.763689608Z,{},0,"{""proposal"":1438}",1438,True,,7851,0,7776,,,,,,,,,,,
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:39.774406377Z,join,c913388ddcc5a9dad021d99eae9309d2297745736c286b752e6326cfa9b252f7,285,,,VALID,member_join_requested,8822,7851,971,971,1,18,StorageAttribution,2,2026-03-08T09:30:37.564784741Z,2026-03-08T09:30:39.763689608Z,{},0,"{""proposal"":1438}",1438,True,,7851,0,7776,,,,,,,,,,,
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:42.507888839Z,join,b4c00b4e6cf3b6c2c5eb0b4da0c9763e0c2853afdbbe9cacdd67da404b958e85,286,,,VALID,member_join_voted,16804,15829,975,487.5,2,18,MemberJoinVoted,2,2026-03-08T09:30:40.29978191Z,2026-03-08T09:30:42.499568416Z,{},0,"{""proposal"":1616,""vote"":289}",1905,True,,7914,0,7839,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:42.508066561Z,join,b4c00b4e6cf3b6c2c5eb0b4da0c9763e0c2853afdbbe9cacdd67da404b958e85,286,,,VALID,member_join_voted,16804,15829,975,487.5,2,18,StorageAttribution,2,2026-03-08T09:30:40.29978191Z,2026-03-08T09:30:42.499568416Z,{},0,"{""proposal"":1616,""vote"":289}",1905,True,,7914,0,7839,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:45.018603611Z,join,e3dc16f5c26f380ac8b0240c0027462d829ba4dd4f5a277dbac8c78b37cd765c,287,,,VALID,member_join_approved,11291,10320,971,971,1,19,MemberJoinApproved,2,2026-03-08T09:30:42.79495015Z,2026-03-08T09:30:45.008176138Z,{},0,"{""ca_state"":990}",990,True,,10320,0,10245,,,,,,,,,,,
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962237,irs3,join-irs3-1772962237,2026-03-08T09:30:45.018830851Z,join,e3dc16f5c26f380ac8b0240c0027462d829ba4dd4f5a277dbac8c78b37cd765c,287,,,VALID,member_join_approved,11291,10320,971,971,1,19,StorageAttribution,2,2026-03-08T09:30:42.79495015Z,2026-03-08T09:30:45.008176138Z,{},0,"{""ca_state"":990}",990,True,,10320,0,10245,,,,,,,,,,,
run_009,csr,operation_id,9ddb5ce630dc3a94e92406bdc5d5de766e6eb9d105ed9ae6d7ba52592afa03af,1,tx_submit_started,SubmitCSR,2026-03-08T09:31:23.856201068Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:23.856232827Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9ddb5ce630dc3a94e92406bdc5d5de766e6eb9d105ed9ae6d7ba52592afa03af,1,tx_submitted,SubmitCSR,2026-03-08T09:31:23.856201068Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:23.901792427Z,csr,c0d3b5c4fa8c562554cb6b4d5a8d8e3fe6188f4df681a022d3220aba41f61303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,9ddb5ce630dc3a94e92406bdc5d5de766e6eb9d105ed9ae6d7ba52592afa03af,1,tx_committed,SubmitCSR,2026-03-08T09:31:23.856201068Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:26.00580378Z,csr,c0d3b5c4fa8c562554cb6b4d5a8d8e3fe6188f4df681a022d3220aba41f61303,294,VALID,2026-03-08T09:31:26.005739984Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:26.016117141Z,csr,c0d3b5c4fa8c562554cb6b4d5a8d8e3fe6188f4df681a022d3220aba41f61303,294,,,VALID,csr_submitted,8476,7505,971,971,1,19,CSRSubmitted,2,2026-03-08T09:31:23.856392753Z,2026-03-08T09:31:26.005813891Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7505,0,7430,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:26.016282992Z,csr,c0d3b5c4fa8c562554cb6b4d5a8d8e3fe6188f4df681a022d3220aba41f61303,294,,,VALID,csr_submitted,8476,7505,971,971,1,19,StorageAttribution,2,2026-03-08T09:31:23.856392753Z,2026-03-08T09:31:26.005813891Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7505,0,7430,,,,,,,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,1,tx_submit_started,VoteOnCSR,2026-03-08T09:31:27.446637577Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:27.447074909Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,1,tx_submitted,VoteOnCSR,2026-03-08T09:31:27.446637577Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:27.49986023Z,csr,11c2d2d80a0891e3f6c29136c9d6f0cae4977cc2cbb97f8f15537c292350767d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:29.562843005Z,csr,11c2d2d80a0891e3f6c29136c9d6f0cae4977cc2cbb97f8f15537c292350767d,295,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 11c2d2d80a0891e3f6c29136c9d6f0cae4977cc2cbb97f8f15537c292350767d failed with status MVCC_READ_CONFLICT (11) in block 295,validation,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:29.573253644Z,csr,d1ce6763c4493f68ffb0e4c4012f11446b2d29b2a1cb684a2cd081155b71a48a,295,,,VALID,csr_voted,24296,23316,980,326.6666666666667,3,19,CSRVoted,2,2026-03-08T09:31:27.362137437Z,2026-03-08T09:31:29.562685506Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7776,0,7701,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:29.57354631Z,csr,d1ce6763c4493f68ffb0e4c4012f11446b2d29b2a1cb684a2cd081155b71a48a,295,,,VALID,csr_voted,24296,23316,980,326.6666666666667,3,19,StorageAttribution,2,2026-03-08T09:31:27.362137437Z,2026-03-08T09:31:29.562685506Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7776,0,7701,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,2,tx_submit_started,VoteOnCSR,2026-03-08T09:31:29.797153519Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:29.797217982Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,2,tx_submitted,VoteOnCSR,2026-03-08T09:31:29.797153519Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:29.855885601Z,csr,37ff679bd861f299eb4f178a906820381e009a4ad9919e821af56d376a68632a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,2,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:31.943250297Z,csr,37ff679bd861f299eb4f178a906820381e009a4ad9919e821af56d376a68632a,296,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 37ff679bd861f299eb4f178a906820381e009a4ad9919e821af56d376a68632a failed with status MVCC_READ_CONFLICT (11) in block 296,validation,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:31.951226849Z,csr,9b5939f4c2f9a32917856ce4a20468cf9cb9658af6bceb9c77a2edec501c4820,296,,,VALID,signing_initiated,16312,15338,974,487,2,,SigningInitiated,2,2026-03-08T09:31:29.774589009Z,2026-03-08T09:31:31.943238463Z,,,,,True,,7669,0,7594,,,,,,,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,3,tx_submit_started,VoteOnCSR,2026-03-08T09:31:32.422827088Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:32.422880013Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,3,tx_submitted,VoteOnCSR,2026-03-08T09:31:32.422827088Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:33.156283411Z,csr,405aa406cc01500f970883413b45ccea9480c1fe6c8a151c978dad6f08200b7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,f7faf309325e82a90b589837827a4f1cd929ae2a0bfeec6afa11ff6dcf0a0102,3,tx_committed,VoteOnCSR,2026-03-08T09:31:32.422827088Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:35.344396868Z,csr,405aa406cc01500f970883413b45ccea9480c1fe6c8a151c978dad6f08200b7a,297,VALID,2026-03-08T09:31:35.344368775Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:35.358819181Z,csr,405aa406cc01500f970883413b45ccea9480c1fe6c8a151c978dad6f08200b7a,297,,,VALID,signing_initiated,8823,7852,971,971,1,,SigningInitiated,2,2026-03-08T09:31:32.423335938Z,2026-03-08T09:31:35.343791721Z,,,,,True,,7852,0,7777,,,,,,,,,,,
run_009,csr,operation_id,7e33c5d53e5f90e92d7f486fb6a9ba3a08c6aa9b5e329f64ea6a40ccf6f17d2e,1,tx_submit_started,SubmitPartialSignature,2026-03-08T09:31:37.625336929Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:37.625366373Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,7e33c5d53e5f90e92d7f486fb6a9ba3a08c6aa9b5e329f64ea6a40ccf6f17d2e,1,tx_submitted,SubmitPartialSignature,2026-03-08T09:31:37.625336929Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:37.668623385Z,csr,2c6c0b17373be7d0cd71cb63fae2cdcc469da0218396e7c1a1e6d62cf5473a45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,7e33c5d53e5f90e92d7f486fb6a9ba3a08c6aa9b5e329f64ea6a40ccf6f17d2e,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:39.768627981Z,csr,2c6c0b17373be7d0cd71cb63fae2cdcc469da0218396e7c1a1e6d62cf5473a45,298,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 2c6c0b17373be7d0cd71cb63fae2cdcc469da0218396e7c1a1e6d62cf5473a45 failed with status MVCC_READ_CONFLICT (11) in block 298,validation,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:39.778462028Z,csr,51f021dc6b967a75b06a074200ec4649f8adaae5a7a61091c3b64b45a17cb648,298,,,VALID,threshold_reached,18319,17340,979,326.3333333333333,3,,ThresholdReached,2,2026-03-08T09:31:37.617309364Z,2026-03-08T09:31:39.76861774Z,,,,,True,,5780,0,5705,,,,,,,,,,,
