ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:42:57.340967Z,removal_1772991669,removal_wait_reshare,100.00,30.26,2972618138,6601552390,41708,48307,10694782,17814848,0,0,0,0,41708,48307,10694782,17814848,1,ok:1,89.37,1.58,7.03,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,89.393,removal_executed,2026-03-08T17:41:27.948087108Z,89.393,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:58.741442Z,removal_1772991669,removal_wait_reshare,100.00,30.26,2972652346,6601583608,34208,31218,10728990,17846066,0,0,0,0,34208,31218,10728990,17846066,1,ok:1,90.88,1.59,7.12,9.83,0.18,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,90.793,removal_executed,2026-03-08T17:41:27.948087108Z,90.793,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:00.025718Z,removal_1772991669,removal_wait_reshare,100.00,30.26,2972692217,6601615726,39871,32118,10768861,17878184,0,0,0,0,39871,32118,10768861,17878184,1,ok:1,89.29,1.59,3.75,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,92.078,removal_executed,2026-03-08T17:41:27.948087108Z,92.078,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:01.326741Z,removal_1772991669,removal_wait_reshare,100.00,30.26,2972718767,6601650779,26550,35053,10795411,17913237,0,0,0,0,26550,35053,10795411,17913237,1,ok:1,93.59,1.59,4.85,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,93.379,removal_executed,2026-03-08T17:41:27.948087108Z,93.379,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:02.673991Z,removal_1772991669,removal_wait_reshare,100.00,30.26,2972750684,6601684128,31917,33349,10827328,17946586,0,0,0,0,31917,33349,10827328,17946586,1,ok:1,92.68,1.60,5.59,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,94.726,removal_executed,2026-03-08T17:41:27.948087108Z,94.726,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:04.033087Z,removal_1772991669,removal_wait_reshare,100.00,30.27,2972786763,6601710934,36079,26806,10863407,17973392,0,0,0,0,36079,26806,10863407,17973392,1,ok:1,93.51,1.61,4.45,9.83,0.19,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,96.085,removal_executed,2026-03-08T17:41:27.948087108Z,96.085,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:05.359455Z,removal_1772991669,removal_wait_reshare,100.00,30.27,2972815542,6601741274,28779,30340,10892186,18003732,0,0,0,0,28779,30340,10892186,18003732,1,ok:1,90.44,1.61,5.15,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,97.411,removal_executed,2026-03-08T17:41:27.948087108Z,97.411,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:06.633909Z,removal_1772991669,removal_wait_reshare,100.00,30.27,2972852349,6601773485,36807,32211,10928993,18035943,0,0,0,0,36807,32211,10928993,18035943,1,ok:1,88.30,1.62,8.30,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,98.686,removal_executed,2026-03-08T17:41:27.948087108Z,98.686,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:08.061433Z,removal_1772991669,removal_wait_reshare,100.00,30.28,2972893538,6601813786,41189,40301,10970182,18076244,0,0,0,0,41189,40301,10970182,18076244,1,ok:1,94.91,1.63,6.26,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,100.113,removal_executed,2026-03-08T17:41:27.948087108Z,100.113,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:09.466650Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972915402,6601841863,21864,28077,10992046,18104321,0,0,0,0,21864,28077,10992046,18104321,1,ok:1,91.05,1.63,3.86,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,101.519,removal_executed,2026-03-08T17:41:27.948087108Z,101.519,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:10.853844Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972952057,6601875350,36655,33487,11028701,18137808,0,0,0,0,36655,33487,11028701,18137808,1,ok:1,91.81,1.61,5.87,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,102.906,removal_executed,2026-03-08T17:41:27.948087108Z,102.906,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:12.210245Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972996757,6601916715,44700,41365,11073401,18179173,0,0,0,0,44700,41365,11073401,18179173,1,ok:1,92.07,1.61,4.86,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,104.262,removal_executed,2026-03-08T17:41:27.948087108Z,104.262,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:13.579372Z,removal_1772991669,removal_wait_reshare,100.00,30.28,2973029362,6601951315,32605,34600,11106006,18213773,0,0,0,0,32605,34600,11106006,18213773,1,ok:1,93.55,1.61,4.05,9.83,0.18,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,105.631,removal_executed,2026-03-08T17:41:27.948087108Z,105.631,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:14.847330Z,removal_1772991669,removal_wait_reshare,100.00,30.28,2973065851,6601984059,36489,32744,11142495,18246517,0,0,0,0,36489,32744,11142495,18246517,1,ok:1,88.48,1.60,6.95,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,106.899,removal_executed,2026-03-08T17:41:27.948087108Z,106.899,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:16.220503Z,removal_1772991669,removal_wait_reshare,100.00,30.28,2973097091,6602016476,31240,32417,11173735,18278934,0,0,0,0,31240,32417,11173735,18278934,1,ok:1,92.90,1.61,5.52,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,108.272,removal_executed,2026-03-08T17:41:27.948087108Z,108.272,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:17.542692Z,removal_1772991669,removal_wait_reshare,100.00,30.28,2973126933,6602051150,29842,34674,11203577,18313608,0,0,0,0,29842,34674,11203577,18313608,1,ok:1,90.35,1.61,5.10,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,109.595,removal_executed,2026-03-08T17:41:27.948087108Z,109.595,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:18.767201Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2973163366,6602076585,36433,25435,11240010,18339043,0,0,0,0,36433,25435,11240010,18339043,1,ok:1,88.47,1.61,6.62,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,110.819,removal_executed,2026-03-08T17:41:27.948087108Z,110.819,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:19.964544Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2973191270,6602110060,27904,33475,11267914,18372518,0,0,0,0,27904,33475,11267914,18372518,1,ok:1,91.65,1.61,5.09,9.83,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,112.016,removal_executed,2026-03-08T17:41:27.948087108Z,112.016,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:21.229307Z,removal_1772991669,removal_wait_reshare,99.79,30.29,2973215898,6602148828,24628,38768,11292542,18411286,0,0,0,0,24628,38768,11292542,18411286,1,ok:1,91.84,1.61,6.07,9.75,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,113.281,removal_executed,2026-03-08T17:41:27.948087108Z,113.281,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:22.515138Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2973253411,6602180042,37513,31214,11330055,18442500,0,0,0,0,37513,31214,11330055,18442500,1,ok:1,90.22,1.59,5.28,9.75,0.20,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,114.567,removal_executed,2026-03-08T17:41:27.948087108Z,114.567,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:23.739624Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2973282652,6602215584,29241,35542,11359296,18478042,0,0,0,0,29241,35542,11359296,18478042,1,ok:1,89.98,1.59,4.91,9.75,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,115.792,removal_executed,2026-03-08T17:41:27.948087108Z,115.792,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:24.840106Z,removal_1772991669,removal_wait_reshare,65.77,30.27,2973404568,6602394643,121916,179059,11481212,18657101,0,0,0,0,121916,179059,11481212,18657101,1,ok:1,49.90,1.56,7.42,9.75,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,116.892,removal_executed,2026-03-08T17:41:27.948087108Z,116.892,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:25.941779Z,removal_1772991669,removal_wait_reshare,13.59,30.26,2973446017,6602452488,41449,57845,11522661,18714946,0,0,0,0,41449,57845,11522661,18714946,1,ok:1,1.61,1.56,8.06,9.75,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,117.994,removal_executed,2026-03-08T17:41:27.948087108Z,117.994,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:27.042811Z,removal_1772991669,removal_wait_reshare,17.01,30.27,2973473019,6602473991,27002,21503,11549663,18736449,0,0,0,0,27002,21503,11549663,18736449,1,ok:1,0.69,1.56,11.95,9.75,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,119.095,removal_executed,2026-03-08T17:41:27.948087108Z,119.095,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:28.147353Z,removal_1772991669,removal_wait_reshare,16.03,30.27,2973509166,6602503768,36147,29777,11585810,18766226,0,0,0,0,36147,29777,11585810,18766226,1,ok:1,0.96,1.56,12.20,9.75,0.24,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,120.199,removal_executed,2026-03-08T17:41:27.948087108Z,120.199,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:29.245772Z,removal_1772991669,removal_wait_reshare,8.08,30.27,2973523261,6602523577,14095,19809,11599905,18786035,0,0,0,0,14095,19809,11599905,18786035,1,ok:1,0.00,1.56,6.47,9.75,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,121.298,removal_executed,2026-03-08T17:41:27.948087108Z,121.298,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:30.344914Z,removal_1772991669,removal_wait_reshare,12.47,30.26,2973552104,6602541395,28843,17818,11628748,18803853,0,0,0,0,28843,17818,11628748,18803853,1,ok:1,0.23,1.56,8.31,9.75,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,122.397,removal_executed,2026-03-08T17:41:27.948087108Z,122.397,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:31.446942Z,removal_1772991669,removal_wait_reshare,12.29,30.26,2973587638,6602575017,35534,33622,11664282,18837475,0,0,0,0,35534,33622,11664282,18837475,1,ok:1,0.00,1.56,11.82,9.75,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,123.499,removal_executed,2026-03-08T17:41:27.948087108Z,123.499,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:32.545245Z,removal_1772991669,removal_wait_reshare,12.27,30.27,2973612236,6602607257,24598,32240,11688880,18869715,0,0,0,0,24598,32240,11688880,18869715,1,ok:1,0.00,1.56,8.33,9.75,0.46,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,124.597,removal_executed,2026-03-08T17:41:27.948087108Z,124.597,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:33.644634Z,removal_1772991669,removal_wait_reshare,11.48,30.25,2973637018,6602638521,24782,31264,11713662,18900979,0,0,0,0,24782,31264,11713662,18900979,1,ok:1,0.23,1.56,8.20,9.75,0.23,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,125.697,removal_executed,2026-03-08T17:41:27.948087108Z,125.697,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:34.743882Z,removal_1772991669,removal_wait_reshare,15.28,30.24,2973673700,6602669424,36682,30903,11750344,18931882,0,0,0,0,36682,30903,11750344,18931882,1,ok:1,0.46,1.56,10.42,9.75,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,126.796,removal_executed,2026-03-08T17:41:27.948087108Z,126.796,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:43:35.839635Z,removal_1772991669,removal_wait_reshare,10.85,30.24,2973696203,6602692151,22503,22727,11772847,18954609,0,0,0,0,22503,22727,11772847,18954609,1,ok:1,0.23,1.56,8.31,9.75,0.00,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,127.892,removal_executed,2026-03-08T17:41:27.948087108Z,127.892,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
