run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_009,2026-03-08T08:04:30.428425Z,removal_1772957056,removal_wait_reshare,5.52,17.46,96740141,29578964,1461,1267,110326,195564,0,0,0,0,1461,1267,110326,195564,1,ok:1,0.46,0.30,1.61,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,6.460,removal_executed,2026-03-08T08:04:23.967936297Z,6.460,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:31.523883Z,removal_1772957056,removal_wait_reshare,5.49,17.46,96745033,29583981,4892,5017,115218,200581,0,0,0,0,4892,5017,115218,200581,1,ok:1,0.00,0.30,1.60,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,7.556,removal_executed,2026-03-08T08:04:23.967936297Z,7.556,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:32.619262Z,removal_1772957056,removal_wait_reshare,5.49,17.46,96749797,29587055,4764,3074,119982,203655,0,0,0,0,4764,3074,119982,203655,1,ok:1,0.23,0.30,1.83,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,8.651,removal_executed,2026-03-08T08:04:23.967936297Z,8.651,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:33.711987Z,removal_1772957056,removal_wait_reshare,4.58,17.46,96751222,29587770,1425,715,121407,204370,0,0,0,0,1425,715,121407,204370,1,ok:1,0.23,0.30,1.37,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,9.744,removal_executed,2026-03-08T08:04:23.967936297Z,9.744,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:34.804515Z,removal_1772957056,removal_wait_reshare,4.39,17.46,96753104,29589221,1882,1451,123289,205821,0,0,0,0,1882,1451,123289,205821,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,10.837,removal_executed,2026-03-08T08:04:23.967936297Z,10.837,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:35.897153Z,removal_1772957056,removal_wait_reshare,4.60,17.46,96756075,29593080,2971,3859,126260,209680,0,0,0,0,2971,3859,126260,209680,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,11.929,removal_executed,2026-03-08T08:04:23.967936297Z,11.929,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:36.993547Z,removal_1772957056,removal_wait_reshare,5.07,17.46,96760274,29595558,4199,2478,130459,212158,0,0,0,0,4199,2478,130459,212158,1,ok:1,0.00,0.30,1.61,2.09,0.69,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,13.026,removal_executed,2026-03-08T08:04:23.967936297Z,13.026,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:38.088115Z,removal_1772957056,removal_wait_reshare,4.36,17.46,96761492,29596882,1218,1324,131677,213482,0,0,0,0,1218,1324,131677,213482,1,ok:1,0.23,0.30,1.38,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,14.120,removal_executed,2026-03-08T08:04:23.967936297Z,14.120,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:39.180510Z,removal_1772957056,removal_wait_reshare,4.16,17.46,96763374,29599197,1882,2315,133559,215797,0,0,0,0,1882,2315,133559,215797,1,ok:1,0.00,0.30,1.39,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,15.213,removal_executed,2026-03-08T08:04:23.967936297Z,15.213,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:40.275438Z,removal_1772957056,removal_wait_reshare,5.75,17.46,96768850,29603734,5476,4537,139035,220334,0,0,0,0,5476,4537,139035,220334,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,16.308,removal_executed,2026-03-08T08:04:23.967936297Z,16.308,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:41.369862Z,removal_1772957056,removal_wait_reshare,3.69,17.46,96770386,29604674,1536,940,140571,221274,0,0,0,0,1536,940,140571,221274,1,ok:1,0.00,0.30,1.15,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,17.402,removal_executed,2026-03-08T08:04:23.967936297Z,17.402,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:42.463964Z,removal_1772957056,removal_wait_reshare,4.84,17.46,96771108,29605284,722,610,141293,221884,0,0,0,0,722,610,141293,221884,1,ok:1,0.23,0.30,1.84,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,18.496,removal_executed,2026-03-08T08:04:23.967936297Z,18.496,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:43.558862Z,removal_1772957056,removal_wait_reshare,5.48,17.46,96792445,29617853,21337,12569,162630,234453,0,0,0,0,21337,12569,162630,234453,1,ok:1,0.00,0.30,1.60,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,19.591,removal_executed,2026-03-08T08:04:23.967936297Z,19.591,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:44.651614Z,removal_1772957056,removal_wait_reshare,4.85,17.47,96797430,29621676,4985,3823,167615,238276,0,0,0,0,4985,3823,167615,238276,1,ok:1,0.23,0.30,1.85,2.09,0.23,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,20.684,removal_executed,2026-03-08T08:04:23.967936297Z,20.684,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:45.744966Z,removal_1772957056,removal_wait_reshare,7.16,17.47,96810581,29658983,13151,37307,180766,275583,0,0,0,0,13151,37307,180766,275583,1,ok:1,0.23,0.30,2.54,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,21.777,removal_executed,2026-03-08T08:04:23.967936297Z,21.777,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:04:46.840703Z,removal_1772957056,removal_wait_reshare,5.96,17.47,96822457,29665134,11876,6151,192642,281734,0,0,0,0,11876,6151,192642,281734,1,ok:1,0.23,0.30,2.06,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:04:23.967936297Z,,22.873,removal_executed,2026-03-08T08:04:23.967936297Z,22.873,,,,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
run_009,2026-03-08T08:05:06.260517Z,join_1772957105,join_submit,0.00,17.53,96890846,29748735,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.64,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T08:05:08.197614767Z,67174.586,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,67174.586,join_submit,2026-03-08T08:05:08.197614767Z,1.937,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:07.353338Z,join_1772957105,join_submit,4.37,17.53,96893682,29751411,2836,2676,2836,2676,0,0,0,0,2836,2676,2836,2676,1,ok:3,0.00,0.30,1.15,2.09,0.00,0.64,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T08:05:08.197614767Z,67175.679,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,67175.679,join_submit,2026-03-08T08:05:08.197614767Z,0.844,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:08.445521Z,join_1772957105,join_wait_vote,8.55,17.53,96900749,29774554,7067,23143,9903,25819,0,0,0,0,7067,23143,9903,25819,1,ok:1,0.46,0.30,2.54,2.09,0.69,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,0.237,join_observed,2026-03-08T08:05:08.208639613Z,0.237,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:09.539623Z,join_1772957105,join_wait_vote,4.84,17.53,96902280,29776308,1531,1754,11434,27573,0,0,0,0,1531,1754,11434,27573,1,ok:1,0.23,0.30,1.61,2.09,0.23,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,1.331,join_observed,2026-03-08T08:05:08.208639613Z,1.331,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:10.631183Z,join_1772957105,join_wait_vote,7.64,17.53,96924477,29788453,22197,12145,33631,39718,0,0,0,0,22197,12145,33631,39718,1,ok:1,0.00,0.30,2.55,2.09,0.23,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,2.423,join_observed,2026-03-08T08:05:08.208639613Z,2.423,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:11.724180Z,join_1772957105,join_wait_vote,4.16,17.53,96929597,29793708,5120,5255,38751,44973,0,0,0,0,5120,5255,38751,44973,1,ok:1,0.00,0.30,1.62,2.09,0.23,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,3.516,join_observed,2026-03-08T08:05:08.208639613Z,3.516,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:12.818046Z,join_1772957105,join_wait_vote,13.44,17.53,96951013,29841600,21416,47892,60167,92865,0,0,0,0,21416,47892,60167,92865,1,ok:1,0.46,0.30,4.10,2.09,0.68,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,4.609,join_observed,2026-03-08T08:05:08.208639613Z,4.609,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:13.913173Z,join_1772957105,join_wait_vote,3.92,17.53,96953039,29842314,2026,714,62193,93579,0,0,0,0,2026,714,62193,93579,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,5.705,join_observed,2026-03-08T08:05:08.208639613Z,5.705,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:15.013631Z,join_1772957105,join_wait_reshare,9.98,17.53,96965646,29871458,12607,29144,74800,122723,0,0,0,0,12607,29144,74800,122723,1,ok:1,0.70,0.30,4.41,2.09,0.46,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,6.805,join_observed,2026-03-08T08:05:08.208639613Z,6.805,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:16.109224Z,join_1772957105,join_wait_reshare,10.14,17.54,96987623,29884896,21977,13438,96777,136161,0,0,0,0,21977,13438,96777,136161,1,ok:1,0.46,0.30,2.76,2.09,0.46,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,7.901,join_observed,2026-03-08T08:05:08.208639613Z,7.901,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:17.198879Z,join_1772957105,join_wait_reshare,8.80,17.54,97008791,29934362,21168,49466,117945,185627,0,0,0,0,21168,49466,117945,185627,1,ok:1,0.46,0.30,3.47,2.09,0.93,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,8.990,join_observed,2026-03-08T08:05:08.208639613Z,8.990,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:18.292556Z,join_1772957105,join_wait_reshare,3.24,17.54,97009320,29934839,529,477,118474,186104,0,0,0,0,529,477,118474,186104,1,ok:1,0.00,0.30,0.93,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,10.084,join_observed,2026-03-08T08:05:08.208639613Z,10.084,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:19.387887Z,join_1772957105,join_wait_reshare,6.24,17.54,97015050,29966612,5730,31773,124204,217877,0,0,0,0,5730,31773,124204,217877,1,ok:1,0.46,0.30,3.00,2.09,0.69,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,11.179,join_observed,2026-03-08T08:05:08.208639613Z,11.179,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
