run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31529010,31556759,27749,4519485,4543807,24322,128268,128831,563,0,0,0,786315,789144,2829,26094942,26094977,35
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31556759,31589557,32798,4543807,4568949,25142,128831,129567,736,0,0,0,789144,795994,6850,26094977,26095047,70
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31589557,31627409,37852,4568949,4599620,30671,129567,130433,866,0,0,0,795994,802239,6245,26095047,26095117,70
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31627409,31627409,0,4599620,4599620,0,130433,130433,0,0,0,0,802239,802239,0,26095117,26095117,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31627409,31635661,8252,4599620,4606740,7120,130433,130736,303,0,0,0,802239,803033,794,26095117,26095152,35
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31635661,31659123,23462,4606740,4627863,21123,130736,131299,563,0,0,0,803033,804774,1741,26095152,26095187,35
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31659123,31684094,24971,4627863,4647658,19795,131299,131739,440,0,0,0,804774,809475,4701,26095187,26095222,35
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31684094,31684094,0,4647658,4647658,0,131739,131739,0,0,0,0,809475,809475,0,26095222,26095222,0
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,operation_start,removal_submit_done,2026-03-08T08:06:58.974378Z,2026-03-08T08:07:01.234593Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31684094,31694158,10064,4647658,4656519,8861,131739,132042,303,0,0,0,809475,810340,865,26095222,26095257,35
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_submit_done,removal_voted,2026-03-08T08:07:01.234593Z,2026-03-08T08:07:03.487836745Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31694158,31712116,17958,4656519,4672157,15638,132042,132475,433,0,0,0,810340,812192,1852,26095257,26095292,35
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_voted,removal_approved,2026-03-08T08:07:03.487836745Z,2026-03-08T08:07:05.901871604Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31712116,31736476,24360,4672157,4691823,19666,132475,132908,433,0,0,0,812192,816418,4226,26095292,26095327,35
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,removal_approved,reshare_started,2026-03-08T08:07:05.901871604Z,2026-03-08T08:07:07.502117Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31736476,31736476,0,4691823,4691823,0,132908,132908,0,0,0,0,816418,816418,0,26095327,26095327,0
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,reshare_started,reshare_completed,2026-03-08T08:07:07.502117Z,2026-03-08T08:07:29.072402541Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31736476,31797932,61456,4691823,4743063,51240,132908,134510,1602,0,0,0,816418,824892,8474,26095327,26095467,140
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,reshare_completed,operation_end,2026-03-08T08:07:29.072402541Z,2026-03-08T08:07:29.841939Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31797932,31797932,0,4743063,4743063,0,134510,134510,0,0,0,0,824892,824892,0,26095467,26095467,0
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,operation_start,join_submit_done,2026-03-08T08:07:47.906311Z,2026-03-08T08:07:50.180181Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31797932,31809213,11281,4743063,4752355,9292,134510,134813,303,0,0,0,824892,826543,1651,26095467,26095502,35
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_submit_done,join_voted,2026-03-08T08:07:50.180181Z,2026-03-08T08:07:54.036517363Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31809213,31829405,20192,4752355,4769467,17112,134813,135246,433,0,0,0,826543,829155,2612,26095502,26095537,35
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_voted,join_approved,2026-03-08T08:07:54.036517363Z,2026-03-08T08:07:56.413672673Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31829405,31846524,17119,4769467,4780901,11434,135246,135549,303,0,0,0,829155,834502,5347,26095537,26095572,35
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,join_approved,reshare_started,2026-03-08T08:07:56.413672673Z,2026-03-08T08:07:58.478630Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31846524,31846524,0,4780901,4780901,0,135549,135549,0,0,0,0,834502,834502,0,26095572,26095572,0
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,reshare_started,reshare_completed,2026-03-08T08:07:58.478630Z,2026-03-08T08:08:20.943149431Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31846524,31893728,47204,4780901,4820945,40044,135549,136848,1299,0,0,0,834502,840258,5756,26095572,26095677,105
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,29,reshare_completed,operation_end,2026-03-08T08:08:20.943149431Z,2026-03-08T08:08:30.950991Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31893728,32004609,110881,4820945,4917990,97045,136848,139100,2252,0,0,0,840258,851702,11444,26095677,26095817,140
