run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_008,revocation,operation_id,5c087ca6ed12dbdbc438be6207b92ee5a8f06da6144c6aaab8a4970eafa6c717,1,tx_submit_started,VoteOnRevocation,2026-03-08T08:01:15.084333122Z,irs3-member1,revoke-irs3-1772956870,irs3,revoke-irs3-1772956870,2026-03-08T08:01:15.084718176Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956870,irs3,revoke-irs3-1772956870,2026-03-08T08:01:15.089081977Z,revocation,5912a49ff39d43c15dfb378938ab40a96f9e2954e7e396c96aa7c64d7763550c,273,,,VALID,revocation_voted,14412,13437,975,487.5,2,23,RevocationVoted,2,2026-03-08T08:01:12.94394939Z,2026-03-08T08:01:15.065315222Z,{},0,"{""proposal"":785,""vote"":291}",1076,True,,6723,0,6647,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_008,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956870,irs3,revoke-irs3-1772956870,2026-03-08T08:01:15.089247199Z,revocation,5912a49ff39d43c15dfb378938ab40a96f9e2954e7e396c96aa7c64d7763550c,273,,,VALID,revocation_voted,14412,13437,975,487.5,2,23,StorageAttribution,2,2026-03-08T08:01:12.94394939Z,2026-03-08T08:01:15.065315222Z,{},0,"{""proposal"":785,""vote"":291}",1076,True,,6723,0,6647,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_008,revocation,operation_id,5c087ca6ed12dbdbc438be6207b92ee5a8f06da6144c6aaab8a4970eafa6c717,1,tx_submitted,VoteOnRevocation,2026-03-08T08:01:15.084333122Z,irs3-member1,revoke-irs3-1772956870,irs3,revoke-irs3-1772956870,2026-03-08T08:01:15.156469978Z,revocation,e0e05cbd3d09722f283a719446ab9230a020ad73aa5efec957656c4b56ced397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,revocation,operation_id,5c087ca6ed12dbdbc438be6207b92ee5a8f06da6144c6aaab8a4970eafa6c717,1,tx_committed,VoteOnRevocation,2026-03-08T08:01:15.084333122Z,irs3-member1,revoke-irs3-1772956870,irs3,revoke-irs3-1772956870,2026-03-08T08:01:17.226454222Z,revocation,e0e05cbd3d09722f283a719446ab9230a020ad73aa5efec957656c4b56ced397,274,VALID,2026-03-08T08:01:17.22640863Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956870,irs3,revoke-irs3-1772956870,2026-03-08T08:01:17.23377355Z,revocation,e0e05cbd3d09722f283a719446ab9230a020ad73aa5efec957656c4b56ced397,274,,,VALID,certificate_revoked,19809,18834,975,487.5,2,23,NodeRevoked,2,2026-03-08T08:01:15.085338063Z,2026-03-08T08:01:17.225453929Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":446}",2251,True,,9420,0,9344,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_008,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956870,irs3,revoke-irs3-1772956870,2026-03-08T08:01:17.233938438Z,revocation,e0e05cbd3d09722f283a719446ab9230a020ad73aa5efec957656c4b56ced397,274,,,VALID,certificate_revoked,19809,18834,975,487.5,2,23,StorageAttribution,2,2026-03-08T08:01:15.085338063Z,2026-03-08T08:01:17.225453929Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":446}",2251,True,,9420,0,9344,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_008,removal,operation_id,e1b8fbb3baa0a0e016a529b7b3c824847057f9ab6a3a0887e61006c68fdd94dc,1,tx_submit_started,ProposeRemoveMember,2026-03-08T08:01:37.08992188Z,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:37.08995464Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,e1b8fbb3baa0a0e016a529b7b3c824847057f9ab6a3a0887e61006c68fdd94dc,1,tx_submitted,ProposeRemoveMember,2026-03-08T08:01:37.08992188Z,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:37.162254885Z,removal,f22b59b8faf1729937e8db0cec984279a44fb5b123bcd81debc326e94eb04d6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,e1b8fbb3baa0a0e016a529b7b3c824847057f9ab6a3a0887e61006c68fdd94dc,1,tx_committed,ProposeRemoveMember,2026-03-08T08:01:37.08992188Z,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:39.241833097Z,removal,f22b59b8faf1729937e8db0cec984279a44fb5b123bcd81debc326e94eb04d6d,275,VALID,2026-03-08T08:01:39.241744487Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:39.252945839Z,removal,f22b59b8faf1729937e8db0cec984279a44fb5b123bcd81debc326e94eb04d6d,275,,,VALID,member_removal_proposed,8583,7613,970,970,1,23,MemberRemovalProposed,2,2026-03-08T08:01:37.09026399Z,2026-03-08T08:01:39.241028341Z,{},0,"{""proposal"":636}",636,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7613,0,7537,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:39.25323006Z,removal,f22b59b8faf1729937e8db0cec984279a44fb5b123bcd81debc326e94eb04d6d,275,,,VALID,member_removal_proposed,8583,7613,970,970,1,23,StorageAttribution,2,2026-03-08T08:01:37.09026399Z,2026-03-08T08:01:39.241028341Z,{},0,"{""proposal"":636}",636,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7613,0,7537,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:42.010762435Z,removal,2c33b6831ec7ef6930f705b2e990e61044292d5bf0bbc8802d01424298d70638,276,,,VALID,member_removal_voted,15496,14521,975,487.5,2,23,MemberRemovalVoted,2,2026-03-08T08:01:39.852596226Z,2026-03-08T08:01:41.999755712Z,{},0,"{""proposal"":814,""vote"":292}",1106,True,,7266,0,7190,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:42.011048416Z,removal,2c33b6831ec7ef6930f705b2e990e61044292d5bf0bbc8802d01424298d70638,276,,,VALID,member_removal_voted,15496,14521,975,487.5,2,23,StorageAttribution,2,2026-03-08T08:01:39.852596226Z,2026-03-08T08:01:41.999755712Z,{},0,"{""proposal"":814,""vote"":292}",1106,True,,7266,0,7190,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,cc29daf20b0f725617e86d8472ef23a3b9d289a8aa61393a51f2b0c06e2e7fc3,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T08:01:42.033463861Z,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:42.033523398Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,cc29daf20b0f725617e86d8472ef23a3b9d289a8aa61393a51f2b0c06e2e7fc3,1,tx_submitted,VoteOnRemoveMember,2026-03-08T08:01:42.033463861Z,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:42.236018294Z,removal,788066d15c1087b133c5fcdc32c8721526a09612e36e61036056bd8d35c71d78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,cc29daf20b0f725617e86d8472ef23a3b9d289a8aa61393a51f2b0c06e2e7fc3,1,tx_committed,VoteOnRemoveMember,2026-03-08T08:01:42.033463861Z,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:44.304028311Z,removal,788066d15c1087b133c5fcdc32c8721526a09612e36e61036056bd8d35c71d78,277,VALID,2026-03-08T08:01:44.303959534Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:44.317155398Z,removal,788066d15c1087b133c5fcdc32c8721526a09612e36e61036056bd8d35c71d78,277,,,VALID,member_removed,19515,18539,976,488,2,24,MemberRemoved,2,2026-03-08T08:01:42.034484247Z,2026-03-08T08:01:44.304155274Z,{},0,"{""ca_state"":813}",813,True,,9273,0,9197,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956897,irs3,remove-irs3-member1-1772956897,2026-03-08T08:01:44.317292749Z,removal,788066d15c1087b133c5fcdc32c8721526a09612e36e61036056bd8d35c71d78,277,,,VALID,member_removed,19515,18539,976,488,2,24,StorageAttribution,2,2026-03-08T08:01:42.034484247Z,2026-03-08T08:01:44.304155274Z,{},0,"{""ca_state"":813}",813,True,,9273,0,9197,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_008,join,operation_id,2abe7028ec72dd76175be640b312108866702f9a7053a9a7b55fd74076359b44,1,tx_submit_started,RequestJoinCA,2026-03-08T08:02:24.039749273Z,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:24.039774699Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,join,operation_id,2abe7028ec72dd76175be640b312108866702f9a7053a9a7b55fd74076359b44,1,tx_submitted,RequestJoinCA,2026-03-08T08:02:24.039749273Z,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:24.111788707Z,join,67df1684476788fda868b435b7b81c5f00307ae0b1e74f4cb2b21112d3b20a37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,join,operation_id,2abe7028ec72dd76175be640b312108866702f9a7053a9a7b55fd74076359b44,1,tx_committed,RequestJoinCA,2026-03-08T08:02:24.039749273Z,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:26.185068291Z,join,67df1684476788fda868b435b7b81c5f00307ae0b1e74f4cb2b21112d3b20a37,282,VALID,2026-03-08T08:02:26.184946569Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:26.196292755Z,join,67df1684476788fda868b435b7b81c5f00307ae0b1e74f4cb2b21112d3b20a37,282,,,VALID,member_join_requested,9016,8045,971,971,1,24,MemberJoinRequested,2,2026-03-08T08:02:24.039964643Z,2026-03-08T08:02:26.18520542Z,{},0,"{""proposal"":1442}",1442,True,,8045,0,7969,,,,,,,,,,,
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:26.196475884Z,join,67df1684476788fda868b435b7b81c5f00307ae0b1e74f4cb2b21112d3b20a37,282,,,VALID,member_join_requested,9016,8045,971,971,1,24,StorageAttribution,2,2026-03-08T08:02:24.039964643Z,2026-03-08T08:02:26.18520542Z,{},0,"{""proposal"":1442}",1442,True,,8045,0,7969,,,,,,,,,,,
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:30.004537708Z,join,49b84ecb4792142ceea430888752975a15527f6cfb86c80f0bc3b36f8db9d4d2,283,,,VALID,member_join_voted,16971,15997,974,487,2,24,MemberJoinVoted,2,2026-03-08T08:02:27.849611642Z,2026-03-08T08:02:29.993155226Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,8002,0,7927,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:30.004766226Z,join,49b84ecb4792142ceea430888752975a15527f6cfb86c80f0bc3b36f8db9d4d2,283,,,VALID,member_join_voted,16971,15997,974,487,2,24,StorageAttribution,2,2026-03-08T08:02:27.849611642Z,2026-03-08T08:02:29.993155226Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,8002,0,7927,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:32.446250909Z,join,078e70f88c51d9f92c8fa783e36e15216b93ff51b0afeeb5dfe445fe5e48fc10,284,,,VALID,member_join_approved,11373,10402,971,971,1,25,MemberJoinApproved,2,2026-03-08T08:02:30.301114097Z,2026-03-08T08:02:32.435162963Z,{},0,"{""ca_state"":989}",989,True,,10402,0,10326,,,,,,,,,,,
run_008,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956944,irs3,join-irs3-1772956944,2026-03-08T08:02:32.446489575Z,join,078e70f88c51d9f92c8fa783e36e15216b93ff51b0afeeb5dfe445fe5e48fc10,284,,,VALID,member_join_approved,11373,10402,971,971,1,25,StorageAttribution,2,2026-03-08T08:02:30.301114097Z,2026-03-08T08:02:32.435162963Z,{},0,"{""ca_state"":989}",989,True,,10402,0,10326,,,,,,,,,,,
run_009,csr,operation_id,a455caef1cfb06bade9abbbfee132831bdc0fb43c22b3837504c806caa31640f,1,tx_submit_started,SubmitCSR,2026-03-08T08:03:11.637849773Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:11.637879921Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,a455caef1cfb06bade9abbbfee132831bdc0fb43c22b3837504c806caa31640f,1,tx_submitted,SubmitCSR,2026-03-08T08:03:11.637849773Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:11.684196032Z,csr,677f9fd76e18e339938e7e0ccd89b98ceff97927c1bc63902a6ceb59a08b60a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,a455caef1cfb06bade9abbbfee132831bdc0fb43c22b3837504c806caa31640f,1,tx_committed,SubmitCSR,2026-03-08T08:03:11.637849773Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:13.748536823Z,csr,677f9fd76e18e339938e7e0ccd89b98ceff97927c1bc63902a6ceb59a08b60a7,291,VALID,2026-03-08T08:03:13.748454824Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:13.761628244Z,csr,677f9fd76e18e339938e7e0ccd89b98ceff97927c1bc63902a6ceb59a08b60a7,291,,,VALID,csr_submitted,8485,7514,971,971,1,25,CSRSubmitted,2,2026-03-08T08:03:11.638006458Z,2026-03-08T08:03:13.74854312Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7514,0,7438,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:13.76180217Z,csr,677f9fd76e18e339938e7e0ccd89b98ceff97927c1bc63902a6ceb59a08b60a7,291,,,VALID,csr_submitted,8485,7514,971,971,1,25,StorageAttribution,2,2026-03-08T08:03:11.638006458Z,2026-03-08T08:03:13.74854312Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7514,0,7438,,,,,,,,,,,
run_009,csr,operation_id,607e44041ae1c4618416002470ff5b9809d7c75fa04392e46bf7a672535230e4,1,tx_submit_started,VoteOnCSR,2026-03-08T08:03:15.015566868Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:15.016085403Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,607e44041ae1c4618416002470ff5b9809d7c75fa04392e46bf7a672535230e4,1,tx_submitted,VoteOnCSR,2026-03-08T08:03:15.015566868Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:15.06654026Z,csr,45c6daeea3108fa0846c251606c4961796bdf536cefa2000c40bd612d9034ed9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,607e44041ae1c4618416002470ff5b9809d7c75fa04392e46bf7a672535230e4,1,tx_committed,VoteOnCSR,2026-03-08T08:03:15.015566868Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:17.15708338Z,csr,45c6daeea3108fa0846c251606c4961796bdf536cefa2000c40bd612d9034ed9,292,VALID,2026-03-08T08:03:17.157020398Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:17.169799413Z,csr,45c6daeea3108fa0846c251606c4961796bdf536cefa2000c40bd612d9034ed9,292,,,VALID,csr_voted,24323,23343,980,326.6666666666667,3,25,CSRVoted,2,2026-03-08T08:03:15.017287307Z,2026-03-08T08:03:17.157200731Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7783,0,7708,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:17.170028375Z,csr,45c6daeea3108fa0846c251606c4961796bdf536cefa2000c40bd612d9034ed9,292,,,VALID,csr_voted,24323,23343,980,326.6666666666667,3,25,StorageAttribution,2,2026-03-08T08:03:15.017287307Z,2026-03-08T08:03:17.157200731Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7783,0,7708,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:19.48988534Z,csr,4660b2f7f96303707479ff6d7e3732ebe3950c2b9898f59d58e4810575b69fc1,293,,,VALID,signing_initiated,16331,15357,974,487,2,,SigningInitiated,2,2026-03-08T08:03:17.362704015Z,2026-03-08T08:03:19.482501345Z,,,,,True,,7683,0,7608,,,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:22.200993578Z,csr,63e1b557262720c9e534f30e474a56e63fa6a2f786353f9efeb4e0940718f409,294,,,VALID,signing_initiated,8829,7858,971,971,1,,SigningInitiated,2,2026-03-08T08:03:19.965225375Z,2026-03-08T08:03:22.161224835Z,,,,,True,,7858,0,7782,,,,,,,,,,,
run_009,csr,operation_id,4771fd139e0f6874e19474094cc1b63ff74ea14639dafb2a9ec7e8d34ffa812c,1,tx_submit_started,SubmitPartialSignature,2026-03-08T08:03:23.052882046Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:23.052910509Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,4771fd139e0f6874e19474094cc1b63ff74ea14639dafb2a9ec7e8d34ffa812c,1,tx_submitted,SubmitPartialSignature,2026-03-08T08:03:23.052882046Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:23.09556854Z,csr,90f9223e00bf1c830fa0732f2e685e73a118f9c46da79da3e400696f2418aee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,4771fd139e0f6874e19474094cc1b63ff74ea14639dafb2a9ec7e8d34ffa812c,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:25.157473317Z,csr,90f9223e00bf1c830fa0732f2e685e73a118f9c46da79da3e400696f2418aee9,295,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 90f9223e00bf1c830fa0732f2e685e73a118f9c46da79da3e400696f2418aee9 failed with status MVCC_READ_CONFLICT (11) in block 295,validation,,,,,,,,,
